latitude,longitude,upload_throughput
47.739601135253906,-122.34259796142578,7.920534787490403
47.606201171875,-122.33209991455078,0.5639838454532232
47.606201171875,-122.33209991455078,1.4660326228891813
47.739601135253906,-122.34259796142578,1.578721743163697
47.606201171875,-122.33209991455078,0.23650752979981884
47.610198974609375,-122.3042984008789,6.636122042784253
47.48910140991211,-122.29080200195312,0.3446438586230185
47.606201171875,-122.33209991455078,0.4913152177911825
47.606201171875,-122.33209991455078,0.2682444952841634
47.606201171875,-122.33209991455078,0.47254418786003316
47.551300048828125,-122.37409973144531,14.095476410918195
47.606201171875,-122.33209991455078,0.5276564800668432
47.66360092163086,-122.38040161132812,9.179211972768854
47.48910140991211,-122.29080200195312,4.483427496902347
47.606201171875,-122.33209991455078,0.2527660947854342
47.606201171875,-122.33209991455078,2.6002892081823235
47.67380142211914,-122.34190368652344,1.2138924742322352
47.67380142211914,-122.34190368652344,1.4506412902989865
47.67380142211914,-122.34190368652344,1.3466645360723557
47.67380142211914,-122.34190368652344,1.504934175926861
47.67380142211914,-122.34190368652344,2.0183644937895395
47.68539810180664,-122.28720092773438,3.740821868028708
47.606201171875,-122.33209991455078,0.1680116836375552
47.638099670410156,-122.37149810791016,0.588019658122867
47.38240051269531,-122.31379699707031,8.799740684521531
47.638099670410156,-122.37149810791016,0.5015966102793445
47.606201171875,-122.33209991455078,0.8617760455293789
47.606201171875,-122.33209991455078,0.28317982984127293
47.606201171875,-122.33209991455078,0.5006981187481155
47.606201171875,-122.33209991455078,0.523094070166858
47.638099670410156,-122.37149810791016,9.976392176374427
47.606201171875,-122.33209991455078,2.5192261388908053
47.606201171875,-122.33209991455078,0.6131750100909144
47.606201171875,-122.33209991455078,2.601316843520788
47.610198974609375,-122.3042984008789,0.8739224572034303
47.606201171875,-122.33209991455078,2.1505125892278976
47.606201171875,-122.33209991455078,1.7400320857155809
47.606201171875,-122.33209991455078,1.4699031630415889
47.38240051269531,-122.31379699707031,4.807271302708906
47.606201171875,-122.33209991455078,0.7017674792862186
47.606201171875,-122.33209991455078,0.7893465500081169
47.606201171875,-122.33209991455078,0.698553610716887
47.739601135253906,-122.34259796142578,9.396144734455392
47.48910140991211,-122.29080200195312,2.518349966883006
47.614498138427734,-122.3479995727539,69.03393676163978
47.606201171875,-122.33209991455078,1.6936282828701703
47.68470001220703,-122.38480377197266,3.186496945900512
47.44850158691406,-122.28099822998047,0.609895972696633
47.68470001220703,-122.38480377197266,3.0335154169374987
47.44850158691406,-122.28099822998047,3.854595105843467
47.44850158691406,-122.28099822998047,2.199791212091431
47.44850158691406,-122.28099822998047,1.0756959638902415
47.68470001220703,-122.38480377197266,1.746331071870351
47.68470001220703,-122.38480377197266,2.8632432326147357
47.606201171875,-122.33209991455078,0.45196933178603665
47.7156982421875,-122.3010025024414,8.390141749276784
47.606201171875,-122.33209991455078,0.9179905141090571
47.606201171875,-122.33209991455078,0.5464104962275647
47.606201171875,-122.33209991455078,0.5411267400202789
47.68539810180664,-122.28720092773438,9.76238104741404
47.606201171875,-122.33209991455078,8.290002543800998
47.606201171875,-122.33209991455078,0.57557702709015
47.606201171875,-122.33209991455078,0.7213400710974927
47.68470001220703,-122.38480377197266,9.161200183377947
47.66059875488281,-122.29190063476562,2.8592330992973305
47.68470001220703,-122.38480377197266,9.409288130042228
47.68539810180664,-122.28720092773438,4.443149633487019
47.61029815673828,-122.33409881591797,9.147381367182705
47.606201171875,-122.33209991455078,0.4163453983931899
47.61029815673828,-122.33409881591797,9.419277247506697
47.606201171875,-122.33209991455078,0.29468834705449864
47.48910140991211,-122.29080200195312,8.974737861707414
47.68470001220703,-122.38480377197266,9.676983330765752
47.606201171875,-122.33209991455078,0.6775511940831818
47.606201171875,-122.33209991455078,0.5751772634698503
47.606201171875,-122.33209991455078,0.40368709178336937
47.606201171875,-122.33209991455078,1.7698800901017753
47.739601135253906,-122.34259796142578,3.773900793303182
47.606201171875,-122.33209991455078,0.5738376445224982
47.739601135253906,-122.34259796142578,6.454498693991186
47.606201171875,-122.33209991455078,0.17859159322434578
47.606201171875,-122.33209991455078,0.347584632605971
47.606201171875,-122.33209991455078,0.5438646046763493
47.606201171875,-122.33209991455078,0.5217504998759879
47.606201171875,-122.33209991455078,0.2722729291567483
47.583900451660156,-122.29949951171875,8.606856501283806
47.7156982421875,-122.3010025024414,4.915121083302835
47.606201171875,-122.33209991455078,0.47428807666943185
47.7156982421875,-122.3010025024414,7.256317473465474
47.606201171875,-122.33209991455078,0.6039790422166483
47.606201171875,-122.33209991455078,2.6748239796431306
47.614498138427734,-122.3479995727539,4.805731257276146
47.606201171875,-122.33209991455078,1.6139099013385902
47.606201171875,-122.33209991455078,0.5698657346466897
47.606201171875,-122.33209991455078,0.3641303618122459
47.606201171875,-122.33209991455078,0.5044700970233293
47.44990158081055,-122.35859680175781,8.868482111474384
47.44990158081055,-122.35859680175781,8.804674487451887
47.44990158081055,-122.35859680175781,9.430330649282112
47.44990158081055,-122.35859680175781,8.818157822167125
47.739601135253906,-122.34259796142578,4.041813513073283
47.739601135253906,-122.34259796142578,8.122348781709437
47.606201171875,-122.33209991455078,0.11064105925181988
47.606201171875,-122.33209991455078,0.4888453231316254
47.606201171875,-122.33209991455078,0.35628878508594475
47.606201171875,-122.33209991455078,0.46852789368419145
47.606201171875,-122.33209991455078,0.1572686336447342
47.606201171875,-122.33209991455078,0.26365035616957655
47.583900451660156,-122.29949951171875,1.420939301312608
47.48910140991211,-122.29080200195312,0.3597711934461856
47.606201171875,-122.33209991455078,0.2889433058701923
47.68539810180664,-122.28720092773438,0.5332352018166151
47.54069900512695,-122.27120208740234,4.643557308384345
47.606201171875,-122.33209991455078,9.033808141021195
47.606201171875,-122.33209991455078,1.6256226309019435
47.606201171875,-122.33209991455078,1.5505592058242186
47.606201171875,-122.33209991455078,0.4789568238646343
47.44850158691406,-122.28099822998047,0.5765452478119222
47.606201171875,-122.33209991455078,0.47961856814838816
47.66059875488281,-122.29190063476562,9.635738005802441
47.606201171875,-122.33209991455078,0.46184209004405313
47.48910140991211,-122.29080200195312,0.2171697609900626
47.606201171875,-122.33209991455078,0.6413150333323588
47.606201171875,-122.33209991455078,2.1668306551881216
47.68470001220703,-122.38480377197266,9.748495588570359
47.614498138427734,-122.3479995727539,9.36117339449708
47.606201171875,-122.33209991455078,0.5569882160670997
47.606201171875,-122.33209991455078,0.38531801116670916
47.606201171875,-122.33209991455078,0.12023573859279377
47.606201171875,-122.33209991455078,0.7905257758495969
47.606201171875,-122.33209991455078,0.4534300658435945
47.606201171875,-122.33209991455078,0.5845140531734924
47.606201171875,-122.33209991455078,1.038555510338141
47.606201171875,-122.33209991455078,0.6476179641717286
47.606201171875,-122.33209991455078,2.2950765512760065
47.606201171875,-122.33209991455078,0.6325452936180206
47.606201171875,-122.33209991455078,0.6428523071999949
47.606201171875,-122.33209991455078,0.464932409203052
47.606201171875,-122.33209991455078,0.24782088232965468
47.606201171875,-122.33209991455078,0.9610993105389936
47.48910140991211,-122.29080200195312,2.283052116545581
47.48910140991211,-122.29080200195312,1.9424469613729207
47.48910140991211,-122.29080200195312,0.8717795004044016
47.61029815673828,-122.33409881591797,1.6453209431725169
47.606201171875,-122.33209991455078,0.5368034759048547
47.66059875488281,-122.29190063476562,2.831638419096219
47.66059875488281,-122.29190063476562,2.3635062318260633
47.66059875488281,-122.29190063476562,4.163526271118697
47.66059875488281,-122.29190063476562,5.0648690901318965
47.57160186767578,-122.33270263671875,26.74802698702819
47.606201171875,-122.33209991455078,0.2293282623309576
47.606201171875,-122.33209991455078,0.2501033898957191
47.606201171875,-122.33209991455078,0.3276620809799464
47.606201171875,-122.33209991455078,0.32689142551273576
47.606201171875,-122.33209991455078,0.2810142339946736
47.606201171875,-122.33209991455078,0.46460392888637375
47.606201171875,-122.33209991455078,0.2488326708801761
47.606201171875,-122.33209991455078,0.4276976324000129
47.606201171875,-122.33209991455078,0.19337989916534348
47.606201171875,-122.33209991455078,0.25730835266666485
47.44850158691406,-122.28099822998047,1.004319671906739
47.44850158691406,-122.28099822998047,1.4212903914510138
47.44850158691406,-122.28099822998047,1.3802325292404503
47.606201171875,-122.33209991455078,0.6454622073967392
47.606201171875,-122.33209991455078,2.638123748864809
47.606201171875,-122.33209991455078,0.5163249549135299
47.606201171875,-122.33209991455078,1.2843153329644725
47.606201171875,-122.33209991455078,0.23628877905384515
47.606201171875,-122.33209991455078,1.9675230798028813
47.606201171875,-122.33209991455078,1.1543663530855035
47.606201171875,-122.33209991455078,1.0139326357458096
47.606201171875,-122.33209991455078,0.2493956090254994
47.606201171875,-122.33209991455078,0.23472389427170706
47.606201171875,-122.33209991455078,1.9993948268148212
47.606201171875,-122.33209991455078,1.768089152742785
47.606201171875,-122.33209991455078,0.46814161195277143
47.606201171875,-122.33209991455078,0.5961702014810265
47.606201171875,-122.33209991455078,0.6080911343252742
47.606201171875,-122.33209991455078,0.5274019822180562
47.606201171875,-122.33209991455078,0.5145469370879416
47.606201171875,-122.33209991455078,0.9469810290305736
47.606201171875,-122.33209991455078,4.0238438827548295
47.606201171875,-122.33209991455078,5.651691956989151
47.606201171875,-122.33209991455078,0.9059600794150346
47.606201171875,-122.33209991455078,0.200843069302799
47.606201171875,-122.33209991455078,0.17524135591362672
47.606201171875,-122.33209991455078,3.303402467204835
47.606201171875,-122.33209991455078,0.8648975472080738
47.606201171875,-122.33209991455078,2.1887949629463743
47.606201171875,-122.33209991455078,1.1737613686038082
47.68470001220703,-122.38480377197266,0.6144536853516928
47.44990158081055,-122.35859680175781,2.551463886392991
47.606201171875,-122.33209991455078,0.7125825996777683
47.606201171875,-122.33209991455078,0.7239803359049068
47.606201171875,-122.33209991455078,0.8260513279613202
47.614498138427734,-122.3479995727539,0.39443658867724873
47.606201171875,-122.33209991455078,0.24842661252634046
47.606201171875,-122.33209991455078,0.24291433448226973
47.68470001220703,-122.38480377197266,1.0434051126687032
47.606201171875,-122.33209991455078,0.30304978298130447
47.606201171875,-122.33209991455078,2.4790573108567453
47.38240051269531,-122.31379699707031,7.1912906809498045
47.44850158691406,-122.28099822998047,5.35213369989753
47.68470001220703,-122.38480377197266,1.1806176980058256
47.606201171875,-122.33209991455078,0.4272448607344218
47.68470001220703,-122.38480377197266,6.851416832421793
47.68470001220703,-122.38480377197266,1.1885537173038383
47.66360092163086,-122.38040161132812,4.428030305029782
47.606201171875,-122.33209991455078,0.4255081617729677
47.68470001220703,-122.38480377197266,1.0847592071522396
47.606201171875,-122.33209991455078,0.1737786433947318
47.606201171875,-122.33209991455078,8.58871967799147
47.606201171875,-122.33209991455078,4.831710786273981
47.68470001220703,-122.38480377197266,0.9572068696188936
47.68470001220703,-122.38480377197266,0.8153874227706989
47.606201171875,-122.33209991455078,1.30716576902706
47.606201171875,-122.33209991455078,1.1845624312085454
47.606201171875,-122.33209991455078,1.38261059922676
47.606201171875,-122.33209991455078,1.2955976997234706
47.606201171875,-122.33209991455078,1.4409799604608218
47.606201171875,-122.33209991455078,6.802556869956778
47.606201171875,-122.33209991455078,6.365951782413758
47.68470001220703,-122.38480377197266,0.8228892447104496
47.606201171875,-122.33209991455078,0.5322505848771627
47.606201171875,-122.33209991455078,0.5165350661363862
47.606201171875,-122.33209991455078,2.896768120109942
47.606201171875,-122.33209991455078,7.93367407070391
47.68470001220703,-122.38480377197266,0.5271625199778677
47.68470001220703,-122.38480377197266,1.0852456863011286
47.68539810180664,-122.28720092773438,4.51380847724081
47.606201171875,-122.33209991455078,0.550621678421088
47.606201171875,-122.33209991455078,0.6006573294046272
47.66059875488281,-122.29190063476562,5.308782438707832
47.606201171875,-122.33209991455078,0.2619225375820284
47.739601135253906,-122.34259796142578,6.239466747407187
47.606201171875,-122.33209991455078,2.165899955516659
47.606201171875,-122.33209991455078,2.0087153761107595
47.606201171875,-122.33209991455078,2.8361664524710655
47.57600021362305,-122.39949798583984,0.27592746372265126
47.68470001220703,-122.38480377197266,0.5917438446257524
47.606201171875,-122.33209991455078,0.432623557720199
47.606201171875,-122.33209991455078,0.5355802152649374
47.606201171875,-122.33209991455078,1.0964174276191
47.606201171875,-122.33209991455078,0.41875961409975043
47.606201171875,-122.33209991455078,0.49003610290943983
47.48910140991211,-122.29080200195312,1.308298908463507
47.48910140991211,-122.29080200195312,9.713577813505841
47.606201171875,-122.33209991455078,0.3013293368309743
47.606201171875,-122.33209991455078,0.5942491118714106
47.606201171875,-122.33209991455078,4.410567348814418
47.68470001220703,-122.38480377197266,1.1136922582764792
47.66059875488281,-122.29190063476562,22.832653722229878
47.606201171875,-122.33209991455078,1.1487014321579399
47.606201171875,-122.33209991455078,4.307689404038982
47.606201171875,-122.33209991455078,1.8866113635286146
47.606201171875,-122.33209991455078,0.48486283329880736
47.67380142211914,-122.34190368652344,0.5576979572348888
47.606201171875,-122.33209991455078,2.7204381706047442
47.606201171875,-122.33209991455078,0.8776575074325549
47.54069900512695,-122.27120208740234,0.4955362561539891
47.68470001220703,-122.38480377197266,0.5044717614751645
47.67380142211914,-122.34190368652344,0.5365007602392161
47.606201171875,-122.33209991455078,0.5593130068620735
47.606201171875,-122.33209991455078,0.256602670364895
47.614498138427734,-122.3479995727539,0.8731144449072054
47.614498138427734,-122.3479995727539,1.1803396790519245
47.606201171875,-122.33209991455078,26.886390108842463
47.60260009765625,-122.32839965820312,25.617697057688076
47.606201171875,-122.33209991455078,7.743325294243675
47.606201171875,-122.33209991455078,8.05546703937489
47.67380142211914,-122.34190368652344,0.38224287727353323
47.635501861572266,-122.32350158691406,2.2856115485351243
47.67380142211914,-122.34190368652344,0.2727564062545521
47.606201171875,-122.33209991455078,0.6721403475381897
47.606201171875,-122.33209991455078,0.65483284794838
47.606201171875,-122.33209991455078,3.814064568288536
47.68539810180664,-122.28720092773438,7.76858185056916
47.606201171875,-122.33209991455078,4.563390384897341
47.66059875488281,-122.29190063476562,5.498860190141365
47.54069900512695,-122.27120208740234,0.25138228419255143
47.606201171875,-122.33209991455078,0.4869945031680729
47.66360092163086,-122.38040161132812,1.8905393641505075
47.606201171875,-122.33209991455078,0.2697298203979698
47.606201171875,-122.33209991455078,8.776050781460246
47.606201171875,-122.33209991455078,7.30240089637545
47.606201171875,-122.33209991455078,6.8294367275939045
47.606201171875,-122.33209991455078,9.09032260137797
47.606201171875,-122.33209991455078,9.194990255419807
47.606201171875,-122.33209991455078,0.4746688892999374
47.606201171875,-122.33209991455078,1.428742308979028
47.606201171875,-122.33209991455078,1.2707177013090403
47.606201171875,-122.33209991455078,0.5610182894615008
47.606201171875,-122.33209991455078,0.29844961689066457
47.48910140991211,-122.29080200195312,2.166572381284364
47.606201171875,-122.33209991455078,0.2915932937703352
47.54069900512695,-122.27120208740234,0.25315069738202445
47.54069900512695,-122.27120208740234,0.2322926027977385
47.606201171875,-122.33209991455078,0.4744818094945122
47.44850158691406,-122.28099822998047,1.7518733669694158
47.606201171875,-122.33209991455078,2.372270803039311
47.606201171875,-122.33209991455078,0.2502035652786355
47.606201171875,-122.33209991455078,0.6614240673784891
47.54069900512695,-122.27120208740234,0.24272528914661798
47.606201171875,-122.33209991455078,0.4548800153105737
47.606201171875,-122.33209991455078,0.5742592023503972
47.635501861572266,-122.32350158691406,4.5438887819878815
47.54069900512695,-122.27120208740234,0.3102162972628896
47.68470001220703,-122.38480377197266,1.3543436711025194
47.68470001220703,-122.38480377197266,15.96526794221982
47.54069900512695,-122.27120208740234,0.24038862877225373
47.606201171875,-122.33209991455078,7.643208654076993
47.67380142211914,-122.34190368652344,0.5209064975411271
47.67380142211914,-122.34190368652344,0.4627154066120822
47.606201171875,-122.33209991455078,0.3157840089207192
47.606201171875,-122.33209991455078,1.4294637295900379
47.606201171875,-122.33209991455078,7.909087316146257
47.48910140991211,-122.29080200195312,9.094964327437456
47.606201171875,-122.33209991455078,0.546519813076537
47.67380142211914,-122.34190368652344,0.47670836676274525
47.606201171875,-122.33209991455078,7.422136880698456
47.606201171875,-122.33209991455078,3.057227190678003
47.606201171875,-122.33209991455078,6.783338908631611
47.606201171875,-122.33209991455078,7.314610391536889
47.606201171875,-122.33209991455078,1.8633755768337297
47.606201171875,-122.33209991455078,0.2553626300531906
47.606201171875,-122.33209991455078,6.501546745101322
47.606201171875,-122.33209991455078,1.3953700746529032
47.606201171875,-122.33209991455078,6.510776065614379
47.606201171875,-122.33209991455078,1.6234729580884055
47.68539810180664,-122.28720092773438,0.5581846622675501
47.68539810180664,-122.28720092773438,0.5456917503698495
47.606201171875,-122.33209991455078,0.25316653247841214
47.48910140991211,-122.29080200195312,0.24656951450493553
47.606201171875,-122.33209991455078,2.055710174257375
47.606201171875,-122.33209991455078,0.5258186529938296
47.606201171875,-122.33209991455078,7.029700172106645
47.635501861572266,-122.32350158691406,9.093832856542187
47.54069900512695,-122.27120208740234,0.29817465742438415
47.67380142211914,-122.34190368652344,0.4785458501541749
47.606201171875,-122.33209991455078,0.24567673861780281
47.68539810180664,-122.28720092773438,4.605620037542199
47.54069900512695,-122.27120208740234,0.2949935682646732
47.606201171875,-122.33209991455078,5.603546831298657
47.606201171875,-122.33209991455078,6.172368226625707
47.606201171875,-122.33209991455078,0.4549511540340139
47.60260009765625,-122.32839965820312,0.11227470524619941
47.606201171875,-122.33209991455078,2.619638799867606
47.67380142211914,-122.34190368652344,0.4041074003485224
47.60260009765625,-122.32839965820312,0.12905364076721332
47.60260009765625,-122.32839965820312,0.11797711976073101
47.68470001220703,-122.38480377197266,3.676019691170457
47.60260009765625,-122.32839965820312,0.10826129577130594
47.60260009765625,-122.32839965820312,0.04866650176176212
47.44850158691406,-122.28099822998047,1.006142952688908
47.48910140991211,-122.29080200195312,0.1367883864956385
47.60260009765625,-122.32839965820312,0.10923840979571971
47.54069900512695,-122.27120208740234,4.526550610583487
47.60260009765625,-122.32839965820312,0.03534899702045699
47.606201171875,-122.33209991455078,0.4632329170832926
47.60260009765625,-122.32839965820312,0.13295826873092653
47.638099670410156,-122.37149810791016,18.511874569761293
47.606201171875,-122.33209991455078,0.7531221210009453
47.606201171875,-122.33209991455078,0.7885902854417467
47.60260009765625,-122.32839965820312,0.10903536741863272
47.606201171875,-122.33209991455078,0.6593858765463684
47.606201171875,-122.33209991455078,0.9413414934166232
47.606201171875,-122.33209991455078,1.1636679584607683
47.606201171875,-122.33209991455078,1.3925107412374451
47.606201171875,-122.33209991455078,2.46875688206317
47.606201171875,-122.33209991455078,0.951468590028443
47.606201171875,-122.33209991455078,2.104086222324975
47.67380142211914,-122.34190368652344,0.625701543364353
47.67380142211914,-122.34190368652344,0.5553994599657575
47.54069900512695,-122.27120208740234,1.2592473645131228
47.54069900512695,-122.27120208740234,0.7723520841294619
47.54069900512695,-122.27120208740234,0.8220718500415152
47.54069900512695,-122.27120208740234,0.5172797064355004
47.54069900512695,-122.27120208740234,4.179524610678085
47.54069900512695,-122.27120208740234,0.6395744701108732
47.54069900512695,-122.27120208740234,0.48643872654465087
47.60260009765625,-122.32839965820312,0.11835973091414122
47.610198974609375,-122.3042984008789,5.450677739100516
47.495601654052734,-122.25150299072266,8.71468481203728
47.60260009765625,-122.32839965820312,0.044271645105071075
47.606201171875,-122.33209991455078,6.204928145878752
47.606201171875,-122.33209991455078,0.2793138380568979
47.60260009765625,-122.32839965820312,0.12801521334641783
47.606201171875,-122.33209991455078,1.810606515038345
47.606201171875,-122.33209991455078,4.558508385292075
47.57600021362305,-122.39949798583984,9.087267183018369
47.60260009765625,-122.32839965820312,0.14583122641951002
47.606201171875,-122.33209991455078,0.380680450046507
47.606201171875,-122.33209991455078,1.7033643077109601
47.606201171875,-122.33209991455078,8.14546839097294
47.606201171875,-122.33209991455078,0.5607520272184481
47.60260009765625,-122.32839965820312,0.11821159329861936
47.606201171875,-122.33209991455078,8.39266591409559
47.606201171875,-122.33209991455078,6.568878099107547
47.606201171875,-122.33209991455078,1.2891611172396973
47.606201171875,-122.33209991455078,0.9526455137503285
47.606201171875,-122.33209991455078,3.9573139541675766
47.60260009765625,-122.32839965820312,0.11320165245958372
47.60260009765625,-122.32839965820312,0.1183624920551808
47.68470001220703,-122.38480377197266,5.203477392348308
47.68470001220703,-122.38480377197266,1.706969713244047
47.68470001220703,-122.38480377197266,7.315022013624529
47.68470001220703,-122.38480377197266,3.244668867169666
47.67380142211914,-122.34190368652344,1.224600913108274
47.67380142211914,-122.34190368652344,0.49152778252322327
47.606201171875,-122.33209991455078,0.6209151672754695
47.606201171875,-122.33209991455078,0.616985779114302
47.60260009765625,-122.32839965820312,0.1237898492021433
47.68470001220703,-122.38480377197266,3.4004016339266943
47.606201171875,-122.33209991455078,0.285657866029847
47.606201171875,-122.33209991455078,4.5307704605579895
47.6343994140625,-122.34220123291016,5.765770683125263
47.60260009765625,-122.32839965820312,0.10896419503444582
47.60260009765625,-122.32839965820312,0.12823876184738486
47.606201171875,-122.33209991455078,0.260389318039038
47.60260009765625,-122.32839965820312,0.1286914847144422
47.739601135253906,-122.34259796142578,4.573301357530451
47.606201171875,-122.33209991455078,1.2142865984278108
47.606201171875,-122.33209991455078,5.450400557846137
47.606201171875,-122.33209991455078,8.07439587945199
47.606201171875,-122.33209991455078,1.74503865152615
47.606201171875,-122.33209991455078,2.801097778092
47.66059875488281,-122.29190063476562,5.081114640771494
47.54069900512695,-122.27120208740234,0.3239690609571503
47.54069900512695,-122.27120208740234,0.3222708626104517
47.606201171875,-122.33209991455078,0.6787790183677914
47.48910140991211,-122.29080200195312,7.444425412648691
47.48910140991211,-122.29080200195312,6.927409605475915
47.606201171875,-122.33209991455078,4.566911026594042
47.54069900512695,-122.27120208740234,0.25649506190347277
47.60260009765625,-122.32839965820312,0.13605310576210744
47.60260009765625,-122.32839965820312,0.12386125362345574
47.606201171875,-122.33209991455078,0.2949905005324219
47.606201171875,-122.33209991455078,0.3262284617513963
47.606201171875,-122.33209991455078,0.7850994387302335
47.57160186767578,-122.33270263671875,0.7355307347245761
47.606201171875,-122.33209991455078,3.705026132037457
47.606201171875,-122.33209991455078,4.36697956517178
47.606201171875,-122.33209991455078,8.463356363401562
47.606201171875,-122.33209991455078,0.6015994796837107
47.606201171875,-122.33209991455078,7.771488173037548
47.606201171875,-122.33209991455078,8.54178744086181
47.606201171875,-122.33209991455078,1.1560237831619273
47.606201171875,-122.33209991455078,1.0531130653241736
47.606201171875,-122.33209991455078,8.768137196307729
47.606201171875,-122.33209991455078,1.721792607529118
47.606201171875,-122.33209991455078,2.9896734592070633
47.606201171875,-122.33209991455078,2.1349362880729488
47.606201171875,-122.33209991455078,6.851617786679698
47.60260009765625,-122.32839965820312,0.12361080251582386
47.60260009765625,-122.32839965820312,0.12888183172165743
47.44850158691406,-122.28099822998047,1.7720453323695375
47.67380142211914,-122.34190368652344,1.155360488462505
47.67380142211914,-122.34190368652344,2.99751605568839
47.67380142211914,-122.34190368652344,0.9266366039396253
47.67380142211914,-122.34190368652344,1.2112948234139678
47.67380142211914,-122.34190368652344,1.7525067400899417
47.60260009765625,-122.32839965820312,0.11372875113996374
47.583900451660156,-122.29949951171875,4.878611398105218
47.48910140991211,-122.29080200195312,9.82044867140444
47.61029815673828,-122.33409881591797,4.184025483150231
47.68470001220703,-122.38480377197266,7.7115141932989655
47.606201171875,-122.33209991455078,0.3924126101942089
47.67380142211914,-122.34190368652344,0.36147374794512843
47.583900451660156,-122.29949951171875,5.207867741892517
47.614498138427734,-122.3479995727539,71.23006922786135
47.68470001220703,-122.38480377197266,7.628480820969977
47.606201171875,-122.33209991455078,8.73918821766126
47.606201171875,-122.33209991455078,7.284831243535587
47.606201171875,-122.33209991455078,8.692721836710682
47.606201171875,-122.33209991455078,1.8175045586975545
47.606201171875,-122.33209991455078,7.927896832521837
47.606201171875,-122.33209991455078,7.1862857753830065
47.606201171875,-122.33209991455078,4.91249019367685
47.606201171875,-122.33209991455078,5.501591296588366
47.606201171875,-122.33209991455078,8.500446918628041
47.606201171875,-122.33209991455078,6.415568372773282
47.57600021362305,-122.39949798583984,0.5710771587610968
47.57600021362305,-122.39949798583984,0.7784581832414815
47.606201171875,-122.33209991455078,0.6378724140607791
47.606201171875,-122.33209991455078,0.509298821144396
47.606201171875,-122.33209991455078,1.2811787704984248
47.606201171875,-122.33209991455078,0.46292304113160504
47.606201171875,-122.33209991455078,0.8375537525941906
47.606201171875,-122.33209991455078,0.7841296072819145
47.606201171875,-122.33209991455078,0.9631907728113678
