latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,2.1730640908732006,404.0770465489567
47.606201171875,-122.33209991455078,3.593906822137032,121.81285090455395
47.606201171875,-122.33209991455078,4.673534689639682,264.777856135402
47.739601135253906,-122.34259796142578,24.288616563752303,24.406823184152604
47.68470001220703,-122.38480377197266,25.154201320456135,59.8891996751782
47.67380142211914,-122.34190368652344,5.198191839101747,109.29656160458453
47.67380142211914,-122.34190368652344,28.71508681629012,21.78517034068136
47.67380142211914,-122.34190368652344,12.152344583346977,85.03453689167975
47.67380142211914,-122.34190368652344,18.076700102247965,71.14817001180637
47.67380142211914,-122.34190368652344,10.976676780272635,77.41815097540288
47.67380142211914,-122.34190368652344,11.274678007821544,68.56555269922879
47.67380142211914,-122.34190368652344,13.488001510697154,45.32086761406133
47.606201171875,-122.33209991455078,4.84910682318527,53.46492575524834
47.606201171875,-122.33209991455078,17.21288769235831,38.82481461864407
47.606201171875,-122.33209991455078,9.761700302824124,51.909444444444446
47.551300048828125,-122.37409973144531,23.936661228458085,65.07808150412997
47.606201171875,-122.33209991455078,7.609368464918855,208.09817671809256
47.638099670410156,-122.37149810791016,4.860321093132146,69.61298701298702
47.606201171875,-122.33209991455078,14.266401779750623,38.31537116515657
47.606201171875,-122.33209991455078,10.09275465080295,108.89489420423183
47.606201171875,-122.33209991455078,14.883981938842636,42.180943655519926
47.606201171875,-122.33209991455078,6.166271394192298,391.0016625103907
47.606201171875,-122.33209991455078,7.691349656269001,180.59313725490196
47.739601135253906,-122.34259796142578,7.93797585811665,183.39960337134357
47.68539810180664,-122.28720092773438,10.95236619236021,100.87346938775511
47.610198974609375,-122.3042984008789,11.141817005977039,223.52875734676743
47.66059875488281,-122.29190063476562,9.247033431165129,31.30431432973806
47.606201171875,-122.33209991455078,0.8541287668825318,222.8733031674208
47.44990158081055,-122.35859680175781,19.00078192175594,108.38746882793018
47.606201171875,-122.33209991455078,0.6984722618088103,233.46560846560845
47.739601135253906,-122.34259796142578,2.5330404434714677,180.87659963436928
47.606201171875,-122.33209991455078,19.38418647573958,108.73896499238965
47.7156982421875,-122.3010025024414,43.62747142320626,36.35087719298246
47.38240051269531,-122.31379699707031,9.469431199182374,65.24358208955223
47.606201171875,-122.33209991455078,10.60416830574996,192.90348837209302
47.606201171875,-122.33209991455078,1.9905953158864702,182.4471544715447
47.606201171875,-122.33209991455078,5.937771574885388,182.90441176470588
47.606201171875,-122.33209991455078,2.3546231437172587,221.53074433656957
47.583900451660156,-122.29949951171875,16.515052814130907,17.29283752376928
47.606201171875,-122.33209991455078,18.30873151896837,166.23207660083781
47.68470001220703,-122.38480377197266,32.35947617741062,22.44920127795527
47.606201171875,-122.33209991455078,1.5048879352495161,131.57903494176372
47.606201171875,-122.33209991455078,3.7302884840237382,484.01316944688324
47.606201171875,-122.33209991455078,0.4905659178798804,227.90526315789472
47.54069900512695,-122.27120208740234,26.334098561282634,24.41384083044983
47.606201171875,-122.33209991455078,23.11340833265367,167.52110625909754
47.606201171875,-122.33209991455078,2.1575420321588252,199.54909090909092
47.739601135253906,-122.34259796142578,6.920125372588179,189.82189322566174
47.606201171875,-122.33209991455078,0.7350029393581239,571.6152019002375
47.606201171875,-122.33209991455078,6.458028596373213,177.03083109919572
47.68539810180664,-122.28720092773438,55.279865633875175,42.80190174326466
47.606201171875,-122.33209991455078,0.5543671361593927,146.07817589576547
47.68539810180664,-122.28720092773438,11.727727354404731,77.88500308578482
47.606201171875,-122.33209991455078,0.22725914870255992,237.33076923076922
47.606201171875,-122.33209991455078,0.9549411127824666,272.60788381742736
47.606201171875,-122.33209991455078,10.546338458228815,122.03121387283237
47.606201171875,-122.33209991455078,1.619783434959449,183.0
47.606201171875,-122.33209991455078,1.782519236293898,176.93865030674846
47.606201171875,-122.33209991455078,1.8920266184253471,207.80049261083744
47.606201171875,-122.33209991455078,3.9546454215280553,212.29263157894738
47.606201171875,-122.33209991455078,0.9227364090422928,365.04237288135596
47.606201171875,-122.33209991455078,3.814886862024481,106.42803738317757
47.606201171875,-122.33209991455078,3.231080476548467,193.7223880597015
47.610198974609375,-122.3042984008789,7.905219510188034,212.05547315336696
47.606201171875,-122.33209991455078,0.7434042005324226,228.70921985815602
47.606201171875,-122.33209991455078,5.046447120359315,104.59961685823755
47.606201171875,-122.33209991455078,2.6259979688647763,111.20038535645472
47.606201171875,-122.33209991455078,4.73976682420404,101.29812438302073
47.606201171875,-122.33209991455078,4.734720167699106,108.21044849679645
47.606201171875,-122.33209991455078,1.0274132915866814,285.1635220125786
47.606201171875,-122.33209991455078,0.8942491877218369,198.32034632034632
47.606201171875,-122.33209991455078,9.325979585746019,205.47707736389685
47.614498138427734,-122.3479995727539,38.825343522020674,31.602723505032564
47.606201171875,-122.33209991455078,38.52637770364637,114.69630007365856
47.606201171875,-122.33209991455078,16.175001020268,65.44037940379404
47.606201171875,-122.33209991455078,26.01784864051276,19.816932380428806
47.606201171875,-122.33209991455078,8.205200493717392,87.74640088593577
47.606201171875,-122.33209991455078,17.199379489431657,87.60762711864406
47.606201171875,-122.33209991455078,23.163156315030445,51.40976933514247
47.606201171875,-122.33209991455078,8.674319161850951,80.8987460815047
47.606201171875,-122.33209991455078,4.98897102600337,165.6903846153846
47.606201171875,-122.33209991455078,9.640893311456553,161.58198614318707
47.606201171875,-122.33209991455078,7.978681227300887,175.66897746967072
47.606201171875,-122.33209991455078,4.169398656484012,102.50597609561753
47.44850158691406,-122.28099822998047,15.258729774753004,70.87597851112817
47.606201171875,-122.33209991455078,6.385449882768125,67.37623762376238
47.606201171875,-122.33209991455078,2.694411022467539,76.19320594479831
47.606201171875,-122.33209991455078,48.51378814417485,31.706411698537682
47.606201171875,-122.33209991455078,29.341725855235204,61.11948846697003
47.606201171875,-122.33209991455078,7.391930130728137,141.1515947467167
47.66360092163086,-122.38040161132812,3.9397604158109263,103.71954022988506
47.68539810180664,-122.28720092773438,27.76891229080283,20.244916003536694
47.61029815673828,-122.33409881591797,16.938296996481526,44.72215639810427
47.606201171875,-122.33209991455078,15.943011695871913,54.68598062511424
47.606201171875,-122.33209991455078,2.817254011030789,47.10225303292894
47.606201171875,-122.33209991455078,1.4033712844606758,216.42485549132948
47.606201171875,-122.33209991455078,25.145774202981006,17.84931506849315
47.606201171875,-122.33209991455078,9.23996876075873,105.10616113744076
47.606201171875,-122.33209991455078,14.413905198120203,42.517080745341616
47.606201171875,-122.33209991455078,5.836477987421383,85.28231797919763
47.606201171875,-122.33209991455078,13.53789285293935,325.8742203742204
47.739601135253906,-122.34259796142578,2.0475773198404057,179.1853188929001
47.739601135253906,-122.34259796142578,3.8712538291533427,180.9789621318373
47.44850158691406,-122.28099822998047,4.487374116795328,159.9742782152231
47.606201171875,-122.33209991455078,1.786033540631602,194.05793450881612
47.606201171875,-122.33209991455078,1.6468628252422663,145.88355167394468
47.606201171875,-122.33209991455078,4.55746622836564,76.15724381625442
47.57160186767578,-122.33270263671875,46.44146587332856,21.46033950617284
47.606201171875,-122.33209991455078,7.733291527981166,181.4346846846847
47.606201171875,-122.33209991455078,0.9602022827975294,234.11340206185568
47.606201171875,-122.33209991455078,3.8581771483386835,213.43502824858757
47.66059875488281,-122.29190063476562,4.51271155169232,89.3289817232376
47.66059875488281,-122.29190063476562,3.5136780735310746,109.10560815731974
47.44990158081055,-122.35859680175781,18.532346047329224,62.51251158480074
47.48910140991211,-122.29080200195312,0.7678896039275526,519.4801324503311
47.606201171875,-122.33209991455078,6.824586733186803,209.87775061124694
47.606201171875,-122.33209991455078,5.145760355910909,134.61782178217823
47.606201171875,-122.33209991455078,4.037063757885295,165.20454545454547
47.606201171875,-122.33209991455078,8.131765847629044,166.05893909626718
47.68470001220703,-122.38480377197266,13.923872467588634,62.7253937007874
47.739601135253906,-122.34259796142578,14.924733704881255,24.42138364779874
47.606201171875,-122.33209991455078,3.951547949234842,218.9526627218935
47.606201171875,-122.33209991455078,6.009101663145105,183.33953488372094
47.606201171875,-122.33209991455078,6.347937411663512,184.23816155988857
47.606201171875,-122.33209991455078,1.464217056332237,233.28155339805826
47.606201171875,-122.33209991455078,0.5114593193000577,239.61481481481482
47.68470001220703,-122.38480377197266,42.5264494824411,21.713722397476342
47.606201171875,-122.33209991455078,0.4677769933678695,274.6521739130435
47.606201171875,-122.33209991455078,5.131690741672333,112.74774346793349
47.68470001220703,-122.38480377197266,1.3285649020195622,98.35892116182572
47.606201171875,-122.33209991455078,6.63864129833441,184.2642559109875
47.606201171875,-122.33209991455078,1.4580221960311661,219.212987012987
47.606201171875,-122.33209991455078,13.065819091765809,70.34210526315789
47.606201171875,-122.33209991455078,12.58736121806736,80.08522212148685
47.635501861572266,-122.32350158691406,33.7956954119179,59.04328711531958
47.606201171875,-122.33209991455078,0.6956673999255081,219.54090909090908
47.60260009765625,-122.32839965820312,41.17887265935318,41.25486773929643
47.614498138427734,-122.3479995727539,6.076393929302809,172.7983494797273
47.614498138427734,-122.3479995727539,4.788776439814535,124.65471066475371
47.606201171875,-122.33209991455078,31.522162538782773,21.145506659922443
47.68470001220703,-122.38480377197266,5.171117472285672,190.25393356643357
47.68539810180664,-122.28720092773438,52.84694593532223,24.652381621469722
47.606201171875,-122.33209991455078,12.661618380415538,86.28198258539852
47.606201171875,-122.33209991455078,13.11955194744833,73.1145440844009
47.606201171875,-122.33209991455078,17.304062242984124,30.443866171003716
47.606201171875,-122.33209991455078,10.676684390481682,109.76147614761476
47.606201171875,-122.33209991455078,16.555346699186295,52.910642119443196
47.606201171875,-122.33209991455078,1.353650818228446,191.48333333333332
47.68470001220703,-122.38480377197266,11.11327043902019,96.71166509877705
47.66059875488281,-122.29190063476562,26.2457973701626,33.659044152555786
47.68470001220703,-122.38480377197266,5.792273358268287,112.902694008846
47.606201171875,-122.33209991455078,3.1087154451563173,158.15812591508052
47.68470001220703,-122.38480377197266,7.055735550222517,126.10374832663989
47.57600021362305,-122.39949798583984,112.35850257755769,15.981670061099797
47.635501861572266,-122.32350158691406,14.666777717668396,79.19847328244275
47.606201171875,-122.33209991455078,0.835246988614285,124.87172011661808
47.606201171875,-122.33209991455078,2.753514923514275,97.41042780748663
47.606201171875,-122.33209991455078,5.515326014608385,49.19447779111645
47.606201171875,-122.33209991455078,1.8187258299809155,103.5925925925926
47.606201171875,-122.33209991455078,2.9130332660605696,112.9628712871287
47.48910140991211,-122.29080200195312,1.376957337955237,379.81863560732114
47.606201171875,-122.33209991455078,8.569908717789673,120.1140350877193
47.606201171875,-122.33209991455078,2.4987157068892154,119.58011049723757
47.44850158691406,-122.28099822998047,12.031726455524835,44.97011952191235
47.606201171875,-122.33209991455078,16.54087358255842,25.777286135693217
47.638099670410156,-122.37149810791016,55.983561033361234,12.825072886297376
47.583900451660156,-122.29949951171875,37.12088039622221,97.77492537313432
47.606201171875,-122.33209991455078,3.8025637150898546,101.12460667086218
47.68539810180664,-122.28720092773438,4.747958147979403,146.92010178117047
47.606201171875,-122.33209991455078,7.012971834738521,185.70080552359033
47.606201171875,-122.33209991455078,1.0402428009966662,161.71160409556313
47.606201171875,-122.33209991455078,24.477222117099554,27.320961787887857
47.606201171875,-122.33209991455078,28.02345298355857,23.408473154362415
47.606201171875,-122.33209991455078,1.49260130032489,196.10824742268042
47.67380142211914,-122.34190368652344,12.107758348232938,99.8272650296359
47.66360092163086,-122.38040161132812,14.405327310250502,33.148835745752045
47.606201171875,-122.33209991455078,14.364847229198098,192.8569224836097
47.606201171875,-122.33209991455078,16.32365923803963,208.67463026166098
47.606201171875,-122.33209991455078,29.093778994482317,208.75678219940093
47.606201171875,-122.33209991455078,24.34520093760883,217.07130600571972
47.635501861572266,-122.32350158691406,53.34868493202086,42.14949660501053
47.606201171875,-122.33209991455078,45.636676460178236,124.28779689591907
47.606201171875,-122.33209991455078,18.126131955992687,105.15639340195956
47.606201171875,-122.33209991455078,12.557952124679,105.20875557357114
47.54069900512695,-122.27120208740234,1.6516237845424182,208.8248502994012
47.606201171875,-122.33209991455078,25.833171495538135,181.18997278626753
47.606201171875,-122.33209991455078,28.76477026779584,181.68431872378918
47.67380142211914,-122.34190368652344,0.41420698309600235,217.61261261261262
47.67380142211914,-122.34190368652344,6.3563832674195195,204.8180764774044
47.606201171875,-122.33209991455078,24.322874738483748,184.903377470735
47.606201171875,-122.33209991455078,12.990239214326158,184.24534161490683
47.606201171875,-122.33209991455078,9.019674139282259,182.1589519650655
47.67380142211914,-122.34190368652344,0.11657449745087177,291.44117647058823
47.606201171875,-122.33209991455078,1.1363430301455715,230.87894736842105
47.68470001220703,-122.38480377197266,70.19255701455464,21.73111957601855
47.68470001220703,-122.38480377197266,20.712419170073815,61.175171954737074
47.68470001220703,-122.38480377197266,41.96068501058985,18.03124773172679
47.606201171875,-122.33209991455078,22.269488307146023,34.17979797979798
47.606201171875,-122.33209991455078,8.835654478535352,152.89782345828294
47.606201171875,-122.33209991455078,16.21565330460631,209.2650475184794
47.606201171875,-122.33209991455078,1.1937986853849385,50.152688172043014
47.48910140991211,-122.29080200195312,0.40032033623743657,228.66321243523316
47.606201171875,-122.33209991455078,0.2442841405557704,90.29629629629629
47.606201171875,-122.33209991455078,19.783446369902276,212.29142857142858
47.67380142211914,-122.34190368652344,0.1438623571176799,285.0816326530612
47.606201171875,-122.33209991455078,0.290731702289742,216.36507936507937
47.67380142211914,-122.34190368652344,0.6183641020600497,211.67729083665338
47.606201171875,-122.33209991455078,19.712575430255697,190.36164865544106
47.606201171875,-122.33209991455078,18.358584718503824,182.45425101214576
47.606201171875,-122.33209991455078,17.2034695816121,214.08027079303676
47.606201171875,-122.33209991455078,0.7507381631932848,299.79047619047617
47.606201171875,-122.33209991455078,1.0199552104829255,223.99571734475376
47.606201171875,-122.33209991455078,21.406346231910415,18.981176470588235
47.67380142211914,-122.34190368652344,0.2576959183645651,256.17910447761193
47.606201171875,-122.33209991455078,13.17327863698406,188.26689122250843
47.67380142211914,-122.34190368652344,4.1052776413852845,214.06236559139785
47.606201171875,-122.33209991455078,12.004432948729693,171.08455882352942
47.606201171875,-122.33209991455078,27.98136954997493,167.17302819779323
47.67380142211914,-122.34190368652344,9.21712519129206,176.59619604974395
47.606201171875,-122.33209991455078,14.618753877807436,192.3327922077922
47.606201171875,-122.33209991455078,13.155636359063402,212.27336860670195
47.606201171875,-122.33209991455078,11.130630006034599,190.031875
47.606201171875,-122.33209991455078,23.16807346067089,196.4842105263158
47.606201171875,-122.33209991455078,20.36830515134301,219.18504736129904
47.44850158691406,-122.28099822998047,3.275588583335961,100.51988071570577
47.606201171875,-122.33209991455078,1.3260074995527857,186.74311926605503
47.67380142211914,-122.34190368652344,3.5545452831729953,169.44554455445544
47.67380142211914,-122.34190368652344,0.20669419814868842,228.01785714285714
47.583900451660156,-122.29949951171875,12.542071823122958,137.57846153846154
47.48910140991211,-122.29080200195312,46.63624884518063,158.74035247645094
47.61029815673828,-122.33409881591797,11.315972795026315,101.67217018574377
47.606201171875,-122.33209991455078,27.91737898519099,185.50957193328404
47.67380142211914,-122.34190368652344,6.127881291628024,213.08798775822495
47.606201171875,-122.33209991455078,0.747151198325787,382.9393063583815
47.606201171875,-122.33209991455078,12.545174655178265,164.00188679245284
47.606201171875,-122.33209991455078,23.825678375338,166.27115716753022
47.606201171875,-122.33209991455078,21.313688438017,169.36833333333334
47.606201171875,-122.33209991455078,0.27735919619517513,239.17142857142858
47.54069900512695,-122.27120208740234,3.8860365114044635,77.94541910331384
47.606201171875,-122.33209991455078,12.844443327150653,73.57587758775878
47.48910140991211,-122.29080200195312,36.474923697025666,29.922955145118735
47.606201171875,-122.33209991455078,6.715986343072777,135.64213293278257
47.495601654052734,-122.25150299072266,44.3624201974311,19.343028229255776
47.606201171875,-122.33209991455078,2.3277759351862124,171.57142857142858
47.606201171875,-122.33209991455078,4.054699245883681,362.20454545454544
47.60260009765625,-122.32839965820312,1.230412463154521,269.33011583011586
47.606201171875,-122.33209991455078,0.39834636536155177,841.5151515151515
47.606201171875,-122.33209991455078,7.010917580350842,62.54028085735403
47.606201171875,-122.33209991455078,6.276877117662215,68.33748443337484
47.67380142211914,-122.34190368652344,0.7980696843933983,113.34441087613293
47.67380142211914,-122.34190368652344,28.718914805809067,18.838035264483626
47.67380142211914,-122.34190368652344,12.531361750447148,105.11056682995101
47.67380142211914,-122.34190368652344,11.690007508492476,85.12337662337663
47.67380142211914,-122.34190368652344,2.6134742329381933,60.9266862170088
47.68470001220703,-122.38480377197266,12.364933503218854,185.796209517859
47.57160186767578,-122.33270263671875,2.249472448177501,66.74097331240188
47.606201171875,-122.33209991455078,6.308547602236586,116.01942857142858
47.67380142211914,-122.34190368652344,2.3693892053706485,189.8222748815166
47.67380142211914,-122.34190368652344,0.867655155941992,103.60386473429952
47.67380142211914,-122.34190368652344,0.81299830075093,108.91566265060241
47.606201171875,-122.33209991455078,24.936719786156868,227.86862946054225
47.606201171875,-122.33209991455078,7.6187420542986235,148.51201325600664
47.68470001220703,-122.38480377197266,9.663978843587147,160.93115463174337
47.606201171875,-122.33209991455078,50.93338636434099,31.744577336306506
47.606201171875,-122.33209991455078,45.83664625555284,119.09520804000583
47.606201171875,-122.33209991455078,50.486435940764125,26.580550673696543
47.606201171875,-122.33209991455078,33.43695538099595,56.15905338470006
47.606201171875,-122.33209991455078,28.036723150487173,77.69021739130434
47.606201171875,-122.33209991455078,35.50460743314079,31.024649589173514
47.606201171875,-122.33209991455078,24.448463384052644,76.3447730864755
47.606201171875,-122.33209991455078,33.63815690786236,90.5863113264688
47.606201171875,-122.33209991455078,31.17261952282388,63.84245766049626
47.606201171875,-122.33209991455078,6.670101730300531,74.04469074007865
47.44850158691406,-122.28099822998047,2.2264591231567157,41.705479452054796
47.60260009765625,-122.32839965820312,0.1985784134792931,293.4875
47.48910140991211,-122.29080200195312,0.6226493574271977,129.84615384615384
47.606201171875,-122.33209991455078,50.85253982811521,25.073129168898195
47.68470001220703,-122.38480377197266,39.134599563352495,21.95850150056918
47.68470001220703,-122.38480377197266,23.602438839584266,62.90234857849197
47.606201171875,-122.33209991455078,8.323680436829001,73.92078285181734
47.606201171875,-122.33209991455078,2.428864098967993,401.15625
47.606201171875,-122.33209991455078,7.097877103148556,50.36577181208054
47.606201171875,-122.33209991455078,34.72247443805521,71.99468713105077
47.606201171875,-122.33209991455078,22.985868343692438,83.68121212121213
47.606201171875,-122.33209991455078,13.848294196541191,163.275
47.606201171875,-122.33209991455078,30.482206474396794,76.62786377708979
47.606201171875,-122.33209991455078,21.09452374667428,79.51424694708277
47.606201171875,-122.33209991455078,37.87257002714685,84.1460606060606
47.606201171875,-122.33209991455078,19.813845743090557,84.86556927297669
47.606201171875,-122.33209991455078,9.408635537098286,48.605932203389834
47.606201171875,-122.33209991455078,2.3043861019143894,138.26315789473685
47.614498138427734,-122.3479995727539,17.916512332241062,191.56614509246089
47.68470001220703,-122.38480377197266,42.060988877275086,18.313499552994934
47.606201171875,-122.33209991455078,1.6462893042862292,313.29101123595507
47.68470001220703,-122.38480377197266,41.497772240775184,17.149105214439988
47.60260009765625,-122.32839965820312,0.17532394026066153,307.0625
47.606201171875,-122.33209991455078,10.493223210959568,47.74496056091148
47.606201171875,-122.33209991455078,5.3671129782562605,73.58038585209003
47.606201171875,-122.33209991455078,6.420553346627384,75.9312762973352
47.606201171875,-122.33209991455078,22.563846421426945,38.62869565217391
47.75550079345703,-122.29920196533203,87.54166158404858,22.832566168009205
47.57600021362305,-122.39949798583984,3.125643566448456,367.6627486437613
47.48910140991211,-122.29080200195312,3.69419854089633,200.6540059347181
47.606201171875,-122.33209991455078,30.186676788749786,14.746308724832215
47.606201171875,-122.33209991455078,49.64815350316418,20.583447021373352
47.638099670410156,-122.37149810791016,14.812248870273033,22.687319506432136
47.66059875488281,-122.29190063476562,1.583916611252076,20.129893238434164
47.7156982421875,-122.3010025024414,15.880489431127467,26.767427122940433
47.606201171875,-122.33209991455078,3.4101605778870434,156.73185840707964
47.48910140991211,-122.29080200195312,74.84891659654261,20.10369921164342
47.68470001220703,-122.38480377197266,21.802869528438507,60.750304506699145
47.44850158691406,-122.28099822998047,0.7293374511446821,89.21666666666667
47.68539810180664,-122.28720092773438,18.819479499430326,16.785622593068037
47.606201171875,-122.33209991455078,0.7207339171697108,219.20971867007674
47.610198974609375,-122.3042984008789,5.603211244604256,184.73162627052383
47.606201171875,-122.33209991455078,1.3180625500292171,101.43010752688173
47.65140151977539,-122.40779876708984,3.4078252076383793,117.3364238410596
47.66360092163086,-122.38040161132812,47.66170735039249,33.78583264291632
47.57600021362305,-122.39949798583984,0.6215823342047683,263.1513157894737
47.57600021362305,-122.39949798583984,0.41337079080471917,369.6578947368421
47.635501861572266,-122.32350158691406,10.852018132445213,68.39323943661972
47.606201171875,-122.33209991455078,27.85804220421868,81.11015118790496
47.61029815673828,-122.33409881591797,0.31667448570639983,285.8
47.57600021362305,-122.39949798583984,2.3590771233636296,591.1338481338481
47.65140151977539,-122.40779876708984,3.3597537158745125,125.94522471910112
47.65140151977539,-122.40779876708984,3.4037378521345705,121.84956346541303
47.48910140991211,-122.29080200195312,4.656353509307923,24.62872727272727
47.48910140991211,-122.29080200195312,4.695419180142926,23.749820788530467
47.606201171875,-122.33209991455078,49.19773677812604,37.02315394242804
47.48910140991211,-122.29080200195312,4.226473520741943,26.79550922213312
47.606201171875,-122.33209991455078,0.1317196673723727,862.6849315068494
47.61029815673828,-122.33409881591797,56.298628440141506,43.42594537815126
47.57600021362305,-122.39949798583984,2.033263334987473,178.09339407744875
47.57600021362305,-122.39949798583984,2.233734248701635,513.0281995661605
47.48910140991211,-122.29080200195312,0.04514448656540631,276.72727272727275
47.48910140991211,-122.29080200195312,2.0911978141937655,287.8975903614458
47.7156982421875,-122.3010025024414,56.480744370973675,37.56382588867625
47.48910140991211,-122.29080200195312,42.05577447992375,29.55066892203598
47.606201171875,-122.33209991455078,1.4511866420992974,246.0817717206133
47.48910140991211,-122.29080200195312,0.5462914252577812,243.38059701492537
47.495601654052734,-122.25150299072266,14.26499421790758,126.39593301435407
47.6343994140625,-122.34220123291016,34.431283088998505,7.336024367163473
47.6343994140625,-122.34220123291016,68.43706124665907,6.391717981298667
47.48910140991211,-122.29080200195312,1.2662928701678606,107.91760299625469
47.57600021362305,-122.39949798583984,50.29726527210556,39.790092606203146
47.48910140991211,-122.29080200195312,5.265500499472072,61.04381694255112
47.60260009765625,-122.32839965820312,142.33236754401227,9.548663391603931
47.606201171875,-122.33209991455078,0.17541120813635763,347.04545454545456
47.606201171875,-122.33209991455078,26.604435131077242,24.84963954685891
47.614498138427734,-122.3479995727539,5.111195886689596,58.71917808219178
47.44850158691406,-122.28099822998047,38.31756868647904,59.72442363112392
47.606201171875,-122.33209991455078,4.853878508631716,76.97242990654206
47.606201171875,-122.33209991455078,4.208682978177843,77.86410102224895
47.606201171875,-122.33209991455078,3.7028612547565616,131.75524475524475
47.606201171875,-122.33209991455078,2.5416110026028447,83.84429824561404
47.606201171875,-122.33209991455078,1.6729656326189584,78.99767981438515
