latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.573160971297419
47.68470001220703,-122.38480377197266,4.438461886159693
47.44850158691406,-122.28099822998047,8.693219026938019
47.68470001220703,-122.38480377197266,4.435863040908345
47.49760055541992,-122.36509704589844,2.734078899496095
47.606201171875,-122.33209991455078,0.6040854909473257
47.49760055541992,-122.36509704589844,2.697716955097683
47.38240051269531,-122.31379699707031,8.836513180071462
47.606201171875,-122.33209991455078,0.43336126170910766
47.38240051269531,-122.31379699707031,8.658667979629568
47.68539810180664,-122.28720092773438,1.885914048271964
47.606201171875,-122.33209991455078,0.3957482038234684
47.606201171875,-122.33209991455078,0.3771558201083848
47.606201171875,-122.33209991455078,0.23687650353554304
47.48910140991211,-122.29080200195312,1.6266573195087415
47.606201171875,-122.33209991455078,0.20748630583355743
47.606201171875,-122.33209991455078,4.474510350967599
47.38240051269531,-122.31379699707031,8.803723706854845
47.38240051269531,-122.31379699707031,8.84547021859755
47.606201171875,-122.33209991455078,0.7761837840521644
47.606201171875,-122.33209991455078,0.5729575091264081
47.606201171875,-122.33209991455078,0.6063148306002806
47.606201171875,-122.33209991455078,0.6063382226948576
47.68539810180664,-122.28720092773438,0.3762144377020658
47.48910140991211,-122.29080200195312,1.6651364668665376
47.54069900512695,-122.27120208740234,0.5722789680433841
47.606201171875,-122.33209991455078,0.5758925377517013
47.610198974609375,-122.3042984008789,0.6903254908197605
47.610198974609375,-122.3042984008789,0.7791181702035885
47.610198974609375,-122.3042984008789,0.7851507005170564
47.606201171875,-122.33209991455078,0.42418483535283297
47.606201171875,-122.33209991455078,0.28384521552156095
47.606201171875,-122.33209991455078,0.525499698180059
47.606201171875,-122.33209991455078,0.25505754906549216
47.48910140991211,-122.29080200195312,2.7357638026827913
47.48910140991211,-122.29080200195312,18.517384167660925
47.606201171875,-122.33209991455078,8.79885662344938
47.38240051269531,-122.31379699707031,8.803883472336073
47.6343994140625,-122.34220123291016,9.56641288008118
47.606201171875,-122.33209991455078,9.275392882279457
47.606201171875,-122.33209991455078,3.013724868065023
47.606201171875,-122.33209991455078,9.455144636438193
47.606201171875,-122.33209991455078,2.6176919410843564
47.606201171875,-122.33209991455078,3.4097889555967402
47.68470001220703,-122.38480377197266,8.574606628352303
47.606201171875,-122.33209991455078,2.617530163467191
47.606201171875,-122.33209991455078,2.8903325900521963
47.606201171875,-122.33209991455078,1.2226206109787112
47.606201171875,-122.33209991455078,8.759433487286277
47.606201171875,-122.33209991455078,5.615423359104045
47.68539810180664,-122.28720092773438,8.609138426198767
47.610198974609375,-122.3042984008789,8.795200288731964
47.606201171875,-122.33209991455078,0.34389479135887174
47.606201171875,-122.33209991455078,0.3718287755162785
47.606201171875,-122.33209991455078,4.400329155327031
47.606201171875,-122.33209991455078,4.39983246212631
47.68539810180664,-122.28720092773438,4.676878176240859
47.606201171875,-122.33209991455078,0.5779798660513155
47.606201171875,-122.33209991455078,9.51557152098708
47.606201171875,-122.33209991455078,9.415096182256434
47.67380142211914,-122.34190368652344,8.83426379550333
47.606201171875,-122.33209991455078,14.005581404658718
47.606201171875,-122.33209991455078,4.006839260907498
47.68470001220703,-122.38480377197266,1.8607662707599564
47.606201171875,-122.33209991455078,13.10498336880406
47.68470001220703,-122.38480377197266,17.377463374906483
47.606201171875,-122.33209991455078,0.6235647710949767
47.606201171875,-122.33209991455078,0.037724606706635445
47.606201171875,-122.33209991455078,0.7541713290684029
47.68470001220703,-122.38480377197266,4.47637657100342
47.606201171875,-122.33209991455078,3.6077446620206035
47.606201171875,-122.33209991455078,9.103933091420139
47.606201171875,-122.33209991455078,0.5179135406530694
47.38240051269531,-122.31379699707031,8.843980114084134
47.606201171875,-122.33209991455078,3.5280712672689685
47.54199981689453,-122.31230163574219,0.2919778755702693
47.57600021362305,-122.39949798583984,4.35950317171641
47.606201171875,-122.33209991455078,0.15869886352758295
47.606201171875,-122.33209991455078,0.09750906470532478
47.606201171875,-122.33209991455078,0.4298563887690415
47.606201171875,-122.33209991455078,0.4835613062412287
47.606201171875,-122.33209991455078,9.476030508530215
47.606201171875,-122.33209991455078,9.40753430347174
47.68539810180664,-122.28720092773438,0.2122772080628411
47.75550079345703,-122.29920196533203,9.173849377055427
47.606201171875,-122.33209991455078,0.5789080232217728
47.606201171875,-122.33209991455078,0.4573675791716169
47.54069900512695,-122.27120208740234,4.359275799271137
47.606201171875,-122.33209991455078,3.2586225492522396
47.606201171875,-122.33209991455078,12.781775024658726
47.606201171875,-122.33209991455078,8.930740290882532
47.606201171875,-122.33209991455078,0.33585486302469475
47.638099670410156,-122.37149810791016,0.5125735509364359
47.48910140991211,-122.29080200195312,0.23518630136447327
47.631900787353516,-122.29679870605469,0.49871656274845805
47.606201171875,-122.33209991455078,0.6138971782303307
47.6343994140625,-122.34220123291016,8.64895432076837
47.606201171875,-122.33209991455078,12.436294386046429
47.66360092163086,-122.38040161132812,2.8136378438344063
47.606201171875,-122.33209991455078,0.6936928555526445
47.606201171875,-122.33209991455078,0.38407374881758516
47.66059875488281,-122.29190063476562,5.269679091373073
47.606201171875,-122.33209991455078,0.40671780868298796
47.606201171875,-122.33209991455078,0.5125953842433698
47.606201171875,-122.33209991455078,0.5882825778522417
47.606201171875,-122.33209991455078,0.4631776625658164
47.606201171875,-122.33209991455078,0.6842377587850605
47.606201171875,-122.33209991455078,0.6217249673844917
47.606201171875,-122.33209991455078,12.134790901524262
47.48910140991211,-122.29080200195312,6.977431942868471
47.606201171875,-122.33209991455078,0.6115627535342468
47.606201171875,-122.33209991455078,0.2016210048596876
47.635501861572266,-122.32350158691406,8.530418305798431
47.48910140991211,-122.29080200195312,0.4108563115418438
47.606201171875,-122.33209991455078,8.721687755734793
47.606201171875,-122.33209991455078,12.49206498941022
47.66059875488281,-122.29190063476562,5.900981242277665
47.606201171875,-122.33209991455078,0.8047458923129795
47.606201171875,-122.33209991455078,0.5824084782267958
47.606201171875,-122.33209991455078,0.4515329648532452
47.606201171875,-122.33209991455078,0.6656794243600976
47.606201171875,-122.33209991455078,0.7950993972617003
47.606201171875,-122.33209991455078,1.351232374585754
47.606201171875,-122.33209991455078,1.1881195362825279
47.606201171875,-122.33209991455078,1.249119587796765
47.606201171875,-122.33209991455078,2.0713583594431615
47.606201171875,-122.33209991455078,1.1320885456304293
47.606201171875,-122.33209991455078,4.396686139232614
47.606201171875,-122.33209991455078,0.9442496443451565
47.610198974609375,-122.3042984008789,8.884318543031046
47.606201171875,-122.33209991455078,1.0358101083691704
47.606201171875,-122.33209991455078,3.4892871809338124
47.606201171875,-122.33209991455078,0.5543091097730706
47.48910140991211,-122.29080200195312,4.545686048416842
47.606201171875,-122.33209991455078,4.084454847213572
47.44990158081055,-122.35859680175781,15.450136546257013
47.68539810180664,-122.28720092773438,7.359564283608697
47.610198974609375,-122.3042984008789,0.7650052084867478
47.606201171875,-122.33209991455078,13.065772253593218
47.606201171875,-122.33209991455078,12.08268022275085
47.606201171875,-122.33209991455078,12.958186742545609
47.7156982421875,-122.3010025024414,8.808517867772585
47.7156982421875,-122.3010025024414,8.755481939551846
47.606201171875,-122.33209991455078,5.945848558050525
47.606201171875,-122.33209991455078,0.6473923244287362
47.38240051269531,-122.31379699707031,9.171754073622058
47.606201171875,-122.33209991455078,0.7455111124906644
47.606201171875,-122.33209991455078,12.568514452481821
47.606201171875,-122.33209991455078,3.657380228360609
47.54199981689453,-122.31230163574219,0.1973304664491267
47.638099670410156,-122.37149810791016,0.5510374203131919
47.635501861572266,-122.32350158691406,8.666937148950165
47.606201171875,-122.33209991455078,9.066222844481375
47.7156982421875,-122.3010025024414,8.793912899391515
47.606201171875,-122.33209991455078,0.18841653267849143
47.606201171875,-122.33209991455078,3.999218180301046
47.67380142211914,-122.34190368652344,4.435530986339349
47.606201171875,-122.33209991455078,0.19418488825554067
47.68539810180664,-122.28720092773438,1.5144536392909012
47.635501861572266,-122.32350158691406,8.677528684137076
47.606201171875,-122.33209991455078,10.684128387563577
47.606201171875,-122.33209991455078,8.876016663599263
47.67380142211914,-122.34190368652344,2.812142640282073
47.44850158691406,-122.28099822998047,8.980625833740307
47.606201171875,-122.33209991455078,0.6629331114706882
47.606201171875,-122.33209991455078,0.04067145754352663
47.606201171875,-122.33209991455078,3.488631276873232
47.739601135253906,-122.34259796142578,0.5991851507982263
47.606201171875,-122.33209991455078,0.6208683391959069
47.606201171875,-122.33209991455078,0.588089428251351
47.606201171875,-122.33209991455078,0.0782509637716056
47.606201171875,-122.33209991455078,0.028702462020454365
47.606201171875,-122.33209991455078,0.17597706179403894
47.68539810180664,-122.28720092773438,8.765743450937242
47.606201171875,-122.33209991455078,0.016401904813532056
47.606201171875,-122.33209991455078,0.1775654850822508
47.606201171875,-122.33209991455078,0.20333568854959244
47.606201171875,-122.33209991455078,0.4158364124843582
47.606201171875,-122.33209991455078,0.9395486678483422
47.606201171875,-122.33209991455078,3.489871264444674
47.614498138427734,-122.3479995727539,8.68383436960617
47.606201171875,-122.33209991455078,3.448193550367241
47.583900451660156,-122.29949951171875,4.479368472609409
47.583900451660156,-122.29949951171875,4.4741406725362225
47.583900451660156,-122.29949951171875,4.475270512525717
47.635501861572266,-122.32350158691406,4.43793690946958
47.606201171875,-122.33209991455078,11.50063274364701
47.68539810180664,-122.28720092773438,5.3041889028521085
47.606201171875,-122.33209991455078,11.75173379967807
47.606201171875,-122.33209991455078,0.6020859505575497
47.606201171875,-122.33209991455078,0.16279905589610197
47.606201171875,-122.33209991455078,0.18384302269799607
47.60260009765625,-122.32839965820312,70.08355179400318
47.68539810180664,-122.28720092773438,4.399312601358454
47.606201171875,-122.33209991455078,12.355980952027839
47.606201171875,-122.33209991455078,0.452164128440867
47.606201171875,-122.33209991455078,0.5310216674757224
47.606201171875,-122.33209991455078,0.19981640624230892
47.635501861572266,-122.32350158691406,8.605785821655886
47.606201171875,-122.33209991455078,0.5680329752615896
47.606201171875,-122.33209991455078,0.4920368737499229
47.7156982421875,-122.3010025024414,4.436089912018941
47.606201171875,-122.33209991455078,0.490613642938213
47.606201171875,-122.33209991455078,0.33273952513405713
47.606201171875,-122.33209991455078,13.105333572238248
47.606201171875,-122.33209991455078,0.4818712120436876
47.48910140991211,-122.29080200195312,1.7448004864242246
47.606201171875,-122.33209991455078,6.555267093216367
47.606201171875,-122.33209991455078,1.62373511505543
47.606201171875,-122.33209991455078,1.921101063891552
47.606201171875,-122.33209991455078,1.776497922010057
47.606201171875,-122.33209991455078,0.14926502972809247
47.606201171875,-122.33209991455078,0.10330342186075618
47.606201171875,-122.33209991455078,0.8050079928868037
47.49760055541992,-122.36509704589844,4.795130263034912
47.606201171875,-122.33209991455078,0.6568672258131828
47.606201171875,-122.33209991455078,0.6640316354551979
47.606201171875,-122.33209991455078,0.7574293219085816
47.635501861572266,-122.32350158691406,8.800712450166012
47.606201171875,-122.33209991455078,0.38671329545028615
47.606201171875,-122.33209991455078,0.5157028955505033
47.61029815673828,-122.33409881591797,54.9765653144697
47.606201171875,-122.33209991455078,0.41641576142357256
47.61029815673828,-122.33409881591797,60.906210776065834
47.606201171875,-122.33209991455078,8.767344651323253
47.606201171875,-122.33209991455078,4.2421025846746465
47.606201171875,-122.33209991455078,2.118908934551722
47.60260009765625,-122.32839965820312,0.02652393800544225
47.606201171875,-122.33209991455078,0.6730979961625653
47.606201171875,-122.33209991455078,12.812732168983525
47.606201171875,-122.33209991455078,4.527162441308126
47.606201171875,-122.33209991455078,12.824707300501567
47.606201171875,-122.33209991455078,0.534213377521189
47.606201171875,-122.33209991455078,13.093062048690216
47.606201171875,-122.33209991455078,4.4375180235598535
47.606201171875,-122.33209991455078,9.170292009679203
47.606201171875,-122.33209991455078,0.03154297539789514
47.606201171875,-122.33209991455078,1.4681253578330482
47.606201171875,-122.33209991455078,0.025418601547137636
47.606201171875,-122.33209991455078,0.057016239966160995
47.66360092163086,-122.38040161132812,36.84976078747784
47.66360092163086,-122.38040161132812,33.608356009134546
47.66360092163086,-122.38040161132812,48.94023672927217
47.606201171875,-122.33209991455078,8.702418476052788
47.635501861572266,-122.32350158691406,4.704638857798652
47.606201171875,-122.33209991455078,1.3169203757304477
47.606201171875,-122.33209991455078,0.09593595465039643
47.739601135253906,-122.34259796142578,3.035621268096992
47.38240051269531,-122.31379699707031,7.0892401110830185
47.7156982421875,-122.3010025024414,8.813282041973443
47.606201171875,-122.33209991455078,0.2204817093679499
47.606201171875,-122.33209991455078,0.12971870669522156
47.606201171875,-122.33209991455078,0.17955286994606057
47.606201171875,-122.33209991455078,0.18938648623743246
47.606201171875,-122.33209991455078,0.4429912921679947
47.606201171875,-122.33209991455078,12.977120100831709
47.606201171875,-122.33209991455078,0.5914068701479605
47.606201171875,-122.33209991455078,0.584922374891951
47.614498138427734,-122.3479995727539,53.95906308320564
47.44850158691406,-122.28099822998047,0.16354438180939254
47.606201171875,-122.33209991455078,4.3594059588554215
47.48910140991211,-122.29080200195312,0.594085739303918
47.48910140991211,-122.29080200195312,0.04263920303424609
47.606201171875,-122.33209991455078,0.6316316033948093
47.54199981689453,-122.31230163574219,3.3527044900884353
47.606201171875,-122.33209991455078,0.6614482465465268
47.68539810180664,-122.28720092773438,0.4838216512565022
47.606201171875,-122.33209991455078,1.805875635432495
47.606201171875,-122.33209991455078,1.6390332025519567
47.606201171875,-122.33209991455078,1.4558292218231565
47.606201171875,-122.33209991455078,1.5825861303272515
47.606201171875,-122.33209991455078,2.8554839918008055
47.606201171875,-122.33209991455078,8.705971364574085
47.631900787353516,-122.29679870605469,0.5820701665264947
47.606201171875,-122.33209991455078,0.55179761561622
47.606201171875,-122.33209991455078,1.5076995586695277
47.48910140991211,-122.29080200195312,2.220603938105927
47.67380142211914,-122.34190368652344,6.89327924081044
47.68539810180664,-122.28720092773438,0.6555002480021878
47.606201171875,-122.33209991455078,8.661988913439687
47.606201171875,-122.33209991455078,8.622886607940343
47.44850158691406,-122.28099822998047,7.678956520662475
47.53739929199219,-122.39109802246094,4.399920281832151
47.606201171875,-122.33209991455078,2.618654109117096
47.606201171875,-122.33209991455078,0.6128520175601622
47.6343994140625,-122.34220123291016,3.919809926134998
47.606201171875,-122.33209991455078,4.4782081284884105
47.635501861572266,-122.32350158691406,4.1762874010264595
47.606201171875,-122.33209991455078,13.11531312479821
47.66059875488281,-122.29190063476562,0.655575688641883
47.606201171875,-122.33209991455078,4.674468083225433
47.606201171875,-122.33209991455078,8.791882751659417
47.66059875488281,-122.29190063476562,12.005337440527603
47.54069900512695,-122.27120208740234,7.647099422679346
47.6343994140625,-122.34220123291016,66.18629159022173
47.60260009765625,-122.32839965820312,66.94723088075051
47.6343994140625,-122.34220123291016,66.50982434708762
47.606201171875,-122.33209991455078,0.6588642524661235
47.614498138427734,-122.3479995727539,8.259602026816072
47.614498138427734,-122.3479995727539,70.74560835155674
47.606201171875,-122.33209991455078,4.6368727476928715
47.635501861572266,-122.32350158691406,4.376477368863529
47.606201171875,-122.33209991455078,0.6470036785163854
47.606201171875,-122.33209991455078,0.4235380112648204
47.44850158691406,-122.28099822998047,0.2292532151237234
47.606201171875,-122.33209991455078,9.222662563116275
47.606201171875,-122.33209991455078,0.27775975248459556
47.606201171875,-122.33209991455078,10.90560936506239
47.61029815673828,-122.33409881591797,37.83951369817243
47.606201171875,-122.33209991455078,4.4475255307311246
47.606201171875,-122.33209991455078,3.589936043498894
47.606201171875,-122.33209991455078,0.22143554349468403
47.606201171875,-122.33209991455078,6.138139530843598
47.44850158691406,-122.28099822998047,6.723098203939527
47.606201171875,-122.33209991455078,2.6559882628492093
47.606201171875,-122.33209991455078,0.3243479606087064
47.606201171875,-122.33209991455078,2.736138323717561
47.606201171875,-122.33209991455078,2.499505019949792
47.606201171875,-122.33209991455078,3.1328732263031314
47.606201171875,-122.33209991455078,3.609339395423535
47.606201171875,-122.33209991455078,8.725530009331168
47.68470001220703,-122.38480377197266,4.475179915023426
47.68470001220703,-122.38480377197266,4.475392554512091
47.583900451660156,-122.29949951171875,2.532788829242231
47.68470001220703,-122.38480377197266,4.473316718999854
47.606201171875,-122.33209991455078,11.849953406856137
47.606201171875,-122.33209991455078,0.1515742420061017
47.606201171875,-122.33209991455078,13.061973407391225
47.606201171875,-122.33209991455078,1.7909271647940157
47.606201171875,-122.33209991455078,1.318964001744882
47.606201171875,-122.33209991455078,2.914043177486617
47.606201171875,-122.33209991455078,1.4682411828962154
47.606201171875,-122.33209991455078,1.3097637659659858
47.606201171875,-122.33209991455078,8.28086737568047
47.606201171875,-122.33209991455078,1.6439530991301081
47.606201171875,-122.33209991455078,1.8912496957697484
47.606201171875,-122.33209991455078,2.8892361120414147
47.606201171875,-122.33209991455078,1.4359391966133022
47.68539810180664,-122.28720092773438,0.49330444323176853
47.606201171875,-122.33209991455078,0.39422413298488274
47.67380142211914,-122.34190368652344,0.29270597250698627
47.606201171875,-122.33209991455078,0.06715019752148227
47.606201171875,-122.33209991455078,0.4003456667554544
47.57160186767578,-122.33270263671875,17.539001535838786
47.57160186767578,-122.33270263671875,17.97198526456043
47.57160186767578,-122.33270263671875,18.09161376586632
47.606201171875,-122.33209991455078,0.2404029148789938
47.68470001220703,-122.38480377197266,2.825910230714071
47.606201171875,-122.33209991455078,4.359278435337503
47.606201171875,-122.33209991455078,0.035114465902510765
47.606201171875,-122.33209991455078,0.013551241198291476
47.48910140991211,-122.29080200195312,0.045055861145422905
47.606201171875,-122.33209991455078,1.781281493821918
47.60260009765625,-122.32839965820312,11.503443127937965
47.635501861572266,-122.32350158691406,0.03548735228382863
47.67380142211914,-122.34190368652344,8.85091402312012
47.606201171875,-122.33209991455078,1.6422015900444862
47.606201171875,-122.33209991455078,9.673537421364726
47.606201171875,-122.33209991455078,13.099843631354165
47.606201171875,-122.33209991455078,1.8222436532947144
47.606201171875,-122.33209991455078,1.9397507795083788
47.606201171875,-122.33209991455078,4.118533750539876
47.606201171875,-122.33209991455078,1.8840422873862654
47.606201171875,-122.33209991455078,1.630976401061812
47.606201171875,-122.33209991455078,1.826643265729789
47.635501861572266,-122.32350158691406,4.751178551996185
47.7156982421875,-122.3010025024414,8.40517084294633
47.606201171875,-122.33209991455078,2.5374939510882673
47.48910140991211,-122.29080200195312,0.14531354270878402
47.606201171875,-122.33209991455078,1.3865268711136332
47.60260009765625,-122.32839965820312,160.52072722209667
47.48910140991211,-122.29080200195312,0.08465191531709913
47.606201171875,-122.33209991455078,11.731032337612643
47.606201171875,-122.33209991455078,4.376934760291168
47.606201171875,-122.33209991455078,5.952492385462766
47.54069900512695,-122.27120208740234,9.33947930001576
47.54069900512695,-122.27120208740234,9.416896481797073
47.54069900512695,-122.27120208740234,9.331823984609747
47.606201171875,-122.33209991455078,3.4901495184730997
47.606201171875,-122.33209991455078,0.05025802978951421
47.44990158081055,-122.35859680175781,8.746893419654073
47.44990158081055,-122.35859680175781,8.745714940611016
47.44990158081055,-122.35859680175781,8.630387477613953
47.44990158081055,-122.35859680175781,8.767779882743158
47.606201171875,-122.33209991455078,0.3057062478544846
47.57600021362305,-122.39949798583984,7.153336632495338
47.606201171875,-122.33209991455078,0.04227037923648734
47.606201171875,-122.33209991455078,11.36504736673023
47.638099670410156,-122.37149810791016,0.5340594278073005
47.606201171875,-122.33209991455078,0.05271508982316083
47.631900787353516,-122.29679870605469,9.066091438196242
47.606201171875,-122.33209991455078,9.019170828199245
47.61029815673828,-122.33409881591797,38.99426148408515
47.606201171875,-122.33209991455078,16.04317030535629
47.606201171875,-122.33209991455078,0.3006198881259511
47.614498138427734,-122.3479995727539,8.471465583906957
47.606201171875,-122.33209991455078,2.6251925442868016
47.606201171875,-122.33209991455078,0.11157404405289144
47.614498138427734,-122.3479995727539,8.624123475920317
47.38240051269531,-122.31379699707031,4.35729997614019
47.606201171875,-122.33209991455078,0.5803963717964545
47.606201171875,-122.33209991455078,0.3079054328271417
47.48910140991211,-122.29080200195312,0.10807108393134128
47.638099670410156,-122.37149810791016,0.4959683572357633
47.60260009765625,-122.32839965820312,4.533625565574522
47.606201171875,-122.33209991455078,0.3694995455699543
47.638099670410156,-122.37149810791016,0.47316681588867987
47.631900787353516,-122.29679870605469,8.716326084626134
47.606201171875,-122.33209991455078,0.7879806875851433
47.606201171875,-122.33209991455078,0.6379187314577727
47.606201171875,-122.33209991455078,2.6936901788387804
47.68539810180664,-122.28720092773438,0.46857617160765835
47.68539810180664,-122.28720092773438,0.4822891669455336
47.606201171875,-122.33209991455078,0.4605896256110661
47.67380142211914,-122.34190368652344,4.546877483556246
47.606201171875,-122.33209991455078,0.630699972351477
47.614498138427734,-122.3479995727539,8.612818146250065
47.606201171875,-122.33209991455078,8.45005426751433
47.635501861572266,-122.32350158691406,9.130407621203853
47.614498138427734,-122.3479995727539,8.512777671588038
47.739601135253906,-122.34259796142578,0.6156308479730257
47.739601135253906,-122.34259796142578,0.6163508885947797
47.38240051269531,-122.31379699707031,4.360566205333663
47.606201171875,-122.33209991455078,0.16996039862772963
47.606201171875,-122.33209991455078,0.6810701261866392
47.606201171875,-122.33209991455078,13.159642955507827
47.606201171875,-122.33209991455078,0.40091671978797166
47.606201171875,-122.33209991455078,9.588073284852856
47.606201171875,-122.33209991455078,0.06666144189351837
47.606201171875,-122.33209991455078,0.04304985390492244
47.606201171875,-122.33209991455078,2.511018260717548
47.48910140991211,-122.29080200195312,0.4981047905837124
47.48910140991211,-122.29080200195312,0.6068639418663523
47.48910140991211,-122.29080200195312,0.6134856976144444
47.66059875488281,-122.29190063476562,8.563699586397018
47.606201171875,-122.33209991455078,6.709731953092448
47.61029815673828,-122.33409881591797,0.5852130732948445
47.606201171875,-122.33209991455078,2.2898700131085037
47.44990158081055,-122.35859680175781,8.649383027787628
47.44990158081055,-122.35859680175781,7.63975453487062
47.44990158081055,-122.35859680175781,8.649980552076928
47.614498138427734,-122.3479995727539,42.748057943941895
47.606201171875,-122.33209991455078,0.3085117812782016
47.614498138427734,-122.3479995727539,8.589931288399514
47.606201171875,-122.33209991455078,0.2700830487117833
47.7156982421875,-122.3010025024414,4.386785062791153
47.606201171875,-122.33209991455078,5.076889525530327
47.48910140991211,-122.29080200195312,0.11291845296163873
47.57160186767578,-122.33270263671875,3.332660498042903
47.606201171875,-122.33209991455078,0.2252708252774386
47.606201171875,-122.33209991455078,0.24460214783456316
47.606201171875,-122.33209991455078,0.020337861051163985
47.66059875488281,-122.29190063476562,4.081068444423482
47.66059875488281,-122.29190063476562,4.2240184263677785
47.606201171875,-122.33209991455078,0.6984653408198449
47.635501861572266,-122.32350158691406,0.14541584699652255
47.606201171875,-122.33209991455078,2.0061308299048206
47.606201171875,-122.33209991455078,0.2069459078486269
47.44850158691406,-122.28099822998047,8.839956398234731
47.606201171875,-122.33209991455078,0.5522948274824371
47.606201171875,-122.33209991455078,0.5891706200099894
47.7156982421875,-122.3010025024414,4.242616217239846
47.606201171875,-122.33209991455078,1.4973218027075994
47.67380142211914,-122.34190368652344,3.806095572898825
47.606201171875,-122.33209991455078,0.5570705679862307
47.606201171875,-122.33209991455078,0.6097178552852829
47.606201171875,-122.33209991455078,1.3612693997551764
47.57160186767578,-122.33270263671875,3.0126448118377027
47.635501861572266,-122.32350158691406,3.4873072776266056
47.606201171875,-122.33209991455078,0.7941650320470189
47.48910140991211,-122.29080200195312,0.6128299761723823
47.606201171875,-122.33209991455078,0.26031148413778565
47.606201171875,-122.33209991455078,0.1726348238490588
47.49760055541992,-122.36509704589844,9.377828714535745
47.606201171875,-122.33209991455078,0.780489975476556
47.67380142211914,-122.34190368652344,4.002541824878787
47.67380142211914,-122.34190368652344,3.917741819707608
47.606201171875,-122.33209991455078,4.438188480245272
47.606201171875,-122.33209991455078,0.09502883236801507
47.68539810180664,-122.28720092773438,0.4922886801218073
47.48910140991211,-122.29080200195312,0.7613237073784221
47.38240051269531,-122.31379699707031,4.400703163122456
47.606201171875,-122.33209991455078,0.5468624781356537
47.38240051269531,-122.31379699707031,4.355424618873687
47.606201171875,-122.33209991455078,0.5871564522320617
47.38240051269531,-122.31379699707031,4.3610232218666996
