latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,3.6154783048897525,677.7239144523655
47.606201171875,-122.33209991455078,12.324361770227682,76.78161415623651
47.606201171875,-122.33209991455078,2.4847335854038155,226.25647668393782
47.68539810180664,-122.28720092773438,19.75477922434278,25.921461897356142
47.66360092163086,-122.38040161132812,6.68814827337943,212.60389836407936
47.610198974609375,-122.3042984008789,7.49911706297961,964.3754370629371
47.6343994140625,-122.34220123291016,46.89364816101334,19.74033297529538
47.631900787353516,-122.29679870605469,15.2220620951155,46.98066783831283
47.67380142211914,-122.34190368652344,8.232943803440792,144.52677122769063
47.606201171875,-122.33209991455078,3.7124299499168925,113.6535303776683
47.606201171875,-122.33209991455078,1.9083678978342407,235.3154761904762
47.606201171875,-122.33209991455078,3.148835826059919,210.0032976092333
47.48910140991211,-122.29080200195312,10.913927603119774,55.30237789203085
47.606201171875,-122.33209991455078,1.8326618847737872,184.77134986225894
47.551300048828125,-122.37409973144531,20.957005407110074,20.0914266577361
47.606201171875,-122.33209991455078,4.762440263656644,222.75664451827242
47.606201171875,-122.33209991455078,6.0177964493290705,106.12512218963832
47.606201171875,-122.33209991455078,4.03221565739364,91.70132013201321
47.606201171875,-122.33209991455078,19.32779883711623,13.127845036319613
47.606201171875,-122.33209991455078,3.03257736120503,190.93360160965796
47.606201171875,-122.33209991455078,1.983014331688057,171.95652173913044
47.606201171875,-122.33209991455078,2.140241077831086,168.81216931216932
47.66059875488281,-122.29190063476562,40.02507806996087,48.161277364932715
47.606201171875,-122.33209991455078,2.7206164032625453,89.6070287539936
47.606201171875,-122.33209991455078,6.205731568675776,70.11559139784946
47.606201171875,-122.33209991455078,12.359165211332847,64.21852137081248
47.606201171875,-122.33209991455078,8.570506778051673,90.57226890756303
47.606201171875,-122.33209991455078,11.976685285265148,32.08747640025173
47.606201171875,-122.33209991455078,11.544024927761187,44.05028328611898
47.606201171875,-122.33209991455078,4.740945735583839,103.34838998211092
47.44990158081055,-122.35859680175781,13.530062372484915,100.35403032721469
47.606201171875,-122.33209991455078,0.02169505427989276,87.33333333333333
47.606201171875,-122.33209991455078,8.802336788678215,86.80519801980198
47.65140151977539,-122.40779876708984,0.5713546611202727,114.85836909871244
47.606201171875,-122.33209991455078,0.7997376610339635,248.55415617128463
47.75550079345703,-122.29920196533203,38.32808019988236,63.352386237513876
47.606201171875,-122.33209991455078,2.7516906185582624,241.37961926091825
47.583900451660156,-122.29949951171875,0.3874495571374488,324.05389221556885
47.583900451660156,-122.29949951171875,4.9765095813131275,214.74385805277524
47.495601654052734,-122.25150299072266,7.399872439566108,57.28364644287034
47.67380142211914,-122.34190368652344,1.1601910907141675,156.49856733524356
47.68470001220703,-122.38480377197266,25.7570633696185,39.806451612903224
47.606201171875,-122.33209991455078,5.80152513373952,103.6198243412798
47.606201171875,-122.33209991455078,4.141908114739075,357.31238670694864
47.38240051269531,-122.31379699707031,8.35136140090883,51.61709486166008
47.68539810180664,-122.28720092773438,9.13512195883339,29.795171026156943
47.68539810180664,-122.28720092773438,0.9976474526345246,146.46204620462046
47.66059875488281,-122.29190063476562,1.3485371166185907,536.0
47.606201171875,-122.33209991455078,3.7099326922481533,362.7171369580179
47.606201171875,-122.33209991455078,18.792765999110284,118.43843345502822
47.606201171875,-122.33209991455078,3.559300164900707,382.5457721872816
47.606201171875,-122.33209991455078,3.392364232066536,378.0165041260315
47.606201171875,-122.33209991455078,3.7460069288638134,386.35260115606934
47.614498138427734,-122.3479995727539,12.582447299452365,13.76048
47.614498138427734,-122.3479995727539,12.152752505099988,14.303100263852242
47.606201171875,-122.33209991455078,3.509755443510958,369.6703136396791
47.606201171875,-122.33209991455078,16.394496265184696,62.67052182293818
47.68470001220703,-122.38480377197266,15.682397844313769,100.88919667590028
47.606201171875,-122.33209991455078,4.076927155363528,352.97809278350513
47.606201171875,-122.33209991455078,3.9047483767139233,372.2352576039727
47.606201171875,-122.33209991455078,2.2467288205459353,129.9190207156309
47.638099670410156,-122.37149810791016,51.56784457680058,33.87440405244339
47.606201171875,-122.33209991455078,3.6909304405761465,336.7017667844523
47.606201171875,-122.33209991455078,3.0263082953039824,399.4599824098505
47.606201171875,-122.33209991455078,14.360212362295053,60.63419549882432
47.606201171875,-122.33209991455078,13.189749691236784,278.3587686567164
47.606201171875,-122.33209991455078,12.34623980899414,286.2838053450339
47.606201171875,-122.33209991455078,0.9455486548454503,84.69711538461539
47.44990158081055,-122.35859680175781,49.693805873142814,35.93777197563098
47.7156982421875,-122.3010025024414,54.09511401003453,20.094035644225553
47.606201171875,-122.33209991455078,4.522932916348593,82.76006272869839
47.606201171875,-122.33209991455078,4.778019158020485,48.091331269349844
47.606201171875,-122.33209991455078,0.894604336291641,23.825966850828728
47.606201171875,-122.33209991455078,0.674698317455706,30.387323943661972
47.606201171875,-122.33209991455078,1.9017591944943437,182.35443037974684
47.606201171875,-122.33209991455078,4.652697362916109,164.69624060150375
47.606201171875,-122.33209991455078,3.282130946106886,84.53072248480757
47.606201171875,-122.33209991455078,0.8259502070709434,201.0
47.7156982421875,-122.3010025024414,12.808008253400855,25.146760343481656
47.67380142211914,-122.34190368652344,11.214160050834092,193.36535433070867
47.606201171875,-122.33209991455078,0.9525920811533832,271.22709818979706
47.66059875488281,-122.29190063476562,18.926977787210124,35.15384615384615
47.68470001220703,-122.38480377197266,26.576808227481603,22.244652406417114
47.606201171875,-122.33209991455078,11.818528322481416,271.8300061741099
47.606201171875,-122.33209991455078,3.0645342332607757,163.50934579439252
47.606201171875,-122.33209991455078,4.343617086768468,113.48031026252983
47.606201171875,-122.33209991455078,50.19555549366944,40.68727968112803
47.54719924926758,-122.35130310058594,1.0603889295320927,23.021806853582554
47.739601135253906,-122.34259796142578,26.94855562416299,29.334826227158725
47.606201171875,-122.33209991455078,5.176654328507395,399.55540037243946
47.606201171875,-122.33209991455078,3.032984361392442,127.94290007513148
47.606201171875,-122.33209991455078,4.872568125623671,177.01378043178687
47.583900451660156,-122.29949951171875,13.248765383353845,21.71035033436471
47.606201171875,-122.33209991455078,3.5983969770734414,422.82278481012656
47.606201171875,-122.33209991455078,12.365344944321926,76.18879940063682
47.606201171875,-122.33209991455078,3.484792134079281,386.53818443804033
47.606201171875,-122.33209991455078,11.572394239510453,256.8103485140047
47.606201171875,-122.33209991455078,12.342933556359577,76.11504424778761
47.66360092163086,-122.38040161132812,18.508323071976438,130.602402022756
47.48910140991211,-122.29080200195312,0.5150147233489023,497.2481481481482
47.606201171875,-122.33209991455078,4.826790939483298,103.12980420594634
47.61029815673828,-122.33409881591797,2.3988304334519492,167.91807228915664
47.606201171875,-122.33209991455078,3.7770602047496493,177.2406015037594
47.48910140991211,-122.29080200195312,7.704663055648017,59.71967020023557
47.606201171875,-122.33209991455078,1.5599781081438875,137.75545171339564
47.583900451660156,-122.29949951171875,6.948401600960661,43.79277730008599
47.606201171875,-122.33209991455078,7.302031736529556,181.2830870279146
47.606201171875,-122.33209991455078,4.358583391155296,293.06608410704536
47.606201171875,-122.33209991455078,4.229018732276307,285.0801832760596
47.606201171875,-122.33209991455078,4.327698506111537,315.4479108635098
47.606201171875,-122.33209991455078,4.354216698911712,318.8374730021598
47.606201171875,-122.33209991455078,4.20974211730922,247.96990346394094
47.606201171875,-122.33209991455078,15.291318284647831,254.72417946401686
47.606201171875,-122.33209991455078,4.020702277784779,360.1084191399152
47.606201171875,-122.33209991455078,5.578874286908322,179.75891181988743
47.610198974609375,-122.3042984008789,25.08784515664568,115.3025895140665
47.606201171875,-122.33209991455078,1.1040270993837789,213.97684210526316
47.606201171875,-122.33209991455078,5.38091504304579,209.0013037809648
47.614498138427734,-122.3479995727539,0.2598508717204151,565.1132075471698
47.614498138427734,-122.3479995727539,0.06844274774969979,263.7142857142857
47.606201171875,-122.33209991455078,5.2869166387319995,230.3306164034641
47.606201171875,-122.33209991455078,3.7375768556775277,184.67676143386896
47.66059875488281,-122.29190063476562,25.78253956998966,11.52841918294849
47.68470001220703,-122.38480377197266,17.57786386138948,35.01279122887163
47.68539810180664,-122.28720092773438,20.381100656616486,99.19056974459725
47.614498138427734,-122.3479995727539,0.16953582537383421,249.90140845070422
47.38240051269531,-122.31379699707031,3.3144594732083106,163.2450284090909
47.606201171875,-122.33209991455078,4.186688381995543,205.7375
47.606201171875,-122.33209991455078,18.381137189422102,235.495213020584
47.606201171875,-122.33209991455078,16.515462616601415,118.53534111862324
47.606201171875,-122.33209991455078,3.702811738538054,114.89174800354924
47.61029815673828,-122.33409881591797,155.71650546580585,8.43701606860378
47.614498138427734,-122.3479995727539,0.33020417289402537,532.7913043478261
47.6343994140625,-122.34220123291016,17.605773151079216,47.871647654302336
47.68470001220703,-122.38480377197266,53.57544871191516,36.92785811296637
47.606201171875,-122.33209991455078,15.783325424443241,187.07502615453595
47.635501861572266,-122.32350158691406,19.96030852017937,33.82569234349546
47.54719924926758,-122.35130310058594,6.16018753946666,13.542042755344418
47.54719924926758,-122.35130310058594,4.330780908426109,14.466325036603221
47.54719924926758,-122.35130310058594,3.6164018924290713,15.367194004995836
47.610198974609375,-122.3042984008789,21.96368229712717,111.99789879180528
47.606201171875,-122.33209991455078,1.267066031515756,376.0287356321839
47.68539810180664,-122.28720092773438,22.151249646582208,28.339708561020036
47.606201171875,-122.33209991455078,36.11882187977632,242.30261437908496
47.606201171875,-122.33209991455078,0.17652564648098837,236.0
47.606201171875,-122.33209991455078,10.16173126896276,231.29850380181506
47.49760055541992,-122.36509704589844,3.7909159789632656,143.18149745197962
47.606201171875,-122.33209991455078,0.8772315835894569,322.08481262327416
47.49760055541992,-122.36509704589844,7.466421197066128,42.06253832004905
47.606201171875,-122.33209991455078,4.189819916103011,196.7469135802469
47.7156982421875,-122.3010025024414,9.242354231455781,119.5349214943151
47.7156982421875,-122.3010025024414,4.6729223703666785,150.91729957805907
47.6343994140625,-122.34220123291016,29.937523913383593,45.59276018099548
47.61029815673828,-122.33409881591797,6.04508766247969,67.13625592417061
47.606201171875,-122.33209991455078,13.247095154104434,178.3989983305509
47.54719924926758,-122.35130310058594,0.9678244750237845,28.916376306620208
47.631900787353516,-122.29679870605469,25.717013795533948,144.8383161922985
47.635501861572266,-122.32350158691406,13.259962116138167,55.820436507936506
47.606201171875,-122.33209991455078,0.7512765222421912,118.10663507109005
47.606201171875,-122.33209991455078,10.766336699103324,77.73666092943202
47.606201171875,-122.33209991455078,10.20534358766969,79.62458324072016
47.606201171875,-122.33209991455078,10.17834041905758,80.70809707416647
47.66059875488281,-122.29190063476562,1.8220331161915806,61.27707006369427
47.606201171875,-122.33209991455078,9.1934564573518,194.48108108108107
47.606201171875,-122.33209991455078,13.65625209184978,174.430584918957
47.606201171875,-122.33209991455078,4.227123044507947,232.6956037840846
47.38240051269531,-122.31379699707031,7.47329425297798,183.33834586466165
47.739601135253906,-122.34259796142578,20.30577354010565,26.17639429312581
47.606201171875,-122.33209991455078,5.46000126827686,211.54166666666666
47.606201171875,-122.33209991455078,1.1794057159175029,173.75897435897437
47.38240051269531,-122.31379699707031,0.5511748423745386,472.71264367816093
47.44850158691406,-122.28099822998047,8.324389000805606,64.05301137940604
47.48910140991211,-122.29080200195312,0.6538738024078986,275.0682492581602
47.606201171875,-122.33209991455078,14.543203673192119,180.27493564993566
47.61029815673828,-122.33409881591797,50.30089290317688,33.36073619631902
47.606201171875,-122.33209991455078,23.010980905327347,18.534088589508062
47.606201171875,-122.33209991455078,3.298851172802327,152.1828665568369
47.68539810180664,-122.28720092773438,18.040819554665354,23.698675496688743
47.38240051269531,-122.31379699707031,8.865414604614845,160.15465729349737
47.610198974609375,-122.3042984008789,1.9176069716798725,134.70252572497662
47.631900787353516,-122.29679870605469,19.038563466671754,32.35129068462402
47.606201171875,-122.33209991455078,9.406402755684974,64.42443226311669
47.606201171875,-122.33209991455078,2.0126615773874796,83.1663807890223
47.606201171875,-122.33209991455078,16.608776271269292,42.57534246575342
47.606201171875,-122.33209991455078,25.451827291019494,33.31467582964102
47.606201171875,-122.33209991455078,15.696234387284306,104.20431893687707
47.606201171875,-122.33209991455078,10.84700777210366,84.32748091603054
47.606201171875,-122.33209991455078,13.221264495502814,91.702304737516
47.606201171875,-122.33209991455078,13.63604501702595,83.79097658480867
47.606201171875,-122.33209991455078,7.564150602049398,160.06740116655865
47.606201171875,-122.33209991455078,13.80205416600499,157.97345132743362
47.38240051269531,-122.31379699707031,8.166765611008262,176.35919540229884
47.606201171875,-122.33209991455078,9.56664897437869,176.58949464774707
47.606201171875,-122.33209991455078,6.863892219821012,370.3177153056671
47.606201171875,-122.33209991455078,7.444151783428795,138.50698215671062
47.606201171875,-122.33209991455078,0.2077775006368144,229.78571428571428
47.54719924926758,-122.35130310058594,2.3593799064841257,174.38051282051282
47.7156982421875,-122.3010025024414,49.8404733091508,63.748011313417
47.635501861572266,-122.32350158691406,53.165441729271706,19.55099648300117
47.635501861572266,-122.32350158691406,51.99556090149994,13.13474887709269
47.38240051269531,-122.31379699707031,7.7163093610366,176.5737704918033
47.54719924926758,-122.35130310058594,2.987180254251186,117.15492957746478
47.7156982421875,-122.3010025024414,24.15365927442813,25.557572319909244
47.68539810180664,-122.28720092773438,18.13482583268314,16.48788026679681
47.606201171875,-122.33209991455078,3.427942171826637,55.63804817788758
47.635501861572266,-122.32350158691406,54.01848703204476,37.62839815976579
47.68470001220703,-122.38480377197266,28.10580587444024,39.2313829787234
47.606201171875,-122.33209991455078,0.8185623414312059,243.79439252336448
47.68470001220703,-122.38480377197266,18.056045374395037,99.39137444578799
47.606201171875,-122.33209991455078,13.383282881532688,134.5380459252589
47.610198974609375,-122.3042984008789,13.620193668568014,118.76090675791275
47.68470001220703,-122.38480377197266,54.41205121627305,23.712850528522758
47.606201171875,-122.33209991455078,16.440269633109285,24.834143138542352
47.606201171875,-122.33209991455078,22.01572913742067,179.13793446867842
47.606201171875,-122.33209991455078,22.333797838658832,117.81329923273657
47.606201171875,-122.33209991455078,22.195683730754546,205.88806385743456
47.606201171875,-122.33209991455078,11.135839815411584,160.1680463576159
47.606201171875,-122.33209991455078,0.3380769158781047,178.993006993007
47.606201171875,-122.33209991455078,27.092083124041828,32.30137636449929
47.606201171875,-122.33209991455078,15.775471828160534,103.13656668793874
47.606201171875,-122.33209991455078,12.730176994716834,85.0
47.606201171875,-122.33209991455078,28.29452700606959,16.7581310123683
47.551300048828125,-122.37409973144531,28.26638830039274,23.91997593261131
47.38240051269531,-122.31379699707031,17.38790197806962,30.675513698630137
47.68470001220703,-122.38480377197266,10.12403583216735,23.147286821705425
47.54199981689453,-122.31230163574219,9.456031607910289,35.25391304347826
47.635501861572266,-122.32350158691406,6.581684008235678,75.2235494880546
47.606201171875,-122.33209991455078,19.0856271705841,68.00109409190372
47.606201171875,-122.33209991455078,10.909978098929844,82.47828904731044
47.606201171875,-122.33209991455078,17.25427829892729,43.029709228824274
47.551300048828125,-122.37409973144531,26.54318204260077,20.583739837398372
47.606201171875,-122.33209991455078,15.190802552611718,61.29941520467836
47.606201171875,-122.33209991455078,3.7454238602448138,104.58731343283583
47.606201171875,-122.33209991455078,0.37159307479548825,212.80337078651687
47.606201171875,-122.33209991455078,3.385587044628429,224.3764553686934
47.68539810180664,-122.28720092773438,9.626494103643552,59.946983546617915
47.44850158691406,-122.28099822998047,17.423553417433226,61.07272007390788
47.68470001220703,-122.38480377197266,11.57015806938593,89.70321761219306
47.606201171875,-122.33209991455078,51.80838840293317,45.033383645565124
47.606201171875,-122.33209991455078,5.8695468406775015,105.59550561797752
47.606201171875,-122.33209991455078,0.22681587797033786,16.0
47.606201171875,-122.33209991455078,2.4898608156381314,153.76090014064698
47.606201171875,-122.33209991455078,16.219659099520392,177.2874032987885
47.606201171875,-122.33209991455078,3.6002991306654764,400.02645861601087
47.65140151977539,-122.40779876708984,3.101661406125351,82.58378378378379
47.48910140991211,-122.29080200195312,0.05903288641627287,400.77272727272725
47.44850158691406,-122.28099822998047,6.911939250276046,91.13642564802183
47.68539810180664,-122.28720092773438,12.127797042530531,51.38041958041958
47.606201171875,-122.33209991455078,26.636062184873786,30.05933682373473
47.606201171875,-122.33209991455078,1.0545310501286937,313.49471458773786
47.54719924926758,-122.35130310058594,0.6706368441705329,197.25
47.606201171875,-122.33209991455078,2.8385093203378253,145.6655974338412
47.606201171875,-122.33209991455078,3.070855896696143,145.26218097447796
47.606201171875,-122.33209991455078,3.3012228310143277,145.37938288920057
47.606201171875,-122.33209991455078,4.314388832964153,110.23324250681199
47.606201171875,-122.33209991455078,1.6619021323509806,237.98660170523752
47.606201171875,-122.33209991455078,18.599409383688194,61.55595622979359
47.54719924926758,-122.35130310058594,1.2142992608234902,222.69354838709677
47.67380142211914,-122.34190368652344,20.725242240041474,28.14377990430622
47.606201171875,-122.33209991455078,6.0270728873744,101.28707539353769
47.606201171875,-122.33209991455078,53.587566326979086,20.180470229571803
47.6343994140625,-122.34220123291016,7.000196458579722,116.84265734265735
47.57600021362305,-122.39949798583984,23.347163525245104,25.114270386266096
47.606201171875,-122.33209991455078,5.7735477000089634,123.4623571147024
47.7156982421875,-122.3010025024414,20.206031970691917,23.334632245494397
47.606201171875,-122.33209991455078,18.41794879310386,61.48291514310932
47.54719924926758,-122.35130310058594,23.994455689654906,22.21235768197518
47.54719924926758,-122.35130310058594,25.465286149410506,25.491574279379158
47.606201171875,-122.33209991455078,5.498829290089409,105.80152996175096
47.606201171875,-122.33209991455078,2.689066947860393,483.4429223744292
47.54199981689453,-122.31230163574219,26.314461577011468,21.60041300980898
47.38240051269531,-122.31379699707031,10.854480362656364,91.73081081081081
47.38240051269531,-122.31379699707031,13.192294932126266,85.6710816777042
47.38240051269531,-122.31379699707031,10.800288970241171,105.20641711229946
47.38240051269531,-122.31379699707031,14.951513170383775,69.89605543710022
47.38240051269531,-122.31379699707031,16.386473876501213,45.85708401976936
47.38240051269531,-122.31379699707031,14.519485206309312,64.23231357552581
47.38240051269531,-122.31379699707031,16.455064668049992,51.19669327251995
47.48910140991211,-122.29080200195312,47.91007963940204,23.373746059042706
47.49760055541992,-122.36509704589844,49.85951791376518,35.452347168026485
47.606201171875,-122.33209991455078,26.484401212981563,21.29709327548807
47.606201171875,-122.33209991455078,50.40963809660014,23.29306093694963
47.48910140991211,-122.29080200195312,5.67077119549886,138.03358208955223
47.48910140991211,-122.29080200195312,13.589302366560242,107.63942489595156
47.54719924926758,-122.35130310058594,22.322402827932777,22.402163494454335
47.631900787353516,-122.29679870605469,13.920346966195352,22.07733224222586
47.44990158081055,-122.35859680175781,17.874893147724315,96.50769538277034
47.61029815673828,-122.33409881591797,2.5024330999202156,148.71374764595103
47.65140151977539,-122.40779876708984,1.1683300463022992,102.59574468085107
47.68470001220703,-122.38480377197266,52.70683398921169,37.98890383322125
47.66059875488281,-122.29190063476562,40.243409796210116,11.731517297739035
47.6343994140625,-122.34220123291016,40.10656740699065,66.82803264846609
47.606201171875,-122.33209991455078,5.542142782694921,117.68329809725158
47.606201171875,-122.33209991455078,25.542695178268367,26.737789203084834
47.66059875488281,-122.29190063476562,18.60853044133495,12.535217098794183
47.6343994140625,-122.34220123291016,33.99847164150149,66.35299295774648
47.6343994140625,-122.34220123291016,22.463463894416904,67.54385964912281
47.68470001220703,-122.38480377197266,20.617990560820513,22.146056232893756
47.606201171875,-122.33209991455078,1.5485799458454392,194.1042654028436
47.606201171875,-122.33209991455078,2.656849514503607,146.3855970829535
47.606201171875,-122.33209991455078,3.563770169277048,68.83901515151516
47.61029815673828,-122.33409881591797,18.628881097782482,90.76628582882341
47.606201171875,-122.33209991455078,11.582178906245396,75.9516878916515
47.54069900512695,-122.27120208740234,10.134798358263772,28.39720194647202
47.606201171875,-122.33209991455078,1.4778422596913643,219.05475504322766
47.606201171875,-122.33209991455078,52.106329070443195,35.76999366955054
47.614498138427734,-122.3479995727539,14.433328944900087,37.970117140808036
47.68539810180664,-122.28720092773438,27.492574627024858,26.474179192207576
47.7156982421875,-122.3010025024414,7.368805388413245,86.01115241635688
47.495601654052734,-122.25150299072266,3.8665696564742458,37.170731707317074
47.53739929199219,-122.39109802246094,25.25611215357183,166.60125635656595
47.6343994140625,-122.34220123291016,5.949864054224828,60.273047858942064
47.68539810180664,-122.28720092773438,26.615470271397605,26.437705770230462
47.68539810180664,-122.28720092773438,27.339648828451494,26.16500042006217
47.606201171875,-122.33209991455078,6.178138180314796,133.87321144674087
47.7156982421875,-122.3010025024414,15.516320800060713,41.960348929421095
47.606201171875,-122.33209991455078,11.748301182577805,75.38287303794954
47.60260009765625,-122.32839965820312,48.1084068544825,9.227651690597499
47.606201171875,-122.33209991455078,22.0370774213238,178.30536497581824
47.610198974609375,-122.3042984008789,71.18349230186853,43.451247384516336
47.68539810180664,-122.28720092773438,31.19415103169473,40.625461254612546
47.606201171875,-122.33209991455078,6.205188655062333,119.01444979622082
47.606201171875,-122.33209991455078,6.446391276721895,71.287072243346
47.61029815673828,-122.33409881591797,8.696656253001315,170.573264781491
47.606201171875,-122.33209991455078,20.377182482034595,18.18951612903226
47.61029815673828,-122.33409881591797,2.062743570058468,239.8880866425993
47.606201171875,-122.33209991455078,1.6586593839091746,123.45774647887323
47.68470001220703,-122.38480377197266,5.855260506810211,75.79605013292822
47.38240051269531,-122.31379699707031,30.163737874356016,33.736258865248224
47.48910140991211,-122.29080200195312,2.6343682630780556,329.0564798598949
47.61029815673828,-122.33409881591797,4.476984989385254,216.75875486381324
47.54719924926758,-122.35130310058594,6.403667989394001,68.66600199401795
47.54719924926758,-122.35130310058594,3.083759119289885,90.53945480631278
47.54719924926758,-122.35130310058594,13.391991625604911,34.16289592760181
47.54719924926758,-122.35130310058594,4.384024055576704,95.81166666666667
47.54719924926758,-122.35130310058594,3.8439401129347726,110.6017094017094
47.606201171875,-122.33209991455078,14.754778868158654,187.89915815869605
47.606201171875,-122.33209991455078,3.134319960811414,267.4978279756733
47.68470001220703,-122.38480377197266,6.112905186375911,46.00270374662032
47.606201171875,-122.33209991455078,2.9713424612840473,149.46324110671938
47.6343994140625,-122.34220123291016,5.4468098256435376,88.69548133595285
47.61029815673828,-122.33409881591797,11.22880365669799,91.81343283582089
47.53739929199219,-122.39109802246094,5.616229363742161,82.47519582245431
47.7156982421875,-122.3010025024414,11.261995407408081,37.53371428571428
47.68539810180664,-122.28720092773438,27.446215195388692,26.725818671605353
47.65140151977539,-122.40779876708984,7.538749891263403,158.61822059719682
47.61029815673828,-122.33409881591797,17.616780047767175,90.50560224089637
47.606201171875,-122.33209991455078,6.119742319649335,63.592327512167195
47.61029815673828,-122.33409881591797,21.03684257753892,116.01921229586935
47.61029815673828,-122.33409881591797,3.2921946336369166,221.11111111111111
47.606201171875,-122.33209991455078,7.30239205467443,80.59525065963061
47.606201171875,-122.33209991455078,4.329943401983308,128.50964630225081
47.606201171875,-122.33209991455078,10.111779424453731,171.84192348565355
47.606201171875,-122.33209991455078,37.463712088307155,124.32758368659553
47.606201171875,-122.33209991455078,16.17706590698892,46.77044967880086
47.606201171875,-122.33209991455078,13.719549949126504,191.3537847159194
47.631900787353516,-122.29679870605469,4.403769843015185,18.444589877835952
47.7156982421875,-122.3010025024414,25.359476361308996,24.573870908758458
47.606201171875,-122.33209991455078,1.1553239549282626,376.52762923351156
47.48910140991211,-122.29080200195312,10.141409439398947,20.956177723676202
47.54199981689453,-122.31230163574219,26.23133078499656,27.105474635861377
47.67380142211914,-122.34190368652344,2.557445352525422,150.25901942645697
47.606201171875,-122.33209991455078,3.1129633951049187,172.3466564181399
