latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.30634822647939464
47.606201171875,-122.33209991455078,0.4382113284629463
47.606201171875,-122.33209991455078,0.38530931949786135
47.606201171875,-122.33209991455078,3.013181325271139
47.606201171875,-122.33209991455078,0.47796368137571354
47.606201171875,-122.33209991455078,2.4727251261661363
47.606201171875,-122.33209991455078,0.1558133282306293
47.67380142211914,-122.34190368652344,2.0656975792019354
47.606201171875,-122.33209991455078,0.5893734163202047
47.38240051269531,-122.31379699707031,9.461062669675774
47.606201171875,-122.33209991455078,0.5316115216119414
47.606201171875,-122.33209991455078,0.5156904094929338
47.606201171875,-122.33209991455078,0.36121789259787224
47.606201171875,-122.33209991455078,0.7124191114159003
47.606201171875,-122.33209991455078,0.5554161388092383
47.6343994140625,-122.34220123291016,1.788123961202418
47.606201171875,-122.33209991455078,4.244754996693248
47.606201171875,-122.33209991455078,4.276994096490672
47.606201171875,-122.33209991455078,0.7585342700748371
47.6343994140625,-122.34220123291016,17.50102719203768
47.6343994140625,-122.34220123291016,15.594561303960853
47.6343994140625,-122.34220123291016,16.05703355927417
47.68539810180664,-122.28720092773438,0.45108514134735767
47.7156982421875,-122.3010025024414,4.402612791293298
47.7156982421875,-122.3010025024414,3.764546252898858
47.68539810180664,-122.28720092773438,8.886220553256962
47.68539810180664,-122.28720092773438,0.2867763229153241
47.606201171875,-122.33209991455078,84.109399235828
47.606201171875,-122.33209991455078,0.36189209542768314
47.68539810180664,-122.28720092773438,0.4712860940510611
47.48910140991211,-122.29080200195312,0.4924692613230823
47.606201171875,-122.33209991455078,8.674023102881566
47.739601135253906,-122.34259796142578,4.43002265774701
47.68539810180664,-122.28720092773438,0.4422548938985948
47.68539810180664,-122.28720092773438,0.4720595493422573
47.606201171875,-122.33209991455078,0.1855837118103745
47.606201171875,-122.33209991455078,0.2665663608091855
47.606201171875,-122.33209991455078,0.23809281330405896
47.606201171875,-122.33209991455078,0.5867948577902432
47.606201171875,-122.33209991455078,0.6045508589233733
47.6343994140625,-122.34220123291016,3.769765574259252
47.6343994140625,-122.34220123291016,15.971281642328021
47.48910140991211,-122.29080200195312,0.5894779515053182
47.68539810180664,-122.28720092773438,0.46404195677071575
47.66059875488281,-122.29190063476562,16.94929148466771
47.739601135253906,-122.34259796142578,4.481208919886835
47.48910140991211,-122.29080200195312,0.13179756929315747
47.48910140991211,-122.29080200195312,0.49415287499274385
47.606201171875,-122.33209991455078,0.6554674973915554
47.606201171875,-122.33209991455078,0.726548131326305
47.610198974609375,-122.3042984008789,4.198417181391067
47.606201171875,-122.33209991455078,0.6407087587478785
47.606201171875,-122.33209991455078,0.5844560109327455
47.606201171875,-122.33209991455078,1.4136923976077989
47.606201171875,-122.33209991455078,1.113122054660289
47.606201171875,-122.33209991455078,0.5009174603583099
47.606201171875,-122.33209991455078,1.3643470570301215
47.606201171875,-122.33209991455078,4.375716341132229
47.606201171875,-122.33209991455078,2.6697119875954316
47.606201171875,-122.33209991455078,1.057817005152675
47.606201171875,-122.33209991455078,1.026953643757133
47.606201171875,-122.33209991455078,1.162977372543659
47.606201171875,-122.33209991455078,1.9087521446403544
47.606201171875,-122.33209991455078,0.5885579571872629
47.606201171875,-122.33209991455078,0.6099286262202387
47.48910140991211,-122.29080200195312,0.9119223709722708
47.66059875488281,-122.29190063476562,8.786610090263762
47.6343994140625,-122.34220123291016,10.570347522475087
47.606201171875,-122.33209991455078,0.22624207986088252
47.606201171875,-122.33209991455078,0.5356730417805636
47.606201171875,-122.33209991455078,0.6022654982409053
47.606201171875,-122.33209991455078,0.763182557355847
47.606201171875,-122.33209991455078,0.6854796937724675
47.606201171875,-122.33209991455078,0.5859794559814103
47.48910140991211,-122.29080200195312,1.6183955149859104
47.48910140991211,-122.29080200195312,3.1733048921718185
47.606201171875,-122.33209991455078,0.7888889872228618
47.606201171875,-122.33209991455078,0.5868962136922641
47.635501861572266,-122.32350158691406,0.7398700719087208
47.606201171875,-122.33209991455078,1.995605380728961
47.43230056762695,-121.80339813232422,72.73932131262407
47.48910140991211,-122.29080200195312,0.2389264292385219
47.68539810180664,-122.28720092773438,0.2795364993476263
47.606201171875,-122.33209991455078,0.7723098911729984
47.606201171875,-122.33209991455078,0.5553678107798995
47.48910140991211,-122.29080200195312,0.16040712973747093
47.606201171875,-122.33209991455078,0.37865812061486737
47.606201171875,-122.33209991455078,0.41234499473509195
47.67380142211914,-122.34190368652344,8.809649515024132
47.583900451660156,-122.29949951171875,0.8457909041317501
47.6343994140625,-122.34220123291016,12.617116021758942
47.67380142211914,-122.34190368652344,2.0521302516987494
47.38240051269531,-122.31379699707031,8.579735728399193
47.606201171875,-122.33209991455078,0.6166784309710096
47.606201171875,-122.33209991455078,1.348886240253926
47.67380142211914,-122.34190368652344,2.056996480931123
47.61029815673828,-122.33409881591797,5.585838515177966
47.606201171875,-122.33209991455078,0.4004270555073767
47.60260009765625,-122.32839965820312,70.3878858000354
47.606201171875,-122.33209991455078,0.4277934632668566
47.6343994140625,-122.34220123291016,16.15891059989525
47.6343994140625,-122.34220123291016,15.395289214905002
47.6343994140625,-122.34220123291016,15.4723259402953
47.6343994140625,-122.34220123291016,18.708484932290265
47.6343994140625,-122.34220123291016,15.242841336837168
47.6343994140625,-122.34220123291016,8.611970523524136
47.606201171875,-122.33209991455078,8.584216097059091
47.38240051269531,-122.31379699707031,1.2526156990607815
47.48910140991211,-122.29080200195312,0.9928374009700724
47.38240051269531,-122.31379699707031,8.81932583988273
47.638099670410156,-122.37149810791016,5.784204701444819
47.606201171875,-122.33209991455078,2.4631599604668923
47.606201171875,-122.33209991455078,0.6775300963722932
47.68539810180664,-122.28720092773438,0.32916147786545014
47.635501861572266,-122.32350158691406,9.355253156669866
47.635501861572266,-122.32350158691406,9.161022480232736
47.67380142211914,-122.34190368652344,1.8559881965701277
47.67380142211914,-122.34190368652344,2.060235245033288
47.48910140991211,-122.29080200195312,2.3392090729241604
47.606201171875,-122.33209991455078,0.2873977969869059
47.66059875488281,-122.29190063476562,3.9652933968299013
47.66059875488281,-122.29190063476562,4.756898231153376
47.67380142211914,-122.34190368652344,2.06369388430415
47.606201171875,-122.33209991455078,0.3965780799024409
47.57600021362305,-122.39949798583984,8.726099081907178
47.606201171875,-122.33209991455078,0.5490821814531588
47.53739929199219,-122.39109802246094,9.181252598834254
47.38240051269531,-122.31379699707031,4.670416122032366
47.606201171875,-122.33209991455078,4.231500072035078
47.610198974609375,-122.3042984008789,6.210084433025826
47.68539810180664,-122.28720092773438,4.360641378959925
47.68539810180664,-122.28720092773438,4.399378782820732
47.606201171875,-122.33209991455078,8.752504656858118
47.606201171875,-122.33209991455078,0.6832564726936896
47.739601135253906,-122.34259796142578,4.1635580666713965
47.7156982421875,-122.3010025024414,8.80276589849538
47.495601654052734,-122.25150299072266,0.7584709864982815
47.606201171875,-122.33209991455078,0.6222771763137236
47.635501861572266,-122.32350158691406,0.7447053109543256
47.606201171875,-122.33209991455078,0.5723567664956487
47.583900451660156,-122.29949951171875,7.049957612592543
47.606201171875,-122.33209991455078,5.5782937008901925
47.67380142211914,-122.34190368652344,2.0626963672668843
47.68539810180664,-122.28720092773438,0.24448963395213594
47.68539810180664,-122.28720092773438,0.2869753244527764
47.67380142211914,-122.34190368652344,2.049237686233338
47.67380142211914,-122.34190368652344,2.0571233719961435
47.606201171875,-122.33209991455078,4.636282768720603
47.495601654052734,-122.25150299072266,8.356971039869
47.48910140991211,-122.29080200195312,5.508182231690076
47.606201171875,-122.33209991455078,0.25075103573813146
47.606201171875,-122.33209991455078,0.2890901739745744
47.67380142211914,-122.34190368652344,2.062012890974351
47.606201171875,-122.33209991455078,15.50822202486201
47.606201171875,-122.33209991455078,0.3202300155109144
47.606201171875,-122.33209991455078,0.06655726397344802
47.631900787353516,-122.29679870605469,0.4213599776853854
47.631900787353516,-122.29679870605469,0.42147668790840453
47.606201171875,-122.33209991455078,0.3863697109932562
47.67380142211914,-122.34190368652344,2.0568267147285892
47.606201171875,-122.33209991455078,0.15314472351171124
47.44850158691406,-122.28099822998047,6.917906857858934
47.44850158691406,-122.28099822998047,8.770694206344123
47.606201171875,-122.33209991455078,0.5623248068506403
47.606201171875,-122.33209991455078,0.5614697470832655
47.606201171875,-122.33209991455078,3.139684032357939
47.606201171875,-122.33209991455078,0.5042916378380209
47.606201171875,-122.33209991455078,0.1916022100450789
47.60260009765625,-122.32839965820312,58.57676830601459
47.60260009765625,-122.32839965820312,52.04276625675493
47.606201171875,-122.33209991455078,0.3568294201084828
47.60260009765625,-122.32839965820312,44.58572411488217
47.67380142211914,-122.34190368652344,2.0464041737338534
47.739601135253906,-122.34259796142578,9.501891901710428
47.606201171875,-122.33209991455078,4.666980466645134
47.631900787353516,-122.29679870605469,6.495608270828651
47.48910140991211,-122.29080200195312,6.581890233019635
47.48910140991211,-122.29080200195312,6.6027091318121185
47.48910140991211,-122.29080200195312,6.574815662709218
47.67380142211914,-122.34190368652344,1.99665908590238
47.48910140991211,-122.29080200195312,1.383158172400165
47.606201171875,-122.33209991455078,0.0386644345209952
47.606201171875,-122.33209991455078,0.4863678306232472
47.60260009765625,-122.32839965820312,166.7094988255839
47.60260009765625,-122.32839965820312,159.1624491241438
47.44850158691406,-122.28099822998047,7.038672274680235
47.44850158691406,-122.28099822998047,8.097626638580534
47.44850158691406,-122.28099822998047,7.637303719098711
47.583900451660156,-122.29949951171875,1.7052278290498888
47.638099670410156,-122.37149810791016,0.35962634588432585
47.606201171875,-122.33209991455078,0.3938077701895402
47.610198974609375,-122.3042984008789,0.7785791899270187
47.606201171875,-122.33209991455078,0.5387812273900381
47.606201171875,-122.33209991455078,8.560766352670433
47.606201171875,-122.33209991455078,0.46320489096303274
47.610198974609375,-122.3042984008789,1.8644914008721403
47.606201171875,-122.33209991455078,3.8942021536091396
47.606201171875,-122.33209991455078,0.02351983980351423
47.606201171875,-122.33209991455078,0.38650190537233686
47.60260009765625,-122.32839965820312,180.64926099865147
47.606201171875,-122.33209991455078,0.5395939821585729
47.68539810180664,-122.28720092773438,4.476895805597323
47.67380142211914,-122.34190368652344,1.562542409373073
47.66360092163086,-122.38040161132812,8.68788118060452
47.65140151977539,-122.40779876708984,0.7875889308677267
47.48910140991211,-122.29080200195312,1.2197352192384523
47.606201171875,-122.33209991455078,0.18502955344084082
47.606201171875,-122.33209991455078,0.3768157164450314
47.614498138427734,-122.3479995727539,4.713900005764851
47.495601654052734,-122.25150299072266,4.933919661017974
47.606201171875,-122.33209991455078,0.3834385009655578
47.60260009765625,-122.32839965820312,21.94798630034212
47.67380142211914,-122.34190368652344,2.0749479481078312
47.606201171875,-122.33209991455078,0.564473668970595
47.638099670410156,-122.37149810791016,3.7606525784414147
47.606201171875,-122.33209991455078,6.045856436000866
47.68539810180664,-122.28720092773438,4.477422266680633
47.606201171875,-122.33209991455078,0.5886481081151004
47.606201171875,-122.33209991455078,0.5676714301314428
47.606201171875,-122.33209991455078,8.304913455032597
47.631900787353516,-122.29679870605469,0.4232644982980806
47.495601654052734,-122.25150299072266,3.1789250243629352
47.48910140991211,-122.29080200195312,0.5986516354915581
47.606201171875,-122.33209991455078,8.765517095706654
47.606201171875,-122.33209991455078,8.80051702825575
47.606201171875,-122.33209991455078,8.824309544368862
47.60260009765625,-122.32839965820312,0.6594765425759158
47.606201171875,-122.33209991455078,0.5558392429365844
47.606201171875,-122.33209991455078,0.5501382909721201
47.606201171875,-122.33209991455078,9.38430585799541
47.606201171875,-122.33209991455078,1.479670826579723
47.606201171875,-122.33209991455078,0.5858626454306539
47.38240051269531,-122.31379699707031,2.3238377327252135
47.606201171875,-122.33209991455078,0.6667529207074275
47.606201171875,-122.33209991455078,0.5114352523676619
47.606201171875,-122.33209991455078,0.234627821559068
47.606201171875,-122.33209991455078,0.6268155808152035
47.606201171875,-122.33209991455078,0.625767467155243
47.43230056762695,-121.80339813232422,57.84824693893595
47.606201171875,-122.33209991455078,0.616910433039188
47.68539810180664,-122.28720092773438,0.25969538235263956
47.61029815673828,-122.33409881591797,17.51673927687576
47.606201171875,-122.33209991455078,8.478218749962393
47.606201171875,-122.33209991455078,1.4671936223178939
47.68539810180664,-122.28720092773438,0.26153339194058667
47.606201171875,-122.33209991455078,0.6296696350509922
47.606201171875,-122.33209991455078,0.4075369525324356
47.68539810180664,-122.28720092773438,8.818288810548498
47.67380142211914,-122.34190368652344,4.3590540516026826
47.606201171875,-122.33209991455078,0.20654510343870341
47.44990158081055,-122.35859680175781,4.672549057963686
47.48910140991211,-122.29080200195312,1.3096671070197201
47.606201171875,-122.33209991455078,0.1397504467118114
47.606201171875,-122.33209991455078,4.610544327789575
47.583900451660156,-122.29949951171875,1.306309596297702
47.48910140991211,-122.29080200195312,2.236131399870037
47.606201171875,-122.33209991455078,0.5699107362819152
47.606201171875,-122.33209991455078,0.5429011967394939
47.606201171875,-122.33209991455078,0.5195676479845758
47.606201171875,-122.33209991455078,0.750904495142607
47.606201171875,-122.33209991455078,0.7879271030122863
47.635501861572266,-122.32350158691406,1.048240731877936
47.739601135253906,-122.34259796142578,16.143012630200353
47.739601135253906,-122.34259796142578,18.56361236240735
47.739601135253906,-122.34259796142578,17.800345321966486
47.66059875488281,-122.29190063476562,4.638340852699843
47.610198974609375,-122.3042984008789,2.5373204912722787
47.606201171875,-122.33209991455078,3.648179188998305
47.68470001220703,-122.38480377197266,3.250488386613179
47.606201171875,-122.33209991455078,1.3242665849184532
47.583900451660156,-122.29949951171875,0.6741466835650303
47.68470001220703,-122.38480377197266,9.234106162546274
47.606201171875,-122.33209991455078,4.437090164120237
47.606201171875,-122.33209991455078,0.5903746539469512
47.606201171875,-122.33209991455078,4.475305332690844
47.610198974609375,-122.3042984008789,0.35047953182391584
47.610198974609375,-122.3042984008789,0.15975929477645529
47.66059875488281,-122.29190063476562,17.18069735904807
47.635501861572266,-122.32350158691406,4.671986244876303
47.606201171875,-122.33209991455078,4.438391099311062
47.610198974609375,-122.3042984008789,5.584782356270133
47.606201171875,-122.33209991455078,0.14529619821950496
47.638099670410156,-122.37149810791016,3.7404774380809527
47.610198974609375,-122.3042984008789,17.956329192838098
47.606201171875,-122.33209991455078,0.5656521461546166
47.606201171875,-122.33209991455078,1.4151423262679268
47.606201171875,-122.33209991455078,0.5476422541656112
47.606201171875,-122.33209991455078,0.6997239367376921
47.66059875488281,-122.29190063476562,5.7068587097743695
47.606201171875,-122.33209991455078,0.2461436517749115
47.44649887084961,-122.31919860839844,5.2550571131707375
47.606201171875,-122.33209991455078,2.1742330296545362
47.606201171875,-122.33209991455078,2.1091896009812716
47.68539810180664,-122.28720092773438,0.4719397593850368
47.66059875488281,-122.29190063476562,6.134215555168404
47.68539810180664,-122.28720092773438,0.3868281190071777
47.739601135253906,-122.34259796142578,0.5829362629380788
47.67380142211914,-122.34190368652344,2.061413923798312
47.606201171875,-122.33209991455078,8.7404839038915
47.606201171875,-122.33209991455078,1.825277130179512
47.67380142211914,-122.34190368652344,2.059615966859229
47.495601654052734,-122.25150299072266,2.3029945169793353
47.38240051269531,-122.31379699707031,0.39796737515550695
47.606201171875,-122.33209991455078,0.5994416254530008
47.606201171875,-122.33209991455078,8.56716315634391
47.606201171875,-122.33209991455078,0.5708651122611372
47.606201171875,-122.33209991455078,0.4285050707314249
47.606201171875,-122.33209991455078,0.43564480872951644
47.68539810180664,-122.28720092773438,2.371712017351923
47.38240051269531,-122.31379699707031,3.4394046770292217
47.68470001220703,-122.38480377197266,9.40283196798826
47.606201171875,-122.33209991455078,0.78685489315896
47.614498138427734,-122.3479995727539,1.8641607774760474
47.68539810180664,-122.28720092773438,0.4800656803569577
47.606201171875,-122.33209991455078,0.8265635837514659
47.614498138427734,-122.3479995727539,10.328922797756269
47.606201171875,-122.33209991455078,0.16585074756138474
47.606201171875,-122.33209991455078,0.1500145590074376
47.48910140991211,-122.29080200195312,8.804628016173869
47.606201171875,-122.33209991455078,0.7720267759201924
47.606201171875,-122.33209991455078,0.15503180536825853
47.606201171875,-122.33209991455078,0.39276299539942683
47.606201171875,-122.33209991455078,1.513105617817674
47.606201171875,-122.33209991455078,4.113968014900415
47.68539810180664,-122.28720092773438,4.360136314742018
47.583900451660156,-122.29949951171875,7.85133078202657
47.606201171875,-122.33209991455078,0.3796328366452179
47.606201171875,-122.33209991455078,0.7833221198729634
47.60260009765625,-122.32839965820312,31.867259942600285
47.606201171875,-122.33209991455078,0.24483015797681199
47.6343994140625,-122.34220123291016,0.1006184691495797
47.606201171875,-122.33209991455078,0.503088507393626
47.606201171875,-122.33209991455078,0.5298151957741911
47.606201171875,-122.33209991455078,0.5513657727697764
47.60260009765625,-122.32839965820312,8.65248492679277
47.6343994140625,-122.34220123291016,0.5069098060833543
47.614498138427734,-122.3479995727539,8.766960062746092
47.606201171875,-122.33209991455078,0.566005783844058
47.606201171875,-122.33209991455078,4.439983174714769
47.606201171875,-122.33209991455078,0.5984708448754166
47.606201171875,-122.33209991455078,0.5940877523003181
47.48910140991211,-122.29080200195312,8.6837578782254
47.7156982421875,-122.3010025024414,2.8889156912766714
47.606201171875,-122.33209991455078,1.5803822713666946
47.6343994140625,-122.34220123291016,0.16215877683835042
47.606201171875,-122.33209991455078,0.5792529313190905
47.60260009765625,-122.32839965820312,29.297024251913204
47.606201171875,-122.33209991455078,0.01976472020151658
47.606201171875,-122.33209991455078,0.586267168967922
47.606201171875,-122.33209991455078,0.3571932403112324
47.66059875488281,-122.29190063476562,5.697707837267109
47.66059875488281,-122.29190063476562,5.575447116650813
47.638099670410156,-122.37149810791016,0.06977040200497733
47.606201171875,-122.33209991455078,0.1813879755087621
47.610198974609375,-122.3042984008789,8.285793455711687
47.583900451660156,-122.29949951171875,0.9867622257656302
47.614498138427734,-122.3479995727539,57.919244010156895
47.6343994140625,-122.34220123291016,0.5837702406115582
47.606201171875,-122.33209991455078,4.624629029306577
47.48910140991211,-122.29080200195312,0.5682603949952865
47.606201171875,-122.33209991455078,0.5403102698487793
47.606201171875,-122.33209991455078,0.26109564631230764
47.606201171875,-122.33209991455078,0.18499699440760678
47.606201171875,-122.33209991455078,0.3489837172620312
47.54199981689453,-122.31230163574219,2.894823130978468
47.606201171875,-122.33209991455078,0.39070130884938464
47.606201171875,-122.33209991455078,0.744544797518563
47.54199981689453,-122.31230163574219,3.3682736438147187
47.54199981689453,-122.31230163574219,2.7759606786505957
47.66059875488281,-122.29190063476562,4.62448413698671
47.61029815673828,-122.33409881591797,9.484453661933356
47.495601654052734,-122.25150299072266,4.321978904755271
47.66059875488281,-122.29190063476562,4.849089055037267
47.614498138427734,-122.3479995727539,0.5841216519582672
47.606201171875,-122.33209991455078,0.23160476924732007
47.6343994140625,-122.34220123291016,0.2932311527328794
47.606201171875,-122.33209991455078,0.5888047380381264
47.606201171875,-122.33209991455078,8.801168910063632
47.61029815673828,-122.33409881591797,4.725177502405212
47.7156982421875,-122.3010025024414,4.436845422702133
47.606201171875,-122.33209991455078,3.7633604109163636
47.606201171875,-122.33209991455078,4.396543744788186
47.68470001220703,-122.38480377197266,4.392376268867676
47.606201171875,-122.33209991455078,0.24214378876462953
47.68539810180664,-122.28720092773438,4.523262460018913
47.606201171875,-122.33209991455078,0.2004109849017986
47.606201171875,-122.33209991455078,3.6074170469711477
47.54199981689453,-122.31230163574219,3.4084689576679117
47.68539810180664,-122.28720092773438,4.352900587462185
47.606201171875,-122.33209991455078,0.16390638371107996
47.606201171875,-122.33209991455078,3.0873674293364997
47.606201171875,-122.33209991455078,0.44352492338634075
47.606201171875,-122.33209991455078,3.2500139743212735
47.606201171875,-122.33209991455078,0.3662590800909324
47.606201171875,-122.33209991455078,0.5795172213987771
47.66059875488281,-122.29190063476562,5.621508808155258
47.495601654052734,-122.25150299072266,6.654776367849773
47.53739929199219,-122.39109802246094,4.320951157716168
47.606201171875,-122.33209991455078,0.42864673505970746
47.606201171875,-122.33209991455078,0.42776241968400436
47.606201171875,-122.33209991455078,0.7418536520704702
47.606201171875,-122.33209991455078,0.7952633371905367
47.38240051269531,-122.31379699707031,4.721108065457635
47.38240051269531,-122.31379699707031,4.619912965081739
47.68539810180664,-122.28720092773438,0.6256194070949153
47.48910140991211,-122.29080200195312,8.052894512371278
47.44850158691406,-122.28099822998047,0.600520504269829
47.44850158691406,-122.28099822998047,6.959613364735356
47.606201171875,-122.33209991455078,0.7858089558392245
47.606201171875,-122.33209991455078,2.255961051016818
47.606201171875,-122.33209991455078,2.228391696423333
47.67380142211914,-122.34190368652344,4.398130649854466
47.606201171875,-122.33209991455078,1.3169945812287038
47.65140151977539,-122.40779876708984,5.38621022237639
47.67380142211914,-122.34190368652344,2.0549442062438183
47.606201171875,-122.33209991455078,0.6278780446261284
47.66059875488281,-122.29190063476562,8.802852059574013
47.68539810180664,-122.28720092773438,0.4805067376041167
47.66059875488281,-122.29190063476562,4.280991865502873
47.66059875488281,-122.29190063476562,4.242061525103969
47.606201171875,-122.33209991455078,1.7820853312237335
47.48910140991211,-122.29080200195312,0.6254553644459432
47.610198974609375,-122.3042984008789,0.11211082896171244
47.54069900512695,-122.27120208740234,8.757844400697335
47.606201171875,-122.33209991455078,0.4153167650759849
47.606201171875,-122.33209991455078,0.5728675643134261
47.606201171875,-122.33209991455078,9.397744220245185
47.6343994140625,-122.34220123291016,12.821405028500745
47.66059875488281,-122.29190063476562,3.2487679856264613
47.606201171875,-122.33209991455078,0.30222913340688357
47.606201171875,-122.33209991455078,4.591222819705676
47.606201171875,-122.33209991455078,0.4473790688940846
47.606201171875,-122.33209991455078,2.451711841310739
47.48910140991211,-122.29080200195312,0.5969371101055286
47.606201171875,-122.33209991455078,0.8227311817705105
47.68539810180664,-122.28720092773438,4.359739136896583
47.66059875488281,-122.29190063476562,4.242740072308102
47.606201171875,-122.33209991455078,0.6152360485978338
47.49760055541992,-122.36509704589844,9.384869145701636
47.49760055541992,-122.36509704589844,9.420164795335337
47.66059875488281,-122.29190063476562,8.99140969743486
47.6343994140625,-122.34220123291016,0.2993508216461454
47.53739929199219,-122.39109802246094,8.582911969934734
47.68470001220703,-122.38480377197266,4.428978914164399
47.67380142211914,-122.34190368652344,4.7463679787708735
47.606201171875,-122.33209991455078,0.21039515126458166
47.635501861572266,-122.32350158691406,8.02290940348274
47.75550079345703,-122.29920196533203,8.804891918569743
47.6343994140625,-122.34220123291016,8.16884953139945
47.606201171875,-122.33209991455078,0.6116609697002893
47.606201171875,-122.33209991455078,0.6883048065891891
47.606201171875,-122.33209991455078,0.3868756320692214
47.66059875488281,-122.29190063476562,4.359076126510959
47.73849868774414,-122.37480163574219,4.0037250996241855
47.606201171875,-122.33209991455078,8.791016752420447
47.614498138427734,-122.3479995727539,4.393401559584428
47.606201171875,-122.33209991455078,0.5491682586940739
47.38240051269531,-122.31379699707031,9.146449412870716
47.67380142211914,-122.34190368652344,0.6544040109041195
47.606201171875,-122.33209991455078,0.6762716087368155
47.606201171875,-122.33209991455078,0.6730588593119847
47.606201171875,-122.33209991455078,0.6104517611026034
47.606201171875,-122.33209991455078,4.672758825566239
47.44649887084961,-122.31919860839844,4.9450508774968265
47.614498138427734,-122.3479995727539,8.215358104635092
47.67380142211914,-122.34190368652344,4.090264012514719
47.606201171875,-122.33209991455078,5.7821498274292304
47.606201171875,-122.33209991455078,0.005762850092575616
47.614498138427734,-122.3479995727539,0.6319692535545471
47.606201171875,-122.33209991455078,0.2120336980822133
47.606201171875,-122.33209991455078,0.22935271610452246
47.606201171875,-122.33209991455078,0.3820344904015559
47.739601135253906,-122.34259796142578,4.359790881279556
47.48910140991211,-122.29080200195312,6.722553589476701
47.606201171875,-122.33209991455078,0.6341307330256911
47.606201171875,-122.33209991455078,0.644373483653585
47.68539810180664,-122.28720092773438,0.3715873044338776
47.53739929199219,-122.39109802246094,9.428615789161249
47.606201171875,-122.33209991455078,1.95254878709551
47.606201171875,-122.33209991455078,0.6231623841352707
47.54719924926758,-122.35130310058594,8.836340314392968
47.606201171875,-122.33209991455078,0.888868384144091
47.57600021362305,-122.39949798583984,8.800929743022166
47.606201171875,-122.33209991455078,0.5551713074197036
47.606201171875,-122.33209991455078,4.1948474055305764
47.606201171875,-122.33209991455078,1.9320590411343337
47.606201171875,-122.33209991455078,1.5059181699771143
47.606201171875,-122.33209991455078,1.1743769433793818
47.606201171875,-122.33209991455078,1.1384128952433168
47.606201171875,-122.33209991455078,1.3980807716605703
47.606201171875,-122.33209991455078,3.265050080785948
47.606201171875,-122.33209991455078,0.6581891141255324
47.606201171875,-122.33209991455078,0.09582470086951651
47.606201171875,-122.33209991455078,0.1568032752136338
47.606201171875,-122.33209991455078,0.17426611085450136
47.53739929199219,-122.39109802246094,9.538195872520445
47.606201171875,-122.33209991455078,2.1905675170824725
47.67380142211914,-122.34190368652344,12.457992214396509
47.67380142211914,-122.34190368652344,10.064278286959224
47.67380142211914,-122.34190368652344,9.6929297761807
47.606201171875,-122.33209991455078,4.666377268865606
47.606201171875,-122.33209991455078,0.5986063577831265
47.606201171875,-122.33209991455078,0.5505465054702768
47.606201171875,-122.33209991455078,0.49029273034689624
