latitude,longitude,download_throughput,rtt_average
47.67380142211914,-122.34190368652344,13.843608722717956,41.818250950570345
47.48910140991211,-122.29080200195312,0.4238418177201884,454.3582887700535
47.606201171875,-122.33209991455078,2.4405210429515067,191.48387096774192
47.606201171875,-122.33209991455078,4.048911319639944,141.2182653647329
47.606201171875,-122.33209991455078,1.0856578311226956,460.1794453507341
47.606201171875,-122.33209991455078,93.99612697817643,8.012758718457613
47.606201171875,-122.33209991455078,11.068451664907435,277.8038990825688
47.606201171875,-122.33209991455078,13.018641187186905,24.225992534781135
47.606201171875,-122.33209991455078,3.7214786587686373,112.05663082437276
47.606201171875,-122.33209991455078,5.1103293965377175,389.0974025974026
47.606201171875,-122.33209991455078,2.956784193630551,242.0021978021978
47.606201171875,-122.33209991455078,0.16189981556267247,504.53846153846155
47.606201171875,-122.33209991455078,0.07372232314707855,523.2631578947369
47.606201171875,-122.33209991455078,0.14215450985726638,514.2906976744187
47.606201171875,-122.33209991455078,11.561609517139402,72.78330301192642
47.606201171875,-122.33209991455078,15.343771029510727,32.1667595430482
47.6343994140625,-122.34220123291016,25.12206540762213,228.60087325028894
47.606201171875,-122.33209991455078,2.447082867201546,385.45328031809146
47.6343994140625,-122.34220123291016,8.343278209891324,181.06970849176173
47.606201171875,-122.33209991455078,4.826307855485983,207.35643564356437
47.68539810180664,-122.28720092773438,49.73116656307581,25.20472966040833
47.48910140991211,-122.29080200195312,0.6974580441696947,60.5016077170418
47.6343994140625,-122.34220123291016,10.597686968220904,68.06747606817652
47.6343994140625,-122.34220123291016,39.98156096210243,83.7292944785276
47.6343994140625,-122.34220123291016,94.27379954092031,73.33197314417214
47.606201171875,-122.33209991455078,1.1098013433865477,170.22265625
47.606201171875,-122.33209991455078,2.212290207100133,221.60177975528364
47.606201171875,-122.33209991455078,3.550506126328269,122.67875894988067
47.606201171875,-122.33209991455078,17.344393977942897,27.738550877656063
47.606201171875,-122.33209991455078,4.58124301301773,161.0406746031746
47.67380142211914,-122.34190368652344,3.7152751262469983,104.85696361355082
47.606201171875,-122.33209991455078,9.1282215343072,211.33294663573085
47.583900451660156,-122.29949951171875,4.642235876358984,76.75390625
47.606201171875,-122.33209991455078,5.608996486800821,88.75587286964533
47.68539810180664,-122.28720092773438,1.0755549153130475,357.4572864321608
47.739601135253906,-122.34259796142578,25.742306911345654,27.331949406198706
47.68539810180664,-122.28720092773438,0.8085307543425905,498.80116959064327
47.606201171875,-122.33209991455078,1.757302800367312,117.65884652981427
47.606201171875,-122.33209991455078,6.631270243788292,377.73527549081695
47.606201171875,-122.33209991455078,4.220048388838464,127.77602179836512
47.606201171875,-122.33209991455078,1.26618406562398,260.13065326633165
47.53739929199219,-122.39109802246094,11.973723654436363,54.61449752883031
47.38240051269531,-122.31379699707031,20.637443259424508,18.563981042654028
47.635501861572266,-122.32350158691406,10.257561556760864,43.78357689631176
47.606201171875,-122.33209991455078,5.5088654254654505,69.74779929577464
47.606201171875,-122.33209991455078,7.467575854847713,93.5981691919192
47.606201171875,-122.33209991455078,0.6035577433426954,143.9923076923077
47.606201171875,-122.33209991455078,3.1689128887002442,163.04879938032533
47.67380142211914,-122.34190368652344,54.344959422078155,34.29350987627523
47.606201171875,-122.33209991455078,1.1812274707846717,137.24584103512015
47.606201171875,-122.33209991455078,3.4775460929791637,76.77761732851985
47.606201171875,-122.33209991455078,18.89407223374731,25.058669001751312
47.610198974609375,-122.3042984008789,13.04635580174519,20.137623297322687
47.48910140991211,-122.29080200195312,1.0440086377721842,49.48522167487685
47.610198974609375,-122.3042984008789,52.279796164568424,53.834530911062906
47.606201171875,-122.33209991455078,5.96935334624321,77.39650037230082
47.606201171875,-122.33209991455078,0.1565387907580281,167.38888888888889
47.606201171875,-122.33209991455078,7.161336703811109,100.61764705882354
47.606201171875,-122.33209991455078,8.713215426887004,116.07456140350877
47.606201171875,-122.33209991455078,5.444827869276713,171.07667210440457
47.606201171875,-122.33209991455078,8.923954093224985,84.07616707616708
47.606201171875,-122.33209991455078,20.908598830850256,33.545077105575324
47.606201171875,-122.33209991455078,14.842398473342744,44.16381236038719
47.606201171875,-122.33209991455078,8.892405946091035,102.55749486652978
47.606201171875,-122.33209991455078,6.941574785271387,107.9484126984127
47.606201171875,-122.33209991455078,8.98078944955308,98.24854819976771
47.606201171875,-122.33209991455078,9.863937707824393,57.576237623762374
47.44649887084961,-122.31919860839844,1.47453315271174,103.92057026476579
47.606201171875,-122.33209991455078,3.2127490263248126,167.80257186081695
47.68539810180664,-122.28720092773438,1.5423512907386103,510.5690440060698
47.606201171875,-122.33209991455078,9.229727149671415,87.57612758534762
47.606201171875,-122.33209991455078,53.023889720862755,27.51174217188541
47.38240051269531,-122.31379699707031,53.33041747435608,31.83014206300185
47.606201171875,-122.33209991455078,4.284572841311853,119.72618427902134
47.60260009765625,-122.32839965820312,18.792130303769774,15.65535176567205
47.606201171875,-122.33209991455078,10.846561940706446,135.4822641509434
47.606201171875,-122.33209991455078,11.53692260898716,77.73660894079742
47.606201171875,-122.33209991455078,0.8855767869584302,150.62337662337663
47.606201171875,-122.33209991455078,3.8960333425778,139.3405017921147
47.68539810180664,-122.28720092773438,27.504581619427753,25.534181240063592
47.60260009765625,-122.32839965820312,21.413953601233928,23.9615220635259
47.60260009765625,-122.32839965820312,21.380876133890027,23.532612222823147
47.606201171875,-122.33209991455078,10.304278692346315,25.878131021194605
47.67380142211914,-122.34190368652344,8.713021440954305,24.845959595959595
47.606201171875,-122.33209991455078,11.372487668913323,79.76820363029418
47.67380142211914,-122.34190368652344,13.60048366629683,39.66114333057167
47.606201171875,-122.33209991455078,0.6174326171166515,707.9423076923077
47.606201171875,-122.33209991455078,20.343178842295213,54.559093692590324
47.43230056762695,-121.80339813232422,56.480546875846066,7.110474907376221
47.48910140991211,-122.29080200195312,0.3667176509076625,443.86649874055416
47.38240051269531,-122.31379699707031,8.443917422717748,27.28176638176638
47.739601135253906,-122.34259796142578,8.434367103443805,41.71771523178808
47.48910140991211,-122.29080200195312,5.494330769471933,165.00596658711217
47.60260009765625,-122.32839965820312,86.27197078564568,5.2426038706184865
47.60260009765625,-122.32839965820312,22.97417266879293,21.833233413269383
47.67380142211914,-122.34190368652344,12.960819300005278,43.22898032200358
47.606201171875,-122.33209991455078,5.61317714937127,90.39528145695364
47.606201171875,-122.33209991455078,4.032649342985957,154.74424099232132
47.67380142211914,-122.34190368652344,3.2093610034624445,14.568992248062015
47.606201171875,-122.33209991455078,20.22335228673802,30.80454073988706
47.38240051269531,-122.31379699707031,12.532100529545264,48.40588988476313
47.48910140991211,-122.29080200195312,1.4059617243984452,262.78456014362655
47.631900787353516,-122.29679870605469,1.1503261388605868,265.3319587628866
47.606201171875,-122.33209991455078,1.2320292670735795,266.12897196261684
47.606201171875,-122.33209991455078,27.67372557177679,26.217482930118855
47.606201171875,-122.33209991455078,74.36703246807387,48.12994714451463
47.631900787353516,-122.29679870605469,1.1916607788102316,261.68639053254435
47.631900787353516,-122.29679870605469,1.1863747988007853,284.96449704142015
47.606201171875,-122.33209991455078,1.1042990469210803,163.61214953271028
47.48910140991211,-122.29080200195312,0.6390271532406308,239.63295880149812
47.606201171875,-122.33209991455078,0.36038968242841213,268.2695035460993
47.6343994140625,-122.34220123291016,70.5597356945063,32.1814837522992
47.6343994140625,-122.34220123291016,65.99959350461717,44.182382133995034
47.6343994140625,-122.34220123291016,52.9189105908074,92.6846975088968
47.6343994140625,-122.34220123291016,48.79811196477011,97.37508602890571
47.6343994140625,-122.34220123291016,24.337823700922385,87.81865284974093
47.606201171875,-122.33209991455078,0.28444596219512513,262.7593984962406
47.638099670410156,-122.37149810791016,16.851978321994952,36.34318181818182
47.6343994140625,-122.34220123291016,44.32228575704478,185.08500467629636
47.606201171875,-122.33209991455078,14.600606504527518,70.34654392260883
47.67380142211914,-122.34190368652344,0.30705565428274884,39.78861788617886
47.610198974609375,-122.3042984008789,15.096512543611848,29.926136363636363
47.606201171875,-122.33209991455078,8.47491297890329,52.34659090909091
47.68539810180664,-122.28720092773438,24.93984539948319,23.322423058133854
47.68539810180664,-122.28720092773438,23.62963462703869,22.07725118483412
47.606201171875,-122.33209991455078,35.912187143766914,13.771171793985483
47.67380142211914,-122.34190368652344,0.33379813199485703,37.49193548387097
47.606201171875,-122.33209991455078,34.249685124121726,38.10380912515697
47.606201171875,-122.33209991455078,4.82184317394639,237.82659478885893
47.606201171875,-122.33209991455078,1.7429700318967005,209.26203807390817
47.606201171875,-122.33209991455078,3.1223193404869587,123.23474576271187
47.606201171875,-122.33209991455078,1.4688222125974193,457.4793956043956
47.631900787353516,-122.29679870605469,4.654603814604985,157.27121771217713
47.606201171875,-122.33209991455078,1.864885694837327,222.04725274725274
47.67380142211914,-122.34190368652344,13.756169609811513,37.03928836174944
47.67380142211914,-122.34190368652344,13.920449821172534,41.216138328530256
47.67380142211914,-122.34190368652344,13.559222508305997,42.04476418864908
47.610198974609375,-122.3042984008789,4.093142030338754,123.27025586353945
47.583900451660156,-122.29949951171875,11.54110379331438,50.39044289044289
47.606201171875,-122.33209991455078,27.457720300076186,21.988910318225653
47.638099670410156,-122.37149810791016,11.472294018837937,69.68099547511312
47.61029815673828,-122.33409881591797,20.02704893199165,70.83166515013649
47.606201171875,-122.33209991455078,0.02392533337518096,114.5
47.67380142211914,-122.34190368652344,0.14395679010473203,48.745098039215684
47.68539810180664,-122.28720092773438,0.31138197994109784,860.9583333333334
47.583900451660156,-122.29949951171875,8.75711237676986,35.442953020134226
47.638099670410156,-122.37149810791016,1.2484990040113295,157.36526946107784
47.44850158691406,-122.28099822998047,22.26456288961136,19.203007518796994
47.68539810180664,-122.28720092773438,27.616274728210655,27.062505456132694
47.606201171875,-122.33209991455078,4.025967964730095,123.20730337078652
47.614498138427734,-122.3479995727539,9.097468146516139,20.814302884615383
47.495601654052734,-122.25150299072266,5.834728671166167,135.21859296482413
47.68470001220703,-122.38480377197266,15.468435974688878,46.51345826235094
47.606201171875,-122.33209991455078,20.092636723666793,21.873928157589802
47.60260009765625,-122.32839965820312,449.43418804857646,2.6508499488752557
47.61029815673828,-122.33409881591797,17.757256108501718,21.308104886769964
47.48910140991211,-122.29080200195312,2.0231438314393384,465.6382754994742
47.606201171875,-122.33209991455078,13.707963429772885,25.64981080151359
47.495601654052734,-122.25150299072266,4.316826032047426,36.436327739387956
47.583900451660156,-122.29949951171875,1.6654587773623162,61.85756676557863
47.7156982421875,-122.3010025024414,53.75849427781854,22.788239538239537
47.60260009765625,-122.32839965820312,0.11164711491327617,14.880952380952381
47.67380142211914,-122.34190368652344,14.004995493584598,35.93727469358328
47.606201171875,-122.33209991455078,0.12782175923998465,414.44642857142856
47.48910140991211,-122.29080200195312,15.66832030276432,124.11135857461025
47.606201171875,-122.33209991455078,7.481020107216952,389.2759588400374
47.614498138427734,-122.3479995727539,20.431116196447416,63.486622073578594
47.606201171875,-122.33209991455078,0.24297216920972547,730.7862068965517
47.606201171875,-122.33209991455078,0.6350617285744039,702.9915014164307
47.67380142211914,-122.34190368652344,14.271453137114765,42.42493112947658
47.606201171875,-122.33209991455078,0.9767673292334521,79.77995642701525
47.606201171875,-122.33209991455078,2.0771303721436283,86.35073068893529
47.66059875488281,-122.29190063476562,24.09704128305306,17.12632135306554
47.68539810180664,-122.28720092773438,2.5142346226573387,173.55912961210976
47.606201171875,-122.33209991455078,44.75875911948967,22.45679012345679
47.67380142211914,-122.34190368652344,0.48902972966309216,32.24528301886792
47.495601654052734,-122.25150299072266,1.885126823532325,283.56734006734007
47.43230056762695,-121.80339813232422,55.941002478106284,8.151145680050451
47.606201171875,-122.33209991455078,10.277348664543423,62.40615933943316
47.606201171875,-122.33209991455078,7.743852489560314,41.4954128440367
47.60260009765625,-122.32839965820312,136.02057119582946,1.7436554769627575
47.60260009765625,-122.32839965820312,135.87012570558983,1.7268251403954151
47.606201171875,-122.33209991455078,8.18694520621283,75.97347850362925
47.606201171875,-122.33209991455078,0.5516120938887179,404.36605316973413
47.606201171875,-122.33209991455078,1.3120816335721213,127.82995319812792
47.44850158691406,-122.28099822998047,37.94670503673624,32.20825396825397
47.606201171875,-122.33209991455078,1.7135373243399474,289.4365411436541
47.606201171875,-122.33209991455078,4.519280034279481,564.0791316526611
47.739601135253906,-122.34259796142578,24.779860284075095,19.320577164366373
47.67380142211914,-122.34190368652344,10.084192222729827,23.886260236578707
47.606201171875,-122.33209991455078,12.573930496994432,66.6929104477612
47.606201171875,-122.33209991455078,12.835341409300916,55.94374886590455
47.606201171875,-122.33209991455078,7.67403506230284,88.35693127962085
47.606201171875,-122.33209991455078,12.064854866403849,75.38681234425916
47.606201171875,-122.33209991455078,13.068336236397567,44.61996161228407
47.61029815673828,-122.33409881591797,83.64737638741849,16.95166897170411
47.606201171875,-122.33209991455078,12.185664442929538,74.16663478094509
47.606201171875,-122.33209991455078,11.413236674127612,100.00610873549175
47.606201171875,-122.33209991455078,1.4225358258170282,409.04107424960506
47.67380142211914,-122.34190368652344,0.25283861239779604,42.175824175824175
47.606201171875,-122.33209991455078,1.6502720668963868,203.7505285412262
47.606201171875,-122.33209991455078,4.0032851220592764,231.55471289274107
47.606201171875,-122.33209991455078,4.412235669481927,29.382968369829683
47.606201171875,-122.33209991455078,24.85463735204762,25.640842787682335
47.606201171875,-122.33209991455078,3.3882375493698027,45.33460949464012
47.60260009765625,-122.32839965820312,21.246608922006473,25.001295476627444
47.68539810180664,-122.28720092773438,25.65236613298484,22.697574893009985
47.606201171875,-122.33209991455078,15.931629039611943,57.525404322312866
47.48910140991211,-122.29080200195312,0.2803676478270308,75.25714285714285
47.606201171875,-122.33209991455078,54.32789337262509,25.74423314954428
47.638099670410156,-122.37149810791016,2.71869916981969,78.21356196414654
47.610198974609375,-122.3042984008789,1.1369877384424651,42.01030927835052
47.68539810180664,-122.28720092773438,2.080046738571717,150.98388829215898
47.610198974609375,-122.3042984008789,14.692581214070017,42.30899678686183
47.606201171875,-122.33209991455078,9.485964389126163,70.29019510990368
47.68470001220703,-122.38480377197266,14.46756451365788,21.535383319292333
47.495601654052734,-122.25150299072266,54.76306622929115,47.34484626281143
47.739601135253906,-122.34259796142578,54.94810633195603,28.177951503908837
47.739601135253906,-122.34259796142578,8.369807588650495,24.637000596302922
47.66059875488281,-122.29190063476562,11.865567094942191,20.94191919191919
47.614498138427734,-122.3479995727539,4.985338466542956,47.43627204030226
47.606201171875,-122.33209991455078,0.7093408899640005,176.87169811320754
47.68539810180664,-122.28720092773438,14.065567578824483,26.27741185586982
47.7156982421875,-122.3010025024414,0.9993561232251645,21.09071274298056
47.68470001220703,-122.38480377197266,4.024361227327299,270.4824561403509
47.38240051269531,-122.31379699707031,20.172739433152067,29.550501882057716
47.38240051269531,-122.31379699707031,9.952721706117474,55.32322118036404
47.67380142211914,-122.34190368652344,0.3218879392860966,38.333333333333336
47.583900451660156,-122.29949951171875,1.5952158071637743,160.08766716196138
47.614498138427734,-122.3479995727539,2.108917517195244,258.44243792325057
47.48910140991211,-122.29080200195312,0.048080670414874654,288.46666666666664
47.635501861572266,-122.32350158691406,15.202808475696832,35.21556420233463
47.606201171875,-122.33209991455078,10.191044892637857,87.00675675675676
47.610198974609375,-122.3042984008789,16.66805523357905,46.19852837130324
47.68539810180664,-122.28720092773438,1.6557382986958031,119.23771580345286
47.606201171875,-122.33209991455078,8.276468617518859,73.96302521008403
47.66059875488281,-122.29190063476562,54.998355252697046,21.244182166986405
47.606201171875,-122.33209991455078,4.949224159898415,137.12123197903014
47.606201171875,-122.33209991455078,1.7634564557215373,180.69357495881383
47.606201171875,-122.33209991455078,5.636214945515229,80.03355989804588
47.54199981689453,-122.31230163574219,7.3194568017904595,30.4185303514377
47.606201171875,-122.33209991455078,1.7327569388309991,187.8695054945055
47.610198974609375,-122.3042984008789,27.810489647834448,28.542053749170538
47.583900451660156,-122.29949951171875,3.0741045717116067,96.62025316455696
47.606201171875,-122.33209991455078,10.169121563664705,70.70401106500691
47.606201171875,-122.33209991455078,0.8457026006144686,718.2852852852853
47.67380142211914,-122.34190368652344,6.449279261799009,13.410112359550562
47.495601654052734,-122.25150299072266,18.232350538999587,21.68244084682441
47.53739929199219,-122.39109802246094,27.349104042396394,23.025942580422
47.606201171875,-122.33209991455078,0.13975802013182329,227.39285714285714
47.61029815673828,-122.33409881591797,26.649177918905714,18.446185286103542
47.6343994140625,-122.34220123291016,0.9417627418575122,190.2520107238606
47.66059875488281,-122.29190063476562,7.393165035581103,18.42227738132175
47.606201171875,-122.33209991455078,4.867304421038579,241.25846407927332
47.48910140991211,-122.29080200195312,37.52386690684074,23.72754854368932
47.606201171875,-122.33209991455078,2.843128798438226,308.7012578616352
47.606201171875,-122.33209991455078,2.3116849245103794,299.0450450450451
47.606201171875,-122.33209991455078,54.51930660160901,31.31849946888802
47.606201171875,-122.33209991455078,19.905538020805583,174.2192151556157
47.606201171875,-122.33209991455078,0.5208604650842974,190.9742268041237
47.606201171875,-122.33209991455078,0.21305525571430564,174.6551724137931
47.606201171875,-122.33209991455078,1.4706936793950145,125.23909531502423
47.606201171875,-122.33209991455078,3.3036798426615945,132.33
47.606201171875,-122.33209991455078,3.4240793744027003,155.61702127659575
47.606201171875,-122.33209991455078,17.19383397304668,27.987903761797156
47.606201171875,-122.33209991455078,0.9370777424548945,76.79372197309416
47.6343994140625,-122.34220123291016,0.04639751687030148,238.3
47.606201171875,-122.33209991455078,7.454856249116031,96.65560165975104
47.606201171875,-122.33209991455078,3.0971730789405094,216.3549723756906
47.606201171875,-122.33209991455078,5.806501046788453,229.80563798219583
47.44990158081055,-122.35859680175781,7.381611184223835,23.34914488544692
47.54199981689453,-122.31230163574219,12.737562925246143,24.319374137137597
47.606201171875,-122.33209991455078,1.209508615848461,197.41119691119692
47.606201171875,-122.33209991455078,1.4036921452928763,178.65035971223023
47.606201171875,-122.33209991455078,1.3608133079455769,178.2688524590164
47.68539810180664,-122.28720092773438,4.374965950105,50.466477272727275
47.66059875488281,-122.29190063476562,5.1681340496577945,243.88564920273348
47.606201171875,-122.33209991455078,1.7511076394349474,172.03342245989305
47.44850158691406,-122.28099822998047,11.455663799825402,28.589439655172413
47.67380142211914,-122.34190368652344,67.52618679825112,19.56816390858944
47.67380142211914,-122.34190368652344,37.91283812081932,17.221642764015645
47.67380142211914,-122.34190368652344,26.847770958174728,17.287572902646925
47.606201171875,-122.33209991455078,0.8259285437915198,362.8489795918367
47.44649887084961,-122.31919860839844,28.110909703026092,21.421734234234233
47.606201171875,-122.33209991455078,1.0241447204358953,173.41684665226782
47.49760055541992,-122.36509704589844,29.15124301093956,141.55663507109006
47.583900451660156,-122.29949951171875,13.357334998563632,32.980420949583944
47.68539810180664,-122.28720092773438,52.23562876560043,25.03794262760337
47.44649887084961,-122.31919860839844,9.515807805436165,50.53763440860215
47.606201171875,-122.33209991455078,1.1572701079285415,219.6391129032258
47.606201171875,-122.33209991455078,3.7762668264127677,618.8207754206292
47.54199981689453,-122.31230163574219,7.320494057508958,37.45522388059702
47.54199981689453,-122.31230163574219,7.244249006452845,27.015488215488215
47.66059875488281,-122.29190063476562,8.685794521053209,229.0024055809478
47.67380142211914,-122.34190368652344,19.453257905661147,23.757090012330455
47.68539810180664,-122.28720092773438,22.666691407308242,23.563936063936065
47.606201171875,-122.33209991455078,16.944203579744016,28.28744775515707
47.606201171875,-122.33209991455078,1.7007799530441194,127.98585572842998
47.606201171875,-122.33209991455078,16.623546077352728,28.606602475928472
47.68539810180664,-122.28720092773438,1.8796192355359678,141.40666666666667
47.635501861572266,-122.32350158691406,24.135502103164477,187.47887154861945
47.66059875488281,-122.29190063476562,4.766195852855967,26.388201712654613
47.739601135253906,-122.34259796142578,24.927811078892937,25.23664432256754
47.68539810180664,-122.28720092773438,21.36613887985124,73.56607622114869
47.6343994140625,-122.34220123291016,0.03326844352583976,207.1818181818182
47.54069900512695,-122.27120208740234,4.762167175766894,23.54765100671141
47.614498138427734,-122.3479995727539,14.918963314844493,52.17496229260935
47.606201171875,-122.33209991455078,5.146857490371762,72.03812913065582
47.48910140991211,-122.29080200195312,51.732425657858535,24.37280963489394
47.61029815673828,-122.33409881591797,97.23657196228693,18.919783854287978
47.38240051269531,-122.31379699707031,9.30925867074323,90.73457508731083
47.68539810180664,-122.28720092773438,1.2944412745684717,461.55298651252406
47.610198974609375,-122.3042984008789,0.25312515232858934,33.34736842105263
47.75550079345703,-122.29920196533203,19.46696513076086,68.85466970387243
47.614498138427734,-122.3479995727539,26.105761518718236,28.754125757259242
47.606201171875,-122.33209991455078,1.6723761802701678,118.6178756476684
47.57600021362305,-122.39949798583984,18.99263223394958,18.519607843137255
47.606201171875,-122.33209991455078,10.982292072402645,55.737306843267106
47.614498138427734,-122.3479995727539,29.296656863148268,65.9915786468741
47.606201171875,-122.33209991455078,2.730070512826077,870.2013685239492
47.606201171875,-122.33209991455078,0.6898350649909603,235.8988326848249
47.53739929199219,-122.39109802246094,53.950035354277986,34.658758444598114
47.48910140991211,-122.29080200195312,7.767974708238426,70.12446717817562
47.44850158691406,-122.28099822998047,12.108745713033683,75.52248270561107
47.606201171875,-122.33209991455078,1.0443613739640898,217.74884792626727
47.54069900512695,-122.27120208740234,3.1366426379856547,24.453441295546558
47.631900787353516,-122.29679870605469,1.1879526017079676,271.2410358565737
47.68539810180664,-122.28720092773438,4.738512558823873,108.41271442986881
47.606201171875,-122.33209991455078,1.3205933744958076,361.06540084388183
47.606201171875,-122.33209991455078,5.035297030865423,115.9043600562588
47.606201171875,-122.33209991455078,1.7901839030472342,142.51131824234355
47.606201171875,-122.33209991455078,1.6301525953738103,149.37272727272727
47.38240051269531,-122.31379699707031,15.10008337585281,35.65313653136531
47.68470001220703,-122.38480377197266,24.274636110116305,42.87170042971148
47.67380142211914,-122.34190368652344,27.045871272028478,26.252933256395462
47.48910140991211,-122.29080200195312,0.38187507393550274,263.27152317880797
47.67380142211914,-122.34190368652344,10.388442541268873,22.095153838592353
47.68539810180664,-122.28720092773438,1.830629580518129,139.5119680851064
47.606201171875,-122.33209991455078,1.451261546044722,634.217510259918
47.606201171875,-122.33209991455078,100.41049778252936,19.74981701862344
47.606201171875,-122.33209991455078,0.3060554221300636,158.72972972972974
47.606201171875,-122.33209991455078,11.014741911886542,70.86359629792861
47.606201171875,-122.33209991455078,4.528704091645677,135.1522309711286
47.606201171875,-122.33209991455078,13.467879016199868,210.30537428023032
47.606201171875,-122.33209991455078,4.246278441688471,23.074833702882483
47.606201171875,-122.33209991455078,2.41843590517133,55.62140733399406
47.606201171875,-122.33209991455078,2.6762826420831263,71.06303236797274
47.606201171875,-122.33209991455078,3.530179144126716,85.13060179257363
47.606201171875,-122.33209991455078,2.353968232531473,82.49183477425552
47.606201171875,-122.33209991455078,3.965473753070345,76.48545454545454
47.606201171875,-122.33209991455078,3.437182532592375,32.429344151453684
47.606201171875,-122.33209991455078,1.856817076651914,69.43941248470013
47.6343994140625,-122.34220123291016,12.282132388151561,34.38203250580461
47.66059875488281,-122.29190063476562,18.402720807144412,26.55724158653846
47.606201171875,-122.33209991455078,0.8532667481044197,1208.2217973231357
47.66059875488281,-122.29190063476562,0.06782884711258597,31.88888888888889
47.606201171875,-122.33209991455078,18.017092425196847,37.7940763436742
47.606201171875,-122.33209991455078,11.67320197662885,77.36470354158376
47.7156982421875,-122.3010025024414,9.566285898146011,37.88404726735598
47.606201171875,-122.33209991455078,20.23491562514154,176.9764030612245
47.606201171875,-122.33209991455078,1.9882853354202032,121.69338422391857
47.606201171875,-122.33209991455078,10.862452320436041,91.68211920529801
47.48910140991211,-122.29080200195312,9.203932119103973,110.44875579924083
47.635501861572266,-122.32350158691406,34.73878819635462,25.83960314179413
47.606201171875,-122.33209991455078,1.7493141710029616,133.67563930013458
47.635501861572266,-122.32350158691406,44.84138538083615,27.13678768791966
47.739601135253906,-122.34259796142578,26.307489830360403,27.14679061531651
47.606201171875,-122.33209991455078,0.6658166222325258,132.40327868852458
47.606201171875,-122.33209991455078,2.8708863861600755,168.80016652789342
47.606201171875,-122.33209991455078,2.865980447131677,183.82259414225942
47.606201171875,-122.33209991455078,13.302083539935825,35.97343887423043
47.44850158691406,-122.28099822998047,35.37456657733775,50.857035364936046
47.606201171875,-122.33209991455078,19.438808122999784,145.11889035667107
47.606201171875,-122.33209991455078,1.0869924140529166,147.69230769230768
47.38240051269531,-122.31379699707031,16.279591361080232,148.30577956989248
47.67380142211914,-122.34190368652344,5.307055961452871,93.43913642627469
47.6343994140625,-122.34220123291016,0.29780988085444066,43.82022471910113
