latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,0.8232867370127096,87.1396103896104
47.551300048828125,-122.37409973144531,17.60505248900876,25.276289009497965
47.551300048828125,-122.37409973144531,17.45484689653611,25.911156671792245
47.635501861572266,-122.32350158691406,0.3876356239383756,78.952
47.606201171875,-122.33209991455078,2.3428298046314353,135.25380228136882
47.635501861572266,-122.32350158691406,0.010542385262804455,355.2
47.7156982421875,-122.3010025024414,2.212024453478293,58.012180267965896
47.65140151977539,-122.40779876708984,1.6950463839320358,56.26467203682394
47.606201171875,-122.33209991455078,0.21425576662045268,162.13095238095238
47.67380142211914,-122.34190368652344,2.09684319827219,56.18107476635514
47.606201171875,-122.33209991455078,0.7256383807938178,173.14532871972318
47.606201171875,-122.33209991455078,0.36317118042349505,146.12264150943398
47.7156982421875,-122.3010025024414,0.9288173290746576,64.4392523364486
47.6343994140625,-122.34220123291016,1.3815615607570957,58.76007326007326
47.606201171875,-122.33209991455078,1.827124471640648,268.0642144638404
47.606201171875,-122.33209991455078,40.69011742073533,59.35153482880756
47.606201171875,-122.33209991455078,34.586910226236476,69.93733570159858
47.606201171875,-122.33209991455078,10.616412594479858,83.86111777404653
47.606201171875,-122.33209991455078,2.1292969650108913,699.522905027933
47.606201171875,-122.33209991455078,1.1398717423793772,154.11910994764398
47.606201171875,-122.33209991455078,0.5611675748233068,159.3148148148148
47.606201171875,-122.33209991455078,0.3214708649475995,149.4609375
47.606201171875,-122.33209991455078,0.25371938327267113,97.47826086956522
47.606201171875,-122.33209991455078,1.0046147599316817,132.96428571428572
47.606201171875,-122.33209991455078,0.12053008011194026,172.87234042553192
47.606201171875,-122.33209991455078,0.16250661739947422,374.46153846153845
47.606201171875,-122.33209991455078,0.619693327366626,128.854609929078
47.67380142211914,-122.34190368652344,1.3252982580498225,59.813819577735124
47.67380142211914,-122.34190368652344,1.479882218019196,59.54821428571429
47.606201171875,-122.33209991455078,1.2289260704191913,120.94628099173553
47.60260009765625,-122.32839965820312,5.098757967421838,95.06349911190053
47.48910140991211,-122.29080200195312,2.136911147927346,239.98197115384616
47.606201171875,-122.33209991455078,0.2676232889194222,127.30681818181819
47.606201171875,-122.33209991455078,0.21291470665006143,208.0
47.606201171875,-122.33209991455078,11.19067457777866,184.71238628411476
47.606201171875,-122.33209991455078,24.028929338849895,82.7065874195146
47.606201171875,-122.33209991455078,23.68106416181321,92.74638336347198
47.606201171875,-122.33209991455078,0.4968912100309368,137.68599033816426
47.606201171875,-122.33209991455078,3.5774447052291225,57.718188353702374
47.606201171875,-122.33209991455078,26.607956452224155,45.10136380390711
47.606201171875,-122.33209991455078,53.60415799414623,29.435324015247776
47.606201171875,-122.33209991455078,41.09627295774526,89.32808398950131
47.606201171875,-122.33209991455078,1.1994102765886678,130.99089253187614
47.606201171875,-122.33209991455078,18.87055453869529,71.93466093973709
47.606201171875,-122.33209991455078,33.93796066591985,80.67850735557947
47.606201171875,-122.33209991455078,0.23883176770676554,164.7
47.606201171875,-122.33209991455078,5.923048690277527,133.6215106732348
47.65140151977539,-122.40779876708984,2.882120745097622,56.103786816269285
47.54069900512695,-122.27120208740234,0.17954396026441263,125.86206896551724
47.54069900512695,-122.27120208740234,1.555632236936474,82.48923076923077
47.44850158691406,-122.28099822998047,0.5897425179572542,60.55172413793103
47.54199981689453,-122.31230163574219,1.1115859243801962,274.50539956803453
47.635501861572266,-122.32350158691406,0.43904097133381026,83.7
47.606201171875,-122.33209991455078,4.977765202847766,64.4082896617437
47.38240051269531,-122.31379699707031,10.218752277030735,56.05962762196559
47.606201171875,-122.33209991455078,25.185883849293074,172.75117591721542
47.739601135253906,-122.34259796142578,16.122554659349557,60.15967365967366
47.606201171875,-122.33209991455078,0.33066537848596145,91.8
47.606201171875,-122.33209991455078,6.951109586487307,115.27426300099371
47.606201171875,-122.33209991455078,6.031753434466982,69.30615507593924
47.606201171875,-122.33209991455078,0.2894611719776147,167.2921348314607
47.57600021362305,-122.39949798583984,0.7443294274254287,86.77142857142857
47.57600021362305,-122.39949798583984,0.9148163185223893,70.28019323671498
47.606201171875,-122.33209991455078,0.5320619189372368,80.24444444444444
47.606201171875,-122.33209991455078,1.6703602275766976,120.40057636887607
47.48910140991211,-122.29080200195312,3.127293482552694,241.22389306599834
47.606201171875,-122.33209991455078,10.634741038785473,57.84993359893758
47.606201171875,-122.33209991455078,1.921259343383546,265.30632911392405
47.606201171875,-122.33209991455078,1.2246202702859055,203.4327485380117
47.606201171875,-122.33209991455078,17.456061516186153,12.051275167785235
47.606201171875,-122.33209991455078,4.48459054450215,260.6152
47.606201171875,-122.33209991455078,1.0762260557469159,106.265625
47.606201171875,-122.33209991455078,0.26441634152331156,700.2743362831858
47.606201171875,-122.33209991455078,0.5204862655046522,109.17241379310344
47.583900451660156,-122.29949951171875,14.762314034044662,37.18476621417798
47.67380142211914,-122.34190368652344,7.996397976912928,78.89956803455723
47.75550079345703,-122.29920196533203,17.072105999366443,27.937207122774133
47.48910140991211,-122.29080200195312,2.1995345361959258,430.35445544554455
47.606201171875,-122.33209991455078,2.3959569072583164,132.90996784565917
47.606201171875,-122.33209991455078,3.0292400470916125,141.7260018639329
47.54069900512695,-122.27120208740234,2.211352133295268,116.48431618569636
47.606201171875,-122.33209991455078,0.9159674300480006,132.88691796008868
47.48910140991211,-122.29080200195312,0.32972728541521285,115.30405405405405
47.606201171875,-122.33209991455078,19.716098696108464,174.14347512617158
47.583900451660156,-122.29949951171875,0.3509568698982752,473.0394736842105
47.583900451660156,-122.29949951171875,10.370041649464733,44.336871508379886
47.583900451660156,-122.29949951171875,0.2435077564335368,663.6929824561404
47.631900787353516,-122.29679870605469,6.400566113078243,109.64409221902017
47.44990158081055,-122.35859680175781,1.159659523733246,205.8924949290061
47.48910140991211,-122.29080200195312,0.118098837386791,120.0
47.48910140991211,-122.29080200195312,0.3275539376157055,91.375
47.583900451660156,-122.29949951171875,8.652033617186197,38.284615384615385
47.583900451660156,-122.29949951171875,2.782746016242366,79.73155737704919
47.739601135253906,-122.34259796142578,28.623344325638143,55.77426035502958
47.606201171875,-122.33209991455078,0.19785787006514033,361.07142857142856
47.48910140991211,-122.29080200195312,0.6241029798631365,102.35636363636364
47.48910140991211,-122.29080200195312,1.2553708574650277,79.25273010920436
47.606201171875,-122.33209991455078,4.870971226569435,230.49676938369782
47.606201171875,-122.33209991455078,3.5310517589019286,118.2909090909091
47.606201171875,-122.33209991455078,4.339524152415532,292.9811010682005
47.635501861572266,-122.32350158691406,1.3680539163497354,64.18122270742359
47.606201171875,-122.33209991455078,0.175641741098813,99.91304347826087
47.635501861572266,-122.32350158691406,0.4219791849041922,100.39393939393939
47.606201171875,-122.33209991455078,0.23292932175492823,161.04
47.57600021362305,-122.39949798583984,0.19160403741191614,101.12
47.7156982421875,-122.3010025024414,0.42753689814925305,70.11
47.606201171875,-122.33209991455078,0.9980695747922519,199.0054644808743
47.606201171875,-122.33209991455078,3.4607193775435223,447.9086901763224
47.606201171875,-122.33209991455078,11.047337713877313,50.96500777604977
47.606201171875,-122.33209991455078,29.309587010775054,89.21622958931222
47.606201171875,-122.33209991455078,28.969929660737535,98.29718599862731
47.606201171875,-122.33209991455078,33.285591717197526,33.03602150537635
47.606201171875,-122.33209991455078,30.21491506746321,44.63787349014622
47.606201171875,-122.33209991455078,40.58348508799703,94.29994556341862
47.606201171875,-122.33209991455078,0.36952097995819,98.01503759398496
47.606201171875,-122.33209991455078,0.14998572037558486,126.19565217391305
47.66360092163086,-122.38040161132812,0.3431990958777386,66.825
47.66360092163086,-122.38040161132812,0.3858320591048063,68.26011560693641
47.57600021362305,-122.39949798583984,0.7672927022954101,102.34210526315789
47.606201171875,-122.33209991455078,3.790089776909195,106.30073186959414
47.606201171875,-122.33209991455078,9.837167786144335,86.70571428571428
47.48910140991211,-122.29080200195312,0.21641408744157808,438.4782608695652
47.606201171875,-122.33209991455078,0.30994417586963935,81.01162790697674
47.606201171875,-122.33209991455078,7.5469424273702295,52.56167979002625
47.606201171875,-122.33209991455078,0.6152041570024795,64.30633802816901
47.65140151977539,-122.40779876708984,4.241256751868271,231.70689655172413
47.606201171875,-122.33209991455078,0.4953675040235662,245.09452736318408
47.583900451660156,-122.29949951171875,1.612690891282059,303.37820512820514
47.583900451660156,-122.29949951171875,1.181148418815567,158.80180180180182
47.606201171875,-122.33209991455078,1.077085580721966,177.22018348623854
47.606201171875,-122.33209991455078,2.7116059652837445,188.3935810810811
47.606201171875,-122.33209991455078,4.314227735717431,112.25680693069307
47.606201171875,-122.33209991455078,5.43555218068847,163.24635456638526
47.68539810180664,-122.28720092773438,0.3139294538373928,96.6930693069307
47.606201171875,-122.33209991455078,0.14650516086133342,203.89361702127658
47.48910140991211,-122.29080200195312,0.6111329472700434,650.8314176245211
47.635501861572266,-122.32350158691406,1.7919512081776185,73.5175
47.61029815673828,-122.33409881591797,84.3545776573254,22.291726861215448
47.44990158081055,-122.35859680175781,5.613679371231947,52.0407989800255
47.44990158081055,-122.35859680175781,4.5559819553275025,52.766012396694215
47.48910140991211,-122.29080200195312,1.0090709761308825,158.09615384615384
47.583900451660156,-122.29949951171875,0.32585118258911294,484.6808510638298
47.583900451660156,-122.29949951171875,0.16543462642294532,845.6363636363636
47.606201171875,-122.33209991455078,0.38822642817231445,120.79285714285714
47.606201171875,-122.33209991455078,1.164203319221979,132.48990825688074
47.48910140991211,-122.29080200195312,0.13337493561825317,275.1041666666667
47.6343994140625,-122.34220123291016,1.4058129806879085,57.01246105919003
47.606201171875,-122.33209991455078,4.948160217307337,99.62266791044776
47.38240051269531,-122.31379699707031,21.489993952978267,23.28448986319433
47.638099670410156,-122.37149810791016,0.4257866041062254,91.69918699186992
47.48910140991211,-122.29080200195312,0.586374773784702,401.38492063492066
47.606201171875,-122.33209991455078,5.724535904581638,99.98628428927681
47.606201171875,-122.33209991455078,1.1919659955931936,141.44605809128632
47.606201171875,-122.33209991455078,1.0154544011981455,157.13397129186603
47.75550079345703,-122.29920196533203,0.3418064213467326,63.38805970149254
47.606201171875,-122.33209991455078,3.855536113617639,134.74616457461644
47.606201171875,-122.33209991455078,6.6876649152615,520.7159590043924
47.48910140991211,-122.29080200195312,5.9650334084557235,280.9060297572435
47.606201171875,-122.33209991455078,1.19468365029269,130.13508442776737
47.48910140991211,-122.29080200195312,0.22069332514569895,108.34234234234235
47.48910140991211,-122.29080200195312,0.3988765540999991,78.6242774566474
47.75550079345703,-122.29920196533203,0.39556285032602156,91.91472868217055
47.583900451660156,-122.29949951171875,0.08276305031851272,737.9487179487179
47.583900451660156,-122.29949951171875,0.17410858475888835,844.4383561643835
47.606201171875,-122.33209991455078,0.23835521289414976,90.1304347826087
47.75550079345703,-122.29920196533203,7.1094860806526174,45.59571209800919
47.7156982421875,-122.3010025024414,0.43653200522813285,84.28571428571429
47.635501861572266,-122.32350158691406,0.46464139195100257,85.56896551724138
47.606201171875,-122.33209991455078,0.4893297562656068,143.7188940092166
47.606201171875,-122.33209991455078,0.3148498801156365,80.11724137931034
47.66059875488281,-122.29190063476562,23.099062151829923,29.677083333333332
47.48910140991211,-122.29080200195312,1.5143993328205423,389.0935828877005
47.606201171875,-122.33209991455078,0.9711889425425868,421.34957627118644
47.606201171875,-122.33209991455078,0.819361297547066,303.2516129032258
47.606201171875,-122.33209991455078,1.0932295894091635,138.97841726618705
47.606201171875,-122.33209991455078,2.25108875361913,44.65725806451613
47.48910140991211,-122.29080200195312,4.994062514825466,137.75642161204607
47.606201171875,-122.33209991455078,11.105297207803952,103.99788045782111
47.606201171875,-122.33209991455078,1.9699154154817442,125.17963224893919
47.44850158691406,-122.28099822998047,1.542072491245201,52.09090909090909
47.44850158691406,-122.28099822998047,1.3248667152841205,86.93181818181819
47.48910140991211,-122.29080200195312,0.05307499383617039,480.85
47.48910140991211,-122.29080200195312,3.9416045207101886,215.10093767236626
47.48910140991211,-122.29080200195312,6.3435021592968575,154.26433661350526
47.65140151977539,-122.40779876708984,4.390836977449131,188.72765957446808
47.606201171875,-122.33209991455078,1.7512852203588474,211.612
47.606201171875,-122.33209991455078,1.1387269780717784,63.6568848758465
47.67380142211914,-122.34190368652344,0.4561518249133951,56.984
47.66059875488281,-122.29190063476562,11.826473837238273,9.413305237808549
47.44990158081055,-122.35859680175781,6.481356586142793,88.104335047759
47.606201171875,-122.33209991455078,0.6869377321451269,125.25852272727273
47.606201171875,-122.33209991455078,10.381897550111358,86.91694649653012
47.606201171875,-122.33209991455078,5.53489298090445,72.56610631531122
47.606201171875,-122.33209991455078,11.555684325202364,71.99826275787188
47.606201171875,-122.33209991455078,22.135357618488054,23.52573529411765
47.606201171875,-122.33209991455078,3.9114257721174215,111.13126361655773
47.606201171875,-122.33209991455078,3.6681480725866016,115.84601769911504
47.606201171875,-122.33209991455078,0.8454957974165613,132.78120184899845
47.606201171875,-122.33209991455078,3.388091000349832,121.04874919820398
47.606201171875,-122.33209991455078,4.539317948372498,112.20344129554655
47.48910140991211,-122.29080200195312,3.3217898564477646,129.9351276742581
47.49760055541992,-122.36509704589844,1.4091685421969653,56.88775510204081
47.606201171875,-122.33209991455078,8.855927274554205,159.76558891454965
47.65140151977539,-122.40779876708984,32.324010756061135,86.14294516327789
47.65140151977539,-122.40779876708984,29.006526792078596,98.246
47.65140151977539,-122.40779876708984,48.3749991893318,47.63359442993908
47.65140151977539,-122.40779876708984,20.008004654838835,41.10104790419162
47.65140151977539,-122.40779876708984,23.84770462354917,80.22053982883476
47.65140151977539,-122.40779876708984,27.317437019581657,93.9789644012945
47.65140151977539,-122.40779876708984,20.92418537393694,133.84873949579833
47.65140151977539,-122.40779876708984,3.208540497394649,112.81555555555556
47.67380142211914,-122.34190368652344,20.640968759043442,34.036091549295776
47.6343994140625,-122.34220123291016,28.334181805719556,44.39481517042727
47.606201171875,-122.33209991455078,0.2900550605813993,75.78787878787878
47.606201171875,-122.33209991455078,1.2065100045036052,140.04157549234137
47.65140151977539,-122.40779876708984,1.0992672403953705,59.32790697674419
47.606201171875,-122.33209991455078,1.2433511876583632,138.88565488565487
47.606201171875,-122.33209991455078,1.117457683628694,266.7504244482173
47.631900787353516,-122.29679870605469,1.0008548102490662,68.3972602739726
47.606201171875,-122.33209991455078,0.6881575954361454,138.4785478547855
47.606201171875,-122.33209991455078,0.36771386723716853,495.86387434554973
47.606201171875,-122.33209991455078,8.835159982688547,49.9277108433735
47.48910140991211,-122.29080200195312,1.8997639192169604,216.19374247894103
47.48910140991211,-122.29080200195312,2.0681436935604425,217.51728110599078
47.75550079345703,-122.29920196533203,5.702174640380247,56.41951219512195
47.606201171875,-122.33209991455078,0.3967006951003899,69.89102564102564
47.606201171875,-122.33209991455078,0.243871225863907,124.05
47.68539810180664,-122.28720092773438,0.988947516091796,60.566600397614316
47.68539810180664,-122.28720092773438,1.4742434740209671,57.78154681139756
47.68470001220703,-122.38480377197266,1.3899970534938053,60.90384615384615
47.67380142211914,-122.34190368652344,0.6099186527535255,62.0727969348659
47.61029815673828,-122.33409881591797,1.793048431836295,477.6294498381877
47.61029815673828,-122.33409881591797,1.6890646118535053,297.3045977011494
47.606201171875,-122.33209991455078,0.6802686583403206,158.74906367041197
47.6343994140625,-122.34220123291016,0.4530964508367387,56.679245283018865
47.606201171875,-122.33209991455078,0.8558395722640969,517.4786585365854
47.606201171875,-122.33209991455078,0.128472338398513,277.32394366197184
47.606201171875,-122.33209991455078,0.2723657100151718,272.2142857142857
47.606201171875,-122.33209991455078,1.0301795087119792,58.28865979381443
47.606201171875,-122.33209991455078,1.536209515199328,274.0081300813008
47.606201171875,-122.33209991455078,1.008949902888845,59.184
47.606201171875,-122.33209991455078,1.1843578113640045,118.43267108167771
47.606201171875,-122.33209991455078,1.3930911478926065,116.09514563106796
47.606201171875,-122.33209991455078,0.38793542676935644,85.08730158730158
47.48910140991211,-122.29080200195312,2.9880443774379315,389.14410480349346
47.606201171875,-122.33209991455078,2.6013176966091303,133.14828544949026
47.606201171875,-122.33209991455078,0.2615442539159697,91.16438356164383
47.606201171875,-122.33209991455078,7.295973417026564,163.8318989196118
47.610198974609375,-122.3042984008789,6.56762440465282,20.118362831858406
47.606201171875,-122.33209991455078,0.9159984356812698,174.56565656565655
47.606201171875,-122.33209991455078,41.93454407104225,21.1967622307802
47.57160186767578,-122.33270263671875,1.2893964725514946,75.61523046092185
47.61029815673828,-122.33409881591797,1.3931759139884858,225.55263157894737
47.48910140991211,-122.29080200195312,0.5399942905976125,325.1541850220264
47.48910140991211,-122.29080200195312,22.997003904391278,100.10174418604652
47.61029815673828,-122.33409881591797,83.55964563474677,5.791655907632152
47.606201171875,-122.33209991455078,0.6347483598175674,123.05622489959839
47.606201171875,-122.33209991455078,5.166801100343603,176.58130601792573
47.739601135253906,-122.34259796142578,0.36729952156657314,340.5246913580247
47.739601135253906,-122.34259796142578,0.47124254071909694,788.10101010101
47.739601135253906,-122.34259796142578,0.08401935332090002,1374.139534883721
47.739601135253906,-122.34259796142578,0.10221400049823286,1322.6415094339623
47.606201171875,-122.33209991455078,0.5409474326403813,102.61218836565097
47.583900451660156,-122.29949951171875,2.6497877941328967,85.3036398467433
47.61029815673828,-122.33409881591797,0.806093751186566,247.5165165165165
47.606201171875,-122.33209991455078,0.4887676521280449,237.77092511013217
47.68470001220703,-122.38480377197266,0.3385295668486566,61.8125
47.68539810180664,-122.28720092773438,0.30312959244252247,75.17525773195877
47.606201171875,-122.33209991455078,18.670292708694042,218.59604894589415
47.606201171875,-122.33209991455078,0.4585259022858197,109.04979253112033
47.583900451660156,-122.29949951171875,0.204862389519727,643.375
47.495601654052734,-122.25150299072266,0.2563794900359473,79.8108108108108
47.606201171875,-122.33209991455078,0.3087961508267337,151.45185185185184
47.606201171875,-122.33209991455078,27.03229856152746,200.0941605139515
47.606201171875,-122.33209991455078,1.5455274343262668,210.4809348093481
47.606201171875,-122.33209991455078,19.719874198665984,209.92350698856416
47.7156982421875,-122.3010025024414,0.3810512161152446,67.46456692913385
47.606201171875,-122.33209991455078,1.1081016658148086,130.95131086142322
47.606201171875,-122.33209991455078,4.465475687068983,75.2787456445993
47.48910140991211,-122.29080200195312,0.6345549758309519,199.70535714285714
47.48910140991211,-122.29080200195312,2.5633565507114486,389.3421052631579
47.606201171875,-122.33209991455078,0.4020438146390166,147.45714285714286
47.48910140991211,-122.29080200195312,0.2370047290706917,305.2435897435897
47.48910140991211,-122.29080200195312,0.0955528195985967,373.390243902439
47.606201171875,-122.33209991455078,0.6498822117214207,144.71959459459458
47.67380142211914,-122.34190368652344,0.8546499048857994,73.15481171548117
47.61029815673828,-122.33409881591797,0.28421197380146884,146.41176470588235
47.606201171875,-122.33209991455078,1.1226367398455193,130.33611691022963
47.606201171875,-122.33209991455078,0.3630875002438993,78.06077348066299
47.606201171875,-122.33209991455078,4.171378869723943,131.50075187969924
47.67380142211914,-122.34190368652344,0.16517635228062566,164.63829787234042
47.606201171875,-122.33209991455078,0.3145273032613113,61.97029702970297
47.606201171875,-122.33209991455078,2.1189437284032415,130.98345398138574
47.68539810180664,-122.28720092773438,0.2254170940258555,101.08955223880596
47.606201171875,-122.33209991455078,16.2715916712403,28.14643109540636
47.739601135253906,-122.34259796142578,0.6741970988945538,69.87068965517241
47.60260009765625,-122.32839965820312,0.40352268053540485,130.72592592592594
47.606201171875,-122.33209991455078,0.22665339080645075,104.73076923076923
47.606201171875,-122.33209991455078,1.2074917428491667,213.93415007656967
47.606201171875,-122.33209991455078,0.29367462336602734,86.78481012658227
47.6343994140625,-122.34220123291016,0.32953936185232663,63.59090909090909
47.61029815673828,-122.33409881591797,0.5469589511934411,238.30864197530863
47.606201171875,-122.33209991455078,1.5830118246572609,108.90512048192771
47.606201171875,-122.33209991455078,0.4319378579686083,302.1441860465116
47.606201171875,-122.33209991455078,0.5594402987682565,367.1328125
47.606201171875,-122.33209991455078,0.03395004396173363,1056.2666666666667
47.606201171875,-122.33209991455078,0.32700939539620194,69.03289473684211
47.606201171875,-122.33209991455078,0.6264245690315074,153.93548387096774
47.610198974609375,-122.3042984008789,0.5425109572710786,72.86384976525821
47.65140151977539,-122.40779876708984,0.08415528799475236,61.768115942028984
47.606201171875,-122.33209991455078,1.3199273818872432,111.67955801104972
47.57600021362305,-122.39949798583984,0.402196485738565,66.83571428571429
47.606201171875,-122.33209991455078,3.748167079213916,122.98389694041867
47.606201171875,-122.33209991455078,0.8280079264875223,647.7028985507246
47.61029815673828,-122.33409881591797,101.46582297805945,17.147723116313095
47.61029815673828,-122.33409881591797,101.25900274095657,18.614482472945685
47.61029815673828,-122.33409881591797,1.2829941675942171,260.0072859744991
47.606201171875,-122.33209991455078,22.98608090281028,182.89766587421656
47.61029815673828,-122.33409881591797,1.4348199046269363,225.1691056910569
47.48910140991211,-122.29080200195312,0.636573683614874,503.7927927927928
47.606201171875,-122.33209991455078,10.118414393627846,166.96561176177423
47.606201171875,-122.33209991455078,5.415735355346577,307.3411448328851
47.606201171875,-122.33209991455078,0.5874952895829931,142.54661016949152
47.606201171875,-122.33209991455078,0.5785685341532395,147.444
47.606201171875,-122.33209991455078,0.22084487028715735,59.4078947368421
47.606201171875,-122.33209991455078,1.2054199264628587,141.44166666666666
47.606201171875,-122.33209991455078,0.45687081635264226,139.9620253164557
47.606201171875,-122.33209991455078,26.88184500605176,205.37361820715282
47.53739929199219,-122.39109802246094,0.3307633959743955,79.9568345323741
47.606201171875,-122.33209991455078,26.918538260253968,190.8885527932697
47.606201171875,-122.33209991455078,1.9175678513578625,123.96172248803828
47.606201171875,-122.33209991455078,0.3202176233243239,61.183673469387756
47.606201171875,-122.33209991455078,9.869197286123764,87.16358839050132
47.638099670410156,-122.37149810791016,0.2557297606220033,99.36111111111111
47.7156982421875,-122.3010025024414,0.726348121776061,60.758278145695364
47.7156982421875,-122.3010025024414,0.744657637284638,59.48242811501598
47.48910140991211,-122.29080200195312,0.3206058165660382,314.8382352941176
47.75550079345703,-122.29920196533203,0.43851197091803895,66.15
47.48910140991211,-122.29080200195312,5.957180901520167,118.24822236586942
47.75550079345703,-122.29920196533203,0.398424351934211,66.39160839160839
47.606201171875,-122.33209991455078,2.6003841480815004,132.98157248157247
47.606201171875,-122.33209991455078,1.4300555912800406,255.4048706240487
47.48910140991211,-122.29080200195312,0.17987390690678046,326.05194805194805
47.606201171875,-122.33209991455078,0.5349048990547594,150.76492537313433
47.606201171875,-122.33209991455078,2.452159421554879,173.89803921568628
47.57600021362305,-122.39949798583984,0.6808540529877191,63.89565217391304
47.48910140991211,-122.29080200195312,3.121001146709602,394.1803628601921
47.606201171875,-122.33209991455078,0.52808499739961,111.55905511811024
47.60260009765625,-122.32839965820312,1.4346183623102142,20.081576535288725
47.61029815673828,-122.33409881591797,0.642112111819125,259.2145593869732
47.606201171875,-122.33209991455078,5.950432241999268,134.2228870605834
47.606201171875,-122.33209991455078,4.7576551481105005,106.46533665835412
47.606201171875,-122.33209991455078,0.24012624512007397,92.84210526315789
47.606201171875,-122.33209991455078,0.19430129660447062,89.27272727272727
47.606201171875,-122.33209991455078,0.21362733443354945,154.94444444444446
47.60260009765625,-122.32839965820312,17.017668642195716,35.287279656979514
47.606201171875,-122.33209991455078,0.3302798306956414,67.25
47.67380142211914,-122.34190368652344,0.3962531862139486,68.1775147928994
47.606201171875,-122.33209991455078,1.1907389776194994,131.48807339449542
47.606201171875,-122.33209991455078,1.0857180791910426,129.16141732283464
47.67380142211914,-122.34190368652344,0.28579588249940574,68.9296875
47.606201171875,-122.33209991455078,0.43487335465437266,64.93430656934306
47.606201171875,-122.33209991455078,0.9473297395945349,224.53191489361703
47.67380142211914,-122.34190368652344,0.02240700365117853,1739.4166666666667
47.606201171875,-122.33209991455078,0.27754401651071436,160.875
47.606201171875,-122.33209991455078,3.661367604515719,97.54608030592735
47.606201171875,-122.33209991455078,0.6199913908692388,156.38194444444446
47.606201171875,-122.33209991455078,0.7159371487991427,120.46594982078852
47.606201171875,-122.33209991455078,0.47716837391009714,145.28504672897196
47.610198974609375,-122.3042984008789,0.24876113670905392,87.67164179104478
47.606201171875,-122.33209991455078,21.409963113292658,94.61677344205009
47.48910140991211,-122.29080200195312,2.2543206530022677,351.40384615384613
