latitude,longitude,upload_throughput
47.49760055541992,-122.36509704589844,9.531898347007674
47.44990158081055,-122.35859680175781,9.96361104588207
47.66360092163086,-122.38040161132812,4.860768990112894
47.7156982421875,-122.3010025024414,3.820045982426685
47.44990158081055,-122.35859680175781,1.9688358780202588
47.44990158081055,-122.35859680175781,1.7689554207932427
47.66360092163086,-122.38040161132812,4.37034751258209
47.68470001220703,-122.38480377197266,6.675466031682357
47.7156982421875,-122.3010025024414,9.723732335563618
47.606201171875,-122.33209991455078,4.798604673835249
47.606201171875,-122.33209991455078,0.024989915303573775
47.606201171875,-122.33209991455078,0.5889420128464612
47.38240051269531,-122.31379699707031,4.789806467123452
47.44649887084961,-122.31919860839844,4.507424605716083
47.66360092163086,-122.38040161132812,2.697743218226211
47.57600021362305,-122.39949798583984,0.760931799113245
47.635501861572266,-122.32350158691406,8.860468568275898
47.57600021362305,-122.39949798583984,3.505271112968242
47.635501861572266,-122.32350158691406,8.227337147632756
47.606201171875,-122.33209991455078,8.846625729109974
47.66059875488281,-122.29190063476562,9.807749130376164
47.606201171875,-122.33209991455078,1.3477465170340317
47.606201171875,-122.33209991455078,1.5579505132496028
47.44850158691406,-122.28099822998047,4.499606836821523
47.606201171875,-122.33209991455078,3.1072389069841537
47.66360092163086,-122.38040161132812,4.86495237429583
47.65140151977539,-122.40779876708984,0.9045142511755151
47.606201171875,-122.33209991455078,0.37221707919788677
47.614498138427734,-122.3479995727539,8.975160529491475
47.606201171875,-122.33209991455078,2.09458061058286
47.66360092163086,-122.38040161132812,1.2210578225616995
47.66360092163086,-122.38040161132812,4.523250698087664
47.606201171875,-122.33209991455078,0.7468517354668596
47.606201171875,-122.33209991455078,4.5243101740760014
47.606201171875,-122.33209991455078,4.523601753076944
47.606201171875,-122.33209991455078,0.19159568851995631
47.606201171875,-122.33209991455078,3.700220905217213
47.606201171875,-122.33209991455078,0.8643697758993071
47.606201171875,-122.33209991455078,0.21282646650104786
47.606201171875,-122.33209991455078,0.6971890432535472
47.66360092163086,-122.38040161132812,4.299783449467893
47.614498138427734,-122.3479995727539,78.4389879346338
47.614498138427734,-122.3479995727539,55.53556509552985
47.606201171875,-122.33209991455078,11.512987335295556
47.57600021362305,-122.39949798583984,4.759340136018182
47.57600021362305,-122.39949798583984,1.0242197951880871
47.57600021362305,-122.39949798583984,3.8039386662812698
47.57600021362305,-122.39949798583984,4.8740297645463615
47.57600021362305,-122.39949798583984,2.8910755018907257
47.73849868774414,-122.37480163574219,4.014803851668091
47.606201171875,-122.33209991455078,0.5414143343559695
47.606201171875,-122.33209991455078,0.5237089429028147
47.6343994140625,-122.34220123291016,6.695169619529719
47.606201171875,-122.33209991455078,0.5991109652132899
47.606201171875,-122.33209991455078,0.3370370526242377
47.44990158081055,-122.35859680175781,0.5236121376517863
47.606201171875,-122.33209991455078,9.89964955827555
47.66360092163086,-122.38040161132812,2.5278910637026994
47.606201171875,-122.33209991455078,1.5272071550871913
47.48910140991211,-122.29080200195312,1.457586953903324
47.739601135253906,-122.34259796142578,4.5994758362113
47.606201171875,-122.33209991455078,3.706547945784659
47.739601135253906,-122.34259796142578,4.606165077118092
47.6343994140625,-122.34220123291016,9.120564773278996
47.606201171875,-122.33209991455078,0.0908079214288501
47.606201171875,-122.33209991455078,4.525753500090225
47.606201171875,-122.33209991455078,0.7260514506379853
47.606201171875,-122.33209991455078,3.732632779352221
47.57600021362305,-122.39949798583984,4.680846497301068
47.57600021362305,-122.39949798583984,4.565320878764313
47.606201171875,-122.33209991455078,6.096912199619352
47.57600021362305,-122.39949798583984,0.7094896773407309
47.606201171875,-122.33209991455078,0.30685070275293475
47.606201171875,-122.33209991455078,0.7891836303106478
47.606201171875,-122.33209991455078,0.4887409306461485
47.635501861572266,-122.32350158691406,7.962083203444141
47.635501861572266,-122.32350158691406,8.195755366674817
47.739601135253906,-122.34259796142578,2.879066014279094
47.739601135253906,-122.34259796142578,4.4431695772732
47.739601135253906,-122.34259796142578,5.497359855757097
47.606201171875,-122.33209991455078,0.5148964699494124
47.48910140991211,-122.29080200195312,0.5758607857340601
47.606201171875,-122.33209991455078,0.5778119551191411
47.606201171875,-122.33209991455078,2.4379807675720873
47.66059875488281,-122.29190063476562,9.713905648208511
47.53739929199219,-122.39109802246094,4.399483662305438
47.66059875488281,-122.29190063476562,59.93009414623312
47.606201171875,-122.33209991455078,0.5789793348100194
47.606201171875,-122.33209991455078,0.5875900160353683
47.606201171875,-122.33209991455078,0.5787937525069
47.606201171875,-122.33209991455078,0.5886174479319894
47.606201171875,-122.33209991455078,0.5750077396881713
47.606201171875,-122.33209991455078,0.5966090529398017
47.631900787353516,-122.29679870605469,9.726576372163468
47.606201171875,-122.33209991455078,0.5917099878378335
47.631900787353516,-122.29679870605469,9.72479168055463
47.606201171875,-122.33209991455078,0.575571387669076
47.606201171875,-122.33209991455078,0.5913675846908195
47.606201171875,-122.33209991455078,0.45944586218914124
47.606201171875,-122.33209991455078,0.581695896237504
47.44990158081055,-122.35859680175781,10.046941652583106
47.739601135253906,-122.34259796142578,0.24576042631910688
47.583900451660156,-122.29949951171875,4.350916037869262
47.606201171875,-122.33209991455078,0.3223987225967395
47.606201171875,-122.33209991455078,0.29702260310708767
47.61029815673828,-122.33409881591797,0.16212408499426312
47.606201171875,-122.33209991455078,0.7152739080163166
47.606201171875,-122.33209991455078,0.03984094487881633
47.739601135253906,-122.34259796142578,0.2815328720058311
47.57600021362305,-122.39949798583984,0.7686554818693925
47.606201171875,-122.33209991455078,7.837724887087104
47.606201171875,-122.33209991455078,0.5927078459157255
47.48910140991211,-122.29080200195312,1.555450705845692
47.606201171875,-122.33209991455078,3.5710704287466397
47.66059875488281,-122.29190063476562,9.280248353999726
47.54199981689453,-122.31230163574219,8.893107816514409
47.54199981689453,-122.31230163574219,9.093308014921915
47.44990158081055,-122.35859680175781,0.4197064557421861
47.54199981689453,-122.31230163574219,8.880634259725626
47.606201171875,-122.33209991455078,0.7584663877413451
47.61029815673828,-122.33409881591797,0.2276399173899789
47.61029815673828,-122.33409881591797,0.18727762364721012
47.610198974609375,-122.3042984008789,4.139721213541057
47.66059875488281,-122.29190063476562,50.640369783678494
47.606201171875,-122.33209991455078,0.492155967867157
47.606201171875,-122.33209991455078,0.7135806861338871
47.606201171875,-122.33209991455078,0.6740675286579025
47.739601135253906,-122.34259796142578,4.55866761938993
47.739601135253906,-122.34259796142578,4.452417855892102
47.61029815673828,-122.33409881591797,0.1044512472803095
47.606201171875,-122.33209991455078,0.5938359202873987
47.606201171875,-122.33209991455078,0.7830713870980471
47.606201171875,-122.33209991455078,0.6555878461799572
47.631900787353516,-122.29679870605469,9.652566113971204
47.606201171875,-122.33209991455078,0.16164056937015078
47.606201171875,-122.33209991455078,0.6036185894963183
47.606201171875,-122.33209991455078,0.6212038815924782
47.606201171875,-122.33209991455078,0.08707998021619881
47.48910140991211,-122.29080200195312,4.524034179189154
47.48910140991211,-122.29080200195312,4.525956998201947
47.60260009765625,-122.32839965820312,33.82589679211677
47.54199981689453,-122.31230163574219,8.711694837028968
47.606201171875,-122.33209991455078,9.760677554156604
47.66059875488281,-122.29190063476562,394.1347139697267
47.606201171875,-122.33209991455078,0.6624369168360364
47.606201171875,-122.33209991455078,0.4425267872056467
47.61029815673828,-122.33409881591797,0.30907247751617006
47.610198974609375,-122.3042984008789,5.228507893227931
47.61029815673828,-122.33409881591797,0.2006696602258098
47.606201171875,-122.33209991455078,17.54484113872742
47.606201171875,-122.33209991455078,0.6168268454755961
47.606201171875,-122.33209991455078,0.1661556823591128
47.739601135253906,-122.34259796142578,0.24263302892827607
47.606201171875,-122.33209991455078,3.229880083470367
47.48910140991211,-122.29080200195312,0.227534544930001
47.739601135253906,-122.34259796142578,0.2772718323417824
47.48910140991211,-122.29080200195312,1.9287948215726163
47.61029815673828,-122.33409881591797,0.2603286704114579
47.606201171875,-122.33209991455078,0.6572620118752219
47.54069900512695,-122.27120208740234,0.3820168829458839
47.61029815673828,-122.33409881591797,0.12409191915442015
47.739601135253906,-122.34259796142578,0.2597263247741572
47.495601654052734,-122.25150299072266,4.557614388107072
47.61029815673828,-122.33409881591797,0.11420471296578755
47.49760055541992,-122.36509704589844,4.053516478575536
47.48910140991211,-122.29080200195312,4.504610393404199
47.49760055541992,-122.36509704589844,4.994195415631688
47.739601135253906,-122.34259796142578,0.26163021862682123
47.54199981689453,-122.31230163574219,9.077106955524918
47.606201171875,-122.33209991455078,0.4713739279141591
47.61029815673828,-122.33409881591797,0.23868496246974505
47.739601135253906,-122.34259796142578,0.278319891361596
47.6343994140625,-122.34220123291016,1.6347701471752858
47.68470001220703,-122.38480377197266,17.95392394780028
47.606201171875,-122.33209991455078,5.483296862280011
47.606201171875,-122.33209991455078,0.057150643673841824
47.606201171875,-122.33209991455078,0.44687543085749304
47.606201171875,-122.33209991455078,4.7469256059295075
47.68470001220703,-122.38480377197266,0.35385906455253147
47.606201171875,-122.33209991455078,0.07333561515036317
47.739601135253906,-122.34259796142578,0.2997591808948652
47.739601135253906,-122.34259796142578,0.3179457075515658
47.61029815673828,-122.33409881591797,0.20236920918366963
47.606201171875,-122.33209991455078,0.34878819944831707
47.606201171875,-122.33209991455078,0.40780818135519614
47.614498138427734,-122.3479995727539,0.30007253726510824
47.606201171875,-122.33209991455078,0.5924140355581963
47.44850158691406,-122.28099822998047,4.791519229509513
47.44850158691406,-122.28099822998047,4.800036440312611
47.739601135253906,-122.34259796142578,0.23044486473460302
47.606201171875,-122.33209991455078,0.25037280056688543
47.635501861572266,-122.32350158691406,8.35578053126268
47.606201171875,-122.33209991455078,0.7049729534824246
47.606201171875,-122.33209991455078,0.7732189279606765
47.739601135253906,-122.34259796142578,0.23372275592336436
47.606201171875,-122.33209991455078,4.819354732592516
47.49760055541992,-122.36509704589844,4.3172766810145
47.606201171875,-122.33209991455078,3.936782668629071
47.606201171875,-122.33209991455078,0.12063975683276601
47.606201171875,-122.33209991455078,0.7429153752313985
47.61029815673828,-122.33409881591797,0.6132017883754696
47.61029815673828,-122.33409881591797,0.6251865356400497
47.61029815673828,-122.33409881591797,0.239997070074593
47.739601135253906,-122.34259796142578,0.7187061861871765
47.61029815673828,-122.33409881591797,0.5277935753314501
47.739601135253906,-122.34259796142578,0.5082296612541513
47.61029815673828,-122.33409881591797,0.2996336451716546
47.739601135253906,-122.34259796142578,0.7945510275917176
47.61029815673828,-122.33409881591797,0.3016050839075306
47.61029815673828,-122.33409881591797,0.4640090747286733
47.61029815673828,-122.33409881591797,0.3330185356477283
47.61029815673828,-122.33409881591797,0.40486950714720854
47.66059875488281,-122.29190063476562,4.431812425262549
47.610198974609375,-122.3042984008789,4.3931598450102785
47.610198974609375,-122.3042984008789,4.356135509828623
47.44649887084961,-122.31919860839844,4.052515378821967
47.606201171875,-122.33209991455078,9.024229655168941
47.606201171875,-122.33209991455078,0.5462494912267168
47.606201171875,-122.33209991455078,0.5946982492467815
47.606201171875,-122.33209991455078,0.7763232296118614
47.606201171875,-122.33209991455078,0.39084786799565335
47.606201171875,-122.33209991455078,0.6177152948067791
47.606201171875,-122.33209991455078,0.7929207796160538
47.606201171875,-122.33209991455078,0.401248966125196
47.606201171875,-122.33209991455078,0.39049200663197536
47.551300048828125,-122.37409973144531,0.9655372277078254
47.606201171875,-122.33209991455078,0.7891222605339839
47.606201171875,-122.33209991455078,35.93255783190198
47.739601135253906,-122.34259796142578,1.451897730469438
47.739601135253906,-122.34259796142578,3.060486635652464
47.739601135253906,-122.34259796142578,0.5617679955121345
47.739601135253906,-122.34259796142578,0.5089237494045736
47.739601135253906,-122.34259796142578,1.1692022092838155
47.739601135253906,-122.34259796142578,0.48650775386579764
47.606201171875,-122.33209991455078,0.47408897195656846
47.66059875488281,-122.29190063476562,8.396400490370594
47.606201171875,-122.33209991455078,0.5611315914123605
47.606201171875,-122.33209991455078,0.4465547527388332
47.38240051269531,-122.31379699707031,4.599121677518864
47.57600021362305,-122.39949798583984,4.907461715019042
47.606201171875,-122.33209991455078,0.3848643920524111
47.68470001220703,-122.38480377197266,9.045681275528862
47.606201171875,-122.33209991455078,5.90969734379308
47.68539810180664,-122.28720092773438,9.285730239374818
47.57160186767578,-122.33270263671875,29.46050475350315
47.49760055541992,-122.36509704589844,4.2900684025008
47.606201171875,-122.33209991455078,0.38521309966191214
47.54199981689453,-122.31230163574219,8.706054919714365
47.606201171875,-122.33209991455078,0.49297404473266226
47.635501861572266,-122.32350158691406,4.627542629092944
47.606201171875,-122.33209991455078,3.149691256508064
47.61029815673828,-122.33409881591797,11.697238864517429
47.631900787353516,-122.29679870605469,9.673457061214808
47.606201171875,-122.33209991455078,0.47751156979535614
47.606201171875,-122.33209991455078,0.37055041179063575
47.635501861572266,-122.32350158691406,4.564797332245923
47.606201171875,-122.33209991455078,9.753145687530075
47.61029815673828,-122.33409881591797,0.2286208248040931
47.61029815673828,-122.33409881591797,0.27805568125761854
47.68470001220703,-122.38480377197266,0.714419159658028
47.606201171875,-122.33209991455078,5.311086547093042
47.68470001220703,-122.38480377197266,4.531118103921688
47.606201171875,-122.33209991455078,0.5934887978223894
47.57600021362305,-122.39949798583984,9.02800024018295
47.606201171875,-122.33209991455078,0.12641757672619378
47.606201171875,-122.33209991455078,0.10982698322364741
47.606201171875,-122.33209991455078,0.6922254245163322
47.57160186767578,-122.33270263671875,13.468526135830718
47.606201171875,-122.33209991455078,1.823061010729333
47.48910140991211,-122.29080200195312,0.5871616055767132
47.606201171875,-122.33209991455078,1.4342978359921714
47.606201171875,-122.33209991455078,1.255851332032128
47.606201171875,-122.33209991455078,0.971452229002338
47.606201171875,-122.33209991455078,1.13206989307786
47.606201171875,-122.33209991455078,0.9711270494612466
47.614498138427734,-122.3479995727539,0.5124712861185453
47.68470001220703,-122.38480377197266,6.752449832973762
47.606201171875,-122.33209991455078,0.4278678540865031
47.48910140991211,-122.29080200195312,1.1921301550240069
47.606201171875,-122.33209991455078,0.5151356753621366
47.68539810180664,-122.28720092773438,8.973886608870774
47.606201171875,-122.33209991455078,0.5229473847470796
47.68539810180664,-122.28720092773438,8.983115444325156
47.606201171875,-122.33209991455078,1.097603929105862
47.606201171875,-122.33209991455078,0.45845609648902697
47.57160186767578,-122.33270263671875,0.7954477281251435
47.68470001220703,-122.38480377197266,9.002799250663745
47.68470001220703,-122.38480377197266,7.316342469786323
47.631900787353516,-122.29679870605469,9.138285728055036
47.631900787353516,-122.29679870605469,9.507398100975479
47.606201171875,-122.33209991455078,0.7457430574398983
47.606201171875,-122.33209991455078,0.6927166153012344
47.48910140991211,-122.29080200195312,5.5644833013327535
47.638099670410156,-122.37149810791016,0.18781916203284837
47.606201171875,-122.33209991455078,8.729657475316753
47.606201171875,-122.33209991455078,9.047599083515303
47.606201171875,-122.33209991455078,8.951063765861395
47.638099670410156,-122.37149810791016,4.6072361650979285
47.606201171875,-122.33209991455078,2.5898852749147245
47.68539810180664,-122.28720092773438,3.564297202430609
47.66360092163086,-122.38040161132812,9.277001896861536
47.739601135253906,-122.34259796142578,4.52027205996409
47.68539810180664,-122.28720092773438,4.600681142986401
47.66360092163086,-122.38040161132812,1.772494635101238
47.638099670410156,-122.37149810791016,9.085289285878076
47.606201171875,-122.33209991455078,0.8175767631365749
47.606201171875,-122.33209991455078,0.7929304927024894
47.66059875488281,-122.29190063476562,5.056231864437121
47.638099670410156,-122.37149810791016,9.042146007579472
47.57160186767578,-122.33270263671875,0.8379746291359307
47.606201171875,-122.33209991455078,0.611290051760088
47.53739929199219,-122.39109802246094,4.600350948925517
47.606201171875,-122.33209991455078,0.23664871374518495
47.49760055541992,-122.36509704589844,8.585437344531629
47.606201171875,-122.33209991455078,9.720861899790807
47.68470001220703,-122.38480377197266,7.188900953055871
47.48910140991211,-122.29080200195312,4.527723342108457
47.48910140991211,-122.29080200195312,4.524562095482006
47.606201171875,-122.33209991455078,0.538465226241472
47.606201171875,-122.33209991455078,3.5034742948134325
47.48910140991211,-122.29080200195312,1.298637847318835
47.606201171875,-122.33209991455078,9.057597272456812
47.606201171875,-122.33209991455078,4.06853813133976
47.606201171875,-122.33209991455078,0.8512006400119843
47.606201171875,-122.33209991455078,2.7324544962887996
47.606201171875,-122.33209991455078,0.8455492358932423
47.606201171875,-122.33209991455078,1.6737070609805753
47.68470001220703,-122.38480377197266,8.895316206348761
47.68539810180664,-122.28720092773438,9.091525229646662
47.606201171875,-122.33209991455078,8.969622042836523
47.48910140991211,-122.29080200195312,1.2986398942923958
47.48910140991211,-122.29080200195312,1.2951087396296446
47.48910140991211,-122.29080200195312,1.2976913752127692
47.606201171875,-122.33209991455078,17.866544927255184
47.631900787353516,-122.29679870605469,9.685878088551947
47.606201171875,-122.33209991455078,0.2207238069355136
47.606201171875,-122.33209991455078,0.13497331676566812
47.606201171875,-122.33209991455078,1.4955706404162619
47.606201171875,-122.33209991455078,0.40626638927164715
47.606201171875,-122.33209991455078,0.4292831150181558
47.606201171875,-122.33209991455078,0.6082267000785617
47.631900787353516,-122.29679870605469,2.953334334261633
47.606201171875,-122.33209991455078,9.61380714464366
47.606201171875,-122.33209991455078,6.562674735569064
47.67380142211914,-122.34190368652344,0.2981917574702234
47.606201171875,-122.33209991455078,0.6527460530652748
47.67380142211914,-122.34190368652344,1.3072392701630853
47.606201171875,-122.33209991455078,0.7454144972495206
47.61029815673828,-122.33409881591797,4.051566883084398
47.631900787353516,-122.29679870605469,8.862151165573692
47.606201171875,-122.33209991455078,0.15282466957384944
47.606201171875,-122.33209991455078,0.25753579247918523
47.606201171875,-122.33209991455078,0.5818929977440782
47.606201171875,-122.33209991455078,0.46700237529691213
47.631900787353516,-122.29679870605469,9.724405429473112
47.631900787353516,-122.29679870605469,9.672579054793765
47.631900787353516,-122.29679870605469,9.713631814581348
47.606201171875,-122.33209991455078,4.231520418396249
47.606201171875,-122.33209991455078,7.131632670558431
47.606201171875,-122.33209991455078,7.551324995544858
47.57600021362305,-122.39949798583984,8.969019660106126
47.606201171875,-122.33209991455078,0.2743869280291088
47.606201171875,-122.33209991455078,0.18460032095957288
47.48910140991211,-122.29080200195312,0.9040810496933945
47.614498138427734,-122.3479995727539,1.6213693195656507
47.44990158081055,-122.35859680175781,3.5903254133051568
47.606201171875,-122.33209991455078,0.5307202869808337
47.61029815673828,-122.33409881591797,74.43662105968954
47.61029815673828,-122.33409881591797,74.98554881326709
47.606201171875,-122.33209991455078,4.330543204151193
47.606201171875,-122.33209991455078,1.2612157069813483
47.606201171875,-122.33209991455078,0.61220576855602
47.606201171875,-122.33209991455078,0.27842568697775777
47.68470001220703,-122.38480377197266,8.711780522804187
47.606201171875,-122.33209991455078,0.014846788736854594
47.606201171875,-122.33209991455078,9.77127333742973
47.606201171875,-122.33209991455078,0.1693432473334248
47.48910140991211,-122.29080200195312,0.7723741059052677
47.606201171875,-122.33209991455078,8.967284151587123
47.38240051269531,-122.31379699707031,9.638301964529518
47.57600021362305,-122.39949798583984,4.835413949937378
47.57600021362305,-122.39949798583984,8.868341647763883
47.606201171875,-122.33209991455078,8.870903146346173
47.57600021362305,-122.39949798583984,7.452840400551759
47.606201171875,-122.33209991455078,9.514599077932774
47.606201171875,-122.33209991455078,0.12630929827567625
47.57600021362305,-122.39949798583984,8.934435363060276
47.66059875488281,-122.29190063476562,40.955019039795296
47.606201171875,-122.33209991455078,4.210573128245901
47.66360092163086,-122.38040161132812,3.1665637519958514
47.61029815673828,-122.33409881591797,74.70567805586883
47.61029815673828,-122.33409881591797,74.69521010829351
47.606201171875,-122.33209991455078,0.3537290528660321
47.606201171875,-122.33209991455078,0.12729451694775257
47.606201171875,-122.33209991455078,0.5721222165676618
47.606201171875,-122.33209991455078,0.333694879225978
47.66360092163086,-122.38040161132812,4.8644135941087026
47.68470001220703,-122.38480377197266,8.751098432303703
47.68539810180664,-122.28720092773438,4.507583877281765
47.606201171875,-122.33209991455078,13.13792476197666
47.606201171875,-122.33209991455078,0.7892294132808317
47.66360092163086,-122.38040161132812,1.0672626624282087
47.606201171875,-122.33209991455078,0.030933323393370907
47.6343994140625,-122.34220123291016,9.058657524924662
47.6343994140625,-122.34220123291016,9.055638660133216
47.606201171875,-122.33209991455078,9.004912344425376
47.606201171875,-122.33209991455078,0.6088675321467993
47.67380142211914,-122.34190368652344,1.306638338994689
47.631900787353516,-122.29679870605469,9.677050983990988
47.606201171875,-122.33209991455078,0.7529122097285313
47.614498138427734,-122.3479995727539,6.909042605903301
47.638099670410156,-122.37149810791016,4.994249357328985
47.739601135253906,-122.34259796142578,4.603307821226996
47.631900787353516,-122.29679870605469,9.733840171319892
47.48910140991211,-122.29080200195312,9.04866443311347
47.606201171875,-122.33209991455078,3.4196961300120194
47.606201171875,-122.33209991455078,4.406048956603083
47.606201171875,-122.33209991455078,2.833440879227341
47.61029815673828,-122.33409881591797,2.0879974313374574
47.61029815673828,-122.33409881591797,2.0472159925533324
47.606201171875,-122.33209991455078,0.3715235505238377
47.66059875488281,-122.29190063476562,8.00845571487061
47.606201171875,-122.33209991455078,0.6302790222317977
47.638099670410156,-122.37149810791016,8.155495702267158
47.606201171875,-122.33209991455078,28.85095804177151
47.48910140991211,-122.29080200195312,0.30011541465865343
47.606201171875,-122.33209991455078,9.77856264091858
47.606201171875,-122.33209991455078,8.01639452350358
47.68470001220703,-122.38480377197266,8.755572496789195
47.68470001220703,-122.38480377197266,8.77506596095076
47.606201171875,-122.33209991455078,2.637352683917517
47.739601135253906,-122.34259796142578,4.603063928338678
47.739601135253906,-122.34259796142578,4.541915190898571
47.606201171875,-122.33209991455078,0.4387507194052371
47.75550079345703,-122.29920196533203,3.752286179967016
