latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,3.8904568261561776,42.37315270935961
47.66360092163086,-122.38040161132812,13.884229634408353,27.10160055671538
47.73849868774414,-122.37480163574219,12.930155741470767,85.67844827586207
47.606201171875,-122.33209991455078,7.928996897864706,87.20151869158879
47.606201171875,-122.33209991455078,2.6692738983116437,262.8275570583263
47.66360092163086,-122.38040161132812,12.083100976437242,34.651502843216896
47.66360092163086,-122.38040161132812,13.761549138888615,30.31063829787234
47.606201171875,-122.33209991455078,1.7025226794509145,38.180616740088105
47.66360092163086,-122.38040161132812,11.933532515533464,25.87244094488189
47.66360092163086,-122.38040161132812,13.209162802005762,31.60014619883041
47.44850158691406,-122.28099822998047,5.367508634981304,134.74973711882228
47.49760055541992,-122.36509704589844,14.840585460165277,14.027083333333334
47.739601135253906,-122.34259796142578,11.8035386597993,80.6983606557377
47.739601135253906,-122.34259796142578,12.222055636408742,77.21313868613139
47.635501861572266,-122.32350158691406,37.6562218838875,20.45899156026834
47.635501861572266,-122.32350158691406,53.2982834812663,40.39762134361941
47.606201171875,-122.33209991455078,1.5817428420113495,265.2470389170897
47.44990158081055,-122.35859680175781,6.969936756636394,80.02426491578647
47.66360092163086,-122.38040161132812,11.085966275398995,29.15018315018315
47.60260009765625,-122.32839965820312,4.514650197638724,39.97128589263421
47.38240051269531,-122.31379699707031,15.379056769864068,40.076404494382025
47.606201171875,-122.33209991455078,2.8295019238127836,229.90588235294118
47.66360092163086,-122.38040161132812,11.72744869916588,34.28492935635793
47.66360092163086,-122.38040161132812,11.027335487550339,30.13397548161121
47.606201171875,-122.33209991455078,0.23823903148773407,721.2677165354331
47.606201171875,-122.33209991455078,3.1162630056306857,187.93123543123542
47.606201171875,-122.33209991455078,24.609879896735816,113.77147941026945
47.68539810180664,-122.28720092773438,0.5806950368027329,208.16666666666666
47.48910140991211,-122.29080200195312,1.355957330666462,410.18888888888887
47.606201171875,-122.33209991455078,4.853696090039377,78.77544031311155
47.49760055541992,-122.36509704589844,49.42012802383395,28.96085409252669
47.66360092163086,-122.38040161132812,11.678225321335656,27.142967542503865
47.606201171875,-122.33209991455078,0.9012969674032582,542.8947368421053
47.7156982421875,-122.3010025024414,20.03960368354336,21.554038104872703
47.57600021362305,-122.39949798583984,16.284490808777097,43.38150289017341
47.57600021362305,-122.39949798583984,10.578254080586078,39.12398157987956
47.606201171875,-122.33209991455078,7.625113692648659,120.29359243697479
47.57600021362305,-122.39949798583984,1.1441802196516537,122.5718309859155
47.66360092163086,-122.38040161132812,11.159418223671961,43.13930863175326
47.57600021362305,-122.39949798583984,3.423971264432509,46.12436974789916
47.635501861572266,-122.32350158691406,45.260272612083725,30.951902748414376
47.739601135253906,-122.34259796142578,8.307862905265216,127.03770491803279
47.66360092163086,-122.38040161132812,11.955815619914521,39.42190016103059
47.48910140991211,-122.29080200195312,9.325745737013085,22.020116959064328
47.606201171875,-122.33209991455078,6.487965259192688,291.636403127715
47.606201171875,-122.33209991455078,55.78735352482294,35.3048618490967
47.739601135253906,-122.34259796142578,8.313009127307177,67.14765625
47.739601135253906,-122.34259796142578,14.105833544710533,103.13361169102296
47.44990158081055,-122.35859680175781,1.2302588307896467,114.61407249466951
47.66360092163086,-122.38040161132812,11.58755867809719,36.82164634146341
47.635501861572266,-122.32350158691406,49.49493365396853,31.88806758183738
47.635501861572266,-122.32350158691406,44.51920500725175,35.55579096045198
47.606201171875,-122.33209991455078,4.781985968706726,81.98100263852243
47.66360092163086,-122.38040161132812,11.237989076949251,34.207070707070706
47.606201171875,-122.33209991455078,27.278904629474994,23.130382978723404
47.66360092163086,-122.38040161132812,2.2621576766050295,72.80694586312563
47.57600021362305,-122.39949798583984,2.9754891223159903,122.00707547169812
47.66059875488281,-122.29190063476562,73.85689039642406,43.91851322373124
47.739601135253906,-122.34259796142578,27.654240388618692,27.651740855002203
47.60260009765625,-122.32839965820312,2.877820060124596,411.4634146341463
47.606201171875,-122.33209991455078,13.890782299098289,31.705083260297986
47.606201171875,-122.33209991455078,5.451292224824306,283.7980861244019
47.66059875488281,-122.29190063476562,55.90125384066832,37.40379839298758
47.606201171875,-122.33209991455078,2.966884056084809,244.85156912637828
47.606201171875,-122.33209991455078,5.915572846484579,85.21441860465116
47.606201171875,-122.33209991455078,2.302891535810489,410.52549427679503
47.66360092163086,-122.38040161132812,8.468060202806257,59.9702461455234
47.66360092163086,-122.38040161132812,5.007641072631982,51.362376237623764
47.66360092163086,-122.38040161132812,10.324458897784222,28.525335320417287
47.44990158081055,-122.35859680175781,8.145559906212,72.16070475173518
47.44990158081055,-122.35859680175781,8.601010572900785,81.19299876084263
47.614498138427734,-122.3479995727539,22.664457798409384,14.124429762466573
47.606201171875,-122.33209991455078,0.06204823550922304,402.3
47.606201171875,-122.33209991455078,11.350903779982318,26.932302062541584
47.57600021362305,-122.39949798583984,18.20782759223116,33.1294080604534
47.57600021362305,-122.39949798583984,14.442861914644247,34.74771341463415
47.614498138427734,-122.3479995727539,21.274655994074507,14.178988326848248
47.583900451660156,-122.29949951171875,21.280819706469238,23.017753726383745
47.606201171875,-122.33209991455078,0.42256297273938126,127.40178571428571
47.606201171875,-122.33209991455078,0.4681497174952138,751.8618181818182
47.606201171875,-122.33209991455078,11.202541058403558,43.19047619047619
47.606201171875,-122.33209991455078,8.482056642948733,38.085298544907175
47.6343994140625,-122.34220123291016,0.7696302238216298,70.88424821002387
47.606201171875,-122.33209991455078,0.8462328440903006,35.24
47.66360092163086,-122.38040161132812,1.1017534366253874,724.1842751842752
47.68470001220703,-122.38480377197266,14.416280875152284,69.93618677042801
47.48910140991211,-122.29080200195312,0.17845682913135386,498.5728155339806
47.66360092163086,-122.38040161132812,12.673997243177203,34.82732316227462
47.606201171875,-122.33209991455078,14.036235391148086,46.01675392670157
47.606201171875,-122.33209991455078,11.337429035422462,25.780457789810484
47.606201171875,-122.33209991455078,10.927657514110837,26.746486975100666
47.606201171875,-122.33209991455078,3.8960884777484903,107.88049901510178
47.606201171875,-122.33209991455078,2.762309687008496,893.3389328063241
47.66059875488281,-122.29190063476562,3.759030887139079,104.20964749536178
47.606201171875,-122.33209991455078,1.741564737032357,118.17536813922356
47.606201171875,-122.33209991455078,3.976444288594215,255.33333333333334
47.606201171875,-122.33209991455078,8.290490334991834,39.38637011690904
47.606201171875,-122.33209991455078,1.7748652065616015,94.43411764705883
47.54199981689453,-122.31230163574219,18.745140966079042,38.845333333333336
47.606201171875,-122.33209991455078,12.053079666038576,68.6512
47.57600021362305,-122.39949798583984,18.663194170435688,39.20847405587964
47.57600021362305,-122.39949798583984,1.2848879303956147,64.2648401826484
47.57600021362305,-122.39949798583984,14.424881074211351,47.69872249822569
47.57600021362305,-122.39949798583984,18.623169407224452,29.15860794579612
47.57600021362305,-122.39949798583984,1.826279013198385,72.44007319304666
47.606201171875,-122.33209991455078,27.3782714534806,37.96253602305475
47.48910140991211,-122.29080200195312,17.000719127604274,348.8978646771289
47.739601135253906,-122.34259796142578,27.299133889093387,27.265157639450283
47.739601135253906,-122.34259796142578,27.997844533865962,27.744897072874142
47.6343994140625,-122.34220123291016,30.373363870516386,42.67075542258788
47.610198974609375,-122.3042984008789,48.41995709363454,46.498598516075845
47.606201171875,-122.33209991455078,5.274677553580472,35.57747051647011
47.606201171875,-122.33209991455078,1.1933904849835708,138.8190476190476
47.606201171875,-122.33209991455078,0.9888899872583812,140.2617702448211
47.606201171875,-122.33209991455078,18.80368260379282,63.68116812883067
47.606201171875,-122.33209991455078,12.67214300496557,49.03042505592841
47.44850158691406,-122.28099822998047,14.259198548755624,46.77838357921745
47.48910140991211,-122.29080200195312,27.958641200565744,22.183082706766918
47.49760055541992,-122.36509704589844,17.32530026189349,68.14216263995286
47.606201171875,-122.33209991455078,14.956536055607476,169.91558168836625
47.54199981689453,-122.31230163574219,15.980917294205526,57.40651801029159
47.606201171875,-122.33209991455078,1.722846316149461,230.81124497991968
47.68470001220703,-122.38480377197266,8.418560209894306,69.31542056074767
47.38240051269531,-122.31379699707031,27.07918396551317,21.09146129816036
47.606201171875,-122.33209991455078,4.09398051808624,239.81348314606743
47.48910140991211,-122.29080200195312,0.026659909167068875,428.1666666666667
47.606201171875,-122.33209991455078,5.514250988173488,81.77669902912622
47.606201171875,-122.33209991455078,0.612901950542026,185.98666666666668
47.61029815673828,-122.33409881591797,5.644108121087953,213.22015570934255
47.60260009765625,-122.32839965820312,35.50524492226622,28.774719495091166
47.739601135253906,-122.34259796142578,1.9410949966859925,206.75221238938053
47.65140151977539,-122.40779876708984,5.595300935833045,84.35057471264368
47.61029815673828,-122.33409881591797,4.355294277616146,222.41899441340783
47.66059875488281,-122.29190063476562,35.687349112310066,13.027122381477398
47.606201171875,-122.33209991455078,7.287283017058142,85.21228346456692
47.606201171875,-122.33209991455078,7.123131111359778,146.86895100691314
47.606201171875,-122.33209991455078,5.860961622104807,134.08493771234427
47.631900787353516,-122.29679870605469,33.42622931574864,144.2471342529629
47.606201171875,-122.33209991455078,5.600383557890823,255.9253194888179
47.606201171875,-122.33209991455078,4.621668110540119,129.89961759082217
47.606201171875,-122.33209991455078,4.157205180854257,240.88195991091314
47.606201171875,-122.33209991455078,2.3940161644851274,239.11801242236024
47.6343994140625,-122.34220123291016,1.4319760321229036,38.67723342939481
47.68470001220703,-122.38480377197266,49.27544158234513,62.439006024096386
47.48910140991211,-122.29080200195312,11.148732542209025,210.0129621759456
47.61029815673828,-122.33409881591797,2.355412558380903,207.78958554729013
47.61029815673828,-122.33409881591797,4.636355746182948,236.358407079646
47.739601135253906,-122.34259796142578,0.750587094885339,234.25280898876406
47.606201171875,-122.33209991455078,40.52834676052373,36.497102161100194
47.61029815673828,-122.33409881591797,2.5386728063872406,216.90009794319295
47.606201171875,-122.33209991455078,28.25817509296258,45.43876337693222
47.61029815673828,-122.33409881591797,4.574207817140427,198.07958852192746
47.606201171875,-122.33209991455078,12.60520255315534,46.49592391304348
47.606201171875,-122.33209991455078,12.675960600434276,45.38744884038199
47.606201171875,-122.33209991455078,12.106628898187008,44.152957486136785
47.606201171875,-122.33209991455078,11.920640248917318,42.320297951582866
47.606201171875,-122.33209991455078,12.593107425878927,49.454463480613164
47.606201171875,-122.33209991455078,12.69327450092456,47.43331816112881
47.631900787353516,-122.29679870605469,45.748101192850555,78.93692070030896
47.606201171875,-122.33209991455078,12.637854586585192,47.14984010963911
47.606201171875,-122.33209991455078,12.726740923350729,46.6785071942446
47.606201171875,-122.33209991455078,10.401982677510711,43.869462770970785
47.606201171875,-122.33209991455078,12.632921805849387,46.85676274944568
47.606201171875,-122.33209991455078,3.539356034295771,427.577896138482
47.606201171875,-122.33209991455078,2.7240846383049293,436.03014184397165
47.54069900512695,-122.27120208740234,0.6438464700654292,106.399416909621
47.68539810180664,-122.28720092773438,33.76667705714551,24.75973271353864
47.68539810180664,-122.28720092773438,36.786872872254854,28.644646924829157
47.610198974609375,-122.3042984008789,14.890536867367132,36.91567256273139
47.610198974609375,-122.3042984008789,21.216889786528565,100.21285667431945
47.61029815673828,-122.33409881591797,1.591256829067595,214.29787234042553
47.739601135253906,-122.34259796142578,2.218003707831706,192.94059405940595
47.61029815673828,-122.33409881591797,1.3251373891060256,191.85796545105566
47.739601135253906,-122.34259796142578,2.079815349450189,196.596
47.635501861572266,-122.32350158691406,18.071878987550917,71.16962645437845
47.606201171875,-122.33209991455078,18.62399254380158,28.96732026143791
47.61029815673828,-122.33409881591797,30.396535580066278,70.9190378410091
47.606201171875,-122.33209991455078,1.303835614775526,247.65794392523364
47.606201171875,-122.33209991455078,3.0706334010743186,163.6085141903172
47.495601654052734,-122.25150299072266,21.14155176198971,29.13823857302118
47.739601135253906,-122.34259796142578,10.621750107710357,63.46839443742098
47.739601135253906,-122.34259796142578,4.869476652523803,64.31911262798634
47.61029815673828,-122.33409881591797,0.09446652970455521,286.4193548387097
47.739601135253906,-122.34259796142578,34.49808207441184,17.95035885167464
47.48910140991211,-122.29080200195312,28.2687913645818,22.7059007180768
47.48910140991211,-122.29080200195312,28.24181108632366,23.389965792474346
47.635501861572266,-122.32350158691406,45.680036981344614,42.60638769776726
47.606201171875,-122.33209991455078,0.1311009660352079,243.14
47.606201171875,-122.33209991455078,4.760580926118161,138.03453307392996
47.48910140991211,-122.29080200195312,2.705331103890443,431.3760245901639
47.606201171875,-122.33209991455078,0.28985229256335215,246.6875
47.638099670410156,-122.37149810791016,38.82225423024642,39.75028197608843
47.606201171875,-122.33209991455078,0.31937930577318263,421.5855263157895
47.606201171875,-122.33209991455078,0.412724820753958,326.25321888412014
47.606201171875,-122.33209991455078,8.153133539286104,218.78610709117223
47.606201171875,-122.33209991455078,6.11347011295529,544.526402640264
47.66059875488281,-122.29190063476562,23.951491986686428,67.65073876139579
47.631900787353516,-122.29679870605469,46.26056204643956,131.10952528699968
47.57600021362305,-122.39949798583984,21.657832815501493,19.57007786429366
47.606201171875,-122.33209991455078,5.571109794109891,192.14826839826839
47.44649887084961,-122.31919860839844,16.61097453568071,25.110316967060285
47.635501861572266,-122.32350158691406,17.558035594375117,71.7090570719603
47.606201171875,-122.33209991455078,15.79214565673648,38.68
47.68470001220703,-122.38480377197266,13.391226164825587,21.87089061566049
47.68470001220703,-122.38480377197266,21.187999422033634,66.8952784503632
47.57160186767578,-122.33270263671875,53.100764090650614,22.92937204591492
47.606201171875,-122.33209991455078,6.803050979479536,96.58974358974359
47.606201171875,-122.33209991455078,4.228962858791127,121.52326189231573
47.57600021362305,-122.39949798583984,2.3665943211160587,104.08151382823871
47.606201171875,-122.33209991455078,0.0773557054504008,369.1333333333333
47.606201171875,-122.33209991455078,0.7898217499464317,214.37116564417178
47.606201171875,-122.33209991455078,0.24084352300661305,300.1098901098901
47.606201171875,-122.33209991455078,1.6975021187933077,376.44654088050316
47.606201171875,-122.33209991455078,12.88439257631316,86.10173913043478
47.606201171875,-122.33209991455078,2.3936418944924607,129.27834008097167
47.49760055541992,-122.36509704589844,21.19869586608217,28.638170525127048
47.606201171875,-122.33209991455078,0.16341220774268145,295.98387096774195
47.54199981689453,-122.31230163574219,6.402617797976836,82.98611111111111
47.606201171875,-122.33209991455078,18.99289450541728,206.36966027581568
47.61029815673828,-122.33409881591797,1.7796921555276222,217.2599431818182
47.606201171875,-122.33209991455078,1.5161161743834148,254.75943396226415
47.606201171875,-122.33209991455078,0.49933373962390976,232.20338983050848
47.606201171875,-122.33209991455078,6.8653634943067505,212.54979423868312
47.57600021362305,-122.39949798583984,53.923887599807266,28.324741092203112
47.606201171875,-122.33209991455078,5.6929606415239915,209.77838577291382
47.606201171875,-122.33209991455078,20.85644621871244,39.63704819277108
47.606201171875,-122.33209991455078,1.9311822591415762,123.8096551724138
47.606201171875,-122.33209991455078,0.12231330155249666,256.5348837209302
47.54199981689453,-122.31230163574219,5.593051834753206,33.36904761904762
47.54199981689453,-122.31230163574219,12.705571561056514,36.726618705035975
47.54199981689453,-122.31230163574219,14.561277460719863,44.11300309597523
47.606201171875,-122.33209991455078,1.613709275634696,438.5473684210526
47.68470001220703,-122.38480377197266,22.523231391967943,26.290671556268624
47.606201171875,-122.33209991455078,9.253847878300252,88.51043643263758
47.68539810180664,-122.28720092773438,9.798238270696576,76.12007089056269
47.606201171875,-122.33209991455078,2.017912131656564,146.92699724517905
47.606201171875,-122.33209991455078,5.750438416860203,63.21918422232183
47.606201171875,-122.33209991455078,1.25496595745259,149.29227557411272
47.606201171875,-122.33209991455078,0.8093684063187786,70.39603960396039
47.606201171875,-122.33209991455078,1.2607629166201504,238.26190476190476
47.606201171875,-122.33209991455078,25.50826354179945,21.81239714755897
47.67380142211914,-122.34190368652344,1.0044847343442382,114.97445255474453
47.606201171875,-122.33209991455078,27.76919247703821,24.427430093209054
47.48910140991211,-122.29080200195312,19.097996052478813,19.26099706744868
47.48910140991211,-122.29080200195312,28.028852621417695,23.085810431856423
47.606201171875,-122.33209991455078,1.8017198355280435,217.63423423423424
47.38240051269531,-122.31379699707031,32.793516943614186,74.8824879983302
47.606201171875,-122.33209991455078,15.07818520377082,36.43880808797446
47.49760055541992,-122.36509704589844,19.638913579291344,27.91629900415984
47.606201171875,-122.33209991455078,7.944369144006901,68.34608695652175
47.606201171875,-122.33209991455078,48.592357697796096,22.162340682854218
47.57160186767578,-122.33270263671875,13.153189229236444,119.07431516137781
47.606201171875,-122.33209991455078,0.05872290818597138,193.23684210526315
47.48910140991211,-122.29080200195312,2.5680221240239924,370.69842657342656
47.606201171875,-122.33209991455078,2.6073712734940746,84.80053667262969
47.638099670410156,-122.37149810791016,24.39549398251482,24.137820512820515
47.49760055541992,-122.36509704589844,15.32976872927338,34.71933599754073
47.631900787353516,-122.29679870605469,26.273065426100334,18.775519738378883
47.631900787353516,-122.29679870605469,42.4209435308791,78.5224817009411
47.606201171875,-122.33209991455078,5.988254845959894,254.7998772252916
47.68539810180664,-122.28720092773438,16.62181932118819,86.65651788353533
47.66360092163086,-122.38040161132812,21.13687501246836,87.57307692307693
47.739601135253906,-122.34259796142578,27.53519568386919,25.808538732394368
47.68539810180664,-122.28720092773438,15.78035178432708,40.24267844002944
47.66360092163086,-122.38040161132812,9.54999931347915,31.49185667752443
47.44990158081055,-122.35859680175781,10.695934244460053,76.8921634293369
47.606201171875,-122.33209991455078,0.5496303016635299,243.57207207207207
47.66059875488281,-122.29190063476562,10.892700537533322,28.4877800407332
47.638099670410156,-122.37149810791016,31.365568960053412,30.58349434170577
47.606201171875,-122.33209991455078,39.9716224743035,17.089398973119902
47.48910140991211,-122.29080200195312,10.548542147107911,79.0297459202644
47.606201171875,-122.33209991455078,9.66248305124919,52.11759343664539
47.61029815673828,-122.33409881591797,13.7376953520318,59.32956352712493
47.61029815673828,-122.33409881591797,8.533359031290631,74.3751063226538
47.61029815673828,-122.33409881591797,0.9762427383616299,124.83381924198251
47.61029815673828,-122.33409881591797,13.194633053460919,108.0428385174148
47.61029815673828,-122.33409881591797,6.6502987123639326,111.19143484626647
47.61029815673828,-122.33409881591797,2.9731260054465416,120.00615114235501
47.61029815673828,-122.33409881591797,11.101747197750102,69.86242570988334
47.61029815673828,-122.33409881591797,8.543894199181585,125.05988700564971
47.61029815673828,-122.33409881591797,10.88995327757773,108.03324468085107
47.606201171875,-122.33209991455078,20.41395821209308,34.627105666156204
47.48910140991211,-122.29080200195312,7.831180823460251,78.45598885793872
47.48910140991211,-122.29080200195312,15.263704409269387,79.68984485190408
47.631900787353516,-122.29679870605469,45.106350443742805,148.79404507320282
47.606201171875,-122.33209991455078,25.389259092252377,42.94577006507592
47.606201171875,-122.33209991455078,14.715621894345373,231.34027027027028
47.606201171875,-122.33209991455078,3.670246756976147,197.50622775800713
47.606201171875,-122.33209991455078,0.42694793368347356,256.24719101123594
47.606201171875,-122.33209991455078,0.608395543913597,424.01869158878503
47.606201171875,-122.33209991455078,1.1426568524360323,884.3791946308725
47.606201171875,-122.33209991455078,8.096328419259342,208.89010321797207
47.57600021362305,-122.39949798583984,14.976451843845872,17.86869384934347
47.606201171875,-122.33209991455078,20.122758519091917,65.06878186968838
47.606201171875,-122.33209991455078,0.11880708018015022,605.2203389830509
47.48910140991211,-122.29080200195312,1.417672922330454,157.9609375
47.606201171875,-122.33209991455078,0.612628780875192,83.52674897119341
47.606201171875,-122.33209991455078,8.438362308071367,82.30561497326204
47.606201171875,-122.33209991455078,4.875995693471485,121.93448275862069
47.606201171875,-122.33209991455078,9.773326849731884,91.8868778280543
47.606201171875,-122.33209991455078,3.8058858086072584,107.03138075313808
47.614498138427734,-122.3479995727539,5.284831986415192,126.89545655050728
47.61029815673828,-122.33409881591797,4.815344913861522,74.43108651911469
47.57160186767578,-122.33270263671875,2.794498309380821,121.34334415584415
47.68470001220703,-122.38480377197266,6.806848900090339,71.00794912559618
47.61029815673828,-122.33409881591797,20.289387007996933,17.013705457263892
47.61029815673828,-122.33409881591797,67.75461996316693,15.066154690071311
47.66059875488281,-122.29190063476562,72.54889620564781,15.870186335403726
47.68470001220703,-122.38480377197266,29.12565304316476,32.419099756691
47.606201171875,-122.33209991455078,2.500663897831812,255.62864077669903
47.68470001220703,-122.38480377197266,11.187001894014001,69.6135881104034
47.606201171875,-122.33209991455078,0.3621946251560342,84.38144329896907
47.606201171875,-122.33209991455078,2.6576871109371987,87.24204946996467
47.606201171875,-122.33209991455078,54.730457482462924,25.187177901463617
47.68470001220703,-122.38480377197266,13.419891477401956,38.20244821092279
47.631900787353516,-122.29679870605469,4.463883720855154,206.1066870852476
47.606201171875,-122.33209991455078,6.520900124962539,20.08695652173913
47.606201171875,-122.33209991455078,0.06605102940058125,287.6923076923077
47.606201171875,-122.33209991455078,3.4486308834671457,162.3555888972243
47.61029815673828,-122.33409881591797,42.636806237782906,14.224100418410043
47.61029815673828,-122.33409881591797,51.61225298189122,14.150765923138941
47.57600021362305,-122.39949798583984,14.631906048560497,24.911663216011043
47.57600021362305,-122.39949798583984,16.311240031925706,18.161073825503355
47.57600021362305,-122.39949798583984,3.3355140490460715,84.4023402340234
47.48910140991211,-122.29080200195312,1.1842757426607362,377.6359649122807
47.606201171875,-122.33209991455078,4.147641103184378,66.67899829254411
47.631900787353516,-122.29679870605469,37.06038044281023,125.64268496198777
47.614498138427734,-122.3479995727539,13.06833350857794,108.38848614072495
47.75550079345703,-122.29920196533203,1.4203995321972342,59.50063532401525
47.57600021362305,-122.39949798583984,1.4381856592446378,95.22153846153846
47.66059875488281,-122.29190063476562,35.62241421097316,12.65473441108545
47.638099670410156,-122.37149810791016,16.61796282296692,22.304706734250544
47.606201171875,-122.33209991455078,29.56790556001981,4.020218839200761
47.48910140991211,-122.29080200195312,0.3327086189921625,248.848
47.48910140991211,-122.29080200195312,17.8162068403458,92.54037049982523
47.739601135253906,-122.34259796142578,28.07096174847158,29.937645136320633
47.739601135253906,-122.34259796142578,21.832059240211144,22.45847632120796
47.739601135253906,-122.34259796142578,23.497959868306623,21.789930555555557
47.606201171875,-122.33209991455078,4.572245870830489,76.07460545193688
47.75550079345703,-122.29920196533203,2.3104606522207356,46.11030741410488
47.6343994140625,-122.34220123291016,27.11941240770868,74.88607121883508
47.6343994140625,-122.34220123291016,27.166192325474682,49.00045624600785
47.49760055541992,-122.36509704589844,3.471761559313393,57.88497217068646
47.606201171875,-122.33209991455078,50.16246251739939,39.32130362732462
47.606201171875,-122.33209991455078,15.975881459180997,36.19670009705597
47.68539810180664,-122.28720092773438,57.03659335288415,23.47173558971914
47.75550079345703,-122.29920196533203,1.143648199500842,76.37213403880071
47.75550079345703,-122.29920196533203,1.4811347640160588,61.539568345323744
47.75550079345703,-122.29920196533203,1.6777137226233483,48.707287933094385
47.48910140991211,-122.29080200195312,15.596964068909832,71.19598765432099
47.48910140991211,-122.29080200195312,14.342024539286175,43.957264957264954
47.48910140991211,-122.29080200195312,15.75174266881414,86.08343659644775
47.606201171875,-122.33209991455078,1.5185408774642717,126.96805111821087
47.75550079345703,-122.29920196533203,1.5214126728709776,73.36629526462396
47.66059875488281,-122.29190063476562,6.419751907257727,161.3514977692798
47.606201171875,-122.33209991455078,24.014634256643898,151.07800829875518
47.631900787353516,-122.29679870605469,12.702394857130203,16.16088840736728
47.61029815673828,-122.33409881591797,48.47329712923342,14.294906939835522
47.48910140991211,-122.29080200195312,9.159822436078748,41.66122004357298
47.48910140991211,-122.29080200195312,2.884297648162528,136.0953002610966
47.48910140991211,-122.29080200195312,4.470821831124214,92.50807899461401
47.48910140991211,-122.29080200195312,10.871167022373806,43.13490891186608
47.48910140991211,-122.29080200195312,15.754388306232041,63.26763177431329
47.68470001220703,-122.38480377197266,18.12958421486488,37.86
47.606201171875,-122.33209991455078,0.10399656209712076,1286.55
47.606201171875,-122.33209991455078,37.01476195979297,32.350594975760245
47.48910140991211,-122.29080200195312,28.309002378197157,21.857572115384617
47.48910140991211,-122.29080200195312,28.142463859659795,22.952258891380968
47.606201171875,-122.33209991455078,11.673091860399715,21.057524601968158
47.638099670410156,-122.37149810791016,20.75295206510771,21.91220368744513
47.75550079345703,-122.29920196533203,0.8589994365722937,87.0909090909091
47.68470001220703,-122.38480377197266,40.23767453305644,18.28585626911315
47.68470001220703,-122.38480377197266,115.7912082864204,25.527575487489404
47.606201171875,-122.33209991455078,3.4098842612408964,103.30372492836676
47.75550079345703,-122.29920196533203,2.1181627072380125,45.29318394024276
47.606201171875,-122.33209991455078,3.4934895589195345,405.9493476592479
47.48910140991211,-122.29080200195312,16.69541597660586,81.72162910241202
47.44850158691406,-122.28099822998047,12.554919967787317,26.213333333333335
47.48910140991211,-122.29080200195312,27.704608331104726,17.141184124918674
47.606201171875,-122.33209991455078,6.745537179683303,174.5515635395875
