latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,4.951331990354625
47.635501861572266,-122.32350158691406,7.074024167999439
47.635501861572266,-122.32350158691406,7.513415328835881
47.606201171875,-122.33209991455078,4.92202468737485
47.606201171875,-122.33209991455078,1.1597613996562106
47.606201171875,-122.33209991455078,6.48470266595293
47.606201171875,-122.33209991455078,1.1138251089814364
47.606201171875,-122.33209991455078,1.4424352107091594
47.49760055541992,-122.36509704589844,8.542290865946057
47.606201171875,-122.33209991455078,1.353916875339915
47.606201171875,-122.33209991455078,2.2216201072813857
47.606201171875,-122.33209991455078,1.0195494478175917
47.606201171875,-122.33209991455078,9.703815284542802
47.606201171875,-122.33209991455078,0.6653857998032132
47.606201171875,-122.33209991455078,0.555202853486109
47.606201171875,-122.33209991455078,4.913471246267928
47.606201171875,-122.33209991455078,0.43344280194758733
47.606201171875,-122.33209991455078,0.5627280905742366
47.606201171875,-122.33209991455078,8.985387007670234
47.606201171875,-122.33209991455078,0.5920183725233134
47.44850158691406,-122.28099822998047,0.2190582732683205
47.48910140991211,-122.29080200195312,7.57278957425223
47.606201171875,-122.33209991455078,0.6770800896355027
47.606201171875,-122.33209991455078,4.90269932918151
47.7156982421875,-122.3010025024414,8.235873092569504
47.606201171875,-122.33209991455078,0.4682550248948081
47.48910140991211,-122.29080200195312,1.023009881361819
47.606201171875,-122.33209991455078,9.209683434027438
47.606201171875,-122.33209991455078,3.5118231592847304
47.606201171875,-122.33209991455078,7.644688110582952
47.66360092163086,-122.38040161132812,1.386212578697932
47.66360092163086,-122.38040161132812,1.2953294086331693
47.606201171875,-122.33209991455078,0.46897882506191113
47.48910140991211,-122.29080200195312,0.7854697210447481
47.606201171875,-122.33209991455078,0.758406948913885
47.606201171875,-122.33209991455078,2.4749615796094466
47.67380142211914,-122.34190368652344,8.935556217849141
47.65140151977539,-122.40779876708984,9.034170667765075
47.606201171875,-122.33209991455078,0.5467510318204734
47.606201171875,-122.33209991455078,0.5754551720807302
47.606201171875,-122.33209991455078,1.045564099473291
47.606201171875,-122.33209991455078,0.42572843942253996
47.606201171875,-122.33209991455078,0.7059938811565476
47.614498138427734,-122.3479995727539,14.381311507108238
47.606201171875,-122.33209991455078,0.9593471837685131
47.67380142211914,-122.34190368652344,9.871271755757189
47.68539810180664,-122.28720092773438,4.527078774452769
47.606201171875,-122.33209991455078,0.0794011534860335
47.606201171875,-122.33209991455078,0.1395494400815207
47.606201171875,-122.33209991455078,0.07974636940753997
47.606201171875,-122.33209991455078,0.13102500917841986
47.606201171875,-122.33209991455078,0.09059473499119618
47.68470001220703,-122.38480377197266,6.302989683246631
47.68470001220703,-122.38480377197266,9.054038215624832
47.68470001220703,-122.38480377197266,9.055505059453033
47.61029815673828,-122.33409881591797,1.6072894580885317
47.638099670410156,-122.37149810791016,9.155724888562743
47.635501861572266,-122.32350158691406,0.4405653124049065
47.68470001220703,-122.38480377197266,3.259869816395038
47.61029815673828,-122.33409881591797,1.6350487731281866
47.68539810180664,-122.28720092773438,9.645082974521799
47.68539810180664,-122.28720092773438,9.783952856776517
47.68539810180664,-122.28720092773438,4.288920256515404
47.638099670410156,-122.37149810791016,9.050741098592713
47.606201171875,-122.33209991455078,8.876166039485922
47.606201171875,-122.33209991455078,7.143758338684391
47.610198974609375,-122.3042984008789,4.809300489378835
47.606201171875,-122.33209991455078,2.400769169329553
47.606201171875,-122.33209991455078,2.639386845704956
47.606201171875,-122.33209991455078,2.663999782191963
47.606201171875,-122.33209991455078,0.7950866631674897
47.606201171875,-122.33209991455078,0.434371242082007
47.66360092163086,-122.38040161132812,4.485975517218241
47.606201171875,-122.33209991455078,1.496974109631139
47.68470001220703,-122.38480377197266,8.865553233323524
47.635501861572266,-122.32350158691406,8.429708592958875
47.635501861572266,-122.32350158691406,7.844100067154394
47.606201171875,-122.33209991455078,0.554768339174006
47.638099670410156,-122.37149810791016,9.04876854798942
47.638099670410156,-122.37149810791016,9.044924647614678
47.638099670410156,-122.37149810791016,9.041709715573734
47.606201171875,-122.33209991455078,8.797601228849059
47.44990158081055,-122.35859680175781,1.2978868488081259
47.66059875488281,-122.29190063476562,55.967231834315236
47.61029815673828,-122.33409881591797,85.37687032966677
47.606201171875,-122.33209991455078,0.3625535637465663
47.606201171875,-122.33209991455078,3.0307300574214615
47.53739929199219,-122.39109802246094,7.328571481066852
47.551300048828125,-122.37409973144531,4.6635335836972045
47.551300048828125,-122.37409973144531,3.986452409137244
47.551300048828125,-122.37409973144531,4.851238033307828
47.551300048828125,-122.37409973144531,4.85260753227771
47.61029815673828,-122.33409881591797,3.370205883038379
47.606201171875,-122.33209991455078,0.10827195987428466
47.606201171875,-122.33209991455078,0.23748139300992926
47.66360092163086,-122.38040161132812,1.5746421252538898
47.66360092163086,-122.38040161132812,1.928275374236912
47.53739929199219,-122.39109802246094,4.856094711782516
47.53739929199219,-122.39109802246094,4.702712040391362
47.53739929199219,-122.39109802246094,4.777620032029387
47.606201171875,-122.33209991455078,0.3513998141277055
47.48910140991211,-122.29080200195312,4.990015483872709
47.606201171875,-122.33209991455078,0.5446333524003533
47.606201171875,-122.33209991455078,0.6724744832329964
47.57160186767578,-122.33270263671875,4.216075677691446
47.606201171875,-122.33209991455078,0.5153205441363403
47.606201171875,-122.33209991455078,0.5384536220299083
47.606201171875,-122.33209991455078,0.6638570190176392
47.606201171875,-122.33209991455078,0.6656261749486742
47.48910140991211,-122.29080200195312,0.12764118265811994
47.48910140991211,-122.29080200195312,0.1636645365591781
47.65140151977539,-122.40779876708984,0.02193593325226053
47.606201171875,-122.33209991455078,0.1082002162567922
47.606201171875,-122.33209991455078,0.6193306643508258
47.61029815673828,-122.33409881591797,0.19448185855488834
47.61029815673828,-122.33409881591797,0.4031443672927253
47.606201171875,-122.33209991455078,9.10568168896184
47.606201171875,-122.33209991455078,0.5877581664089648
47.606201171875,-122.33209991455078,9.622477872842
47.583900451660156,-122.29949951171875,5.355563092535215
47.606201171875,-122.33209991455078,9.063491083489948
47.48910140991211,-122.29080200195312,9.015817237652584
47.606201171875,-122.33209991455078,9.116906903950786
47.638099670410156,-122.37149810791016,5.334925908803157
47.606201171875,-122.33209991455078,4.307462075259219
47.68470001220703,-122.38480377197266,8.216211115694497
47.606201171875,-122.33209991455078,1.8892705259725089
47.606201171875,-122.33209991455078,0.7897119572912868
47.606201171875,-122.33209991455078,0.7839685815698831
47.606201171875,-122.33209991455078,2.0873336550903017
47.68539810180664,-122.28720092773438,0.3607015946390791
47.606201171875,-122.33209991455078,0.3789734082865875
47.606201171875,-122.33209991455078,2.5591808391259376
47.38240051269531,-122.31379699707031,9.275651385173779
47.606201171875,-122.33209991455078,1.097823046712858
47.638099670410156,-122.37149810791016,4.363654359334042
47.606201171875,-122.33209991455078,1.1124746608770766
47.606201171875,-122.33209991455078,1.5023990340217457
47.606201171875,-122.33209991455078,0.18618376964519132
47.606201171875,-122.33209991455078,0.78817883415916
47.606201171875,-122.33209991455078,0.5866071915722002
47.68539810180664,-122.28720092773438,9.047488912560222
47.606201171875,-122.33209991455078,2.359796217803269
47.606201171875,-122.33209991455078,3.2015884252104034
47.606201171875,-122.33209991455078,2.005779539009638
47.606201171875,-122.33209991455078,2.478049439234036
47.606201171875,-122.33209991455078,1.614782816682352
47.68539810180664,-122.28720092773438,4.874900073163922
47.606201171875,-122.33209991455078,0.013089001298975106
47.68539810180664,-122.28720092773438,0.9469125952281623
47.606201171875,-122.33209991455078,0.43674156159116945
47.635501861572266,-122.32350158691406,2.124587984976662
47.635501861572266,-122.32350158691406,2.4077940994339073
47.67380142211914,-122.34190368652344,4.659665725789233
47.551300048828125,-122.37409973144531,4.600213640793693
47.551300048828125,-122.37409973144531,4.591257705618701
47.551300048828125,-122.37409973144531,4.595524903587669
47.67380142211914,-122.34190368652344,9.057527500967186
47.606201171875,-122.33209991455078,8.787041325400889
47.606201171875,-122.33209991455078,2.715133756986563
47.606201171875,-122.33209991455078,4.871061108531245
47.67380142211914,-122.34190368652344,9.256223464781195
47.606201171875,-122.33209991455078,2.008413517331266
47.68539810180664,-122.28720092773438,4.283964467934318
47.68539810180664,-122.28720092773438,9.820761572706228
47.606201171875,-122.33209991455078,1.180379983137043
47.606201171875,-122.33209991455078,4.629318559855843
47.606201171875,-122.33209991455078,1.7310962710024758
47.610198974609375,-122.3042984008789,2.517596047108467
47.57160186767578,-122.33270263671875,2.1311647229899435
47.68470001220703,-122.38480377197266,17.229551646087597
47.68539810180664,-122.28720092773438,9.8547716124403
47.68539810180664,-122.28720092773438,9.717130571442615
47.606201171875,-122.33209991455078,0.7317287892110714
47.38240051269531,-122.31379699707031,1.4915584948767007
47.38240051269531,-122.31379699707031,1.1922607758488188
47.67380142211914,-122.34190368652344,4.880064338163728
47.61029815673828,-122.33409881591797,4.928023417386982
47.638099670410156,-122.37149810791016,9.080797758640564
47.48910140991211,-122.29080200195312,15.329878100419744
47.606201171875,-122.33209991455078,0.5807387604219665
47.606201171875,-122.33209991455078,0.55404996865208
47.606201171875,-122.33209991455078,3.392343425385233
47.606201171875,-122.33209991455078,3.3407823691592227
47.606201171875,-122.33209991455078,2.182389675052168
47.606201171875,-122.33209991455078,0.10874288137073264
47.49760055541992,-122.36509704589844,7.983021407780207
47.606201171875,-122.33209991455078,0.18060390360689343
47.606201171875,-122.33209991455078,1.3231475090155662
47.606201171875,-122.33209991455078,3.841520556227328
47.606201171875,-122.33209991455078,3.790559161245991
47.638099670410156,-122.37149810791016,4.848729076452576
47.638099670410156,-122.37149810791016,4.887622271731946
47.48910140991211,-122.29080200195312,1.151991422615269
47.606201171875,-122.33209991455078,0.5552142422429118
47.67380142211914,-122.34190368652344,4.130912009709469
47.606201171875,-122.33209991455078,0.14529189279265892
47.606201171875,-122.33209991455078,0.2175927398662133
47.7156982421875,-122.3010025024414,8.62672764185838
47.61029815673828,-122.33409881591797,52.54640144087591
47.66360092163086,-122.38040161132812,9.511699051440502
47.66360092163086,-122.38040161132812,8.969867143836838
47.606201171875,-122.33209991455078,0.3785495782961065
47.610198974609375,-122.3042984008789,4.464169090591567
47.606201171875,-122.33209991455078,0.5539712983127757
47.68539810180664,-122.28720092773438,0.7892545448646544
47.606201171875,-122.33209991455078,0.7234081059277877
47.606201171875,-122.33209991455078,1.531636119807337
47.6343994140625,-122.34220123291016,3.045600597439066
47.606201171875,-122.33209991455078,0.0768253360150688
47.606201171875,-122.33209991455078,0.047916407411865265
47.606201171875,-122.33209991455078,0.39327329008653333
47.606201171875,-122.33209991455078,0.6488188347383679
47.65140151977539,-122.40779876708984,0.2188930980832236
47.68539810180664,-122.28720092773438,0.4137598093329801
47.68539810180664,-122.28720092773438,3.3269364293991686
47.606201171875,-122.33209991455078,0.3735831298358251
47.606201171875,-122.33209991455078,0.7877309486410353
47.48910140991211,-122.29080200195312,2.9109990415546894
47.606201171875,-122.33209991455078,2.6771356416951697
47.61029815673828,-122.33409881591797,9.13344626610449
47.67380142211914,-122.34190368652344,4.863748048892421
47.610198974609375,-122.3042984008789,1.8826336163575559
47.610198974609375,-122.3042984008789,9.09069694477084
47.610198974609375,-122.3042984008789,9.088240157342941
47.48910140991211,-122.29080200195312,1.3748442675026402
47.606201171875,-122.33209991455078,2.558206449759945
47.606201171875,-122.33209991455078,4.960831518080242
47.739601135253906,-122.34259796142578,8.99411541511333
47.739601135253906,-122.34259796142578,9.030396893788092
47.66059875488281,-122.29190063476562,9.119367922238753
47.739601135253906,-122.34259796142578,9.026833039852924
47.54719924926758,-122.35130310058594,9.032051674058234
47.48910140991211,-122.29080200195312,1.2777820735334684
47.606201171875,-122.33209991455078,0.5033679565468543
47.606201171875,-122.33209991455078,0.3524586421629467
47.606201171875,-122.33209991455078,0.06355839972138784
47.606201171875,-122.33209991455078,0.05370997458033429
47.606201171875,-122.33209991455078,0.7754295570437777
47.610198974609375,-122.3042984008789,4.473423297757062
47.61029815673828,-122.33409881591797,2.6356522631026125
47.606201171875,-122.33209991455078,0.8056375190595059
47.606201171875,-122.33209991455078,2.740197789412449
47.7156982421875,-122.3010025024414,4.885598969599245
47.606201171875,-122.33209991455078,3.3674105995385766
47.583900451660156,-122.29949951171875,8.580884382298006
47.606201171875,-122.33209991455078,0.16662516380975934
47.606201171875,-122.33209991455078,0.016354752622716826
47.606201171875,-122.33209991455078,0.07878419810975207
47.606201171875,-122.33209991455078,0.031050281945181803
47.583900451660156,-122.29949951171875,9.138738352023752
47.739601135253906,-122.34259796142578,6.6205262716293385
47.739601135253906,-122.34259796142578,5.531094748020649
47.739601135253906,-122.34259796142578,6.09140561947484
47.739601135253906,-122.34259796142578,3.892112441603527
47.739601135253906,-122.34259796142578,6.497493105552242
47.606201171875,-122.33209991455078,0.746659403976458
47.739601135253906,-122.34259796142578,5.2063064905798875
47.739601135253906,-122.34259796142578,4.359188866654556
47.739601135253906,-122.34259796142578,3.1280699281559827
47.739601135253906,-122.34259796142578,0.015655168115462227
47.606201171875,-122.33209991455078,0.01842785208162679
47.38240051269531,-122.31379699707031,1.0203175723141746
47.606201171875,-122.33209991455078,0.6115816880359278
47.606201171875,-122.33209991455078,0.4792242284620574
47.606201171875,-122.33209991455078,3.217953171175267
47.606201171875,-122.33209991455078,4.4615834418838745
47.606201171875,-122.33209991455078,0.15092853285599508
47.739601135253906,-122.34259796142578,6.439103993585353
47.44990158081055,-122.35859680175781,0.23426625963484662
47.606201171875,-122.33209991455078,3.809512737418802
47.49760055541992,-122.36509704589844,9.026899261858233
47.551300048828125,-122.37409973144531,4.802460322476954
47.551300048828125,-122.37409973144531,4.799031832118249
47.68539810180664,-122.28720092773438,0.958750782294092
47.638099670410156,-122.37149810791016,9.048299373906136
47.606201171875,-122.33209991455078,0.5997116294289424
47.606201171875,-122.33209991455078,4.552429906287102
47.66360092163086,-122.38040161132812,8.963787216918481
47.606201171875,-122.33209991455078,0.014193488161041198
47.606201171875,-122.33209991455078,0.03269641147802028
47.606201171875,-122.33209991455078,0.03010504455352551
47.606201171875,-122.33209991455078,9.108460296084004
47.606201171875,-122.33209991455078,0.7406069913956433
47.38240051269531,-122.31379699707031,0.8360135766190574
47.48910140991211,-122.29080200195312,0.169227409111568
47.606201171875,-122.33209991455078,0.2319482495200593
47.48910140991211,-122.29080200195312,4.790708070150018
47.606201171875,-122.33209991455078,0.06624439074749393
47.606201171875,-122.33209991455078,0.6453198815353965
47.60260009765625,-122.32839965820312,56.770857254405136
47.38240051269531,-122.31379699707031,0.8524759327795918
47.606201171875,-122.33209991455078,3.658932774458099
47.606201171875,-122.33209991455078,6.054551163171392
47.66360092163086,-122.38040161132812,6.945291627549895
47.66059875488281,-122.29190063476562,9.03946311898706
47.606201171875,-122.33209991455078,0.45025162169676464
47.610198974609375,-122.3042984008789,4.062298801648571
47.606201171875,-122.33209991455078,0.6231900467002672
47.739601135253906,-122.34259796142578,4.594080749783577
47.739601135253906,-122.34259796142578,5.552629107821173
47.739601135253906,-122.34259796142578,6.03797749267294
47.739601135253906,-122.34259796142578,6.058985080496435
47.739601135253906,-122.34259796142578,6.157245189774791
47.739601135253906,-122.34259796142578,7.003249804566309
47.739601135253906,-122.34259796142578,6.192145501868746
47.739601135253906,-122.34259796142578,5.126671525044631
47.606201171875,-122.33209991455078,0.29955426907765026
47.739601135253906,-122.34259796142578,5.53681613041553
47.606201171875,-122.33209991455078,0.13304229128591136
47.606201171875,-122.33209991455078,0.10527147235472203
47.606201171875,-122.33209991455078,0.1066144128022373
47.606201171875,-122.33209991455078,0.14225118328500505
47.606201171875,-122.33209991455078,0.2732628085085409
47.606201171875,-122.33209991455078,0.031861146911183746
47.606201171875,-122.33209991455078,9.790865595526164
47.583900451660156,-122.29949951171875,8.818816396297027
47.48910140991211,-122.29080200195312,3.301036831360253
47.606201171875,-122.33209991455078,0.15821489200447286
47.606201171875,-122.33209991455078,9.176046299818893
47.606201171875,-122.33209991455078,9.162583487327149
47.606201171875,-122.33209991455078,0.06940302596312932
47.606201171875,-122.33209991455078,0.37947709742771574
47.606201171875,-122.33209991455078,0.372448953381206
47.68539810180664,-122.28720092773438,8.687325050820773
47.38240051269531,-122.31379699707031,0.9903662860746657
47.606201171875,-122.33209991455078,3.618128381552671
47.606201171875,-122.33209991455078,3.6147515178030716
47.606201171875,-122.33209991455078,0.5817498651575983
47.606201171875,-122.33209991455078,0.5588902364937528
47.606201171875,-122.33209991455078,4.788561319739457
47.48910140991211,-122.29080200195312,2.1281629600875935
47.606201171875,-122.33209991455078,0.40351455284140697
47.739601135253906,-122.34259796142578,0.021920368406323155
47.739601135253906,-122.34259796142578,0.08773385334670473
47.606201171875,-122.33209991455078,0.6646066624105837
47.606201171875,-122.33209991455078,0.7919107056643191
47.739601135253906,-122.34259796142578,9.54547734825612
47.583900451660156,-122.29949951171875,1.756035749685526
47.606201171875,-122.33209991455078,0.7334867055805102
47.739601135253906,-122.34259796142578,9.08238508937951
47.606201171875,-122.33209991455078,0.7480201608200934
47.606201171875,-122.33209991455078,0.6189072124649821
47.606201171875,-122.33209991455078,4.519906763849004
47.606201171875,-122.33209991455078,0.5725487650631464
47.495601654052734,-122.25150299072266,4.985344440246112
47.606201171875,-122.33209991455078,0.4947117904124152
47.606201171875,-122.33209991455078,2.1071102747131474
47.606201171875,-122.33209991455078,0.7484769941489434
47.67380142211914,-122.34190368652344,6.087767925902176
47.606201171875,-122.33209991455078,0.35175255886001433
47.638099670410156,-122.37149810791016,0.9908906038022781
47.631900787353516,-122.29679870605469,8.756548957674518
47.48910140991211,-122.29080200195312,0.6636025754928515
47.48910140991211,-122.29080200195312,0.3095523381631778
47.48910140991211,-122.29080200195312,0.7349563329941728
47.606201171875,-122.33209991455078,0.5600527249050481
47.606201171875,-122.33209991455078,0.5453685389715088
47.606201171875,-122.33209991455078,0.5260382378256734
47.606201171875,-122.33209991455078,0.5833257656355152
47.61029815673828,-122.33409881591797,32.1579454718223
47.67380142211914,-122.34190368652344,4.867832726919843
47.38240051269531,-122.31379699707031,0.9615548722748517
47.54069900512695,-122.27120208740234,4.3966037457180205
47.606201171875,-122.33209991455078,0.3424556507346459
47.606201171875,-122.33209991455078,1.1424974021259549
47.739601135253906,-122.34259796142578,1.2665446631355455
47.60260009765625,-122.32839965820312,3.434668103494281
47.606201171875,-122.33209991455078,8.602782238085608
47.68470001220703,-122.38480377197266,8.917207430335898
47.68470001220703,-122.38480377197266,8.924861939229428
47.606201171875,-122.33209991455078,6.087932362500048
47.606201171875,-122.33209991455078,0.7706340740680617
47.68470001220703,-122.38480377197266,9.05925231754755
47.606201171875,-122.33209991455078,0.6121693418290761
47.606201171875,-122.33209991455078,0.2945772320349597
47.606201171875,-122.33209991455078,0.6195594209413731
47.610198974609375,-122.3042984008789,4.589893876195105
47.38240051269531,-122.31379699707031,4.840149453093928
47.38240051269531,-122.31379699707031,4.838098416241979
47.65140151977539,-122.40779876708984,0.07446154880021505
47.65140151977539,-122.40779876708984,0.06101590204991384
47.65140151977539,-122.40779876708984,0.024764035932083057
47.610198974609375,-122.3042984008789,4.756211302778847
47.65140151977539,-122.40779876708984,0.1271739567920925
47.65140151977539,-122.40779876708984,0.01763351975093861
47.606201171875,-122.33209991455078,0.470169598202874
47.606201171875,-122.33209991455078,0.17795013391790082
47.606201171875,-122.33209991455078,0.3073888682992481
47.606201171875,-122.33209991455078,0.2819661637221717
47.57600021362305,-122.39949798583984,9.61915208542787
47.606201171875,-122.33209991455078,2.6748781652756666
47.606201171875,-122.33209991455078,0.31537286943246323
47.606201171875,-122.33209991455078,0.7016457130847926
47.67380142211914,-122.34190368652344,2.36088540707818
47.606201171875,-122.33209991455078,0.12795505710804056
47.606201171875,-122.33209991455078,7.359117703554978
47.606201171875,-122.33209991455078,2.717591743648219
47.68539810180664,-122.28720092773438,9.625688571046558
47.49760055541992,-122.36509704589844,9.032020689359952
47.606201171875,-122.33209991455078,0.1657132563423509
47.610198974609375,-122.3042984008789,4.501293909290797
47.606201171875,-122.33209991455078,0.4206958312644597
47.606201171875,-122.33209991455078,0.31639649672745473
47.606201171875,-122.33209991455078,0.4570269543938537
47.610198974609375,-122.3042984008789,4.603594093822498
47.606201171875,-122.33209991455078,1.061520097437029
47.606201171875,-122.33209991455078,1.0623505154762964
47.606201171875,-122.33209991455078,1.3394747808957077
47.606201171875,-122.33209991455078,7.598445496182955
47.38240051269531,-122.31379699707031,0.9667630712507033
47.610198974609375,-122.3042984008789,8.731585296945475
47.606201171875,-122.33209991455078,9.081542873854428
47.48910140991211,-122.29080200195312,0.5649427034708835
47.739601135253906,-122.34259796142578,9.427834596944958
47.635501861572266,-122.32350158691406,4.405412632015507
47.610198974609375,-122.3042984008789,8.433474400561197
47.606201171875,-122.33209991455078,3.6454459715228253
47.606201171875,-122.33209991455078,0.7660698701107521
47.67380142211914,-122.34190368652344,1.9945346123058711
47.606201171875,-122.33209991455078,2.4821899327684918
47.67380142211914,-122.34190368652344,1.9592212393564845
47.606201171875,-122.33209991455078,0.9052259870040957
47.606201171875,-122.33209991455078,2.200992301810574
47.606201171875,-122.33209991455078,0.5393656425038367
47.635501861572266,-122.32350158691406,3.275373627613781
47.583900451660156,-122.29949951171875,4.664292483424742
47.583900451660156,-122.29949951171875,2.046690222805883
47.606201171875,-122.33209991455078,1.2595886708000743
47.67380142211914,-122.34190368652344,2.593760051463493
47.65140151977539,-122.40779876708984,4.392596731450433
47.38240051269531,-122.31379699707031,0.984563242406408
47.606201171875,-122.33209991455078,1.9290727568131676
47.606201171875,-122.33209991455078,2.516724783704638
47.606201171875,-122.33209991455078,0.436355800973972
47.606201171875,-122.33209991455078,9.078326668594263
47.606201171875,-122.33209991455078,9.056111304364471
47.68539810180664,-122.28720092773438,4.523501974174984
47.635501861572266,-122.32350158691406,1.1308068090518162
47.68470001220703,-122.38480377197266,19.370633060262044
47.635501861572266,-122.32350158691406,8.22105106825233
47.606201171875,-122.33209991455078,0.7942505180980687
47.68539810180664,-122.28720092773438,9.740196767359352
47.610198974609375,-122.3042984008789,5.114561899259605
47.610198974609375,-122.3042984008789,4.930713356306824
47.49760055541992,-122.36509704589844,7.901049218002756
47.49760055541992,-122.36509704589844,9.039538684742778
47.49760055541992,-122.36509704589844,8.77004415694995
47.606201171875,-122.33209991455078,0.3733228966499995
