latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,53.00463642353852,34.45273931366646
47.606201171875,-122.33209991455078,18.790681635524805,99.12900505902192
47.606201171875,-122.33209991455078,35.49541972724316,76.48452123830094
47.49760055541992,-122.36509704589844,29.10340217801936,28.759470778602704
47.606201171875,-122.33209991455078,8.269421731991276,70.70288858321871
47.606201171875,-122.33209991455078,44.07211131464643,51.81800132362674
47.606201171875,-122.33209991455078,26.9945557318486,92.19888991674375
47.610198974609375,-122.3042984008789,26.702930118139246,38.68131868131868
47.606201171875,-122.33209991455078,47.14495709688935,19.07345516962843
47.48910140991211,-122.29080200195312,21.78776320080136,50.07721931470327
47.606201171875,-122.33209991455078,3.0478658322262135,217.39383846794337
47.606201171875,-122.33209991455078,3.217613994869603,118.35111989459816
47.606201171875,-122.33209991455078,0.10951802504088992,242.25581395348837
47.606201171875,-122.33209991455078,0.6087550713219064,544.9946524064171
47.606201171875,-122.33209991455078,0.7267059719148833,238.92418772563178
47.606201171875,-122.33209991455078,7.543248127164101,134.16441969519343
47.606201171875,-122.33209991455078,8.370970465244874,149.035444357571
47.606201171875,-122.33209991455078,51.58028640517576,19.504940014114325
47.606201171875,-122.33209991455078,1.070795562832567,78.17021276595744
47.606201171875,-122.33209991455078,51.37717474456595,32.43253181092457
47.635501861572266,-122.32350158691406,21.883011076933936,36.33406593406593
47.635501861572266,-122.32350158691406,9.50143217257123,27.486800894854586
47.606201171875,-122.33209991455078,14.10829520796041,38.784484228474
47.68470001220703,-122.38480377197266,32.977906281707625,23.87903699354081
47.48910140991211,-122.29080200195312,2.1172106767359553,436.44983818770226
47.606201171875,-122.33209991455078,0.023294673765129992,374.5
47.606201171875,-122.33209991455078,17.296448399007325,27.92590163934426
47.67380142211914,-122.34190368652344,79.64022737637252,21.76956338325248
47.65140151977539,-122.40779876708984,47.30596881855186,20.98753709198813
47.606201171875,-122.33209991455078,0.44845839084285205,83.43055555555556
47.606201171875,-122.33209991455078,9.337706591004412,67.66170159050745
47.57160186767578,-122.33270263671875,1.3852853300626593,98.39009287925697
47.606201171875,-122.33209991455078,0.2188089885880335,85.23478260869565
47.606201171875,-122.33209991455078,18.083701327879268,65.54695516395272
47.606201171875,-122.33209991455078,6.517109180950766,85.87131176679702
47.48910140991211,-122.29080200195312,0.4248393929652204,413.7758620689655
47.606201171875,-122.33209991455078,14.245155308477667,30.9064039408867
47.65140151977539,-122.40779876708984,0.189652525865098,304.44776119402985
47.606201171875,-122.33209991455078,38.467417095406,65.6753958587089
47.638099670410156,-122.37149810791016,7.2606831015935205,20.708816705336428
47.606201171875,-122.33209991455078,19.44439178423568,64.0102523659306
47.66059875488281,-122.29190063476562,86.98657401875441,12.792721402890894
47.68539810180664,-122.28720092773438,58.16937215391368,38.610142630744846
47.68539810180664,-122.28720092773438,87.11631857992326,22.793706293706293
47.48910140991211,-122.29080200195312,1.8094623899476154,64.91201982651796
47.638099670410156,-122.37149810791016,28.22170836047852,24.115013886619835
47.606201171875,-122.33209991455078,115.25680126693838,21.319695817490494
47.75550079345703,-122.29920196533203,24.1078750397811,22.693322109988777
47.67380142211914,-122.34190368652344,47.909365635412286,37.75138312586446
47.68539810180664,-122.28720092773438,24.254953458279093,18.235187580853815
47.606201171875,-122.33209991455078,3.355766969200313,130.8599033816425
47.606201171875,-122.33209991455078,17.62953513828631,27.651341512741002
47.606201171875,-122.33209991455078,17.623654012769354,27.837734857443174
47.606201171875,-122.33209991455078,1.564789447838994,175.50363636363636
47.48910140991211,-122.29080200195312,47.27647006560291,16.973566973566975
47.606201171875,-122.33209991455078,15.727112808102072,145.1017199017199
47.48910140991211,-122.29080200195312,24.571296456293297,39.31934394597202
47.66360092163086,-122.38040161132812,0.0772390424591496,100.0
47.66360092163086,-122.38040161132812,1.6010205882583084,102.24888888888889
47.606201171875,-122.33209991455078,3.094736917985225,267.05785123966945
47.48910140991211,-122.29080200195312,1.1492561134841581,284.7741456166419
47.68539810180664,-122.28720092773438,28.84473064053048,25.532209512341964
47.635501861572266,-122.32350158691406,37.87957352383123,30.41724793912492
47.635501861572266,-122.32350158691406,45.0243781363476,44.07969942606946
47.606201171875,-122.33209991455078,19.131700375427346,40.995115995115995
47.606201171875,-122.33209991455078,1.4048564343805403,504.6933333333333
47.606201171875,-122.33209991455078,19.213744565332593,31.03375
47.638099670410156,-122.37149810791016,26.897908816132126,23.76033481380253
47.638099670410156,-122.37149810791016,26.488117105088637,19.40311004784689
47.638099670410156,-122.37149810791016,16.635972867167766,23.593415752187806
47.68470001220703,-122.38480377197266,3.0814865207117053,65.32016632016632
47.68470001220703,-122.38480377197266,13.545711801720676,19.93659420289855
47.61029815673828,-122.33409881591797,10.081088333489344,75.05781957506096
47.606201171875,-122.33209991455078,5.680798968003159,240.7519826964672
47.61029815673828,-122.33409881591797,3.314878196425028,101.26594090202177
47.606201171875,-122.33209991455078,10.738542844313534,77.40964398377648
47.606201171875,-122.33209991455078,5.624069133233671,85.54664484451719
47.606201171875,-122.33209991455078,6.923349050543153,76.52983725135624
47.635501861572266,-122.32350158691406,1.482832495305653,35.32098765432099
47.635501861572266,-122.32350158691406,5.003810614543704,23.024896265560166
47.606201171875,-122.33209991455078,1.2796165032226006,403.14902807775377
47.606201171875,-122.33209991455078,1.4057920741549574,176.5880341880342
47.606201171875,-122.33209991455078,2.292624494722957,239.8135198135198
47.68539810180664,-122.28720092773438,37.89095985658118,62.94225846776594
47.68539810180664,-122.28720092773438,31.10102286797958,41.81390737855828
47.68539810180664,-122.28720092773438,0.9713532109945249,252.01231802911533
47.551300048828125,-122.37409973144531,17.09853786815285,16.189990348821176
47.551300048828125,-122.37409973144531,17.55489811958553,16.417699353448278
47.551300048828125,-122.37409973144531,16.671620046676352,16.457756428369596
47.48910140991211,-122.29080200195312,0.17396649337648534,362.1967213114754
47.606201171875,-122.33209991455078,5.975261196517759,105.78122448979592
47.67380142211914,-122.34190368652344,27.804215081900534,74.38461538461539
47.68539810180664,-122.28720092773438,0.7595032385990644,122.24842767295597
47.606201171875,-122.33209991455078,51.82721137978928,29.69695018170109
47.66360092163086,-122.38040161132812,53.32174969550525,27.25314379442318
47.606201171875,-122.33209991455078,2.065550323883765,84.25128644939966
47.606201171875,-122.33209991455078,6.233660555810061,34.645026575550496
47.66360092163086,-122.38040161132812,27.520669418740752,28.469601677148848
47.66360092163086,-122.38040161132812,49.418337279175454,53.67878192534381
47.583900451660156,-122.29949951171875,36.54090807753035,23.088967648127955
47.606201171875,-122.33209991455078,1.2796349884839708,205.88888888888889
47.44990158081055,-122.35859680175781,5.50568522784253,99.17518897287684
47.44990158081055,-122.35859680175781,0.442160791351427,93.75555555555556
47.57160186767578,-122.33270263671875,1.744666517024198,107.2335092348285
47.68470001220703,-122.38480377197266,35.251137822516895,65.27405910583481
47.53739929199219,-122.39109802246094,19.706040277982616,31.612638007986845
47.53739929199219,-122.39109802246094,17.825293928370787,23.788017263264788
47.53739929199219,-122.39109802246094,15.02291280127499,32.839214482970235
47.606201171875,-122.33209991455078,1.4640260265497511,152.15059221658206
47.606201171875,-122.33209991455078,11.288821232707376,16.644682605111296
47.48910140991211,-122.29080200195312,29.87512260213194,175.9843260188088
47.606201171875,-122.33209991455078,1.4471183676500852,169.34823848238483
47.38240051269531,-122.31379699707031,0.9168811068689393,201.16190476190476
47.583900451660156,-122.29949951171875,8.31654144539606,139.14567635450305
47.48910140991211,-122.29080200195312,12.091913306885013,463.3185610010428
47.606201171875,-122.33209991455078,2.1226636096050795,101.2852233676976
47.638099670410156,-122.37149810791016,18.79721225823105,21.42521235996553
47.606201171875,-122.33209991455078,2.147747868453706,93.13640389725421
47.606201171875,-122.33209991455078,1.7145593542424278,203.61988304093566
47.606201171875,-122.33209991455078,84.16354816627882,15.401201602136181
47.583900451660156,-122.29949951171875,24.112490671220307,101.82349537037037
47.68539810180664,-122.28720092773438,39.6495892855644,23.832118353344768
47.68470001220703,-122.38480377197266,25.39227651864149,102.87821612349914
47.606201171875,-122.33209991455078,117.98394321876845,16.852970512263113
47.49760055541992,-122.36509704589844,10.760845211570812,74.74635193133047
47.606201171875,-122.33209991455078,0.7664715798172967,156.5090909090909
47.610198974609375,-122.3042984008789,13.298930455335217,25.86765655261459
47.53739929199219,-122.39109802246094,7.177677547399993,41.76448598130841
47.606201171875,-122.33209991455078,9.180375101835441,80.25878278080158
47.68539810180664,-122.28720092773438,3.2496699936129665,55.78075313807531
47.38240051269531,-122.31379699707031,39.24602967246114,70.13979289940828
47.606201171875,-122.33209991455078,1.3214875124413774,82.96875
47.67380142211914,-122.34190368652344,25.452567939449423,41.56434316353887
47.68539810180664,-122.28720092773438,19.717184843572678,195.78536429484447
47.606201171875,-122.33209991455078,11.864685548574487,74.40722049689441
47.67380142211914,-122.34190368652344,27.2172467799562,50.12189054726368
47.606201171875,-122.33209991455078,3.3419900183722486,142.13633310946943
47.606201171875,-122.33209991455078,0.04875944392722403,802.6666666666666
47.606201171875,-122.33209991455078,42.96059853920937,23.705771643663738
47.68470001220703,-122.38480377197266,157.66296474833655,18.649579749804534
47.551300048828125,-122.37409973144531,20.157926294057287,35.76206805592192
47.551300048828125,-122.37409973144531,12.286929134984494,39.23432449903038
47.606201171875,-122.33209991455078,12.713061146215084,94.232251159472
47.68539810180664,-122.28720092773438,0.5769730473635964,120.3063829787234
47.638099670410156,-122.37149810791016,26.750028739447202,18.93121637303513
47.606201171875,-122.33209991455078,65.8966852366695,26.66984505363528
47.606201171875,-122.33209991455078,25.435224493265046,28.695232347616173
47.61029815673828,-122.33409881591797,6.39867575850053,171.91296121097446
47.606201171875,-122.33209991455078,1.3542216340944813,607.5474956822108
47.635501861572266,-122.32350158691406,0.012721242810654041,1103.5
47.606201171875,-122.33209991455078,1.7876771665460365,197.88703703703703
47.67380142211914,-122.34190368652344,7.529271743433818,25.33920704845815
47.606201171875,-122.33209991455078,3.4969337219837966,145.2908653846154
47.48910140991211,-122.29080200195312,0.2577172709155185,346.93333333333334
47.65140151977539,-122.40779876708984,0.39620081907068794,469.8041958041958
47.67380142211914,-122.34190368652344,16.759850615499985,50.086021505376344
47.606201171875,-122.33209991455078,1.4500200561606775,721.9511784511784
47.606201171875,-122.33209991455078,15.392239840607177,71.22491714371799
47.739601135253906,-122.34259796142578,55.951290719293375,22.88249694002448
47.66059875488281,-122.29190063476562,116.12567192916653,17.05299008509642
47.54719924926758,-122.35130310058594,44.750275900688735,12.345465761875385
47.67380142211914,-122.34190368652344,35.80857351757528,109.99280575539568
47.44990158081055,-122.35859680175781,0.6924432575206911,579.2703862660944
47.638099670410156,-122.37149810791016,30.560076193176247,83.31753798609323
47.68539810180664,-122.28720092773438,17.18062058092872,120.69280868385346
47.68539810180664,-122.28720092773438,10.71224290444425,86.13896026882783
47.68539810180664,-122.28720092773438,4.046278650434883,115.09160630592245
47.606201171875,-122.33209991455078,1.1820157809566199,191.03636363636363
47.61029815673828,-122.33409881591797,8.726999097758812,105.95535527143157
47.48910140991211,-122.29080200195312,7.657819658928041,84.30951276102088
47.48910140991211,-122.29080200195312,0.1619509944007993,329.80555555555554
47.606201171875,-122.33209991455078,2.9270653267019218,155.82919488337095
47.606201171875,-122.33209991455078,8.628299804409512,163.19171894604767
47.610198974609375,-122.3042984008789,55.664512024565916,12.697171381031614
47.610198974609375,-122.3042984008789,44.58446649544634,17.49789536981359
47.48910140991211,-122.29080200195312,0.9575640672361532,312.2
47.606201171875,-122.33209991455078,0.2658948228537889,468.1788617886179
47.606201171875,-122.33209991455078,1.8504153543262727,376.0812121212121
47.606201171875,-122.33209991455078,1.2089559410448663,136.57685664939552
47.606201171875,-122.33209991455078,8.533432508840082,162.10819755600815
47.606201171875,-122.33209991455078,3.0303584530722376,201.19312602291325
47.68539810180664,-122.28720092773438,54.92648992720919,34.58616337769619
47.606201171875,-122.33209991455078,2.8532221968216427,123.43123938879457
47.606201171875,-122.33209991455078,0.5821731130330801,106.34313725490196
47.606201171875,-122.33209991455078,1.1851929688931755,969.508695652174
47.48910140991211,-122.29080200195312,0.3712083794267947,221.16083916083917
47.606201171875,-122.33209991455078,7.471391779821851,27.623077969791808
47.61029815673828,-122.33409881591797,114.69179135655376,22.9299416720674
47.48910140991211,-122.29080200195312,0.6578688954967542,580.9755244755245
47.7156982421875,-122.3010025024414,93.77065582292272,23.324119504493563
47.61029815673828,-122.33409881591797,75.93336110804611,50.07942751010598
47.606201171875,-122.33209991455078,26.239718014038438,30.02556109725686
47.739601135253906,-122.34259796142578,4.825912736161218,74.72531418312388
47.606201171875,-122.33209991455078,38.244306879525546,59.315241635687734
47.606201171875,-122.33209991455078,5.678286468796079,105.77973568281938
47.739601135253906,-122.34259796142578,0.7218621854345498,148.51111111111112
47.60260009765625,-122.32839965820312,76.8055666286546,14.453019690762522
47.631900787353516,-122.29679870605469,19.191275343018248,79.69209809264305
47.606201171875,-122.33209991455078,1.4915111797557168,245.5589970501475
47.583900451660156,-122.29949951171875,17.77086967122051,27.509379230322956
47.739601135253906,-122.34259796142578,0.10021501809794713,97.43243243243244
47.739601135253906,-122.34259796142578,0.13604140942532947,60.46153846153846
47.739601135253906,-122.34259796142578,0.15426230186187453,66.43939393939394
47.739601135253906,-122.34259796142578,0.0870043738133952,97.65
47.606201171875,-122.33209991455078,1.8813425285387322,425.80882352941177
47.739601135253906,-122.34259796142578,0.3723530199980036,43.886792452830186
47.739601135253906,-122.34259796142578,0.3901353332110286,45.18407960199005
47.739601135253906,-122.34259796142578,0.08386218990377808,99.55882352941177
47.606201171875,-122.33209991455078,4.01573937007954,88.16193853427896
47.606201171875,-122.33209991455078,0.41256588171849723,208.1891891891892
47.606201171875,-122.33209991455078,0.5875628601078187,162.37704918032787
47.606201171875,-122.33209991455078,2.3257809409884143,40.775510204081634
47.606201171875,-122.33209991455078,2.853787088924072,291.02685185185186
47.606201171875,-122.33209991455078,22.139629409408226,28.701617857874258
47.66360092163086,-122.38040161132812,22.245757929893124,83.36447779862414
47.739601135253906,-122.34259796142578,21.773793641692734,33.469221361598045
47.583900451660156,-122.29949951171875,7.211497728309515,82.12557157931762
47.606201171875,-122.33209991455078,2.0974484708299292,1074.1910994764398
47.739601135253906,-122.34259796142578,0.6660867407399559,572.6296296296297
47.606201171875,-122.33209991455078,37.89854243270246,74.92738665683746
47.49760055541992,-122.36509704589844,20.083053433814236,28.047365501941208
47.38240051269531,-122.31379699707031,3.9849658559345214,69.89549702633815
47.38240051269531,-122.31379699707031,1.1312834834177703,100.61341853035144
47.75550079345703,-122.29920196533203,10.358830341616098,25.708953514998854
47.606201171875,-122.33209991455078,3.4555720394685445,62.15889212827988
47.606201171875,-122.33209991455078,4.453057282922338,75.0923076923077
47.583900451660156,-122.29949951171875,4.2343875179696076,60.709580838323355
47.583900451660156,-122.29949951171875,31.653008315294347,23.151739818109924
47.68539810180664,-122.28720092773438,35.79775415312648,16.733220847394076
47.66059875488281,-122.29190063476562,14.932854389075116,33.247951441578145
47.606201171875,-122.33209991455078,9.727879722375285,67.98266790467348
47.606201171875,-122.33209991455078,23.05630125275071,76.84699976093712
47.606201171875,-122.33209991455078,4.266475828694552,188.22816166883965
47.38240051269531,-122.31379699707031,7.120825158089657,67.07603938730854
47.38240051269531,-122.31379699707031,4.753098080741747,65.57568081063964
47.38240051269531,-122.31379699707031,2.7373720599903275,152.00375939849624
47.606201171875,-122.33209991455078,1.5175564057717725,236.4367469879518
47.606201171875,-122.33209991455078,1.1617688157992136,340.7650727650728
47.606201171875,-122.33209991455078,1.4621090266505412,264.3199404761905
47.739601135253906,-122.34259796142578,0.14260146011596633,72.38
47.739601135253906,-122.34259796142578,0.26999627208567667,51.1640625
47.739601135253906,-122.34259796142578,0.7549589512898862,40.714285714285715
47.739601135253906,-122.34259796142578,0.3797595197975861,45.38202247191011
47.739601135253906,-122.34259796142578,0.5478768667327424,44.43333333333333
47.739601135253906,-122.34259796142578,0.37625937737788606,44.31578947368421
47.739601135253906,-122.34259796142578,0.5085723352352501,42.946502057613166
47.6343994140625,-122.34220123291016,11.468123428471678,662.0842654735272
47.606201171875,-122.33209991455078,12.112226395613458,74.79823269513992
47.606201171875,-122.33209991455078,4.945399538979606,75.94257854821235
47.739601135253906,-122.34259796142578,41.33077305253533,47.75596330275229
47.606201171875,-122.33209991455078,3.971085100844152,147.78736964078794
47.606201171875,-122.33209991455078,55.385350640997395,25.216255135318285
47.606201171875,-122.33209991455078,18.635131849428614,102.15612489991993
47.606201171875,-122.33209991455078,13.599626200445474,63.221341874578556
47.606201171875,-122.33209991455078,15.456343882406578,63.36614521841795
47.48910140991211,-122.29080200195312,0.43250293143136076,281.8150289017341
47.606201171875,-122.33209991455078,0.6533597324846943,1057.168284789644
47.65140151977539,-122.40779876708984,0.12995504979442044,530.1489361702128
47.610198974609375,-122.3042984008789,9.936208486522247,27.94135962636222
47.68470001220703,-122.38480377197266,4.251139142010039,14.688734030197445
47.68470001220703,-122.38480377197266,4.254633131295303,14.843205574912892
47.606201171875,-122.33209991455078,1.2236109031848845,429.3942558746736
47.68470001220703,-122.38480377197266,8.430811495302438,15.421478060046189
47.68539810180664,-122.28720092773438,43.475377011213546,42.44230769230769
47.610198974609375,-122.3042984008789,7.75310525559207,245.42060367454067
47.606201171875,-122.33209991455078,0.348592847312275,216.7565789473684
47.606201171875,-122.33209991455078,1.0083569104440617,396.66053511705684
47.495601654052734,-122.25150299072266,17.139325283930365,232.4307467057101
47.606201171875,-122.33209991455078,1.8395955261476569,334.2317262830482
47.606201171875,-122.33209991455078,11.030311154220648,186.43653250773994
47.606201171875,-122.33209991455078,5.671109164232774,108.97424467558197
47.606201171875,-122.33209991455078,6.073093330147717,134.8077304261645
47.610198974609375,-122.3042984008789,33.03369479544264,63.67341606792946
47.38240051269531,-122.31379699707031,2.9053662787838785,78.12261580381471
47.606201171875,-122.33209991455078,0.22455021950225076,296.07894736842104
47.606201171875,-122.33209991455078,3.742777804860993,121.46454326923077
47.67380142211914,-122.34190368652344,10.83487144188362,48.001732351667386
47.68539810180664,-122.28720092773438,30.381139595737455,64.13876863876864
47.60260009765625,-122.32839965820312,11.304762354218848,189.00614754098362
47.606201171875,-122.33209991455078,0.05995295009977255,18.543478260869566
47.635501861572266,-122.32350158691406,115.25065328010744,17.2983717039376
47.61029815673828,-122.33409881591797,13.77797755106932,33.52150261726368
47.606201171875,-122.33209991455078,6.286177376339016,80.67470802220946
47.57600021362305,-122.39949798583984,73.48585967254799,20.78855631686501
47.638099670410156,-122.37149810791016,0.10909093493274354,149.94444444444446
47.38240051269531,-122.31379699707031,5.296680415515305,77.75579240037071
47.610198974609375,-122.3042984008789,19.879940278245922,155.2093103448276
47.606201171875,-122.33209991455078,1.072187648049367,540.2740384615385
47.68539810180664,-122.28720092773438,49.003476977334564,20.066215199398044
47.610198974609375,-122.3042984008789,19.59789310543186,86.82055650198751
47.610198974609375,-122.3042984008789,23.01354470488127,138.3992673992674
47.48910140991211,-122.29080200195312,0.36440008108969096,294.59627329192546
47.38240051269531,-122.31379699707031,1.1835222724417234,108.75305623471883
47.606201171875,-122.33209991455078,15.966236510208326,34.28912270302312
47.49760055541992,-122.36509704589844,24.202716815725616,25.127329477646196
47.38240051269531,-122.31379699707031,34.43137197330423,45.516458196181695
47.38240051269531,-122.31379699707031,44.4430227706187,76.17041996348144
47.606201171875,-122.33209991455078,4.514796079960778,108.19721936148301
47.68470001220703,-122.38480377197266,13.051124841679757,20.18856806128462
47.68470001220703,-122.38480377197266,31.914551161909394,19.76276102088167
47.38240051269531,-122.31379699707031,3.9671978800918524,79.91397193410616
47.67380142211914,-122.34190368652344,4.6013074476294795,171.0021739130435
47.65140151977539,-122.40779876708984,1.149482594492422,134.6561797752809
47.67380142211914,-122.34190368652344,9.431169083343939,118.39782608695653
47.606201171875,-122.33209991455078,1.27149998359138,258.49339207048456
47.606201171875,-122.33209991455078,0.9020224742977594,211.5117845117845
47.606201171875,-122.33209991455078,0.8235111751926536,296.64021164021165
47.67380142211914,-122.34190368652344,5.680537629673186,205.0818181818182
47.606201171875,-122.33209991455078,6.375445708673135,221.330771917569
47.38240051269531,-122.31379699707031,4.453337157310021,79.77811396873425
47.739601135253906,-122.34259796142578,19.698542901392198,34.740834386852086
47.67380142211914,-122.34190368652344,4.8829456942513785,198.76199435559735
47.635501861572266,-122.32350158691406,6.354088332502367,202.25369649805447
47.635501861572266,-122.32350158691406,50.4458472326494,26.649990470745188
47.610198974609375,-122.3042984008789,38.207348827751005,99.27963311382878
47.638099670410156,-122.37149810791016,22.78776925071079,20.24329937691623
47.610198974609375,-122.3042984008789,53.5633396967326,26.941504178272982
47.48910140991211,-122.29080200195312,3.1128933284893927,249.08863473909935
47.610198974609375,-122.3042984008789,77.28300120976135,70.42753575430041
47.49760055541992,-122.36509704589844,23.044394713184523,22.976046738072053
47.49760055541992,-122.36509704589844,0.05543694517371556,66.38461538461539
47.638099670410156,-122.37149810791016,21.88515391335037,24.451575385916684
47.638099670410156,-122.37149810791016,26.17584378815429,24.887767637767638
47.67380142211914,-122.34190368652344,1.8806988491746806,204.39285714285714
47.606201171875,-122.33209991455078,4.332487416884546,136.64586357039187
47.638099670410156,-122.37149810791016,28.45338942670866,23.460780353825026
47.44850158691406,-122.28099822998047,4.822201666286639,74.4447983014862
47.638099670410156,-122.37149810791016,25.453753206091896,20.232227066464986
47.44850158691406,-122.28099822998047,4.316014534556236,74.96787709497207
47.739601135253906,-122.34259796142578,1.07745175422467,830.4397905759163
47.606201171875,-122.33209991455078,5.381453130300075,76.97668858338315
47.606201171875,-122.33209991455078,1.7438167634607125,185.38081395348837
47.68539810180664,-122.28720092773438,28.598807564074487,21.019140989729227
47.67380142211914,-122.34190368652344,14.023845182792817,181.80461512548425
47.68539810180664,-122.28720092773438,78.46450743464949,26.69709217469406
47.606201171875,-122.33209991455078,4.032653109748983,90.84909747292419
47.65140151977539,-122.40779876708984,0.20480460470980452,616.375796178344
47.67380142211914,-122.34190368652344,6.561239397251357,209.84247422680411
47.67380142211914,-122.34190368652344,0.4944979904555773,616.7522935779816
47.635501861572266,-122.32350158691406,11.207851539923679,169.59665871121717
47.635501861572266,-122.32350158691406,7.382414811538468,109.6927966101695
