latitude,longitude,download_throughput,rtt_average
47.68539810180664,-122.28720092773438,28.018460650409462,22.21625013071212
47.606201171875,-122.33209991455078,11.694982476037698,43.50179775280899
47.606201171875,-122.33209991455078,5.014200147415814,96.6275191104934
47.44850158691406,-122.28099822998047,10.687656154408934,22.69455252918288
47.67380142211914,-122.34190368652344,21.811021931062463,12.255544840887174
47.44850158691406,-122.28099822998047,10.61564578123151,25.22083639031548
47.67380142211914,-122.34190368652344,15.170794511937114,13.2
47.44850158691406,-122.28099822998047,26.82183741580918,23.632336655592468
47.44850158691406,-122.28099822998047,20.504287381374848,23.006081668114682
47.610198974609375,-122.3042984008789,22.252105593614893,113.43213862878054
47.610198974609375,-122.3042984008789,15.420707749976245,152.23456221198157
47.48910140991211,-122.29080200195312,10.61988696762628,66.26082495382721
47.631900787353516,-122.29679870605469,2.7042204113670896,67.9948586118252
47.631900787353516,-122.29679870605469,0.9635046749817529,67.62162162162163
47.606201171875,-122.33209991455078,10.484716382876476,68.91548062185242
47.606201171875,-122.33209991455078,2.0848945628585764,695.5864553314121
47.606201171875,-122.33209991455078,0.1495274261415977,1174.5
47.606201171875,-122.33209991455078,0.07320319834255933,1875.0862068965516
47.44850158691406,-122.28099822998047,56.305780670262735,40.9208424997963
47.61029815673828,-122.33409881591797,16.595147017642663,91.1676970633694
47.57160186767578,-122.33270263671875,2.692081989752351,48.56361877116594
47.44990158081055,-122.35859680175781,15.191884006093273,41.374800637958536
47.75550079345703,-122.29920196533203,27.413039673713858,20.032893313135684
47.606201171875,-122.33209991455078,3.321599748879568,119.34576271186441
47.631900787353516,-122.29679870605469,0.9738796385165045,574.7638036809816
47.606201171875,-122.33209991455078,9.081650715304706,86.08642911296437
47.48910140991211,-122.29080200195312,7.300530352607093,26.78778421756576
47.68470001220703,-122.38480377197266,0.3853016921840456,74.76612903225806
47.75550079345703,-122.29920196533203,25.45063182758371,65.03649377043386
47.38240051269531,-122.31379699707031,56.2796452930479,39.112062812276946
47.638099670410156,-122.37149810791016,22.990771861889513,91.11589008363202
47.606201171875,-122.33209991455078,30.96326850665407,89.0182129847868
47.68470001220703,-122.38480377197266,17.285900349794378,20.365662730529387
47.614498138427734,-122.3479995727539,99.65887166233962,11.28861469433539
47.606201171875,-122.33209991455078,6.970192323068253,35.695845697329375
47.48910140991211,-122.29080200195312,0.3340846071104026,402.5617283950617
47.65140151977539,-122.40779876708984,4.877113480732443,143.1453634085213
47.606201171875,-122.33209991455078,0.42748333201142513,29.45273631840796
47.606201171875,-122.33209991455078,0.11164845602308764,353.1136363636364
47.606201171875,-122.33209991455078,3.1682030293257717,97.82846153846154
47.75550079345703,-122.29920196533203,30.03440306444777,20.59837432263443
47.635501861572266,-122.32350158691406,18.782213670571686,135.02392821535395
47.606201171875,-122.33209991455078,1.6353677891807437,235.45569620253164
47.606201171875,-122.33209991455078,12.313273577558675,37.4446764091858
47.606201171875,-122.33209991455078,1.4546668729328862,432.2443365695793
47.61029815673828,-122.33409881591797,19.04113395020643,83.71625615763547
47.635501861572266,-122.32350158691406,5.829704504931833,80.47469387755102
47.606201171875,-122.33209991455078,3.488089824937013,75.07849604221636
47.68470001220703,-122.38480377197266,10.208071332423842,69.42459173871278
47.48910140991211,-122.29080200195312,2.4438635551970584,758.9680284191829
47.610198974609375,-122.3042984008789,13.034244518991592,59.81648258283772
47.606201171875,-122.33209991455078,23.44012908187134,83.72341897233201
47.606201171875,-122.33209991455078,19.078472180989465,239.48674213056287
47.606201171875,-122.33209991455078,2.5180226350055994,162.52165156092647
47.54719924926758,-122.35130310058594,5.038012111587873,232.440065681445
47.44990158081055,-122.35859680175781,10.349472212660551,381.630740393627
47.48910140991211,-122.29080200195312,1.8148980421017342,395.1463748290014
47.614498138427734,-122.3479995727539,12.528043468090678,270.13030187237297
47.635501861572266,-122.32350158691406,9.584897519425688,175.78762006403414
47.635501861572266,-122.32350158691406,0.8001595509627076,215.428125
47.606201171875,-122.33209991455078,6.460676570987744,140.89304610733183
47.635501861572266,-122.32350158691406,11.005434681220123,174.7864813644978
47.635501861572266,-122.32350158691406,18.28986674547464,96.99381531243336
47.54719924926758,-122.35130310058594,1.2340268119666473,248.79310344827587
47.614498138427734,-122.3479995727539,22.489131434907296,19.11843117149449
47.606201171875,-122.33209991455078,9.012379398798316,24.956976744186047
47.635501861572266,-122.32350158691406,2.988611769625642,66.98886237072395
47.53739929199219,-122.39109802246094,11.196388099582766,86.6431784107946
47.68470001220703,-122.38480377197266,21.304333639261017,68.48886869604725
47.635501861572266,-122.32350158691406,10.821277919903508,180.9517006802721
47.635501861572266,-122.32350158691406,3.571872801210767,53.15809893307468
47.68470001220703,-122.38480377197266,4.9386476506890835,168.1657402728651
47.53739929199219,-122.39109802246094,8.873329799273357,87.76885043263287
47.606201171875,-122.33209991455078,2.240289358501543,244.0518444666002
47.635501861572266,-122.32350158691406,0.8888515434580453,89.62210796915167
47.53739929199219,-122.39109802246094,9.972794495923662,86.19932432432432
47.614498138427734,-122.3479995727539,133.51782767405325,76.83976025418833
47.610198974609375,-122.3042984008789,14.060506822886458,63.560913054629395
47.635501861572266,-122.32350158691406,8.287464837078968,174.08264887063655
47.635501861572266,-122.32350158691406,3.634890214261661,208.0275482093664
47.68470001220703,-122.38480377197266,2.7095867097007615,194.7764598540146
47.635501861572266,-122.32350158691406,7.579100843707765,170.41607396870555
47.75550079345703,-122.29920196533203,27.948877930030932,26.82458223767919
47.68470001220703,-122.38480377197266,3.0762993663985854,195.9224
47.6343994140625,-122.34220123291016,55.91299147956469,80.2491231146966
47.583900451660156,-122.29949951171875,12.852177599756844,44.11740964960558
47.48910140991211,-122.29080200195312,7.119937081503253,24.80107047279215
47.606201171875,-122.33209991455078,6.962621466237493,27.64780042918455
47.635501861572266,-122.32350158691406,8.882030015386405,175.2205169628433
47.606201171875,-122.33209991455078,1.7927507837409844,175.52405721716514
47.635501861572266,-122.32350158691406,8.96550165655219,171.32313764183522
47.53739929199219,-122.39109802246094,17.749729655658438,84.20886075949367
47.38240051269531,-122.31379699707031,54.58314529662445,40.712171768460756
47.38240051269531,-122.31379699707031,46.768477592012275,66.3852663016426
47.53739929199219,-122.39109802246094,15.67759341045443,92.06476938174681
47.68470001220703,-122.38480377197266,3.7038168520784027,234.55398729710657
47.606201171875,-122.33209991455078,4.595492366741166,77.83401639344262
47.635501861572266,-122.32350158691406,7.021498570920981,163.71397498640565
47.635501861572266,-122.32350158691406,13.075386396216581,162.1384722706662
47.606201171875,-122.33209991455078,3.8247047066308424,189.47301587301587
47.68470001220703,-122.38480377197266,4.449878982092366,154.87807545106617
47.68470001220703,-122.38480377197266,7.618181684943747,185.6069760199315
47.54719924926758,-122.35130310058594,25.79213393501669,86.34160305343511
47.606201171875,-122.33209991455078,1.1794327765221686,199.77027027027026
47.606201171875,-122.33209991455078,15.77388938838555,86.15688161693936
47.54069900512695,-122.27120208740234,4.165506108840552,92.08480825958702
47.48910140991211,-122.29080200195312,4.663277241277457,24.924968474148802
47.606201171875,-122.33209991455078,23.67141489940671,28.239390642002178
47.68470001220703,-122.38480377197266,5.70091291158867,208.81068573832562
47.68470001220703,-122.38480377197266,3.1921097994313943,181.8011569052784
47.635501861572266,-122.32350158691406,10.648969202660503,170.85292895720815
47.606201171875,-122.33209991455078,3.9513104480906263,301.9765223771093
47.606201171875,-122.33209991455078,1.2197647582773135,200.8108108108108
47.68470001220703,-122.38480377197266,6.51352322275643,221.36938253562295
47.635501861572266,-122.32350158691406,41.30257305810764,29.715210355987054
47.635501861572266,-122.32350158691406,48.32452290860276,37.4275
47.606201171875,-122.33209991455078,13.854097066427377,79.70068853786958
47.53739929199219,-122.39109802246094,15.17806164741424,85.76020942408377
47.48910140991211,-122.29080200195312,18.9651641809026,30.902931596091204
47.7156982421875,-122.3010025024414,4.229550306970193,77.86889818688982
47.606201171875,-122.33209991455078,3.451136362101179,156.62555720653788
47.606201171875,-122.33209991455078,4.199968270683261,78.07027992852889
47.68470001220703,-122.38480377197266,2.9436866408364737,179.3172356369692
47.68470001220703,-122.38480377197266,3.6405138077808017,199.578
47.38240051269531,-122.31379699707031,38.314455083600656,19.340219148553977
47.38240051269531,-122.31379699707031,12.381271423938552,31.61398305084746
47.68539810180664,-122.28720092773438,24.222997166028428,80.12099358974359
47.68470001220703,-122.38480377197266,2.8783539156372675,206.86274509803923
47.68470001220703,-122.38480377197266,3.308945190084505,176.21194464675892
47.68470001220703,-122.38480377197266,5.004535522132405,189.47902259105578
47.68539810180664,-122.28720092773438,4.846032699329621,78.11483253588517
47.68539810180664,-122.28720092773438,10.631020715048834,108.38002980625932
47.68470001220703,-122.38480377197266,5.7205440406540395,174.48151225592022
47.68470001220703,-122.38480377197266,4.142507634010803,194.45314353499407
47.614498138427734,-122.3479995727539,28.480447353550023,29.505324492666265
47.606201171875,-122.33209991455078,3.9030673886141063,139.4298160696999
47.54069900512695,-122.27120208740234,0.5794755894125486,97.32986472424558
47.54199981689453,-122.31230163574219,11.221545778904014,76.50235546038544
47.583900451660156,-122.29949951171875,62.8932873665403,24.45659824046921
47.48910140991211,-122.29080200195312,20.272595310453884,30.50974025974026
47.48910140991211,-122.29080200195312,14.360884581667595,56.184982935153585
47.54069900512695,-122.27120208740234,10.042185890866605,60.603357817418676
47.68470001220703,-122.38480377197266,6.770270258677265,199.21609434616718
47.6343994140625,-122.34220123291016,32.64108079776018,85.24317216265426
47.606201171875,-122.33209991455078,54.31797853864285,55.02537514752993
47.606201171875,-122.33209991455078,0.6597355143669615,188.4513274336283
47.57160186767578,-122.33270263671875,7.508380966271678,71.23855890944499
47.635501861572266,-122.32350158691406,20.21198750697052,73.90452634182537
47.635501861572266,-122.32350158691406,24.775431120923102,37.84989429175476
47.635501861572266,-122.32350158691406,7.486843664363008,23.623098201936376
47.635501861572266,-122.32350158691406,42.54171396894507,29.48489382927177
47.635501861572266,-122.32350158691406,10.587410464581174,85.78149100257069
47.635501861572266,-122.32350158691406,6.04692532378944,68.95838751625487
47.68470001220703,-122.38480377197266,5.560819497356715,63.98145161290323
47.57160186767578,-122.33270263671875,0.8774502452379447,535.0555555555555
47.635501861572266,-122.32350158691406,13.370864741427326,67.1171270718232
47.635501861572266,-122.32350158691406,7.391360099963791,87.43398610233733
47.635501861572266,-122.32350158691406,6.509327976849599,98.81113537117903
47.606201171875,-122.33209991455078,1.0676110418508733,121.53296703296704
47.66059875488281,-122.29190063476562,1.4570242357347172,28.293193717277486
47.68470001220703,-122.38480377197266,5.902862639450776,104.76846703733122
47.68470001220703,-122.38480377197266,9.613864648997431,55.9744393537497
47.68470001220703,-122.38480377197266,8.770632163512722,107.97007088474665
47.68470001220703,-122.38480377197266,6.464856604967541,99.21888567293777
47.68470001220703,-122.38480377197266,11.761763111581317,45.28003913894325
47.68470001220703,-122.38480377197266,9.066451322585992,73.6945
47.68470001220703,-122.38480377197266,2.919126519822085,204.0557461406518
47.68470001220703,-122.38480377197266,4.247705027378348,195.07218934911242
47.68470001220703,-122.38480377197266,3.780943213230994,228.8557071069634
47.606201171875,-122.33209991455078,0.09340196143179408,294.35135135135135
47.68470001220703,-122.38480377197266,3.411467314983544,94.49106551952349
47.68470001220703,-122.38480377197266,9.750340731372143,77.7823336457357
47.68470001220703,-122.38480377197266,9.697477024406645,100.51655629139073
47.606201171875,-122.33209991455078,1.38252662145364,174.24345146379045
47.68470001220703,-122.38480377197266,5.135451901703582,64.99278629395852
47.57600021362305,-122.39949798583984,24.58011610557048,24.69431946006749
47.68470001220703,-122.38480377197266,5.380734980018966,181.9863676341249
47.68470001220703,-122.38480377197266,4.749537403497718,175.6782431052094
47.68470001220703,-122.38480377197266,5.482774860188068,204.063354603464
47.68470001220703,-122.38480377197266,6.582445310317816,64.4414191419142
47.635501861572266,-122.32350158691406,5.419434490142752,118.63137996219281
47.606201171875,-122.33209991455078,18.412989397498325,89.49211356466877
47.635501861572266,-122.32350158691406,45.21087623242698,37.324976229795325
47.606201171875,-122.33209991455078,16.03750428470641,92.73122529644269
47.606201171875,-122.33209991455078,0.7509622239167981,141.1744966442953
47.606201171875,-122.33209991455078,100.30273712639884,14.27960900204592
47.68470001220703,-122.38480377197266,22.37574447326624,68.2540425531915
47.606201171875,-122.33209991455078,0.5601310047544413,140.92957746478874
47.606201171875,-122.33209991455078,0.3446094160536552,135.25694444444446
47.66059875488281,-122.29190063476562,13.723677142199671,121.61247325983216
47.635501861572266,-122.32350158691406,47.00311560691015,41.58796956728483
47.48910140991211,-122.29080200195312,2.7855513737240285,212.6919540229885
47.606201171875,-122.33209991455078,2.057932678887951,190.61363636363637
47.606201171875,-122.33209991455078,3.512219805174144,164.83106267029973
47.583900451660156,-122.29949951171875,18.676936750455056,30.731409544950054
47.68470001220703,-122.38480377197266,5.3264563114885615,183.36744815148782
47.606201171875,-122.33209991455078,14.382088300639678,46.05646947168618
47.68539810180664,-122.28720092773438,23.20806294332419,34.23061119671289
47.606201171875,-122.33209991455078,0.6812549004027937,130.992277992278
47.583900451660156,-122.29949951171875,1.7875884699712383,90.86594761171033
47.583900451660156,-122.29949951171875,5.7857158302921805,83.2308472856418
47.606201171875,-122.33209991455078,3.4369890315009832,169.73670033670032
47.48910140991211,-122.29080200195312,21.01723989518491,43.55501813784764
47.65140151977539,-122.40779876708984,27.736725027067344,27.211007025761123
47.606201171875,-122.33209991455078,2.5751107410330936,222.67052023121389
47.583900451660156,-122.29949951171875,15.740813750475626,34.77058472553699
47.48910140991211,-122.29080200195312,0.26913489720473177,527.7605633802817
47.44990158081055,-122.35859680175781,9.868900653372025,57.79518950437318
47.48910140991211,-122.29080200195312,17.491334949473778,29.992
47.606201171875,-122.33209991455078,26.069059382495794,23.121148459383754
47.606201171875,-122.33209991455078,27.298383983833077,20.20711743772242
47.606201171875,-122.33209991455078,0.46256675587444496,132.82162162162163
47.606201171875,-122.33209991455078,6.934440903500159,88.76651100733822
47.48910140991211,-122.29080200195312,21.325315548381013,74.24235901851054
47.38240051269531,-122.31379699707031,18.112690771493824,35.489414694894144
47.38240051269531,-122.31379699707031,2.5586844459096185,73.37941176470588
47.57160186767578,-122.33270263671875,26.27454226501337,24.549159248269042
47.606201171875,-122.33209991455078,4.205632188743456,137.66489925768823
47.68470001220703,-122.38480377197266,9.28140670359027,71.35790784557908
47.606201171875,-122.33209991455078,12.625857952026477,49.04216867469879
47.68470001220703,-122.38480377197266,11.264656918624832,57.71195430436556
47.68470001220703,-122.38480377197266,9.919221983607656,78.47650222118307
47.68470001220703,-122.38480377197266,7.610869494005058,90.55775781975844
47.68470001220703,-122.38480377197266,9.369316837756559,98.67757936507937
47.68470001220703,-122.38480377197266,6.572920761090213,101.62023977433005
47.68470001220703,-122.38480377197266,13.090409727113027,50.2215978928885
47.68470001220703,-122.38480377197266,7.333730743643236,101.13962508080155
47.68470001220703,-122.38480377197266,7.395790765010682,113.86675126903553
47.606201171875,-122.33209991455078,10.907723019032995,103.86262954684007
47.606201171875,-122.33209991455078,11.5569269039888,39.461181923522595
47.68539810180664,-122.28720092773438,6.396089021630759,22.238421955403087
47.606201171875,-122.33209991455078,3.217336041183353,87.8988458927359
47.606201171875,-122.33209991455078,2.3953907089757216,82.95570216776626
47.606201171875,-122.33209991455078,3.217701795278603,104.09965870307167
47.606201171875,-122.33209991455078,4.451982083638415,106.79475379659456
47.66059875488281,-122.29190063476562,1.750102946875698,51.791489361702126
47.61029815673828,-122.33409881591797,1.25678140464067,168.83301707779887
47.606201171875,-122.33209991455078,2.936413463691176,110.49015317286653
47.606201171875,-122.33209991455078,1.7089349143240067,222.41073825503355
47.57160186767578,-122.33270263671875,26.44711016083508,29.243283582089553
47.66360092163086,-122.38040161132812,25.392465196785906,32.04354904354904
47.606201171875,-122.33209991455078,9.813257418500287,51.845944103612815
47.606201171875,-122.33209991455078,17.31458466297981,24.07967097532315
47.614498138427734,-122.3479995727539,1.16294137953557,70.0283185840708
47.614498138427734,-122.3479995727539,2.605260983592059,69.85170807453416
47.68470001220703,-122.38480377197266,17.327333224271918,144.13426853707415
47.638099670410156,-122.37149810791016,21.607618557736,80.94798927613941
47.606201171875,-122.33209991455078,17.639547984073843,156.9490883258347
47.66360092163086,-122.38040161132812,12.662582093320932,66.27954724927612
47.606201171875,-122.33209991455078,19.476548483587482,27.128440366972477
47.68470001220703,-122.38480377197266,1.3268382793800584,70.21739130434783
47.551300048828125,-122.37409973144531,3.780615860712138,65.18673647469458
47.38240051269531,-122.31379699707031,27.862036771821323,24.819041986989948
47.38240051269531,-122.31379699707031,25.969301346606823,22.359146341463415
47.606201171875,-122.33209991455078,27.721349575112743,76.27339572192513
47.606201171875,-122.33209991455078,1.5995484272521163,614.5651558073654
47.61029815673828,-122.33409881591797,1.448423495748286,183.955074875208
47.606201171875,-122.33209991455078,22.70232233574625,25.18974358974359
47.66059875488281,-122.29190063476562,21.26237426632279,25.655061250805932
47.67380142211914,-122.34190368652344,21.258012657896018,24.257056451612904
47.66360092163086,-122.38040161132812,2.045188391935374,100.7622699386503
47.66360092163086,-122.38040161132812,1.6356315240047854,108.2140221402214
47.66360092163086,-122.38040161132812,1.0296278987747869,116.72289156626506
47.48910140991211,-122.29080200195312,11.592019839280796,55.450413223140494
47.606201171875,-122.33209991455078,12.266967616827925,288.2384341637011
47.66360092163086,-122.38040161132812,4.791949564079305,377.6471215351812
47.606201171875,-122.33209991455078,0.8272997268072833,407.7226277372263
47.48910140991211,-122.29080200195312,12.669399464326622,75.98611111111111
47.606201171875,-122.33209991455078,26.492093949380383,20.82158273381295
47.606201171875,-122.33209991455078,22.77685664929393,22.69059829059829
47.606201171875,-122.33209991455078,26.247486786496182,19.353288987435327
47.739601135253906,-122.34259796142578,27.94980496046591,29.01120764552563
47.48910140991211,-122.29080200195312,15.052188043313237,73.98747913188647
47.48910140991211,-122.29080200195312,13.505372612375812,75.31501340482573
47.48910140991211,-122.29080200195312,10.55958990293431,78.41747572815534
47.54199981689453,-122.31230163574219,3.1781174778041943,375.9294320137694
47.635501861572266,-122.32350158691406,6.8455877752797365,95.08460559796438
47.48910140991211,-122.29080200195312,1.2715222502467773,472.90833333333336
47.48910140991211,-122.29080200195312,18.224895459312666,39.50348411479863
47.48910140991211,-122.29080200195312,8.032581284235528,195.87032640949556
47.606201171875,-122.33209991455078,16.35582826262679,24.27656166577683
47.68470001220703,-122.38480377197266,15.608137707433578,113.54917127071823
47.606201171875,-122.33209991455078,5.411308481313138,287.4746691008672
47.38240051269531,-122.31379699707031,26.046934375349878,143.98035938152947
47.635501861572266,-122.32350158691406,3.648012050787953,27.648614609571787
47.606201171875,-122.33209991455078,27.974020635046195,25.60596361185984
47.606201171875,-122.33209991455078,8.838288553616671,88.6350509626274
47.66059875488281,-122.29190063476562,8.33433825465925,37.97826086956522
47.68539810180664,-122.28720092773438,11.920219323382792,66.32237539766702
47.606201171875,-122.33209991455078,6.1508535410309175,113.8879781420765
47.606201171875,-122.33209991455078,0.9953711980798933,56.25333333333333
47.739601135253906,-122.34259796142578,15.407018891948212,72.72622107969151
47.606201171875,-122.33209991455078,1.0746532988642317,37.45928338762215
47.606201171875,-122.33209991455078,3.8014278286566445,32.29753265602322
47.48910140991211,-122.29080200195312,22.754447378608912,41.56682464454976
47.68470001220703,-122.38480377197266,22.356063762750868,68.11725955204216
47.606201171875,-122.33209991455078,20.62751896812913,22.913219652203274
47.606201171875,-122.33209991455078,3.7941275725541583,29.914051841746247
47.48910140991211,-122.29080200195312,2.012840708877803,286.8433515482696
47.57160186767578,-122.33270263671875,25.040404522253493,23.34319176623684
47.38240051269531,-122.31379699707031,24.729813050856073,22.433985632895716
47.65140151977539,-122.40779876708984,3.1838800901329867,95.73511904761905
47.38240051269531,-122.31379699707031,55.79961138857504,42.0454938093867
47.638099670410156,-122.37149810791016,1.3852836009242115,59.528023598820056
47.606201171875,-122.33209991455078,3.4696669995317406,188.0544267053701
47.606201171875,-122.33209991455078,1.0977221369101677,308.43632567849687
47.49760055541992,-122.36509704589844,1.7054293651939085,189.5119305856833
47.495601654052734,-122.25150299072266,5.040718913749469,96.90778816199376
47.606201171875,-122.33209991455078,2.0084327094248438,40.99782608695652
47.606201171875,-122.33209991455078,56.855417303721204,28.216000955756442
47.551300048828125,-122.37409973144531,17.723517691588093,32.81556781876271
47.606201171875,-122.33209991455078,5.788029536405955,19.3595922150139
47.631900787353516,-122.29679870605469,17.813957088781702,24.875725900116144
47.631900787353516,-122.29679870605469,18.278538273585685,23.052573932092006
47.610198974609375,-122.3042984008789,0.004748065110959429,472.1666666666667
47.638099670410156,-122.37149810791016,3.4268920100214038,69.18491260349586
47.48910140991211,-122.29080200195312,3.0772543361428792,273.5581171950048
47.606201171875,-122.33209991455078,2.0398067940480753,32.974137931034484
47.57600021362305,-122.39949798583984,1.7750857509420372,65.21033653846153
47.606201171875,-122.33209991455078,7.352945894886054,87.23243768209777
47.606201171875,-122.33209991455078,5.692470291751478,67.36149068322982
47.606201171875,-122.33209991455078,8.476184538941263,86.1107305936073
47.606201171875,-122.33209991455078,2.952130747300651,22.929797191887676
47.614498138427734,-122.3479995727539,27.747810109439627,27.885906040268456
47.48910140991211,-122.29080200195312,17.174040232569137,79.04187020237265
47.48910140991211,-122.29080200195312,28.412612355652634,96.51072555205047
47.631900787353516,-122.29679870605469,20.14746515416186,21.48058761804827
47.606201171875,-122.33209991455078,1.7905242680613982,31.743386243386244
47.606201171875,-122.33209991455078,3.029420952968245,28.48357203032856
47.606201171875,-122.33209991455078,9.439424130019523,72.74556924001202
47.606201171875,-122.33209991455078,3.2486117906090226,57.58291093410572
47.606201171875,-122.33209991455078,2.181883951928626,23.930555555555557
47.66059875488281,-122.29190063476562,13.799474195008758,23.782542372881355
47.61029815673828,-122.33409881591797,2.178978503637581,161.23031203566123
47.66360092163086,-122.38040161132812,5.007719162275405,505.792599805258
47.66360092163086,-122.38040161132812,2.8841739015929835,432.8422818791946
47.606201171875,-122.33209991455078,1.2070188278973126,271.2369838420108
47.53739929199219,-122.39109802246094,0.3921909453280818,493.3551401869159
47.606201171875,-122.33209991455078,6.603285935289663,20.849624060150376
47.606201171875,-122.33209991455078,0.5199556265693684,454.11131898971
47.551300048828125,-122.37409973144531,13.363447796165058,47.508232711306256
47.551300048828125,-122.37409973144531,15.185565529817564,34.57163531114327
47.551300048828125,-122.37409973144531,2.21267096889175,73.64976958525345
47.551300048828125,-122.37409973144531,7.618539014303109,29.61512758201701
47.551300048828125,-122.37409973144531,13.40961086167381,64.02304645300684
47.48910140991211,-122.29080200195312,3.184962297523472,270.93924231593996
47.68470001220703,-122.38480377197266,3.6927429480526865,64.38873626373626
47.48910140991211,-122.29080200195312,6.690685556489375,32.05609573672401
47.606201171875,-122.33209991455078,0.47564368941284607,183.38888888888889
47.606201171875,-122.33209991455078,26.00226713942869,66.55148005148006
47.66360092163086,-122.38040161132812,3.232911257154109,347.7260556127703
47.66360092163086,-122.38040161132812,2.575224894808404,478.2834928229665
47.57160186767578,-122.33270263671875,20.67267265200368,90.58781051415367
47.48910140991211,-122.29080200195312,9.845780360884401,31.91464968152866
47.606201171875,-122.33209991455078,30.5831941914067,39.97977262660564
47.614498138427734,-122.3479995727539,47.299594844029386,54.34404096834265
47.38240051269531,-122.31379699707031,0.7786105822959253,233.23300970873785
47.38240051269531,-122.31379699707031,37.9738489157499,41.44186046511628
47.739601135253906,-122.34259796142578,51.2717667756438,41.31346538251863
47.68470001220703,-122.38480377197266,1.0941979929236056,68.58476658476658
47.606201171875,-122.33209991455078,0.15477888763419342,195.28333333333333
47.606201171875,-122.33209991455078,9.389094119359598,19.455584872471416
47.38240051269531,-122.31379699707031,54.95876729292455,34.03252032520325
47.606201171875,-122.33209991455078,0.7370998218344892,32.96923076923077
47.606201171875,-122.33209991455078,1.8914427795153377,40.243169398907106
47.606201171875,-122.33209991455078,0.21106050899113205,164.91666666666666
47.48910140991211,-122.29080200195312,2.7750904927574784,88.5563961485557
