latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,17.61722798413931,44.755102040816325
47.6343994140625,-122.34220123291016,22.694353704560612,55.22250524423134
47.75550079345703,-122.29920196533203,26.515886530283755,23.224489795918366
47.6343994140625,-122.34220123291016,27.328930232467275,35.26158940397351
47.75550079345703,-122.29920196533203,15.243865683808064,14.313419117647058
47.68539810180664,-122.28720092773438,12.43297911734845,41.876119402985076
47.48910140991211,-122.29080200195312,13.603756116657262,33.787056010928964
47.606201171875,-122.33209991455078,0.1699883767144776,322.63380281690144
47.614498138427734,-122.3479995727539,9.973018348798306,25.719294003868473
47.606201171875,-122.33209991455078,7.945577549172289,78.34784917684546
47.606201171875,-122.33209991455078,6.884275852265849,77.05871559633027
47.606201171875,-122.33209991455078,2.0397864522117617,148.70581527936145
47.65140151977539,-122.40779876708984,1.503367086364917,190.97019867549668
47.739601135253906,-122.34259796142578,52.402960866446314,24.284640676373883
47.739601135253906,-122.34259796142578,16.614982454943192,44.023936170212764
47.66360092163086,-122.38040161132812,21.35459161139688,21.714171337069654
47.49760055541992,-122.36509704589844,49.738945414058875,21.973919091225223
47.606201171875,-122.33209991455078,1.0424192057323156,321.281179138322
47.53739929199219,-122.39109802246094,12.221773190619453,38.4992927864215
47.48910140991211,-122.29080200195312,15.45767429228911,43.01565747540529
47.606201171875,-122.33209991455078,2.9438668259306566,110.2260677466863
47.606201171875,-122.33209991455078,5.577692611892358,139.28776529338327
47.606201171875,-122.33209991455078,24.947509938651937,24.685350318471336
47.606201171875,-122.33209991455078,1.0514782833344,184.56795131845843
47.606201171875,-122.33209991455078,0.1618326287733775,157.41071428571428
47.6343994140625,-122.34220123291016,20.012149260394935,58.355405405405406
47.610198974609375,-122.3042984008789,14.639472366833358,45.20563674321503
47.606201171875,-122.33209991455078,2.426904409617601,184.47540983606558
47.606201171875,-122.33209991455078,27.4082899722009,23.77976494634645
47.67380142211914,-122.34190368652344,27.464927015947534,25.868371855880355
47.68539810180664,-122.28720092773438,45.45137778834393,18.034924703620636
47.44649887084961,-122.31919860839844,18.4144626864296,29.02963473466575
47.44649887084961,-122.31919860839844,17.13353821044171,24.03219363177065
47.606201171875,-122.33209991455078,3.2603412498080715,213.99358059914408
47.65140151977539,-122.40779876708984,39.501147719663535,154.92049996827612
47.67380142211914,-122.34190368652344,46.390785494714216,22.25242718446602
47.6343994140625,-122.34220123291016,30.749533651788393,37.15312590031691
47.614498138427734,-122.3479995727539,6.273592614284024,209.47140814867763
47.606201171875,-122.33209991455078,21.787939399214057,17.71480671043034
47.606201171875,-122.33209991455078,22.60428391589119,18.40057845263919
47.606201171875,-122.33209991455078,0.28024437784189277,231.80373831775702
47.606201171875,-122.33209991455078,1.6719930601827988,208.7789203084833
47.606201171875,-122.33209991455078,7.761652867233515,75.70286016949153
47.68539810180664,-122.28720092773438,23.881334467925967,23.119612590799033
47.61029815673828,-122.33409881591797,7.971403027291729,32.953034682080926
47.6343994140625,-122.34220123291016,20.736076684085504,57.85124170149988
47.606201171875,-122.33209991455078,9.486766564417149,98.8498789346247
47.606201171875,-122.33209991455078,7.095951477374663,32.87727741491921
47.606201171875,-122.33209991455078,3.5062220952101413,94.48916611950098
47.635501861572266,-122.32350158691406,16.822131362154515,27.97540381791483
47.606201171875,-122.33209991455078,7.311450049937882,98.43881175330965
47.57600021362305,-122.39949798583984,7.978313963066897,17.337162162162162
47.48910140991211,-122.29080200195312,53.691587353062374,37.13681852128454
47.635501861572266,-122.32350158691406,38.36275905985704,32.292623259315015
47.38240051269531,-122.31379699707031,13.097860385927294,135.33288590604027
47.606201171875,-122.33209991455078,0.181241025358445,347.19354838709677
47.48910140991211,-122.29080200195312,0.06772160430688927,351.1363636363636
47.48910140991211,-122.29080200195312,8.482205691818516,85.94592496765847
47.606201171875,-122.33209991455078,0.2830651595174301,313.6407766990291
47.606201171875,-122.33209991455078,3.162223877756626,117.36838288614938
47.606201171875,-122.33209991455078,23.34832422782107,27.270426608821403
47.606201171875,-122.33209991455078,2.0864894461843746,199.12076749435667
47.606201171875,-122.33209991455078,1.7757033877899824,336.97333333333336
47.638099670410156,-122.37149810791016,20.92596852316779,29.528862973760933
47.606201171875,-122.33209991455078,17.095077743727884,19.37426408746846
47.606201171875,-122.33209991455078,1.885922724460156,386.8256227758007
47.606201171875,-122.33209991455078,1.4146724431951916,209.28929765886286
47.606201171875,-122.33209991455078,1.2420778982436411,330.6046511627907
47.606201171875,-122.33209991455078,1.253140374778586,372.1070336391437
47.606201171875,-122.33209991455078,20.180810605873585,34.555963302752296
47.606201171875,-122.33209991455078,4.897215422312457,75.95040151157298
47.67380142211914,-122.34190368652344,44.428464861861976,10.911794871794871
47.606201171875,-122.33209991455078,2.3524323920372945,141.31614859742228
47.614498138427734,-122.3479995727539,4.0015964872587055,149.61796407185628
47.606201171875,-122.33209991455078,22.973068936374766,47.19353948094975
47.606201171875,-122.33209991455078,10.819179712417625,18.278781038374717
47.7156982421875,-122.3010025024414,51.67784947867269,33.625033124282304
47.606201171875,-122.33209991455078,4.046743512118044,108.11092623405436
47.66360092163086,-122.38040161132812,17.717423230505055,25.16896918172157
47.635501861572266,-122.32350158691406,6.951533236574746,294.730563002681
47.68539810180664,-122.28720092773438,10.312095029439421,50.411899313501145
47.583900451660156,-122.29949951171875,2.0341967766505795,118.8743961352657
47.606201171875,-122.33209991455078,0.5291666765699238,275.01428571428573
47.606201171875,-122.33209991455078,0.8200635890456099,250.2987804878049
47.6343994140625,-122.34220123291016,29.400907559400938,46.04611650485437
47.606201171875,-122.33209991455078,2.1840818100051007,180.01933404940922
47.606201171875,-122.33209991455078,14.595201863469422,34.45430276381909
47.66360092163086,-122.38040161132812,20.7861490369131,27.68216216216216
47.606201171875,-122.33209991455078,0.5802965642845731,228.2310924369748
47.606201171875,-122.33209991455078,7.977501977631467,66.36100328456256
47.606201171875,-122.33209991455078,7.158279038134318,101.89385474860335
47.65140151977539,-122.40779876708984,52.46754104981047,22.25026054002842
47.606201171875,-122.33209991455078,7.995896797371305,92.09601449275362
47.68539810180664,-122.28720092773438,1.39393415540383,142.0327022375215
47.68539810180664,-122.28720092773438,1.1308699508849698,132.1756487025948
47.739601135253906,-122.34259796142578,40.87929898337818,26.5251312335958
47.67380142211914,-122.34190368652344,27.133568612560108,25.57108743570904
47.606201171875,-122.33209991455078,54.468427861966816,34.56369705820989
47.606201171875,-122.33209991455078,2.4211050149914777,176.8707224334601
47.7156982421875,-122.3010025024414,17.02715034173927,24.524302788844622
47.606201171875,-122.33209991455078,0.37114578345430727,127.97435897435898
47.606201171875,-122.33209991455078,8.497377982083757,76.83461047254151
47.606201171875,-122.33209991455078,1.0717109786623324,197.8512396694215
47.606201171875,-122.33209991455078,4.262297972061424,27.95048439181916
47.66059875488281,-122.29190063476562,31.419213016387005,20.981241473397
47.606201171875,-122.33209991455078,1.9121955225098892,215.95147928994083
47.6343994140625,-122.34220123291016,30.2259446994668,44.92026773132926
47.606201171875,-122.33209991455078,18.14314752594004,43.572627163083375
47.67380142211914,-122.34190368652344,16.73672625096658,23.635068153655514
47.606201171875,-122.33209991455078,3.7380079409232776,138.44247246022033
47.606201171875,-122.33209991455078,24.157800987813552,84.72978505629477
47.606201171875,-122.33209991455078,20.722556794594322,74.18045915643353
47.606201171875,-122.33209991455078,3.6009412658011004,198.31290544150195
47.54199981689453,-122.31230163574219,0.8815811466845185,340.96495956873315
47.606201171875,-122.33209991455078,0.5903650091551875,187.2443729903537
47.606201171875,-122.33209991455078,3.8943282508565735,108.8090481786134
47.606201171875,-122.33209991455078,1.2585559584013786,131.190800681431
47.65140151977539,-122.40779876708984,1.7567226741153716,51.97136038186157
47.606201171875,-122.33209991455078,5.712408638791415,105.7223597359736
47.6343994140625,-122.34220123291016,51.40696761703745,42.066121954909974
47.38240051269531,-122.31379699707031,9.190143331436234,81.96411092985318
47.606201171875,-122.33209991455078,4.106781199205301,113.22320932815103
47.67380142211914,-122.34190368652344,18.987977385774204,25.388652136856205
47.606201171875,-122.33209991455078,0.3328444269588719,217.22155688622755
47.606201171875,-122.33209991455078,10.165540620177012,43.387712743877124
47.48910140991211,-122.29080200195312,0.15060000741051302,256.35087719298247
47.48910140991211,-122.29080200195312,0.17260400750727398,241.45070422535213
47.48910140991211,-122.29080200195312,0.25816894790278416,228.6846846846847
47.48910140991211,-122.29080200195312,0.16763276785954787,254.76271186440678
47.6343994140625,-122.34220123291016,2.417482840027754,146.715953307393
47.606201171875,-122.33209991455078,2.7875190472768048,84.47469879518073
47.606201171875,-122.33209991455078,2.256907209081984,121.57692307692308
47.606201171875,-122.33209991455078,0.6100323423948995,232.7257525083612
47.606201171875,-122.33209991455078,0.4157194674443323,298.4078212290503
47.606201171875,-122.33209991455078,5.346161487279928,25.50063371356147
47.606201171875,-122.33209991455078,53.48447864689017,36.5753582605831
47.606201171875,-122.33209991455078,7.437286231844805,76.01489155066365
47.606201171875,-122.33209991455078,3.1544749014719966,202.85360185902402
47.68539810180664,-122.28720092773438,1.2228315106366872,54.46806039488966
47.606201171875,-122.33209991455078,2.436065950629432,224.75862068965517
47.66059875488281,-122.29190063476562,41.75552106954863,60.57342880719781
47.495601654052734,-122.25150299072266,7.754130220845471,102.30424387328154
47.606201171875,-122.33209991455078,27.31791731317193,21.43820224719101
47.606201171875,-122.33209991455078,0.9218169680252647,219.49107142857142
47.606201171875,-122.33209991455078,0.32740919012661096,225.75912408759123
47.606201171875,-122.33209991455078,22.126550135440425,17.834625322997415
47.606201171875,-122.33209991455078,0.6654769043686977,200.47727272727272
47.606201171875,-122.33209991455078,4.506710163939869,106.72372372372372
47.606201171875,-122.33209991455078,2.395491967831418,188.36338028169016
47.67380142211914,-122.34190368652344,16.36286835368209,32.466260277856534
47.67380142211914,-122.34190368652344,17.681303651579537,29.63623339411305
47.48910140991211,-122.29080200195312,0.0973038914117845,318.2105263157895
47.48910140991211,-122.29080200195312,0.1072750152013235,312.8888888888889
47.48910140991211,-122.29080200195312,2.540547402988773,838.9341603053435
47.6343994140625,-122.34220123291016,29.715796829136643,44.29322057396368
47.606201171875,-122.33209991455078,0.9046125683229529,255.75675675675674
47.614498138427734,-122.3479995727539,73.53930977303348,25.268597782480967
47.635501861572266,-122.32350158691406,25.283955004839044,3.277360308285164
47.606201171875,-122.33209991455078,0.9653868808795337,219.1956043956044
47.65140151977539,-122.40779876708984,52.93589250163947,20.59477275892484
47.739601135253906,-122.34259796142578,53.52464683069098,34.356541796591344
47.739601135253906,-122.34259796142578,51.207444732689424,24.240005378271782
47.606201171875,-122.33209991455078,2.1757119385659607,156.53267973856208
47.606201171875,-122.33209991455078,24.373749391564157,17.69409038238702
47.6343994140625,-122.34220123291016,30.23066538561656,38.82673198040588
47.606201171875,-122.33209991455078,5.1928855422157305,180.86899918633034
47.66059875488281,-122.29190063476562,1.8684995505804005,55.37603305785124
47.606201171875,-122.33209991455078,18.208506945038675,19.70306339096148
47.606201171875,-122.33209991455078,2.4526039781336118,120.28571428571429
47.66360092163086,-122.38040161132812,21.57204352758058,20.783996189568946
47.606201171875,-122.33209991455078,3.6505518667306767,283.30042918454933
47.66059875488281,-122.29190063476562,30.251973657211742,57.76641125764385
47.66059875488281,-122.29190063476562,13.271107885242753,81.8566265060241
47.48910140991211,-122.29080200195312,12.469762080759738,34.07888493475682
47.606201171875,-122.33209991455078,6.359237290424104,125.6782122905028
47.53739929199219,-122.39109802246094,54.729390442259145,29.712490793293185
47.68539810180664,-122.28720092773438,47.83249781129411,19.73479566143715
47.606201171875,-122.33209991455078,11.225979598898617,59.662954402185335
47.66059875488281,-122.29190063476562,21.732980412255642,97.11850914650219
47.65140151977539,-122.40779876708984,2.3178556356184408,124.92035398230088
47.610198974609375,-122.3042984008789,14.547864879698649,44.00512820512821
47.606201171875,-122.33209991455078,29.102314877312804,62.09087311010845
47.614498138427734,-122.3479995727539,2.6686429226706077,192.429469901168
47.614498138427734,-122.3479995727539,2.805939444646464,183.32155172413792
47.614498138427734,-122.3479995727539,4.681937961401919,112.97163120567376
47.54199981689453,-122.31230163574219,0.5521406728570355,473.3273542600897
47.614498138427734,-122.3479995727539,1.751009176386465,185.54285714285714
47.44850158691406,-122.28099822998047,0.3867978426715311,401.71523178807945
47.68539810180664,-122.28720092773438,4.212845669923316,319.6256544502618
47.614498138427734,-122.3479995727539,2.9721398950317375,179.95796986518636
47.614498138427734,-122.3479995727539,2.04080260294466,236.27023498694518
47.606201171875,-122.33209991455078,1.3963127117232885,1236.6350777934936
47.606201171875,-122.33209991455078,2.8439401375202964,422.78437754271766
47.68539810180664,-122.28720092773438,1.8480773025684603,263.48189762796505
47.614498138427734,-122.3479995727539,24.185568004294446,79.17053206002728
47.606201171875,-122.33209991455078,6.559616646466467,103.0171858216971
47.606201171875,-122.33209991455078,1.2383993660454455,102.66533864541833
47.614498138427734,-122.3479995727539,5.21316401958377,76.19639556377079
47.606201171875,-122.33209991455078,6.186353705336105,237.0872564935065
47.68539810180664,-122.28720092773438,17.56403713065696,40.8694850520216
47.606201171875,-122.33209991455078,10.48962474283759,88.35720411663807
47.606201171875,-122.33209991455078,10.599697598302884,86.30558482613277
47.606201171875,-122.33209991455078,0.1773189199665784,324.6393442622951
47.606201171875,-122.33209991455078,14.135022627794536,103.8587319243604
47.606201171875,-122.33209991455078,17.051687469407973,65.21095853527194
47.68539810180664,-122.28720092773438,0.2798743178051903,360.04347826086956
47.635501861572266,-122.32350158691406,13.09074432101037,33.24048096192385
47.606201171875,-122.33209991455078,10.76654602945353,95.21946274708566
47.48910140991211,-122.29080200195312,1.719667771562446,77.1508238276299
47.65140151977539,-122.40779876708984,54.426299521062546,21.915470698786947
47.606201171875,-122.33209991455078,0.37456114809897983,256.04242424242426
47.614498138427734,-122.3479995727539,2.708838128282508,183.73784722222223
47.606201171875,-122.33209991455078,1.512138472428563,185.82817337461302
47.6343994140625,-122.34220123291016,28.807437388085415,45.46571553355656
47.6343994140625,-122.34220123291016,29.548667791632194,43.96437994722955
47.606201171875,-122.33209991455078,9.357205491411511,59.400050037528146
47.606201171875,-122.33209991455078,1.1946717787630305,102.6336
47.614498138427734,-122.3479995727539,2.2273955169155393,173.01348314606741
47.68539810180664,-122.28720092773438,1.0211960512593907,178.23955431754874
47.48910140991211,-122.29080200195312,5.693070929802557,99.51776061776062
47.606201171875,-122.33209991455078,26.311143353065788,23.522222222222222
47.68539810180664,-122.28720092773438,1.8185318824611214,229.9908256880734
47.606201171875,-122.33209991455078,1.125233860249275,207.64912280701753
47.66059875488281,-122.29190063476562,46.213034363236005,22.898872565766997
47.614498138427734,-122.3479995727539,2.494117260122075,170.56231599607457
47.606201171875,-122.33209991455078,0.5305737143017303,215.52734375
47.606201171875,-122.33209991455078,0.6418624117391044,89.88339222614842
47.614498138427734,-122.3479995727539,3.6459647273937836,153.52260638297872
47.6343994140625,-122.34220123291016,27.84638623619678,48.125801610042295
47.6343994140625,-122.34220123291016,24.86986287236428,27.40011302627861
47.606201171875,-122.33209991455078,5.704430498499593,79.42544229149115
47.606201171875,-122.33209991455078,13.095067778083475,28.93481565944508
47.66360092163086,-122.38040161132812,26.746994224469617,24.35663338088445
47.606201171875,-122.33209991455078,2.550339328438512,101.9423240033927
47.606201171875,-122.33209991455078,2.414274890247581,107.10642040457344
47.606201171875,-122.33209991455078,6.086058538513343,63.95553791186979
47.606201171875,-122.33209991455078,6.707901945675487,116.44890260631001
47.606201171875,-122.33209991455078,1.5441920114491767,86.70206489675516
47.606201171875,-122.33209991455078,1.633511593371475,96.27016129032258
47.67380142211914,-122.34190368652344,27.017128668075404,26.07837107445718
47.66059875488281,-122.29190063476562,791.029826188358,2.151477338078755
47.606201171875,-122.33209991455078,2.794467998996552,123.94588744588745
47.606201171875,-122.33209991455078,2.1700221041858847,115.8402625820569
47.614498138427734,-122.3479995727539,3.5815213735192457,156.7659854976928
47.614498138427734,-122.3479995727539,2.3624139351526567,159.8697394789579
47.606201171875,-122.33209991455078,62.09962424054005,23.35378897751994
47.48910140991211,-122.29080200195312,1.2540356763284577,239.27037037037036
47.48910140991211,-122.29080200195312,0.1369989931228438,524.1709401709402
47.606201171875,-122.33209991455078,5.019458885660279,70.19227188081936
47.606201171875,-122.33209991455078,1.3516569035813015,194.74161073825502
47.606201171875,-122.33209991455078,1.0992630184445642,210.98174442190668
47.6343994140625,-122.34220123291016,30.59474718734792,41.652347209920286
47.606201171875,-122.33209991455078,2.722711759497262,298.6047957371226
47.606201171875,-122.33209991455078,1.2493567499886344,125.43643263757116
47.583900451660156,-122.29949951171875,18.62356723721882,26.79398456215065
47.606201171875,-122.33209991455078,0.20071343376901504,205.27272727272728
47.65140151977539,-122.40779876708984,27.40442289778665,72.1657399103139
47.48910140991211,-122.29080200195312,6.812570831661264,44.67689357622243
47.606201171875,-122.33209991455078,30.952959590166355,97.7715877437326
47.6343994140625,-122.34220123291016,29.710227970927654,22.72305890227577
47.606201171875,-122.33209991455078,6.213610794628798,179.58129338691998
47.606201171875,-122.33209991455078,10.137739801004692,158.53426541370615
47.606201171875,-122.33209991455078,12.32378587525312,107.22534941604442
47.610198974609375,-122.3042984008789,4.3972511133614836,110.50805687203791
47.606201171875,-122.33209991455078,7.467888212058366,161.14821482148216
47.65140151977539,-122.40779876708984,4.678323312029089,165.33868682097307
47.53739929199219,-122.39109802246094,33.120055250258986,121.40837747694722
47.606201171875,-122.33209991455078,8.37033059817614,134.02469135802468
47.606201171875,-122.33209991455078,8.9361064548879,208.92632009823987
47.606201171875,-122.33209991455078,5.446899378753987,169.40661557079468
47.606201171875,-122.33209991455078,2.2803229531430427,206.99309551208285
47.606201171875,-122.33209991455078,1.75246710796044,286.64179104477614
47.606201171875,-122.33209991455078,0.13384430582897824,392.9387755102041
47.606201171875,-122.33209991455078,4.061675148274924,167.98081140350877
47.583900451660156,-122.29949951171875,29.015472042232116,21.433646709549727
47.606201171875,-122.33209991455078,1.6019156812608841,214.2059659090909
47.68539810180664,-122.28720092773438,1.0590846305631054,103.6608187134503
47.606201171875,-122.33209991455078,0.3317054349924039,139.3716814159292
47.75550079345703,-122.29920196533203,26.437506149048243,43.92304593070105
47.606201171875,-122.33209991455078,11.109925510299965,68.49126867241742
47.606201171875,-122.33209991455078,3.7489562614669723,162.87682119205297
47.606201171875,-122.33209991455078,8.16544713925693,178.10986301369863
47.606201171875,-122.33209991455078,4.510101777423839,28.55592841163311
47.606201171875,-122.33209991455078,4.176072134016764,62.22524052065648
47.610198974609375,-122.3042984008789,3.9865004409162967,97.66176470588235
47.606201171875,-122.33209991455078,2.2009083058418604,117.04095563139931
47.606201171875,-122.33209991455078,1.6122377586498016,219.5857359635812
47.606201171875,-122.33209991455078,11.07481315150531,24.61056077181497
47.606201171875,-122.33209991455078,5.3807320587286736,154.0358565737052
47.606201171875,-122.33209991455078,9.200300907003795,27.479318054779206
47.75550079345703,-122.29920196533203,26.12251091143143,18.444689290436315
47.75550079345703,-122.29920196533203,6.172294449859594,48.33986013986014
47.75550079345703,-122.29920196533203,25.369547003317376,17.929366231253024
47.75550079345703,-122.29920196533203,10.243287652260248,39.14212548015365
47.635501861572266,-122.32350158691406,39.79372045667594,22.134052388289675
47.48910140991211,-122.29080200195312,1.6694083541966356,544.1062590975255
47.606201171875,-122.33209991455078,0.3258434214077647,141.75
47.60260009765625,-122.32839965820312,21.290698503717138,18.99081163859112
47.606201171875,-122.33209991455078,0.6024175518170608,180.67521367521368
47.68539810180664,-122.28720092773438,0.6362523158110321,249.63050847457626
47.606201171875,-122.33209991455078,9.14003582023305,165.46922126081583
47.606201171875,-122.33209991455078,9.500468922673727,81.64913580246913
47.606201171875,-122.33209991455078,9.485242935487245,76.63432295438088
47.48910140991211,-122.29080200195312,27.467365513805216,23.978173719376393
47.606201171875,-122.33209991455078,8.47601154345099,84.73530997304582
47.606201171875,-122.33209991455078,6.608061646601687,76.94070619586942
47.48910140991211,-122.29080200195312,2.5579520073932045,29.403973509933774
47.606201171875,-122.33209991455078,1.4700860711004287,214.4252669039146
47.614498138427734,-122.3479995727539,7.9091911581974665,52.230792498487595
47.614498138427734,-122.3479995727539,4.440959502286985,89.57532751091703
47.61029815673828,-122.33409881591797,1.981252275582928,198.693853427896
47.614498138427734,-122.3479995727539,4.5929055059914745,91.4455497382199
47.614498138427734,-122.3479995727539,6.918262155444973,67.52371134020619
47.614498138427734,-122.3479995727539,8.313848716988891,36.080761465243725
47.614498138427734,-122.3479995727539,5.729143182407062,87.85863219349459
47.68539810180664,-122.28720092773438,8.304003217857488,24.39671737389912
47.606201171875,-122.33209991455078,4.408574170826878,94.38004246284501
47.606201171875,-122.33209991455078,1.2456853097800153,226.62299854439593
47.606201171875,-122.33209991455078,0.26894872364184536,214.04761904761904
47.610198974609375,-122.3042984008789,51.72096235768052,24.287776991984913
47.54199981689453,-122.31230163574219,0.07522838507605385,679.6176470588235
47.6343994140625,-122.34220123291016,29.196510753661414,42.592934962033674
47.606201171875,-122.33209991455078,12.396663491717465,40.27392961219458
47.606201171875,-122.33209991455078,0.40856854021547995,197.27272727272728
47.606201171875,-122.33209991455078,20.47361536733393,19.296913277804997
47.606201171875,-122.33209991455078,0.6433969767773818,229.93700787401573
47.48910140991211,-122.29080200195312,54.63901888792394,36.75286055576512
47.606201171875,-122.33209991455078,3.2339278999579806,158.94396835860252
47.6343994140625,-122.34220123291016,26.142338984744484,18.902295467922308
47.606201171875,-122.33209991455078,4.3861345679601556,106.08616404308202
47.6343994140625,-122.34220123291016,27.482976397989308,47.169218106995885
47.606201171875,-122.33209991455078,2.19872740680649,207.01351351351352
47.7156982421875,-122.3010025024414,14.811251752240583,27.806003752345216
47.635501861572266,-122.32350158691406,1.2093951160811005,126.95847750865052
47.583900451660156,-122.29949951171875,27.494328778586546,26.39077290690194
47.606201171875,-122.33209991455078,0.8441187653424843,24.83076923076923
47.60260009765625,-122.32839965820312,8.62015541184732,437.3893939393939
47.614498138427734,-122.3479995727539,25.746752889631225,83.16089725837718
47.606201171875,-122.33209991455078,5.955763845672914,98.91036088474971
47.606201171875,-122.33209991455078,9.84721332345331,65.43671940049958
47.606201171875,-122.33209991455078,0.3345396645931872,355.4140625
47.44850158691406,-122.28099822998047,11.099526522895246,24.09356014580802
47.48910140991211,-122.29080200195312,4.138317108835278,143.89608723540732
47.606201171875,-122.33209991455078,2.2641485238243804,166.9702564102564
47.606201171875,-122.33209991455078,2.6377950501946663,121.48502024291498
47.6343994140625,-122.34220123291016,2.1452048824030765,124.51243781094527
47.606201171875,-122.33209991455078,40.01879954109814,56.48573217640218
47.67380142211914,-122.34190368652344,27.378829911938986,25.53245387630246
47.606201171875,-122.33209991455078,3.7051402344996602,141.8916449086162
47.606201171875,-122.33209991455078,1.730453638571766,258.5784946236559
47.48910140991211,-122.29080200195312,22.157956475373453,66.31717399473882
47.48910140991211,-122.29080200195312,12.540399313717721,115.73453127648754
47.48910140991211,-122.29080200195312,37.46146545065377,62.38965243071331
47.48910140991211,-122.29080200195312,29.98834313177558,63.466132153718554
47.48910140991211,-122.29080200195312,13.628653961003867,94.79566563467492
47.635501861572266,-122.32350158691406,25.798936399543482,27.18956611570248
47.606201171875,-122.33209991455078,15.141357090816632,46.311309157959435
47.44990158081055,-122.35859680175781,27.6339164887419,26.604382638010957
47.606201171875,-122.33209991455078,0.461317508391599,226.16666666666666
47.610198974609375,-122.3042984008789,11.758927381456457,30.207826086956523
47.606201171875,-122.33209991455078,1.313778113543078,132.68876611418048
47.606201171875,-122.33209991455078,43.66963074416569,54.52033449645049
47.606201171875,-122.33209991455078,1.0721262236573859,190.604609929078
47.606201171875,-122.33209991455078,1.2902301928109472,222.54388489208634
47.606201171875,-122.33209991455078,2.3730337570687876,159.4221068249258
47.57600021362305,-122.39949798583984,5.985737964721463,21.35583796664019
47.606201171875,-122.33209991455078,5.2767707998570685,78.51482352941177
47.610198974609375,-122.3042984008789,1.287614949750219,32.10091743119266
47.606201171875,-122.33209991455078,3.4258414351394153,164.95260663507108
47.606201171875,-122.33209991455078,2.4786769733411336,126.91066282420749
47.54199981689453,-122.31230163574219,3.054298332521187,141.7445510026155
47.48910140991211,-122.29080200195312,33.30817258410213,41.027354997943235
47.606201171875,-122.33209991455078,1.83739666424032,200.9344512195122
