latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,7.291403115869097,196.0363707469691
47.606201171875,-122.33209991455078,0.8499527353774352,160.3690851735016
47.606201171875,-122.33209991455078,1.8319706277772387,45.705442902881536
47.65140151977539,-122.40779876708984,5.358464432279628,189.39077212806026
47.65140151977539,-122.40779876708984,5.528815968091767,196.04670912951167
47.606201171875,-122.33209991455078,1.3346118383525403,226.03932584269663
47.606201171875,-122.33209991455078,1.661502377600422,207.99861495844874
47.68539810180664,-122.28720092773438,19.140648842969885,143.62634146341463
47.48910140991211,-122.29080200195312,27.403423160912553,43.68299212598425
47.606201171875,-122.33209991455078,13.84905696025967,84.65005417118093
47.606201171875,-122.33209991455078,2.5341469075106673,44.535353535353536
47.606201171875,-122.33209991455078,2.9697579195564687,513.7155172413793
47.53739929199219,-122.39109802246094,16.89132669527134,26.322054021964973
47.53739929199219,-122.39109802246094,13.007529117308657,24.29050279329609
47.606201171875,-122.33209991455078,0.24435751897407854,331.5229357798165
47.606201171875,-122.33209991455078,1.0696055900771957,141.73035439137135
47.53739929199219,-122.39109802246094,1.191162587928458,31.169405815423513
47.614498138427734,-122.3479995727539,0.08246741657324774,408.44827586206895
47.606201171875,-122.33209991455078,0.9419157771027286,176.94155844155844
47.68470001220703,-122.38480377197266,18.9357072557164,42.14448979591837
47.60260009765625,-122.32839965820312,14.090420542452016,15.536382182930977
47.495601654052734,-122.25150299072266,10.397464842137616,39.4877800407332
47.614498138427734,-122.3479995727539,0.32894603896992125,704.695652173913
47.61029815673828,-122.33409881591797,98.53195996352137,23.155182816459515
47.48910140991211,-122.29080200195312,0.08573040769461071,514.9459459459459
47.606201171875,-122.33209991455078,4.377975430798912,142.38883196721312
47.38240051269531,-122.31379699707031,55.90413548259296,42.65625449834461
47.48910140991211,-122.29080200195312,0.5772314555351871,257.29787234042556
47.49760055541992,-122.36509704589844,19.151457146144008,29.315496098104795
47.614498138427734,-122.3479995727539,28.250551839564828,23.870034052213395
47.606201171875,-122.33209991455078,3.7338598411052826,136.0367231638418
47.54069900512695,-122.27120208740234,6.319797298181957,58.359913793103445
47.606201171875,-122.33209991455078,4.2990263426382045,130.37410440122824
47.606201171875,-122.33209991455078,8.960624233025891,86.7421875
47.606201171875,-122.33209991455078,1.6698273411368818,95.55
47.49760055541992,-122.36509704589844,1.351867812916676,128.47286821705427
47.606201171875,-122.33209991455078,31.056865611762582,21.023270916765885
47.606201171875,-122.33209991455078,6.361708437445383,343.91087811271296
47.606201171875,-122.33209991455078,7.211348079075433,72.53973168214654
47.606201171875,-122.33209991455078,1.6499947010719278,321.4455882352941
47.606201171875,-122.33209991455078,2.7605089539446017,43.59822866344606
47.606201171875,-122.33209991455078,0.242006289598593,147.28
47.44990158081055,-122.35859680175781,4.087096901151142,472.8455565142364
47.606201171875,-122.33209991455078,7.688205963162715,65.15454279871457
47.610198974609375,-122.3042984008789,14.668509885995183,19.139618138424822
47.606201171875,-122.33209991455078,0.6342931753569984,76.93841642228739
47.54719924926758,-122.35130310058594,28.30746802045925,26.637544657356283
47.739601135253906,-122.34259796142578,28.275261655216177,28.548695579229932
47.739601135253906,-122.34259796142578,28.464868041540043,28.764671798692163
47.6343994140625,-122.34220123291016,4.215503606442408,167.68837897853442
47.606201171875,-122.33209991455078,10.329817361812955,54.70828848223897
47.606201171875,-122.33209991455078,6.965947660266,129.24916051040967
47.606201171875,-122.33209991455078,8.870673334508446,319.1057157309054
47.68470001220703,-122.38480377197266,19.547219203979473,93.00422163588391
47.66360092163086,-122.38040161132812,2.976260255164672,47.36224489795919
47.66360092163086,-122.38040161132812,1.4630493283397834,76.13905325443787
47.638099670410156,-122.37149810791016,1.2872179700083657,80.73917869034406
47.66360092163086,-122.38040161132812,5.22823765158703,36.002663115845536
47.606201171875,-122.33209991455078,0.060727339097480244,414.45
47.606201171875,-122.33209991455078,2.6623807135792807,133.72921108742005
47.68539810180664,-122.28720092773438,26.684954753645638,111.29136690647482
47.65140151977539,-122.40779876708984,26.52471984829874,26.526832083092902
47.606201171875,-122.33209991455078,0.4974704375374796,523.8780487804878
47.606201171875,-122.33209991455078,21.218750228505066,27.513449740443605
47.67380142211914,-122.34190368652344,32.03015842824695,41.404095018613724
47.68539810180664,-122.28720092773438,4.652124582284851,50.74153846153846
47.606201171875,-122.33209991455078,7.605354997750639,67.00631458094145
47.6343994140625,-122.34220123291016,52.97928009283115,39.78743961352657
47.38240051269531,-122.31379699707031,0.09444418832687486,876.1470588235294
47.614498138427734,-122.3479995727539,2.826015800063406,120.07205067300079
47.6343994140625,-122.34220123291016,44.57616312575179,28.981060606060606
47.606201171875,-122.33209991455078,4.996042132627907,80.20037986704654
47.48910140991211,-122.29080200195312,18.569734014464693,27.283470189218136
47.38240051269531,-122.31379699707031,26.84256155549075,99.27187646233037
47.53739929199219,-122.39109802246094,3.668433226742788,32.78629032258065
47.610198974609375,-122.3042984008789,0.9345130299709927,52.90765171503958
47.606201171875,-122.33209991455078,0.08007344508196462,380.7142857142857
47.65140151977539,-122.40779876708984,3.8886070041861385,125.70426065162907
47.65140151977539,-122.40779876708984,4.894634033512019,135.72310859495624
47.65140151977539,-122.40779876708984,3.198556210575427,153.24885844748857
47.65140151977539,-122.40779876708984,9.04610242680132,51.76080910240202
47.65140151977539,-122.40779876708984,5.7050320965510295,134.6865409907935
47.65140151977539,-122.40779876708984,5.136439871543127,80.88221709006929
47.65140151977539,-122.40779876708984,2.4328726433447954,187.02204408817636
47.65140151977539,-122.40779876708984,7.249929835999824,77.23923759447914
47.65140151977539,-122.40779876708984,3.3277467583406395,144.42163009404388
47.68539810180664,-122.28720092773438,27.992594493600247,28.298569450853716
47.68539810180664,-122.28720092773438,18.990680330453525,25.300661455201443
47.6343994140625,-122.34220123291016,56.760504016955245,25.124536723388992
47.6343994140625,-122.34220123291016,56.78040166298769,49.279961801687094
47.606201171875,-122.33209991455078,3.054244150930155,97.13393432066967
47.606201171875,-122.33209991455078,1.0431486512098047,180.70731707317074
47.57160186767578,-122.33270263671875,31.287120920134804,41.44391614437
47.57160186767578,-122.33270263671875,3.4797498868615517,32.86968838526912
47.631900787353516,-122.29679870605469,15.953078868433838,63.52120717781403
47.739601135253906,-122.34259796142578,11.494524357548533,28.67266218458046
47.739601135253906,-122.34259796142578,26.580247038730317,27.84725515228889
47.606201171875,-122.33209991455078,0.26741464268181486,511.4835164835165
47.606201171875,-122.33209991455078,1.0682922281253766,217.50580046403712
47.606201171875,-122.33209991455078,0.07303030516717718,402.53333333333336
47.614498138427734,-122.3479995727539,0.4615946582284003,220.72067039106145
47.606201171875,-122.33209991455078,27.833970908169295,26.0916776099803
47.610198974609375,-122.3042984008789,0.7292438974529032,434.9082840236686
47.495601654052734,-122.25150299072266,16.01282301700579,34.93593593593594
47.68539810180664,-122.28720092773438,8.223143724063632,219.0019982871824
47.606201171875,-122.33209991455078,1.6451715781928895,79.53521126760563
47.68470001220703,-122.38480377197266,15.350642632961607,69.7598615916955
47.53739929199219,-122.39109802246094,21.56433630088357,25.896581754844327
47.606201171875,-122.33209991455078,4.260198946190387,214.28246942341292
47.57160186767578,-122.33270263671875,2.8005005058749806,32.53626943005181
47.68470001220703,-122.38480377197266,16.097088520793957,74.21245421245422
47.68539810180664,-122.28720092773438,30.693606636709696,68.7149733975171
47.57160186767578,-122.33270263671875,3.044710491789692,29.159744408945688
47.49760055541992,-122.36509704589844,42.78285571123273,46.47708563705615
47.44990158081055,-122.35859680175781,0.2613454110801775,278.4742268041237
47.53739929199219,-122.39109802246094,7.056601335368602,68.74170720919948
47.606201171875,-122.33209991455078,8.497072651392068,188.75038920601972
47.551300048828125,-122.37409973144531,16.561567361497676,39.81930693069307
47.606201171875,-122.33209991455078,0.9165241451515548,185.21445221445222
47.606201171875,-122.33209991455078,2.017490582787215,415.4113475177305
47.606201171875,-122.33209991455078,26.037207625688826,188.52818371607515
47.60260009765625,-122.32839965820312,0.5893058245160866,101.8429003021148
47.631900787353516,-122.29679870605469,0.30044020397719723,376.375
47.606201171875,-122.33209991455078,8.16191668344571,110.89168848167539
47.606201171875,-122.33209991455078,1.1418667084634841,839.3976608187135
47.57600021362305,-122.39949798583984,22.964181504348147,18.98531211750306
47.606201171875,-122.33209991455078,28.20763945106714,25.983020841715618
47.638099670410156,-122.37149810791016,4.3910968104714,37.15712682379349
47.38240051269531,-122.31379699707031,0.5243491720549003,941.3598484848485
47.38240051269531,-122.31379699707031,53.896695985859346,26.54487000279564
47.38240051269531,-122.31379699707031,0.6069823320725456,654.6320754716982
47.606201171875,-122.33209991455078,1.7594389036525975,262.64109589041095
47.495601654052734,-122.25150299072266,21.53714841671002,24.45845552297165
47.606201171875,-122.33209991455078,55.567207610021825,29.334600760456272
47.606201171875,-122.33209991455078,0.2070249035143725,311.30120481927713
47.66059875488281,-122.29190063476562,29.86295716564736,18.34593572778828
47.606201171875,-122.33209991455078,7.971481236134494,191.10987261146497
47.606201171875,-122.33209991455078,10.21731940619827,90.39515946618413
47.739601135253906,-122.34259796142578,28.40100870010601,28.6054386865059
47.38240051269531,-122.31379699707031,42.554100906465656,30.27306332369013
47.38240051269531,-122.31379699707031,18.500756876353982,81.64024024024025
47.38240051269531,-122.31379699707031,36.85354121465771,23.389390311291216
47.635501861572266,-122.32350158691406,0.6641646817599383,413.44444444444446
47.57160186767578,-122.33270263671875,0.2533332256338042,163.9075630252101
47.68539810180664,-122.28720092773438,7.262950863790477,33.665637065637064
47.67380142211914,-122.34190368652344,1.8629245823057046,208.5026178010471
47.635501861572266,-122.32350158691406,5.056189393697237,110.99203640500569
47.66059875488281,-122.29190063476562,2.166185930575982,77.77278562259306
47.739601135253906,-122.34259796142578,24.909046904701626,62.283018867924525
47.606201171875,-122.33209991455078,11.156035586833967,246.65419082762256
47.48910140991211,-122.29080200195312,0.8002670719227508,138.74096385542168
47.66059875488281,-122.29190063476562,5.982642068860827,86.624133148405
47.606201171875,-122.33209991455078,55.08479111067848,25.320360702420505
47.68470001220703,-122.38480377197266,36.097973041254235,101.13328792007266
47.68470001220703,-122.38480377197266,26.110223537483133,67.0937575904785
47.739601135253906,-122.34259796142578,25.7350245805642,71.60926591918765
47.49760055541992,-122.36509704589844,16.61041209927211,144.4182551319648
47.606201171875,-122.33209991455078,2.900080047761093,165.2741573033708
47.739601135253906,-122.34259796142578,27.491241417491583,42.34678483877051
47.606201171875,-122.33209991455078,1.5894437156014052,379.74468085106383
47.606201171875,-122.33209991455078,1.6149316655236317,398.3194842406877
47.48910140991211,-122.29080200195312,5.780977871602518,82.20606733259342
47.6343994140625,-122.34220123291016,14.509190388535597,47.4428208386277
47.38240051269531,-122.31379699707031,38.46056142381319,47.47810035240812
47.38240051269531,-122.31379699707031,18.269211590529274,33.07777462390008
47.614498138427734,-122.3479995727539,3.8641795484684196,209.91723285979
47.38240051269531,-122.31379699707031,3.002174532158136,221.15106732348113
47.48910140991211,-122.29080200195312,0.5261249381902093,400.3952380952381
47.57600021362305,-122.39949798583984,7.630168809104109,38.51363031914894
47.66059875488281,-122.29190063476562,27.66171157839272,21.689655172413794
47.66059875488281,-122.29190063476562,28.5344595382104,24.042099192618224
47.606201171875,-122.33209991455078,0.3153278182028762,261.2
47.48910140991211,-122.29080200195312,6.871972494027544,73.85266457680251
47.610198974609375,-122.3042984008789,34.61826638307064,83.69281408079829
47.495601654052734,-122.25150299072266,16.647289976858346,29.393224699828473
47.606201171875,-122.33209991455078,0.15691369241819925,201.39622641509433
47.65140151977539,-122.40779876708984,44.85774591194821,94.24178682499293
47.68470001220703,-122.38480377197266,4.97314489944841,109.10310734463278
47.67380142211914,-122.34190368652344,11.04910944921779,42.76744186046512
47.68539810180664,-122.28720092773438,12.621823480732838,16.1575
47.614498138427734,-122.3479995727539,1.3066879930212156,177.59053497942386
47.606201171875,-122.33209991455078,0.8656574601773479,182.3411078717201
47.606201171875,-122.33209991455078,0.052543849910065867,459.32
47.606201171875,-122.33209991455078,49.23451303062098,94.03969169705081
47.606201171875,-122.33209991455078,52.79745617321954,86.18811534590644
47.48910140991211,-122.29080200195312,11.32417460291645,35.97313958608542
47.495601654052734,-122.25150299072266,6.600358438651946,57.90737463126844
47.635501861572266,-122.32350158691406,5.272973762322492,228.03658536585365
47.68539810180664,-122.28720092773438,28.347968315029934,25.10452848563545
47.606201171875,-122.33209991455078,47.78927919145116,47.830797321972
47.606201171875,-122.33209991455078,7.827162453987682,42.437428243398394
47.44850158691406,-122.28099822998047,26.113929324540678,24.198867212083073
47.67380142211914,-122.34190368652344,17.278978891340717,97.61014851485149
47.606201171875,-122.33209991455078,12.034539619200878,72.07720891824938
47.606201171875,-122.33209991455078,43.0084653567971,20.91218697829716
47.606201171875,-122.33209991455078,0.029376265787045247,1926.6315789473683
47.606201171875,-122.33209991455078,27.856190780858572,21.949713558243158
47.44990158081055,-122.35859680175781,2.9593588641773305,104.49491525423728
47.606201171875,-122.33209991455078,9.406495221505418,50.37317495669389
47.68470001220703,-122.38480377197266,17.17687517474027,54.70988213961922
47.606201171875,-122.33209991455078,3.448540283186733,184.34401114206128
47.606201171875,-122.33209991455078,3.6156985955147953,175.92868988391376
47.606201171875,-122.33209991455078,9.297646963569294,104.8015678588927
47.614498138427734,-122.3479995727539,0.2300654704309053,133.74324324324326
47.739601135253906,-122.34259796142578,28.346900919204298,28.59967695315821
47.606201171875,-122.33209991455078,3.1712438981814404,117.99197145405887
47.606201171875,-122.33209991455078,3.363486405739927,121.79950495049505
47.606201171875,-122.33209991455078,2.726440784343577,204.09134615384616
47.54719924926758,-122.35130310058594,0.08764474119319597,164.9268292682927
47.606201171875,-122.33209991455078,7.129809069890523,129.54000935891438
47.66059875488281,-122.29190063476562,17.27206835516296,17.33375104427736
47.606201171875,-122.33209991455078,27.405206816176005,25.515899122807017
47.66059875488281,-122.29190063476562,15.307412921802861,65.48786335031465
47.606201171875,-122.33209991455078,0.10443892000279677,325.2682926829268
47.68539810180664,-122.28720092773438,15.881703215221638,58.556767158434894
47.606201171875,-122.33209991455078,17.43884072643213,27.63327277446146
47.6343994140625,-122.34220123291016,6.988735112367964,72.9228650137741
47.606201171875,-122.33209991455078,1.5056403804849232,513.7451564828614
47.66059875488281,-122.29190063476562,97.0706155863997,1.5215291750503017
47.66059875488281,-122.29190063476562,261.34355948404107,1.5324058968350487
47.606201171875,-122.33209991455078,11.72554243893991,275.06945036216445
47.739601135253906,-122.34259796142578,23.022738848068684,25.140247178936058
47.68539810180664,-122.28720092773438,5.92809176776239,57.97502497502497
47.739601135253906,-122.34259796142578,28.13186629463398,27.909258948075955
47.739601135253906,-122.34259796142578,28.28175772538447,28.908954851583935
47.739601135253906,-122.34259796142578,27.54276877349642,29.279087581921864
47.48910140991211,-122.29080200195312,1.3333614352398837,369.0324909747292
47.606201171875,-122.33209991455078,1.4826331304107405,535.9839883551674
47.48910140991211,-122.29080200195312,8.73069021173954,162.67670078266104
47.606201171875,-122.33209991455078,0.793758374714087,517.0383480825959
47.606201171875,-122.33209991455078,9.5834552777998,107.94667307230362
47.48910140991211,-122.29080200195312,0.424558996803324,388.4632768361582
47.739601135253906,-122.34259796142578,24.345493954047225,199.6681544907998
47.606201171875,-122.33209991455078,0.08990192558369921,191.58620689655172
47.68470001220703,-122.38480377197266,18.775104890374376,72.02327127659575
47.606201171875,-122.33209991455078,1.5268139093428337,387.04654654654655
47.739601135253906,-122.34259796142578,27.834598304380968,28.42387665198238
47.57600021362305,-122.39949798583984,22.85991179841799,74.6390041493776
47.635501861572266,-122.32350158691406,7.782457268023341,27.96670341786108
47.53739929199219,-122.39109802246094,28.32208466356867,20.058080129066955
47.606201171875,-122.33209991455078,1.549188016741704,441.7034795763994
47.606201171875,-122.33209991455078,2.4569328754348048,431.7692307692308
47.57600021362305,-122.39949798583984,6.122110124275081,91.21502209131076
47.606201171875,-122.33209991455078,1.172244856897623,437.8322580645161
47.68470001220703,-122.38480377197266,34.27766196895905,29.168054645831383
47.739601135253906,-122.34259796142578,17.759157803203635,169.17843526002744
47.68470001220703,-122.38480377197266,39.30633806680576,31.278774890615235
47.739601135253906,-122.34259796142578,30.58687254545106,199.93161606869057
47.48910140991211,-122.29080200195312,0.44937761433933826,225.38048780487804
47.606201171875,-122.33209991455078,0.7478922506591797,191.835734870317
47.614498138427734,-122.3479995727539,2.8576010232118865,302.0275229357798
47.739601135253906,-122.34259796142578,46.59316844967759,124.62479879030292
47.68470001220703,-122.38480377197266,4.2183059761223385,63.29571428571428
47.61029815673828,-122.33409881591797,99.89470719490782,19.68623788957628
47.739601135253906,-122.34259796142578,27.59810128219202,214.7280210454854
47.48910140991211,-122.29080200195312,1.7284736319182592,452.42570951585975
47.606201171875,-122.33209991455078,1.2842251064079069,281.13170731707316
47.614498138427734,-122.3479995727539,0.7761526441604536,651.2302631578947
47.614498138427734,-122.3479995727539,1.870796264757812,330.12702366127024
47.606201171875,-122.33209991455078,1.4945994312150015,517.7524115755627
47.739601135253906,-122.34259796142578,27.85541368891403,179.986290936786
47.739601135253906,-122.34259796142578,27.438506195449058,180.76259400016173
47.739601135253906,-122.34259796142578,14.898554788987402,192.28382147838215
47.583900451660156,-122.29949951171875,30.01336242286301,28.820303383897315
47.583900451660156,-122.29949951171875,11.68307623277452,23.436234329797493
47.606201171875,-122.33209991455078,38.40217605634553,32.95226996843894
47.606201171875,-122.33209991455078,95.31875553061491,30.762401071472055
47.614498138427734,-122.3479995727539,3.1226473613774126,200.74331299859222
47.606201171875,-122.33209991455078,51.01316981246712,35.82414972449173
47.739601135253906,-122.34259796142578,3.78566207304562,219.05993690851736
47.66059875488281,-122.29190063476562,0.31451965811002736,369.912
47.67380142211914,-122.34190368652344,26.76004973929887,22.31530467642891
47.606201171875,-122.33209991455078,7.9281205202758445,140.93831677992682
47.38240051269531,-122.31379699707031,31.527927432516726,80.69155998103366
47.606201171875,-122.33209991455078,23.776280762406348,73.20631578947368
47.606201171875,-122.33209991455078,2.941923371872289,109.16248746238716
47.66059875488281,-122.29190063476562,2.7404739335042656,57.270334928229666
47.606201171875,-122.33209991455078,6.396948445965185,104.41476407914764
47.610198974609375,-122.3042984008789,6.802988653995098,105.3072625698324
47.635501861572266,-122.32350158691406,5.679482893339307,68.11928429423459
47.61029815673828,-122.33409881591797,0.6247949031908399,194.70833333333334
47.606201171875,-122.33209991455078,11.001846364229303,53.74157068062827
47.739601135253906,-122.34259796142578,38.329851215458504,70.15609756097561
47.739601135253906,-122.34259796142578,63.33078534531293,37.84725476765565
47.739601135253906,-122.34259796142578,84.60556860108854,18.874604847207586
47.739601135253906,-122.34259796142578,68.048795737795,95.314057497442
47.739601135253906,-122.34259796142578,28.229338164248855,85.78815113719736
47.739601135253906,-122.34259796142578,11.25389272618743,48.5437430786268
47.739601135253906,-122.34259796142578,46.42981889330078,91.47263205599477
47.49760055541992,-122.36509704589844,23.549968805904715,46.430445512404205
47.44990158081055,-122.35859680175781,27.451147815834485,30.753880634182785
47.606201171875,-122.33209991455078,1.6092545391655555,517.3410138248848
47.67380142211914,-122.34190368652344,28.518946811937766,25.204848484848483
47.48910140991211,-122.29080200195312,14.119487072300227,59.52215799614643
47.61029815673828,-122.33409881591797,0.1327929062478232,404.8536585365854
47.38240051269531,-122.31379699707031,0.6160864698097478,171.4689440993789
47.38240051269531,-122.31379699707031,0.3924031147162691,213.66477272727272
47.48910140991211,-122.29080200195312,0.455056088345531,344.24719101123594
47.606201171875,-122.33209991455078,2.4591481953859136,425.09779179810727
47.60260009765625,-122.32839965820312,12.01985953366336,31.54032623470775
47.38240051269531,-122.31379699707031,19.912718165937516,37.22776238842721
47.6343994140625,-122.34220123291016,14.13814142560308,17.673998428908092
47.60260009765625,-122.32839965820312,7.105903565892894,26.558588828223435
47.606201171875,-122.33209991455078,6.620232508488257,56.76763177431329
47.739601135253906,-122.34259796142578,25.609358091360086,37.60681114551084
47.68470001220703,-122.38480377197266,9.969103958554717,77.95184824902724
47.495601654052734,-122.25150299072266,4.58633625079658,52.75942782834851
47.606201171875,-122.33209991455078,0.5997162018001304,391.76490066225165
47.68470001220703,-122.38480377197266,42.54486216217436,35.79346148449558
47.66059875488281,-122.29190063476562,2.6046700451013076,90.54315476190476
47.68470001220703,-122.38480377197266,35.70238267714517,65.95590396864283
47.68539810180664,-122.28720092773438,30.73111202889856,67.2027397260274
47.75550079345703,-122.29920196533203,17.29932818737632,24.826359832635983
47.75550079345703,-122.29920196533203,11.94297990192112,32.46878547105562
47.68539810180664,-122.28720092773438,38.09533443869989,67.32003988035892
47.606201171875,-122.33209991455078,8.950837172260918,118.61356382978724
47.49760055541992,-122.36509704589844,24.364568213845576,76.96785268414482
47.606201171875,-122.33209991455078,9.07801640806567,86.05036886288477
47.61029815673828,-122.33409881591797,3.216166439465803,260.67804323094424
47.48910140991211,-122.29080200195312,5.740452035231339,379.5183960314179
47.606201171875,-122.33209991455078,0.013452967698538026,206.1818181818182
47.606201171875,-122.33209991455078,10.631806400086235,102.36825726141079
47.68470001220703,-122.38480377197266,42.70431337463551,22.97075146242688
47.67380142211914,-122.34190368652344,294.20599926123487,4.135163524869407
47.606201171875,-122.33209991455078,2.7600607547461147,108.51652892561984
47.606201171875,-122.33209991455078,9.767939695725067,122.25834363411619
47.7156982421875,-122.3010025024414,1.3559682732025242,103.11434108527132
47.60260009765625,-122.32839965820312,36.95328915574787,45.198829228905936
47.606201171875,-122.33209991455078,24.389738360411474,24.04840484048405
47.67380142211914,-122.34190368652344,20.536201284700816,29.501675442795595
47.67380142211914,-122.34190368652344,21.63316792813901,25.061287820015515
47.67380142211914,-122.34190368652344,5.116410872081076,48.689655172413794
47.68539810180664,-122.28720092773438,24.818193588212868,72.21550632911392
47.614498138427734,-122.3479995727539,0.22821015869871944,197.79166666666666
47.68539810180664,-122.28720092773438,13.106529375344035,138.67619247741123
47.631900787353516,-122.29679870605469,19.045163937519778,43.82754970003529
47.66360092163086,-122.38040161132812,6.159224559954943,20.502402957486137
47.66360092163086,-122.38040161132812,5.905192954468018,22.331799002685077
47.606201171875,-122.33209991455078,13.593994424662737,26.96520618556701
47.68470001220703,-122.38480377197266,20.376945420644653,69.11728395061728
47.49760055541992,-122.36509704589844,18.58581463962228,26.26986899563319
47.606201171875,-122.33209991455078,5.405471877363492,99.3544809228039
47.48910140991211,-122.29080200195312,18.22252351679664,216.3943352460017
47.606201171875,-122.33209991455078,1.1380351184632798,152.6164658634538
47.66059875488281,-122.29190063476562,22.135857713805866,125.01275318829707
47.48910140991211,-122.29080200195312,0.031120774494479087,663.5
47.739601135253906,-122.34259796142578,10.877941857424107,28.066154754873008
47.739601135253906,-122.34259796142578,16.26748697359929,70.6346396965866
47.66360092163086,-122.38040161132812,2.8871397967617796,43.45033860045147
47.6343994140625,-122.34220123291016,0.6460621776740852,186.16666666666666
47.68470001220703,-122.38480377197266,12.221033970488206,19.600962985254288
47.606201171875,-122.33209991455078,14.210885508814407,20.509719222462202
47.606201171875,-122.33209991455078,5.790342580043115,69.75984251968504
