latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.6270100291585926
47.606201171875,-122.33209991455078,8.99953039196043
47.606201171875,-122.33209991455078,8.91558756482739
47.606201171875,-122.33209991455078,1.524046515101939
47.606201171875,-122.33209991455078,0.5848838656645606
47.48910140991211,-122.29080200195312,8.837112249044852
47.606201171875,-122.33209991455078,0.42683025657182966
47.631900787353516,-122.29679870605469,9.797451563296946
47.48910140991211,-122.29080200195312,8.124068243672307
47.65140151977539,-122.40779876708984,1.4471918860277808
47.44990158081055,-122.35859680175781,7.223451460624553
47.606201171875,-122.33209991455078,8.925147800916783
47.606201171875,-122.33209991455078,0.5970765489691574
47.606201171875,-122.33209991455078,0.6569226655231478
47.68470001220703,-122.38480377197266,5.901703709907345
47.65140151977539,-122.40779876708984,5.7772080802302055
47.606201171875,-122.33209991455078,4.52449690558136
47.53739929199219,-122.39109802246094,8.301219825303937
47.53739929199219,-122.39109802246094,9.682552894564113
47.614498138427734,-122.3479995727539,9.79032799678847
47.635501861572266,-122.32350158691406,8.983958526030563
47.606201171875,-122.33209991455078,0.5878717661463029
47.606201171875,-122.33209991455078,0.4956970947129313
47.606201171875,-122.33209991455078,7.345794779499795
47.606201171875,-122.33209991455078,0.0678998148591547
47.606201171875,-122.33209991455078,0.109109829112366
47.606201171875,-122.33209991455078,0.6932464693695807
47.54069900512695,-122.27120208740234,4.205137661865201
47.606201171875,-122.33209991455078,0.6613411112179713
47.606201171875,-122.33209991455078,0.699315686851251
47.606201171875,-122.33209991455078,0.7786106020683301
47.6343994140625,-122.34220123291016,0.28660184922707616
47.614498138427734,-122.3479995727539,5.190656717822295
47.606201171875,-122.33209991455078,9.164253551518314
47.606201171875,-122.33209991455078,0.6505049284388484
47.606201171875,-122.33209991455078,0.24418358304086343
47.606201171875,-122.33209991455078,0.5772997422887135
47.606201171875,-122.33209991455078,0.505145264071771
47.606201171875,-122.33209991455078,0.4215145019664512
47.61029815673828,-122.33409881591797,80.52724000336221
47.65140151977539,-122.40779876708984,2.502979472681509
47.65140151977539,-122.40779876708984,2.643462827949268
47.65140151977539,-122.40779876708984,2.7091486946958923
47.65140151977539,-122.40779876708984,2.8622926327767795
47.65140151977539,-122.40779876708984,2.5836277890754316
47.65140151977539,-122.40779876708984,2.829122727723167
47.65140151977539,-122.40779876708984,0.8706578905977663
47.65140151977539,-122.40779876708984,2.8418854703508716
47.65140151977539,-122.40779876708984,2.577740216073155
47.49760055541992,-122.36509704589844,4.411620017261784
47.38240051269531,-122.31379699707031,0.44834866004417684
47.606201171875,-122.33209991455078,2.5541669105826514
47.635501861572266,-122.32350158691406,6.853494289276998
47.610198974609375,-122.3042984008789,3.8163958292450384
47.614498138427734,-122.3479995727539,0.9061160419250476
47.614498138427734,-122.3479995727539,1.2619290626734974
47.614498138427734,-122.3479995727539,0.9604660474037037
47.606201171875,-122.33209991455078,0.5964395972186156
47.606201171875,-122.33209991455078,6.921344140892798
47.606201171875,-122.33209991455078,0.38659514947461476
47.606201171875,-122.33209991455078,0.3523142256171017
47.606201171875,-122.33209991455078,2.180939194309127
47.67380142211914,-122.34190368652344,8.39332708932424
47.606201171875,-122.33209991455078,0.6811807571905831
47.53739929199219,-122.39109802246094,6.37530754918006
47.614498138427734,-122.3479995727539,0.1110571800221667
47.606201171875,-122.33209991455078,3.037712668668771
47.606201171875,-122.33209991455078,0.35130744811205245
47.606201171875,-122.33209991455078,0.3600453800425667
47.631900787353516,-122.29679870605469,17.860495097282673
47.68470001220703,-122.38480377197266,4.439709450647579
47.68470001220703,-122.38480377197266,1.625632610468118
47.606201171875,-122.33209991455078,0.43319663286749716
47.606201171875,-122.33209991455078,0.4894066942960162
47.606201171875,-122.33209991455078,0.5850954359926748
47.6343994140625,-122.34220123291016,8.705121187197529
47.53739929199219,-122.39109802246094,4.3596203599619505
47.606201171875,-122.33209991455078,0.5894275628161214
47.44850158691406,-122.28099822998047,1.4680206993151361
47.53739929199219,-122.39109802246094,9.150900380393573
47.44850158691406,-122.28099822998047,0.9326048741267376
47.53739929199219,-122.39109802246094,5.200807012481735
47.606201171875,-122.33209991455078,0.4334666164891249
47.606201171875,-122.33209991455078,0.4885977088501818
47.739601135253906,-122.34259796142578,4.559558263284552
47.739601135253906,-122.34259796142578,4.596534904974102
47.614498138427734,-122.3479995727539,4.563798232499636
47.60260009765625,-122.32839965820312,4.524597407462551
47.495601654052734,-122.25150299072266,4.52117911708768
47.606201171875,-122.33209991455078,9.111884234285188
47.631900787353516,-122.29679870605469,0.4727947425969136
47.606201171875,-122.33209991455078,1.9686695386944602
47.68539810180664,-122.28720092773438,9.326669145808198
47.606201171875,-122.33209991455078,1.5353580376474198
47.606201171875,-122.33209991455078,0.6511485448537433
47.606201171875,-122.33209991455078,2.6772504350244795
47.606201171875,-122.33209991455078,0.4919712349990291
47.60260009765625,-122.32839965820312,77.53827594847687
47.49760055541992,-122.36509704589844,0.0711855484991118
47.606201171875,-122.33209991455078,8.916749842850582
47.606201171875,-122.33209991455078,9.030778998811186
47.48910140991211,-122.29080200195312,1.6529914623588386
47.606201171875,-122.33209991455078,0.4935589174400414
47.606201171875,-122.33209991455078,0.025457669859598006
47.606201171875,-122.33209991455078,0.6218835333447039
47.44990158081055,-122.35859680175781,1.4206247233034615
47.606201171875,-122.33209991455078,0.2942426245684018
47.48910140991211,-122.29080200195312,8.743150516417417
47.606201171875,-122.33209991455078,2.522500487533422
47.65140151977539,-122.40779876708984,4.613769272181494
47.54719924926758,-122.35130310058594,4.585972381307603
47.48910140991211,-122.29080200195312,0.24482802547001623
47.68539810180664,-122.28720092773438,3.661997603419652
47.739601135253906,-122.34259796142578,4.603689574304828
47.739601135253906,-122.34259796142578,4.505040173427462
47.606201171875,-122.33209991455078,0.32628515395010593
47.66059875488281,-122.29190063476562,9.689647339773986
47.606201171875,-122.33209991455078,0.6899949114798877
47.606201171875,-122.33209991455078,0.32188144168235233
47.7156982421875,-122.3010025024414,7.027311984174545
47.67380142211914,-122.34190368652344,2.639655196771272
47.631900787353516,-122.29679870605469,4.573559098667516
47.606201171875,-122.33209991455078,0.6182926361265448
47.606201171875,-122.33209991455078,7.1290611451424795
47.68539810180664,-122.28720092773438,4.272268430614671
47.68539810180664,-122.28720092773438,9.007022993086956
47.606201171875,-122.33209991455078,4.599737265832493
47.68539810180664,-122.28720092773438,9.139228491301141
47.610198974609375,-122.3042984008789,4.011899150550452
47.606201171875,-122.33209991455078,2.791674753706514
47.606201171875,-122.33209991455078,0.7466493813394919
47.606201171875,-122.33209991455078,0.42282595568397685
47.606201171875,-122.33209991455078,0.15766924457621775
47.614498138427734,-122.3479995727539,1.2960458969259254
47.614498138427734,-122.3479995727539,0.9204995329557617
47.606201171875,-122.33209991455078,0.2684668063962126
47.606201171875,-122.33209991455078,0.19070203794778595
47.606201171875,-122.33209991455078,0.3065321338400006
47.606201171875,-122.33209991455078,0.2254924550027362
47.38240051269531,-122.31379699707031,0.06741930918124503
47.614498138427734,-122.3479995727539,1.5539140185438576
47.61029815673828,-122.33409881591797,0.035185799810217494
47.61029815673828,-122.33409881591797,0.07520357241011011
47.606201171875,-122.33209991455078,5.407426400698466
47.551300048828125,-122.37409973144531,4.868337959201326
47.606201171875,-122.33209991455078,0.1706965569810546
47.635501861572266,-122.32350158691406,2.003583998685992
47.68470001220703,-122.38480377197266,7.361738815196972
47.606201171875,-122.33209991455078,2.676750522693969
47.44990158081055,-122.35859680175781,0.43890568254809026
47.53739929199219,-122.39109802246094,6.117493518439598
47.739601135253906,-122.34259796142578,1.9556128448544134
47.6343994140625,-122.34220123291016,8.19370171227248
47.38240051269531,-122.31379699707031,9.677588779431126
47.606201171875,-122.33209991455078,0.3148545003214376
47.606201171875,-122.33209991455078,8.956731692058456
47.57160186767578,-122.33270263671875,1.2719599768932004
47.610198974609375,-122.3042984008789,0.20684135290780084
47.610198974609375,-122.3042984008789,0.31847776037859393
47.610198974609375,-122.3042984008789,0.3941712740827395
47.68470001220703,-122.38480377197266,5.473679877896043
47.53739929199219,-122.39109802246094,4.5710430644881255
47.68539810180664,-122.28720092773438,4.518190865813378
47.606201171875,-122.33209991455078,1.4567628366969865
47.606201171875,-122.33209991455078,2.844646704119313
47.38240051269531,-122.31379699707031,4.81280936182758
47.68539810180664,-122.28720092773438,2.874497143567422
47.68539810180664,-122.28720092773438,3.1884937312161163
47.68539810180664,-122.28720092773438,1.5359493478242416
47.606201171875,-122.33209991455078,7.266746741275104
47.614498138427734,-122.3479995727539,1.471154129087703
47.606201171875,-122.33209991455078,0.40838953631421193
47.48910140991211,-122.29080200195312,4.943785358502688
47.739601135253906,-122.34259796142578,4.597128146440117
47.38240051269531,-122.31379699707031,9.723735582312308
47.6343994140625,-122.34220123291016,9.089158325553841
47.6343994140625,-122.34220123291016,9.133268721113938
47.6343994140625,-122.34220123291016,9.096474980673653
47.48910140991211,-122.29080200195312,2.2643083115232594
47.48910140991211,-122.29080200195312,4.0523022032813785
47.606201171875,-122.33209991455078,0.15050683597272826
47.606201171875,-122.33209991455078,0.11375521447728032
47.606201171875,-122.33209991455078,0.33995627286471797
47.57160186767578,-122.33270263671875,6.558455146689461
47.606201171875,-122.33209991455078,7.3133043081513245
47.60260009765625,-122.32839965820312,0.291982301957877
47.610198974609375,-122.3042984008789,0.24852894235412784
47.631900787353516,-122.29679870605469,1.0657866163018812
47.610198974609375,-122.3042984008789,0.4958527341114815
47.606201171875,-122.33209991455078,0.16175188985424233
47.606201171875,-122.33209991455078,5.256485590617679
47.57160186767578,-122.33270263671875,5.1031615912116095
47.606201171875,-122.33209991455078,2.6763755602591277
47.38240051269531,-122.31379699707031,9.74593053430694
47.614498138427734,-122.3479995727539,1.4737109358826754
47.606201171875,-122.33209991455078,10.0063094199756
47.38240051269531,-122.31379699707031,0.9790118375412982
47.635501861572266,-122.32350158691406,2.323114321316692
47.635501861572266,-122.32350158691406,3.5443901326583362
47.606201171875,-122.33209991455078,0.23633956051014993
47.66059875488281,-122.29190063476562,6.137510209567528
47.606201171875,-122.33209991455078,0.07600240451946304
47.606201171875,-122.33209991455078,0.08304626658627393
47.606201171875,-122.33209991455078,0.023726696014716688
47.606201171875,-122.33209991455078,0.10445813495720051
47.57160186767578,-122.33270263671875,0.2239066719898722
47.606201171875,-122.33209991455078,0.13577139040912642
47.57160186767578,-122.33270263671875,5.325376967895152
47.49760055541992,-122.36509704589844,5.229041910666936
47.606201171875,-122.33209991455078,0.5904479263237463
47.606201171875,-122.33209991455078,0.32716785083267547
47.57600021362305,-122.39949798583984,9.00580275877871
47.57600021362305,-122.39949798583984,7.4485763395043945
47.38240051269531,-122.31379699707031,0.1770117648980813
47.606201171875,-122.33209991455078,4.517964705648737
47.48910140991211,-122.29080200195312,0.6259902442836778
47.739601135253906,-122.34259796142578,9.522457663372483
47.606201171875,-122.33209991455078,0.26512828091041307
47.68470001220703,-122.38480377197266,2.8354807297374345
47.606201171875,-122.33209991455078,0.2293772389079617
47.606201171875,-122.33209991455078,0.19518498991467045
47.606201171875,-122.33209991455078,0.4724897020706857
47.495601654052734,-122.25150299072266,4.313640632817404
47.38240051269531,-122.31379699707031,9.712911476726656
47.38240051269531,-122.31379699707031,9.59709803656351
47.38240051269531,-122.31379699707031,9.546349478704686
47.38240051269531,-122.31379699707031,0.9497608521353195
47.606201171875,-122.33209991455078,2.452316269160824
47.606201171875,-122.33209991455078,2.715202636674039
47.610198974609375,-122.3042984008789,3.7818154058135263
47.495601654052734,-122.25150299072266,1.7326477952158292
47.606201171875,-122.33209991455078,0.5541140342213077
47.65140151977539,-122.40779876708984,8.816285287676793
47.57160186767578,-122.33270263671875,1.578717311695782
47.38240051269531,-122.31379699707031,0.30208279647525593
47.606201171875,-122.33209991455078,4.52294817947816
47.610198974609375,-122.3042984008789,0.669277376996789
47.495601654052734,-122.25150299072266,3.1011063766193794
47.739601135253906,-122.34259796142578,4.487859581674787
47.610198974609375,-122.3042984008789,0.0709394870608994
47.610198974609375,-122.3042984008789,0.11679690883369102
47.606201171875,-122.33209991455078,1.103632101454531
47.38240051269531,-122.31379699707031,9.61854724658054
47.38240051269531,-122.31379699707031,9.751143409740928
47.38240051269531,-122.31379699707031,0.16910553661325736
47.635501861572266,-122.32350158691406,1.733801699689461
47.49760055541992,-122.36509704589844,23.272421574033583
47.606201171875,-122.33209991455078,0.8231491445647829
47.610198974609375,-122.3042984008789,1.6176930043382762
47.631900787353516,-122.29679870605469,9.768002400496078
47.68470001220703,-122.38480377197266,14.66084939720014
47.68470001220703,-122.38480377197266,14.292081974222343
47.48910140991211,-122.29080200195312,0.9171831368315498
47.739601135253906,-122.34259796142578,1.0383630499865732
47.739601135253906,-122.34259796142578,1.1758204770054865
47.68539810180664,-122.28720092773438,7.955874719796485
47.606201171875,-122.33209991455078,2.521326591147067
47.635501861572266,-122.32350158691406,0.07900423993930382
47.38240051269531,-122.31379699707031,0.2600754507715839
47.606201171875,-122.33209991455078,0.7637752521819925
47.38240051269531,-122.31379699707031,9.720130309314836
47.38240051269531,-122.31379699707031,6.966322837222633
47.606201171875,-122.33209991455078,0.3975422334787205
47.66059875488281,-122.29190063476562,0.8791992581258828
47.606201171875,-122.33209991455078,0.1796175325630394
47.606201171875,-122.33209991455078,0.39157496558610955
47.66059875488281,-122.29190063476562,9.50875776698366
47.68539810180664,-122.28720092773438,4.565924946268139
47.68539810180664,-122.28720092773438,9.41791070740282
47.606201171875,-122.33209991455078,5.249659591192162
47.606201171875,-122.33209991455078,9.054870210728364
47.54719924926758,-122.35130310058594,0.17586938448295675
47.606201171875,-122.33209991455078,2.061922241515362
47.606201171875,-122.33209991455078,4.563463319544064
47.638099670410156,-122.37149810791016,9.773847477519517
47.635501861572266,-122.32350158691406,0.396770934420357
47.48910140991211,-122.29080200195312,4.488438122175616
47.495601654052734,-122.25150299072266,4.4079871598416105
47.635501861572266,-122.32350158691406,4.596649894534524
47.606201171875,-122.33209991455078,4.435276733042097
47.606201171875,-122.33209991455078,4.7814171904635625
47.606201171875,-122.33209991455078,4.346345375934059
47.606201171875,-122.33209991455078,0.2763720449799757
47.48910140991211,-122.29080200195312,1.6889320870429485
47.606201171875,-122.33209991455078,0.07340267657402902
47.606201171875,-122.33209991455078,0.04812868184378617
47.606201171875,-122.33209991455078,0.0629864332864534
47.606201171875,-122.33209991455078,0.06943936050914189
47.606201171875,-122.33209991455078,0.06942845472064318
47.67380142211914,-122.34190368652344,4.786091304310085
47.614498138427734,-122.3479995727539,1.141654372365936
47.614498138427734,-122.3479995727539,1.59641114419747
47.68539810180664,-122.28720092773438,4.604931314176078
47.67380142211914,-122.34190368652344,4.682693790760993
47.61029815673828,-122.33409881591797,11.691943079888995
47.48910140991211,-122.29080200195312,4.447787920752565
47.606201171875,-122.33209991455078,0.39635396831546515
47.606201171875,-122.33209991455078,7.831366306468187
47.606201171875,-122.33209991455078,5.471133472218854
47.606201171875,-122.33209991455078,0.015531186565523622
47.68539810180664,-122.28720092773438,4.443198617644235
47.68539810180664,-122.28720092773438,4.881395772246878
47.739601135253906,-122.34259796142578,4.468422765462731
47.606201171875,-122.33209991455078,0.28881068968479906
47.75550079345703,-122.29920196533203,5.076857465001032
47.606201171875,-122.33209991455078,3.6411300831897324
47.67380142211914,-122.34190368652344,4.685774841201443
47.606201171875,-122.33209991455078,8.921803929935278
47.606201171875,-122.33209991455078,0.039226178306355074
47.606201171875,-122.33209991455078,0.13133760673411146
47.606201171875,-122.33209991455078,0.07687219636564804
47.606201171875,-122.33209991455078,4.932049932206488
47.44990158081055,-122.35859680175781,1.229624852679653
47.606201171875,-122.33209991455078,4.921528380148515
47.44850158691406,-122.28099822998047,4.602223366118954
47.44850158691406,-122.28099822998047,4.594862944436205
47.68470001220703,-122.38480377197266,0.09365456039164481
47.68470001220703,-122.38480377197266,0.11492510906734735
47.66059875488281,-122.29190063476562,4.60434060069446
47.66059875488281,-122.29190063476562,4.599564125741438
47.66059875488281,-122.29190063476562,4.906960007308948
47.68470001220703,-122.38480377197266,1.9482048386775705
47.739601135253906,-122.34259796142578,4.356726533134976
47.57600021362305,-122.39949798583984,9.19232416418745
47.635501861572266,-122.32350158691406,5.546164476661798
47.53739929199219,-122.39109802246094,4.593827531333808
47.606201171875,-122.33209991455078,0.4043124598512465
47.6343994140625,-122.34220123291016,3.7001747863222194
47.606201171875,-122.33209991455078,8.854153432473614
47.606201171875,-122.33209991455078,2.0851346999076417
47.54069900512695,-122.27120208740234,9.798793195219558
47.57600021362305,-122.39949798583984,4.5622675541137845
47.606201171875,-122.33209991455078,0.4334083064524553
47.606201171875,-122.33209991455078,0.6716437945767495
47.606201171875,-122.33209991455078,0.6663375407984682
47.606201171875,-122.33209991455078,2.4822514907346966
47.739601135253906,-122.34259796142578,4.602283101459905
47.739601135253906,-122.34259796142578,4.564537064014469
47.739601135253906,-122.34259796142578,4.599247540718973
47.606201171875,-122.33209991455078,9.761681000648549
47.60260009765625,-122.32839965820312,9.654769658368437
47.606201171875,-122.33209991455078,0.34355207954668077
47.606201171875,-122.33209991455078,2.637533283306696
47.6343994140625,-122.34220123291016,8.257368156151822
47.606201171875,-122.33209991455078,0.5387172905648676
47.68470001220703,-122.38480377197266,0.7483066242618794
47.606201171875,-122.33209991455078,8.920853637237904
47.44990158081055,-122.35859680175781,8.73892362463272
47.48910140991211,-122.29080200195312,3.1862524102848826
47.606201171875,-122.33209991455078,0.5953893077950039
47.606201171875,-122.33209991455078,0.5455824238221526
47.606201171875,-122.33209991455078,0.2399773929633268
47.48910140991211,-122.29080200195312,4.249534092874023
47.68470001220703,-122.38480377197266,2.0456548423565803
47.606201171875,-122.33209991455078,0.665002797248231
47.66059875488281,-122.29190063476562,21.34313558693132
47.68470001220703,-122.38480377197266,8.445314800811097
47.606201171875,-122.33209991455078,0.3721268792351247
47.606201171875,-122.33209991455078,0.436131529488439
47.48910140991211,-122.29080200195312,7.470178231442108
47.606201171875,-122.33209991455078,1.7733827523145416
47.606201171875,-122.33209991455078,2.9538528811269216
47.606201171875,-122.33209991455078,1.5946085527197444
47.606201171875,-122.33209991455078,0.44272821545921487
47.66360092163086,-122.38040161132812,2.8726178230086363
47.48910140991211,-122.29080200195312,0.3057006400651563
47.606201171875,-122.33209991455078,0.38634137191677037
47.68539810180664,-122.28720092773438,4.794492113942005
47.606201171875,-122.33209991455078,0.5285975456804594
47.48910140991211,-122.29080200195312,0.4831291063108337
47.614498138427734,-122.3479995727539,1.3601416693309027
47.614498138427734,-122.3479995727539,1.312404948990192
47.606201171875,-122.33209991455078,0.3763293228536063
47.66059875488281,-122.29190063476562,238.63239083241118
47.66059875488281,-122.29190063476562,233.1574966988066
47.739601135253906,-122.34259796142578,0.24697066472617388
47.57600021362305,-122.39949798583984,3.2804528465275613
47.606201171875,-122.33209991455078,0.3861482250839815
47.7156982421875,-122.3010025024414,8.250401671414686
47.606201171875,-122.33209991455078,0.15751525785602047
47.606201171875,-122.33209991455078,0.3349283062838941
47.614498138427734,-122.3479995727539,1.187837232735956
47.68470001220703,-122.38480377197266,2.516734107802353
47.606201171875,-122.33209991455078,0.3791568161015283
47.606201171875,-122.33209991455078,0.33203597101547305
47.606201171875,-122.33209991455078,0.5486186649672415
47.614498138427734,-122.3479995727539,1.3476991808999177
47.606201171875,-122.33209991455078,0.5939398462381319
47.606201171875,-122.33209991455078,0.13179922625309767
47.739601135253906,-122.34259796142578,0.4944168533989134
47.68470001220703,-122.38480377197266,7.436194734376684
47.53739929199219,-122.39109802246094,1.1472878897291456
47.606201171875,-122.33209991455078,8.297300745330125
47.48910140991211,-122.29080200195312,2.827793139662759
47.606201171875,-122.33209991455078,0.3482464172752579
47.606201171875,-122.33209991455078,0.38569652454199177
47.606201171875,-122.33209991455078,0.32934799409927684
47.739601135253906,-122.34259796142578,0.24188316094656312
47.38240051269531,-122.31379699707031,0.5377000059658082
47.606201171875,-122.33209991455078,4.666462435643974
47.739601135253906,-122.34259796142578,4.6549367066308225
47.68470001220703,-122.38480377197266,7.463430372829476
47.739601135253906,-122.34259796142578,0.26750117022828346
47.739601135253906,-122.34259796142578,0.28003158248593757
47.48910140991211,-122.29080200195312,0.2908853067826248
47.739601135253906,-122.34259796142578,0.28043012750880714
47.54199981689453,-122.31230163574219,3.101367327716849
47.606201171875,-122.33209991455078,0.3935241983140146
47.606201171875,-122.33209991455078,0.41401787186632877
47.68470001220703,-122.38480377197266,6.7348561970049134
47.606201171875,-122.33209991455078,0.3957445544028918
47.606201171875,-122.33209991455078,0.3682337267587915
47.739601135253906,-122.34259796142578,4.5269315967153405
47.606201171875,-122.33209991455078,0.47784494163027574
47.739601135253906,-122.34259796142578,0.2428305467964278
47.606201171875,-122.33209991455078,0.1923466119268056
47.606201171875,-122.33209991455078,0.16302578837937878
47.606201171875,-122.33209991455078,0.30859188174549707
47.606201171875,-122.33209991455078,4.800578745218463
47.66059875488281,-122.29190063476562,4.011174432629235
47.48910140991211,-122.29080200195312,0.3249856550835153
47.68470001220703,-122.38480377197266,7.415592493079297
47.66059875488281,-122.29190063476562,0.9802707909443066
47.48910140991211,-122.29080200195312,1.5296213685837723
47.739601135253906,-122.34259796142578,0.2616023021253145
47.606201171875,-122.33209991455078,3.5912108884212963
47.38240051269531,-122.31379699707031,0.006951717176612039
47.38240051269531,-122.31379699707031,0.8129944893070885
47.606201171875,-122.33209991455078,1.2232514482022334
47.38240051269531,-122.31379699707031,0.2436357056235468
47.53739929199219,-122.39109802246094,9.014438418525128
47.583900451660156,-122.29949951171875,8.538527624704798
47.583900451660156,-122.29949951171875,8.508583258633328
47.739601135253906,-122.34259796142578,0.24955348674339578
47.44990158081055,-122.35859680175781,8.725142782558196
47.606201171875,-122.33209991455078,0.35369964982286695
47.606201171875,-122.33209991455078,0.29806277055382385
47.606201171875,-122.33209991455078,11.410774200377608
47.606201171875,-122.33209991455078,0.06213399867688728
47.49760055541992,-122.36509704589844,5.588802890696333
47.48910140991211,-122.29080200195312,0.5760430617626274
47.606201171875,-122.33209991455078,0.9902478622337557
47.606201171875,-122.33209991455078,0.40435942305517375
47.38240051269531,-122.31379699707031,9.64534234788052
47.606201171875,-122.33209991455078,15.035108866935962
47.606201171875,-122.33209991455078,0.865135865002361
47.606201171875,-122.33209991455078,0.4229558347742694
47.610198974609375,-122.3042984008789,2.6092233002387912
47.495601654052734,-122.25150299072266,0.8119963325628187
47.606201171875,-122.33209991455078,0.29847012001528106
47.739601135253906,-122.34259796142578,0.28043147708890515
47.61029815673828,-122.33409881591797,1.4965513045189622
47.635501861572266,-122.32350158691406,8.669119940973914
47.38240051269531,-122.31379699707031,0.9903112820195955
47.48910140991211,-122.29080200195312,8.794654035889131
47.614498138427734,-122.3479995727539,15.041708123996926
47.739601135253906,-122.34259796142578,0.31241363079030754
47.739601135253906,-122.34259796142578,0.31860185134508484
47.67380142211914,-122.34190368652344,7.033459895718546
47.61029815673828,-122.33409881591797,0.5123616398714116
