latitude,longitude,download_throughput,rtt_average
47.635501861572266,-122.32350158691406,49.16155419380887,32.879833432480666
47.6343994140625,-122.34220123291016,0.7688253909200038,162.16772151898735
47.638099670410156,-122.37149810791016,29.844336245347375,65.89303423848878
47.6343994140625,-122.34220123291016,15.511006975958198,180.7589362310552
47.6343994140625,-122.34220123291016,34.90341759671011,146.50329833064083
47.6343994140625,-122.34220123291016,17.748557525745113,144.49641904226934
47.68470001220703,-122.38480377197266,4.651861736847449,234.8211480362538
47.606201171875,-122.33209991455078,12.8182141366559,34.68270571827057
47.606201171875,-122.33209991455078,3.660860151654732,90.62051569506727
47.606201171875,-122.33209991455078,33.26050555458215,179.69639761125023
47.606201171875,-122.33209991455078,49.65331079354136,27.408757035199848
47.68470001220703,-122.38480377197266,0.10567420668262056,584.925925925926
47.606201171875,-122.33209991455078,40.587927050632565,18.92301854060501
47.6343994140625,-122.34220123291016,23.81106590730352,175.69252264405472
47.739601135253906,-122.34259796142578,41.68781285079954,44.67856015156299
47.6343994140625,-122.34220123291016,11.287148151016156,93.81426121048763
47.6343994140625,-122.34220123291016,1.0445990309735786,211.8709122203098
47.606201171875,-122.33209991455078,12.588668378889235,49.98871650211566
47.68470001220703,-122.38480377197266,2.7230933175587353,61.770457697642165
47.6343994140625,-122.34220123291016,0.8005764848303565,165.07702182284982
47.610198974609375,-122.3042984008789,11.008660547363577,111.01000883132176
47.6343994140625,-122.34220123291016,7.106910742591518,170.25009531071294
47.606201171875,-122.33209991455078,40.1246335851467,23.388572703939293
47.739601135253906,-122.34259796142578,0.07756863465246534,478.60714285714283
47.606201171875,-122.33209991455078,6.712858613338399,66.44584040747029
47.739601135253906,-122.34259796142578,8.169547174099668,260.41553398058255
47.583900451660156,-122.29949951171875,0.7603957032606928,97.36686390532545
47.606201171875,-122.33209991455078,14.9667641990586,80.78426662663264
47.606201171875,-122.33209991455078,2.4922220051932054,124.10479921645445
47.68470001220703,-122.38480377197266,18.79604565603958,62.33858764186633
47.606201171875,-122.33209991455078,4.46645086257175,266.45541760722347
47.606201171875,-122.33209991455078,72.08444693245671,17.681777225415566
47.638099670410156,-122.37149810791016,29.236503672371512,13.405541561712846
47.606201171875,-122.33209991455078,6.058456941286616,182.93528265107213
47.606201171875,-122.33209991455078,4.995750643083773,82.19256120527307
47.606201171875,-122.33209991455078,4.2505842711695285,174.41026998411857
47.61029815673828,-122.33409881591797,20.490186176793873,46.00308641975309
47.66059875488281,-122.29190063476562,12.741583701596737,24.696954933008527
47.48910140991211,-122.29080200195312,55.40280330082288,44.04662159359575
47.48910140991211,-122.29080200195312,38.2767407444231,192.41103565365026
47.61029815673828,-122.33409881591797,5.053768644979774,196.498760842627
47.66360092163086,-122.38040161132812,2.780272585466116,190.51497005988023
47.48910140991211,-122.29080200195312,52.74557918960719,33.29341779975278
47.606201171875,-122.33209991455078,6.63235244753,20.138584247258226
47.739601135253906,-122.34259796142578,0.2759275275451771,501.7669902912621
47.606201171875,-122.33209991455078,11.300330446195403,169.94143356643357
47.606201171875,-122.33209991455078,6.267637996042114,169.9133644133644
47.6343994140625,-122.34220123291016,1.175523027490182,72.27030913012221
47.61029815673828,-122.33409881591797,4.598382970615432,258.56795747911923
47.61029815673828,-122.33409881591797,3.287383984050059,253.74911660777386
47.606201171875,-122.33209991455078,5.421118483317671,184.9443714410863
47.606201171875,-122.33209991455078,0.2416033678045209,414.17391304347825
47.606201171875,-122.33209991455078,5.2768344936490745,124.20859320859321
47.739601135253906,-122.34259796142578,42.97408086633371,46.13016455546348
47.61029815673828,-122.33409881591797,1.4979648968535542,258.2087020648967
47.606201171875,-122.33209991455078,4.88148351015498,179.14028314028315
47.606201171875,-122.33209991455078,3.60478860456189,153.87081005586592
47.606201171875,-122.33209991455078,4.796466810021034,40.2935960591133
47.606201171875,-122.33209991455078,7.7888506536862,112.641240446796
47.606201171875,-122.33209991455078,5.462504239049512,84.87669902912621
47.606201171875,-122.33209991455078,15.00841365935072,12.81715210355987
47.583900451660156,-122.29949951171875,17.419858988815623,251.94835405998538
47.65140151977539,-122.40779876708984,28.503717781245964,21.356382978723403
47.61029815673828,-122.33409881591797,9.685279258925767,121.76807228915662
47.606201171875,-122.33209991455078,1.4811507807868773,162.92789968652036
47.606201171875,-122.33209991455078,1.225064733015455,118.83235867446393
47.606201171875,-122.33209991455078,5.890686247329461,127.79032258064517
47.68470001220703,-122.38480377197266,22.148149085094545,59.82112332112332
47.606201171875,-122.33209991455078,6.66671693049756,49.346579804560264
47.606201171875,-122.33209991455078,14.395001290511466,79.55884645362431
47.606201171875,-122.33209991455078,14.895687787743213,29.906173444390006
47.606201171875,-122.33209991455078,10.26823229177743,69.50146627565982
47.606201171875,-122.33209991455078,2.8205386851996312,123.1830624465355
47.606201171875,-122.33209991455078,6.934078085479873,144.09746460322688
47.606201171875,-122.33209991455078,1.7073699496350991,186.58333333333334
47.606201171875,-122.33209991455078,2.0886846085560604,175.09723756906078
47.61029815673828,-122.33409881591797,11.54121331990337,51.42309582309582
47.61029815673828,-122.33409881591797,19.617181862849694,50.35108729908604
47.68470001220703,-122.38480377197266,32.72057538861696,22.06547619047619
47.6343994140625,-122.34220123291016,1.5558114810876504,46.36144578313253
47.49760055541992,-122.36509704589844,20.526530801530413,65.67024914509038
47.6343994140625,-122.34220123291016,23.404264735517344,73.4116359891878
47.6343994140625,-122.34220123291016,3.4424276837507017,60.38884758364312
47.610198974609375,-122.3042984008789,4.292799797973377,28.702427184466018
47.6343994140625,-122.34220123291016,34.945955018722145,82.0437893907563
47.6343994140625,-122.34220123291016,90.63514941384558,20.564261596302593
47.6343994140625,-122.34220123291016,4.153782538994819,59.94476082004556
47.606201171875,-122.33209991455078,4.378297612585638,122.18978102189782
47.606201171875,-122.33209991455078,6.31582822420741,163.8762692741632
47.606201171875,-122.33209991455078,1.593595474077433,113.61102831594634
47.606201171875,-122.33209991455078,1.369407707467122,137.2920517560074
47.57160186767578,-122.33270263671875,2.5646267586470257,153.65345080763583
47.606201171875,-122.33209991455078,1.4867760698713963,323.7927063339731
47.68470001220703,-122.38480377197266,2.1920650136693083,63.407313997477935
47.606201171875,-122.33209991455078,3.8161153618062724,148.51362126245849
47.606201171875,-122.33209991455078,12.009471316701717,96.56469028225042
47.606201171875,-122.33209991455078,2.071045114007159,149.7048780487805
47.54069900512695,-122.27120208740234,17.545017324441993,149.2996972754793
47.6343994140625,-122.34220123291016,1.6413067659465876,38.083140877598154
47.57160186767578,-122.33270263671875,2.985643822087227,51.53312051077414
47.606201171875,-122.33209991455078,5.874366337457315,105.98515625
47.606201171875,-122.33209991455078,44.58904292437406,41.187736138057794
47.606201171875,-122.33209991455078,5.323302274575192,144.2514260640632
47.606201171875,-122.33209991455078,2.5845517042962975,167.110153256705
47.606201171875,-122.33209991455078,5.741989040369542,245.76198083067092
47.606201171875,-122.33209991455078,4.579991838853461,203.80687397708675
47.606201171875,-122.33209991455078,6.610695902397968,196.31764705882352
47.606201171875,-122.33209991455078,1.1143794751340952,173.58485958485957
47.606201171875,-122.33209991455078,4.834805196275669,38.058411214953274
47.606201171875,-122.33209991455078,7.482219693270669,209.1670687575392
47.606201171875,-122.33209991455078,3.399816620838073,163.88437715072266
47.606201171875,-122.33209991455078,6.21962432357566,202.72118480360592
47.606201171875,-122.33209991455078,2.0508458632191005,446.3832599118943
47.606201171875,-122.33209991455078,1.7613277392614464,256.2764920828258
47.606201171875,-122.33209991455078,4.199899755471286,243.1951404707669
47.606201171875,-122.33209991455078,8.338453278556889,58.297832980972515
47.68470001220703,-122.38480377197266,23.80760868141067,62.726825266611975
47.606201171875,-122.33209991455078,5.853057545416971,169.21852152721365
47.44990158081055,-122.35859680175781,9.633622656647386,24.253068932955617
47.606201171875,-122.33209991455078,2.137472481311069,157.79467258601554
47.606201171875,-122.33209991455078,2.7880531649864237,207.93489583333334
47.6343994140625,-122.34220123291016,1.3846125561348452,191.7823240589198
47.57600021362305,-122.39949798583984,73.76291246367026,26.620375222722984
47.614498138427734,-122.3479995727539,1.8370741781295366,64.72676371780516
47.606201171875,-122.33209991455078,9.760709908226957,22.378196500672946
47.606201171875,-122.33209991455078,2.3212102837868267,205.188
47.48910140991211,-122.29080200195312,34.790567537764694,56.37375191424196
47.606201171875,-122.33209991455078,2.4812854479366147,355.1860465116279
47.606201171875,-122.33209991455078,0.209955941197641,208.32835820895522
47.606201171875,-122.33209991455078,1.0252727980192806,234.89915966386553
47.606201171875,-122.33209991455078,2.0138958101957085,193.34313725490196
47.44850158691406,-122.28099822998047,28.859342478938416,200.36818540953385
47.38240051269531,-122.31379699707031,34.479222575708434,75.74184339314846
47.606201171875,-122.33209991455078,38.767522456427464,33.41550053821313
47.606201171875,-122.33209991455078,6.083005632550247,108.19538106235566
47.61029815673828,-122.33409881591797,1.5627404308263313,246.73994974874373
47.606201171875,-122.33209991455078,2.367011834634002,128.22540983606558
47.606201171875,-122.33209991455078,19.864920147259834,70.9229605492843
47.606201171875,-122.33209991455078,16.215726721964682,83.02520889392437
47.606201171875,-122.33209991455078,11.123030176662716,77.46209587513935
47.606201171875,-122.33209991455078,15.5898714399319,53.9815039417829
47.606201171875,-122.33209991455078,9.917860046563572,74.65138248847926
47.6343994140625,-122.34220123291016,0.8390655799061387,105.4594017094017
47.6343994140625,-122.34220123291016,0.28709579684285574,107.93630573248407
47.75550079345703,-122.29920196533203,9.682218423082471,78.39066979410998
47.75550079345703,-122.29920196533203,20.602968831602322,80.26545627150824
47.75550079345703,-122.29920196533203,16.369787499096013,79.4444611679711
47.606201171875,-122.33209991455078,26.80333072308065,19.19314825753101
47.606201171875,-122.33209991455078,0.9578337493923618,255.14932126696831
47.495601654052734,-122.25150299072266,1.9625019230716496,119.34519572953737
47.606201171875,-122.33209991455078,0.3850742044250884,214.5096153846154
47.48910140991211,-122.29080200195312,0.17556983365727052,382.3939393939394
47.635501861572266,-122.32350158691406,47.06334459933232,28.616805721096544
47.606201171875,-122.33209991455078,38.635317248683755,19.24302496328928
47.606201171875,-122.33209991455078,4.315449827270824,83.86680189317106
47.635501861572266,-122.32350158691406,12.170368372566022,16.744782349433514
47.606201171875,-122.33209991455078,5.901280168853813,1010.5585038363172
47.606201171875,-122.33209991455078,6.105096201005397,102.21932804832012
47.48910140991211,-122.29080200195312,47.709827879771574,17.93439716312057
47.606201171875,-122.33209991455078,13.143976877499103,66.49336870026525
47.606201171875,-122.33209991455078,8.349309640519325,75.2522756827048
47.606201171875,-122.33209991455078,1.2935005803832216,101.4334470989761
47.606201171875,-122.33209991455078,13.329169607214727,61.63095652173913
47.68539810180664,-122.28720092773438,48.10776691189544,20.132373113854594
47.606201171875,-122.33209991455078,1.7603552660383412,358.0925925925926
47.48910140991211,-122.29080200195312,9.276207775776905,15.948197923029932
47.606201171875,-122.33209991455078,11.733944673396326,62.020305631149256
47.606201171875,-122.33209991455078,0.13255851709567334,61.721739130434784
47.73849868774414,-122.37480163574219,22.06882350783086,41.67497414684591
47.73849868774414,-122.37480163574219,23.34084246222644,46.32848638625939
47.635501861572266,-122.32350158691406,37.666558382516946,21.400482509047045
47.606201171875,-122.33209991455078,5.457951734386984,39.545563072025466
47.635501861572266,-122.32350158691406,11.19568232523795,19.42392026578073
47.606201171875,-122.33209991455078,0.1994630336145579,258.55434782608694
47.606201171875,-122.33209991455078,8.038262313105516,100.3455114822547
47.606201171875,-122.33209991455078,6.096878581593614,44.88362847849657
47.606201171875,-122.33209991455078,17.388949052445763,36.03104802940058
47.48910140991211,-122.29080200195312,39.28901350656977,15.610308473252635
47.48910140991211,-122.29080200195312,16.863492834911074,12.981406628940986
47.66059875488281,-122.29190063476562,46.68987677393206,29.93798785776236
47.38240051269531,-122.31379699707031,13.138638955772398,35.54195804195804
47.606201171875,-122.33209991455078,12.809579649870022,45.71544715447155
47.606201171875,-122.33209991455078,9.570853853791997,41.79990904956799
47.6343994140625,-122.34220123291016,0.5126951762757197,199.1958762886598
47.68539810180664,-122.28720092773438,24.060765431193936,20.65714285714286
47.67380142211914,-122.34190368652344,31.58781674247599,42.345333333333336
47.67380142211914,-122.34190368652344,28.499423734554536,42.7079754601227
47.606201171875,-122.33209991455078,2.9542665978939158,120.12918215613382
47.6343994140625,-122.34220123291016,57.80952688663917,25.4124304097837
47.66059875488281,-122.29190063476562,21.259327798368872,33.33650982727814
47.606201171875,-122.33209991455078,0.09234000329785726,321.02222222222224
47.635501861572266,-122.32350158691406,44.75286959610232,37.82608695652174
47.606201171875,-122.33209991455078,6.752988691234582,86.53576248313091
47.606201171875,-122.33209991455078,5.082430020437419,75.16056724611163
47.38240051269531,-122.31379699707031,15.91069382381744,40.80694842406877
47.610198974609375,-122.3042984008789,3.260637530110493,68.24170274170274
47.606201171875,-122.33209991455078,38.121684086915685,19.837865541151643
47.606201171875,-122.33209991455078,0.5471317742160552,245.19915254237287
47.638099670410156,-122.37149810791016,51.38867276356715,38.576
47.606201171875,-122.33209991455078,0.19680856257102608,958.3673469387755
47.606201171875,-122.33209991455078,1.7293020047070229,204.221635883905
47.606201171875,-122.33209991455078,0.6160691670698248,251.3841642228739
47.606201171875,-122.33209991455078,3.40845339766078,174.88235294117646
47.606201171875,-122.33209991455078,12.205935491640128,40.245766049625836
47.53739929199219,-122.39109802246094,18.028182516101968,83.17495906285427
47.48910140991211,-122.29080200195312,0.5974490761714848,286.18
47.606201171875,-122.33209991455078,23.480736457596795,19.69742841510122
47.606201171875,-122.33209991455078,2.543149122269927,255.04662004662003
47.606201171875,-122.33209991455078,14.15216719208345,20.63467893475021
47.66059875488281,-122.29190063476562,12.721022216063563,17.303610744165567
47.635501861572266,-122.32350158691406,7.2817731110962995,43.57177225340818
47.75550079345703,-122.29920196533203,34.91855354350112,84.83923436376708
47.635501861572266,-122.32350158691406,23.42284318676506,60.91949744067008
47.48910140991211,-122.29080200195312,0.5995316737908449,241.79324894514767
47.606201171875,-122.33209991455078,1.6329676031367424,116.43851851851852
47.635501861572266,-122.32350158691406,16.241332210857934,24.6996015936255
47.66059875488281,-122.29190063476562,17.472415075088467,63.41140215716487
47.606201171875,-122.33209991455078,1.8366539534172086,235.87816646562123
47.66059875488281,-122.29190063476562,18.88546488285076,44.46092099704267
47.606201171875,-122.33209991455078,0.9974416083548313,66.51515151515152
47.606201171875,-122.33209991455078,1.6506919724849436,69.64941785252265
47.606201171875,-122.33209991455078,12.573928001892586,76.12343809163195
47.606201171875,-122.33209991455078,40.99131460181302,46.972433620835446
47.635501861572266,-122.32350158691406,37.67980388590643,30.53675061593211
47.6343994140625,-122.34220123291016,86.74421874909207,20.85034154419375
47.66059875488281,-122.29190063476562,1.411896579922166,92.48148148148148
47.606201171875,-122.33209991455078,15.633346346245686,84.43478956633061
47.68470001220703,-122.38480377197266,24.01869566415182,89.01098901098901
47.68470001220703,-122.38480377197266,11.531302796776767,38.312537136066545
47.6343994140625,-122.34220123291016,13.97842648140277,15.12388503468781
47.6343994140625,-122.34220123291016,11.582817051417296,15.52343059239611
47.614498138427734,-122.3479995727539,53.586980173019604,5.603758576116138
47.606201171875,-122.33209991455078,13.017205349054827,142.42807399347117
47.614498138427734,-122.3479995727539,6.247397694656117,55.80421545667447
47.614498138427734,-122.3479995727539,67.76377164305957,1.8672134348760008
47.606201171875,-122.33209991455078,1.8386335606139146,435.075682382134
47.610198974609375,-122.3042984008789,13.178772536047717,33.99194847020934
47.66059875488281,-122.29190063476562,0.5868575026883234,112.50857142857143
47.48910140991211,-122.29080200195312,2.5935215423901163,96.5210918114144
47.48910140991211,-122.29080200195312,2.2504898523964236,131.6927536231884
47.57600021362305,-122.39949798583984,6.4686551689184295,18.115384615384617
47.57600021362305,-122.39949798583984,4.75836589772152,22.358426005132593
47.6343994140625,-122.34220123291016,7.595983291259366,35.239549839228296
47.606201171875,-122.33209991455078,26.32273360606324,17.647591645353792
47.606201171875,-122.33209991455078,3.939016037021482,124.09203980099502
47.739601135253906,-122.34259796142578,0.478759747091805,369.9316239316239
47.606201171875,-122.33209991455078,44.703194661894074,39.30709600477042
47.614498138427734,-122.3479995727539,165.21231334008942,1.4538354447198008
47.614498138427734,-122.3479995727539,132.94863621558898,1.2584903589330796
47.614498138427734,-122.3479995727539,4.389009615378951,84.45308537616229
47.606201171875,-122.33209991455078,2.065220458179383,101.52892561983471
47.614498138427734,-122.3479995727539,8.490564141328612,90.44918444165621
47.6343994140625,-122.34220123291016,4.939932869133556,19.573131094257853
47.68470001220703,-122.38480377197266,0.10517468780377273,100.125
47.57600021362305,-122.39949798583984,4.928691818931683,18.356803797468356
47.68470001220703,-122.38480377197266,0.4539867487277406,78.97350993377484
47.68470001220703,-122.38480377197266,22.205801814828035,64.84764782045748
47.606201171875,-122.33209991455078,4.498501687579857,79.73506081438393
47.614498138427734,-122.3479995727539,7.441083714411546,84.43136363636364
47.606201171875,-122.33209991455078,3.624513459360159,392.497000856898
47.606201171875,-122.33209991455078,21.431030549407566,34.033303730017764
47.54199981689453,-122.31230163574219,11.083638160363503,19.770221327967807
47.606201171875,-122.33209991455078,4.3118444174590795,24.43438077634011
47.606201171875,-122.33209991455078,3.0266734625341623,434.35720375106564
47.66059875488281,-122.29190063476562,5.770327395679764,83.81818181818181
47.61029815673828,-122.33409881591797,21.580726468876986,33.03019441729119
47.606201171875,-122.33209991455078,5.579762971739671,214.17586490939044
47.53739929199219,-122.39109802246094,17.440537047433985,47.29547738693467
47.53739929199219,-122.39109802246094,1.8992893454461612,65.4065606361829
47.53739929199219,-122.39109802246094,4.714126051054101,80.58333333333333
47.48910140991211,-122.29080200195312,46.63263519233118,17.39226850464489
47.606201171875,-122.33209991455078,5.622850051908887,72.40756972111554
47.614498138427734,-122.3479995727539,35.955860036790085,20.223573219849534
47.606201171875,-122.33209991455078,11.127738098562594,261.97869022869025
47.606201171875,-122.33209991455078,5.7293273098582835,19.68885120813904
47.614498138427734,-122.3479995727539,90.4368866586313,36.73886928448081
47.48910140991211,-122.29080200195312,28.461766299030558,19.672864850191715
47.614498138427734,-122.3479995727539,6.0727371082568045,87.07494322482968
47.606201171875,-122.33209991455078,7.373274449137162,215.2136245834876
47.68539810180664,-122.28720092773438,7.026936946487078,19.481188118811883
47.583900451660156,-122.29949951171875,7.403971403409803,31.522424242424243
47.68539810180664,-122.28720092773438,8.452688086402304,18.421086675291075
47.606201171875,-122.33209991455078,5.754461046189476,204.87269285376243
47.606201171875,-122.33209991455078,5.288796450379953,304.6595033428844
47.606201171875,-122.33209991455078,6.094329786058472,272.48214285714283
47.606201171875,-122.33209991455078,5.828717650948073,133.03431839847474
47.66059875488281,-122.29190063476562,6.981042258226156,71.17970479704798
47.614498138427734,-122.3479995727539,9.93779320719445,196.2144396551724
47.739601135253906,-122.34259796142578,25.968883053784527,25.922707423580786
47.61029815673828,-122.33409881591797,1.7591687159580274,263.12429731417865
47.606201171875,-122.33209991455078,3.894579814860531,127.89165545087484
47.606201171875,-122.33209991455078,8.174889415154723,436.94876543209875
47.614498138427734,-122.3479995727539,24.33547884175026,24.384324009324008
47.606201171875,-122.33209991455078,1.1808405881377173,295.3192488262911
47.614498138427734,-122.3479995727539,11.086587705156708,96.54971122112211
47.67380142211914,-122.34190368652344,23.713767389407412,94.66946992864425
47.61029815673828,-122.33409881591797,20.505462330611273,34.644756061933975
47.614498138427734,-122.3479995727539,31.773234072971583,24.866252617895572
47.606201171875,-122.33209991455078,34.0317754535869,25.559681423251966
47.606201171875,-122.33209991455078,6.356649863636259,85.36951672862453
47.606201171875,-122.33209991455078,4.660199350102658,187.9011943539631
47.7156982421875,-122.3010025024414,21.81809866202214,20.445186421814135
47.606201171875,-122.33209991455078,38.86980657516163,19.499408003788776
47.54719924926758,-122.35130310058594,7.722776038845108,81.24556308486609
47.606201171875,-122.33209991455078,2.560453560149533,47.85575048732944
47.614498138427734,-122.3479995727539,10.807811443077554,133.37660082483177
47.606201171875,-122.33209991455078,4.364183375408717,70.0098414434117
47.606201171875,-122.33209991455078,6.182906623528016,164.6262749898001
47.48910140991211,-122.29080200195312,17.423721625645804,40.62837575914201
47.606201171875,-122.33209991455078,24.161996240001173,60.44499050597565
47.739601135253906,-122.34259796142578,9.247807774069033,42.53990956906893
47.638099670410156,-122.37149810791016,43.059874298269264,23.76387802971071
47.68470001220703,-122.38480377197266,13.861039916814251,89.74399750545682
47.638099670410156,-122.37149810791016,44.059117293958934,30.646865203761756
47.606201171875,-122.33209991455078,3.1951036950472296,657.352897473997
47.610198974609375,-122.3042984008789,15.45605463561691,27.96748991935484
47.606201171875,-122.33209991455078,6.99615458780268,61.035827186512115
47.606201171875,-122.33209991455078,38.089978106946724,19.154013015184383
47.606201171875,-122.33209991455078,38.37673778291236,18.29712746858169
47.606201171875,-122.33209991455078,4.639648326380615,187.9801182160129
47.61029815673828,-122.33409881591797,1.6200569112617602,246.39300134589502
47.606201171875,-122.33209991455078,5.811948211192646,80.48679245283019
47.606201171875,-122.33209991455078,9.186850427739573,66.93998063891578
47.606201171875,-122.33209991455078,19.23112314762111,58.84662576687116
47.614498138427734,-122.3479995727539,31.912418698186233,24.001448645516444
47.6343994140625,-122.34220123291016,8.678774907431487,38.74915254237288
47.606201171875,-122.33209991455078,54.814312618437704,29.7058545574824
47.68470001220703,-122.38480377197266,7.998968798322845,70.61356466876971
47.48910140991211,-122.29080200195312,70.7083758568807,20.506455911409272
47.48910140991211,-122.29080200195312,71.24814597748744,21.819305925357643
47.68470001220703,-122.38480377197266,1.0399075571164889,71.4514435695538
47.606201171875,-122.33209991455078,0.5182880664966066,207.38297872340425
47.65140151977539,-122.40779876708984,4.149372300575145,74.01190476190476
47.606201171875,-122.33209991455078,3.156914475277295,390.6155477031802
47.61029815673828,-122.33409881591797,3.2614661611795976,210.13427734375
47.65140151977539,-122.40779876708984,13.549239127301368,81.22708505367464
47.606201171875,-122.33209991455078,0.36470099717638765,86.23664122137404
47.606201171875,-122.33209991455078,18.573567290765595,72.31628184713375
47.606201171875,-122.33209991455078,11.157487465943444,41.291341991341994
47.606201171875,-122.33209991455078,13.32201674369695,183.15277777777777
47.606201171875,-122.33209991455078,5.879295140123979,69.30437044745057
47.65140151977539,-122.40779876708984,1.495341039326506,39.229885057471265
47.610198974609375,-122.3042984008789,1.724602440564082,72.32852564102564
47.610198974609375,-122.3042984008789,3.4429630486752814,128.59429000751314
47.67380142211914,-122.34190368652344,0.6626574345778053,220.80555555555554
47.606201171875,-122.33209991455078,2.667050004242803,73.22782608695653
47.606201171875,-122.33209991455078,19.685070062471855,53.032249065446635
47.606201171875,-122.33209991455078,41.05930493843853,43.57547791694133
47.57600021362305,-122.39949798583984,19.4409962296378,81.25596816976127
47.57600021362305,-122.39949798583984,27.809336828236837,86.32587287376903
47.606201171875,-122.33209991455078,5.720367337314308,86.19540229885058
47.606201171875,-122.33209991455078,0.4697992032143004,141.05747126436782
47.67380142211914,-122.34190368652344,1.149287126634188,184.1910569105691
47.606201171875,-122.33209991455078,1.015425711657569,106.56617647058823
47.48910140991211,-122.29080200195312,87.71466934595504,23.636338935682957
47.48910140991211,-122.29080200195312,84.07512856250672,35.04759447443633
47.68470001220703,-122.38480377197266,28.799641271040862,28.840989399293285
47.606201171875,-122.33209991455078,11.563458402057872,80.59947757945146
47.606201171875,-122.33209991455078,22.75107038464739,68.18124054462935
47.57160186767578,-122.33270263671875,16.888595369531803,38.92425115207373
47.6343994140625,-122.34220123291016,18.466613354735838,57.29730976172175
47.606201171875,-122.33209991455078,10.643779885969572,37.6564
47.53739929199219,-122.39109802246094,38.790037820795135,34.79568442346595
47.66360092163086,-122.38040161132812,2.6824971381064353,390.08156028368796
47.606201171875,-122.33209991455078,18.472421492358347,20.33874458874459
47.66360092163086,-122.38040161132812,7.452158851749192,182.99116781157997
47.606201171875,-122.33209991455078,6.788142689025677,88.72525951557094
47.606201171875,-122.33209991455078,0.20219254466344214,1516.704
47.67380142211914,-122.34190368652344,0.2864572390821223,239.83471074380165
47.61029815673828,-122.33409881591797,18.979866369176097,28.2236276849642
