latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,4.9928131334168775,96.17832957110609
47.606201171875,-122.33209991455078,6.187248935813183,114.41870503597123
47.606201171875,-122.33209991455078,4.629593672833983,132.1798469387755
47.606201171875,-122.33209991455078,4.716148802454086,104.82428115015975
47.606201171875,-122.33209991455078,27.4152393549146,27.42583158525622
47.68539810180664,-122.28720092773438,0.1183802806617894,240.6818181818182
47.68539810180664,-122.28720092773438,0.6803421846185354,121.61794019933555
47.606201171875,-122.33209991455078,30.98983268225435,64.39410681399632
47.635501861572266,-122.32350158691406,20.819076068713965,57.67195935217529
47.48910140991211,-122.29080200195312,10.020774812475644,35.52803738317757
47.57160186767578,-122.33270263671875,2.2381001832846787,181.93788819875778
47.583900451660156,-122.29949951171875,0.8024732012256789,344.7766497461929
47.66059875488281,-122.29190063476562,9.442210634124582,76.73207547169811
47.67380142211914,-122.34190368652344,13.910323651463631,48.65546558704453
47.48910140991211,-122.29080200195312,0.2567820614268251,682.1101694915254
47.6343994140625,-122.34220123291016,6.773846687979398,86.32215357458075
47.606201171875,-122.33209991455078,9.829075784096016,86.64865502595563
47.606201171875,-122.33209991455078,1.0600014859150584,538.7096774193549
47.606201171875,-122.33209991455078,1.822113308052731,369.66533864541833
47.606201171875,-122.33209991455078,6.098172920789938,118.10657370517929
47.606201171875,-122.33209991455078,17.87512812033519,109.18078889700512
47.606201171875,-122.33209991455078,25.34576008430919,97.74729437229438
47.61029815673828,-122.33409881591797,14.857367964021588,42.35055350553505
47.606201171875,-122.33209991455078,15.57882534519157,111.71434359805511
47.606201171875,-122.33209991455078,0.04092565694138914,335.7692307692308
47.606201171875,-122.33209991455078,0.25868523113619524,322.7368421052632
47.606201171875,-122.33209991455078,16.059031001392356,29.036661466458657
47.606201171875,-122.33209991455078,1.7965860833770257,139.63179347826087
47.606201171875,-122.33209991455078,0.43063499828955454,151.76136363636363
47.606201171875,-122.33209991455078,1.770692042408165,135.90283400809716
47.66059875488281,-122.29190063476562,8.86163683958723,64.4342105263158
47.606201171875,-122.33209991455078,35.8523703440898,55.20598494584175
47.606201171875,-122.33209991455078,6.510913435276641,171.067617538299
47.66360092163086,-122.38040161132812,27.405210725334094,18.35960591133005
47.44990158081055,-122.35859680175781,0.07393993017208729,444.1304347826087
47.606201171875,-122.33209991455078,1.7260220614486934,253.09019607843138
47.44990158081055,-122.35859680175781,0.07225658667632334,467.0869565217391
47.44990158081055,-122.35859680175781,0.07556464118016945,448.5217391304348
47.44990158081055,-122.35859680175781,0.07499748892336194,417.1666666666667
47.48910140991211,-122.29080200195312,45.64089453107219,39.15930267508266
47.606201171875,-122.33209991455078,4.471953981998266,105.3834015195792
47.606201171875,-122.33209991455078,0.5944425747666426,128.6900826446281
47.583900451660156,-122.29949951171875,0.9658970289092268,242.25400457665904
47.635501861572266,-122.32350158691406,50.185469599039756,35.529439252336445
47.48910140991211,-122.29080200195312,4.677062863927922,27.654216185625355
47.606201171875,-122.33209991455078,5.696695003986737,122.36204744069913
47.610198974609375,-122.3042984008789,27.342131204413118,21.698406109912003
47.635501861572266,-122.32350158691406,4.576403850349924,325.69525159461375
47.638099670410156,-122.37149810791016,2.8314149569780263,200.18197573656846
47.60260009765625,-122.32839965820312,8.006134720458325,276.35589519650654
47.48910140991211,-122.29080200195312,0.3994069836893246,239.33333333333334
47.48910140991211,-122.29080200195312,0.4885547162230427,265.2098765432099
47.54069900512695,-122.27120208740234,0.7837162769092636,561.3222591362127
47.54069900512695,-122.27120208740234,0.29994075608437687,231.03571428571428
47.54069900512695,-122.27120208740234,0.4274953802373872,194.36994219653178
47.68539810180664,-122.28720092773438,9.16902909732437,44.830431392931395
47.44990158081055,-122.35859680175781,0.06211658113066387,424.30434782608694
47.606201171875,-122.33209991455078,0.8870347886326857,133.19589977220957
47.44850158691406,-122.28099822998047,3.7571772419276943,97.81327800829875
47.606201171875,-122.33209991455078,26.767096302166173,18.46900161030596
47.606201171875,-122.33209991455078,3.7433753418546276,99.48181818181818
47.606201171875,-122.33209991455078,5.9326267674365,69.52968568102445
47.635501861572266,-122.32350158691406,35.618024824692846,35.02793912212337
47.606201171875,-122.33209991455078,2.122103858901935,159.3477157360406
47.606201171875,-122.33209991455078,13.215518827760224,45.90778443113773
47.606201171875,-122.33209991455078,26.773984239637496,23.913793103448278
47.606201171875,-122.33209991455078,12.09165573109268,68.92357997010464
47.635501861572266,-122.32350158691406,52.96699200035348,22.037377450980394
47.606201171875,-122.33209991455078,0.06140358117941013,200.42105263157896
47.606201171875,-122.33209991455078,4.138127433221101,159.75875238701465
47.635501861572266,-122.32350158691406,42.7611405011009,30.89486404833837
47.606201171875,-122.33209991455078,1.7964779298728377,136.37367021276594
47.583900451660156,-122.29949951171875,0.9521172735009461,231.09896907216495
47.54069900512695,-122.27120208740234,14.249648765091989,34.91898408615978
47.606201171875,-122.33209991455078,0.06391632004183402,351.7692307692308
47.606201171875,-122.33209991455078,0.5486437989132319,162.92094861660078
47.606201171875,-122.33209991455078,10.451109372207604,38.62952448545067
47.606201171875,-122.33209991455078,30.125414354469125,60.37553282182438
47.606201171875,-122.33209991455078,0.35291005153962085,142.4413407821229
47.54069900512695,-122.27120208740234,0.7242013552573539,166.4983922829582
47.67380142211914,-122.34190368652344,11.493774311933917,15.273325928276737
47.66059875488281,-122.29190063476562,19.775896576241625,24.848974317557744
47.38240051269531,-122.31379699707031,53.56463623459982,37.48771498771499
47.67380142211914,-122.34190368652344,11.47008191767532,14.374221921515561
47.66059875488281,-122.29190063476562,36.917967326470546,32.20020120724346
47.44990158081055,-122.35859680175781,27.08333148427037,23.626710566930754
47.606201171875,-122.33209991455078,6.01776367046936,35.535548686244205
47.739601135253906,-122.34259796142578,23.182188356874356,17.203389830508474
47.606201171875,-122.33209991455078,7.041836121685261,61.70405261286882
47.606201171875,-122.33209991455078,9.18661711166792,37.369846878680804
47.739601135253906,-122.34259796142578,23.85915074460538,48.30050505050505
47.606201171875,-122.33209991455078,1.981598454845419,118.7560975609756
47.606201171875,-122.33209991455078,3.898201374869644,424.91426344505066
47.638099670410156,-122.37149810791016,53.92393379636269,25.046400693842152
47.606201171875,-122.33209991455078,1.991446881199626,984.5299877600979
47.606201171875,-122.33209991455078,5.198835182670266,461.35882727852135
47.67380142211914,-122.34190368652344,4.506891464186449,151.9553336836574
47.606201171875,-122.33209991455078,7.821469837106941,79.21784232365145
47.606201171875,-122.33209991455078,2.8695611111534935,129.8184
47.606201171875,-122.33209991455078,4.1088756618852464,60.67088607594937
47.54069900512695,-122.27120208740234,2.527246464131501,219.3395004625347
47.66059875488281,-122.29190063476562,15.944206929018025,31.47191977077364
47.68539810180664,-122.28720092773438,1.032613191656854,172.64791666666667
47.610198974609375,-122.3042984008789,26.504113128183267,27.331154415392206
47.606201171875,-122.33209991455078,24.572136689790607,58.97728335047209
47.606201171875,-122.33209991455078,5.302719647453005,322.76418439716315
47.68539810180664,-122.28720092773438,0.9161538116467399,274.9406474820144
47.606201171875,-122.33209991455078,10.211935469357334,80.80059935454126
47.606201171875,-122.33209991455078,1.8168628846791022,159.59126984126985
47.54069900512695,-122.27120208740234,3.2078077392758906,133.43853820598008
47.606201171875,-122.33209991455078,1.9773736966511886,211.13734939759036
47.44990158081055,-122.35859680175781,27.589266146532836,26.12130499258527
47.606201171875,-122.33209991455078,1.9127785160137738,152.0
47.48910140991211,-122.29080200195312,0.03300328934411177,823.4615384615385
47.48910140991211,-122.29080200195312,0.7423595267558579,504.0300601202405
47.635501861572266,-122.32350158691406,27.27010457212021,19.226966292134833
47.66059875488281,-122.29190063476562,52.87383332072697,17.883797827113842
47.68539810180664,-122.28720092773438,1.5546774872017801,266.1122807017544
47.68539810180664,-122.28720092773438,0.613303216820512,204.85714285714286
47.606201171875,-122.33209991455078,10.746130694055807,31.99892449989245
47.6343994140625,-122.34220123291016,32.09428612663739,15.869705526421944
47.635501861572266,-122.32350158691406,18.30461598649717,65.67854647099931
47.606201171875,-122.33209991455078,4.425110073756826,69.61897274633124
47.606201171875,-122.33209991455078,9.03135703256802,71.30843310775637
47.606201171875,-122.33209991455078,11.829599426135783,78.05765836438518
47.606201171875,-122.33209991455078,54.82587551512002,47.289486734440864
47.739601135253906,-122.34259796142578,5.914993895218272,71.17794486215539
47.606201171875,-122.33209991455078,3.369239283397732,153.82342342342343
47.606201171875,-122.33209991455078,0.4819725139743605,103.0059880239521
47.606201171875,-122.33209991455078,4.1496863797093475,118.15193223928004
47.606201171875,-122.33209991455078,8.569201323043677,115.0443995963673
47.60260009765625,-122.32839965820312,1.12343068941138,212.6860465116279
47.610198974609375,-122.3042984008789,1.22795676583413,258.48333333333335
47.610198974609375,-122.3042984008789,9.052840989067706,38.596291012838805
47.606201171875,-122.33209991455078,91.06165837501968,5.070485476335568
47.606201171875,-122.33209991455078,8.039745821679883,45.55626255860683
47.66059875488281,-122.29190063476562,27.873557438527158,52.69968051118211
47.68539810180664,-122.28720092773438,0.8585283620976765,178.04589371980677
47.606201171875,-122.33209991455078,10.784512367505972,77.23141745894554
47.606201171875,-122.33209991455078,5.132377278296997,61.83445130131473
47.606201171875,-122.33209991455078,6.91712644825606,100.57453310696096
47.606201171875,-122.33209991455078,12.790746515698014,95.56371882086168
47.606201171875,-122.33209991455078,9.984502080305875,83.78438661710037
47.44850158691406,-122.28099822998047,3.7242427714458275,132.15177065767284
47.606201171875,-122.33209991455078,0.4769215648979069,24.867924528301888
47.68539810180664,-122.28720092773438,0.6275930355219032,746.6528301886792
47.68539810180664,-122.28720092773438,0.2574112135206371,225.72727272727272
47.68539810180664,-122.28720092773438,0.5126261791688959,147.8252427184466
47.606201171875,-122.33209991455078,1.2434182832004412,89.97074954296161
47.606201171875,-122.33209991455078,14.726262175477817,73.82524424834541
47.68539810180664,-122.28720092773438,1.1618149013370511,262.4517426273458
47.606201171875,-122.33209991455078,27.50127471927103,28.73015873015873
47.68539810180664,-122.28720092773438,1.0778653140286334,248.41012216404886
47.631900787353516,-122.29679870605469,11.666385760706484,67.01603665521192
47.739601135253906,-122.34259796142578,11.38480394555341,38.271929824561404
47.610198974609375,-122.3042984008789,3.117374707406267,36.96311475409836
47.606201171875,-122.33209991455078,4.182321916982026,272.55655391120507
47.67380142211914,-122.34190368652344,25.378114802509543,29.085287328392663
47.610198974609375,-122.3042984008789,0.06276278514179193,1433.1923076923076
47.606201171875,-122.33209991455078,16.548795009790656,66.6083451202263
47.635501861572266,-122.32350158691406,18.10277611038874,34.19047619047619
47.66360092163086,-122.38040161132812,5.898839471634473,32.517107811491286
47.606201171875,-122.33209991455078,1.807140866787889,505.46693121693124
47.68470001220703,-122.38480377197266,14.911719753142835,49.5888954518606
47.739601135253906,-122.34259796142578,17.72777088374786,24.87878787878788
47.7156982421875,-122.3010025024414,53.09983725506536,37.81558988764045
47.606201171875,-122.33209991455078,18.51412258435918,25.866288492706644
47.6343994140625,-122.34220123291016,16.24074337918131,44.28204309656824
47.6343994140625,-122.34220123291016,11.682199141950475,59.64925883694413
47.606201171875,-122.33209991455078,51.76490033250216,32.753499612420775
47.68470001220703,-122.38480377197266,24.299948725651465,42.209245742092456
47.614498138427734,-122.3479995727539,99.7474111725855,14.919351227642478
47.606201171875,-122.33209991455078,5.910309963820688,245.88456865127583
47.6343994140625,-122.34220123291016,29.02345171153511,44.350350058343054
47.53739929199219,-122.39109802246094,26.57546347248938,22.216126785092303
47.68539810180664,-122.28720092773438,15.32644468529176,120.15346370566789
47.635501861572266,-122.32350158691406,32.39923061351616,44.15647921760391
47.606201171875,-122.33209991455078,12.575258395667074,76.90615727002967
47.65140151977539,-122.40779876708984,1.459183518439866,249.63578274760383
47.68539810180664,-122.28720092773438,0.7309194115461439,228.12937062937064
47.610198974609375,-122.3042984008789,14.90834906497138,16.538844002486016
47.68539810180664,-122.28720092773438,16.481574967754497,40.54151002506266
47.44850158691406,-122.28099822998047,38.056039754153076,49.80723670040922
47.54069900512695,-122.27120208740234,5.476238617077973,724.2240034662045
47.54069900512695,-122.27120208740234,3.4450240037371858,80.70716510903426
47.67380142211914,-122.34190368652344,6.293267881832431,34.098013245033115
47.606201171875,-122.33209991455078,2.6246520374262405,127.15067079463364
47.6343994140625,-122.34220123291016,29.629456597652332,42.033429765348764
47.606201171875,-122.33209991455078,2.7762170562995934,364.41482789055607
47.65140151977539,-122.40779876708984,0.16410553761229932,287.0
47.65140151977539,-122.40779876708984,27.125257995196908,26.759152876618366
47.606201171875,-122.33209991455078,2.048877890056175,92.76442873969376
47.606201171875,-122.33209991455078,0.5061098710844509,121.60689655172413
47.606201171875,-122.33209991455078,3.6497140987294445,122.78070836473248
47.606201171875,-122.33209991455078,0.1741858991727825,367.9673913043478
47.614498138427734,-122.3479995727539,95.37645475052615,12.794164233034698
47.67380142211914,-122.34190368652344,4.976002291186357,27.384488448844884
47.66059875488281,-122.29190063476562,50.53064409217989,14.7122552116235
47.606201171875,-122.33209991455078,3.7599546414006517,541.9641985353946
47.6343994140625,-122.34220123291016,29.328145996088097,42.95467013137
47.66059875488281,-122.29190063476562,54.52078064966375,36.167770759513175
47.606201171875,-122.33209991455078,32.50879996898879,43.63969465648855
47.68539810180664,-122.28720092773438,16.19607524209234,48.567830188679245
47.68539810180664,-122.28720092773438,13.41600073280779,42.57077720207254
47.606201171875,-122.33209991455078,24.63139488220919,57.839754816112084
47.65140151977539,-122.40779876708984,1.7399195367472626,227.8663028649386
47.606201171875,-122.33209991455078,0.3821220545595537,129.83783783783784
47.606201171875,-122.33209991455078,11.31750893164218,74.26907549454985
47.57600021362305,-122.39949798583984,0.5555789071004702,192.2295081967213
47.635501861572266,-122.32350158691406,28.814595125697398,20.25232018561485
47.635501861572266,-122.32350158691406,0.17945853652690574,96.98901098901099
47.606201171875,-122.33209991455078,5.525871289665596,78.20262390670554
47.606201171875,-122.33209991455078,5.999412266879669,82.93178519593614
47.606201171875,-122.33209991455078,5.296385985681393,99.8104705102717
47.61029815673828,-122.33409881591797,37.357907083807774,35.46440281030445
47.66059875488281,-122.29190063476562,4.3427047007824156,52.958704924389295
47.606201171875,-122.33209991455078,1.662858296370383,204.37392550143267
47.67380142211914,-122.34190368652344,7.697656661732163,43.56404958677686
47.635501861572266,-122.32350158691406,22.996417618807374,25.814602720114532
47.606201171875,-122.33209991455078,8.15677400993619,76.33398310591294
47.606201171875,-122.33209991455078,37.482663074549485,30.053179260693327
47.635501861572266,-122.32350158691406,5.745677629929788,22.78697421981004
47.606201171875,-122.33209991455078,0.18891766724670528,101.96385542168674
47.606201171875,-122.33209991455078,1.557682663816746,224.92592592592592
47.606201171875,-122.33209991455078,11.42557323647305,77.25556690500511
47.606201171875,-122.33209991455078,8.811972093186457,77.4687417567924
47.606201171875,-122.33209991455078,2.2701733814868543,35.62960526315789
47.614498138427734,-122.3479995727539,21.296573575626876,183.01092896174865
47.614498138427734,-122.3479995727539,3.6542957426173293,126.8517049960349
47.606201171875,-122.33209991455078,0.158684675918112,293.672131147541
47.66059875488281,-122.29190063476562,54.37318911281417,35.94206664628554
47.48910140991211,-122.29080200195312,1.1558963299020304,256.4952741020794
47.635501861572266,-122.32350158691406,28.58125380112375,63.41716968477532
47.606201171875,-122.33209991455078,18.246049817797676,67.58611825192801
47.606201171875,-122.33209991455078,20.546105081981743,78.05240885416667
47.606201171875,-122.33209991455078,7.7105683130136775,78.08308605341246
47.614498138427734,-122.3479995727539,3.179535129507982,178.08360128617363
47.606201171875,-122.33209991455078,1.7132287256539418,127.96822742474916
47.635501861572266,-122.32350158691406,21.279519762400884,31.92430278884462
47.606201171875,-122.33209991455078,4.41643305749612,55.58646267964766
47.606201171875,-122.33209991455078,5.948908853226347,107.78794010522056
47.57600021362305,-122.39949798583984,0.9117585448350336,134.73765432098764
47.635501861572266,-122.32350158691406,52.69301109664571,26.815488785442234
47.66059875488281,-122.29190063476562,51.13987550458561,22.324711748208166
47.606201171875,-122.33209991455078,3.0674780367005474,179.63454675231978
47.610198974609375,-122.3042984008789,52.29046626561885,47.87451598083612
47.66059875488281,-122.29190063476562,3.7504946728079127,265.443661971831
47.610198974609375,-122.3042984008789,52.525312179053785,52.29448266558748
47.635501861572266,-122.32350158691406,27.43609402009753,58.368598382749326
47.606201171875,-122.33209991455078,4.015831591842515,127.17777777777778
47.68470001220703,-122.38480377197266,23.871021070693075,42.80853658536585
47.606201171875,-122.33209991455078,2.3230510261374784,385.14360508601345
47.57160186767578,-122.33270263671875,42.00878886898679,68.17566159616587
47.606201171875,-122.33209991455078,1.0196172484183528,77.08564231738035
47.54719924926758,-122.35130310058594,19.488592702426452,32.44021325209444
47.67380142211914,-122.34190368652344,78.41688070234494,17.649987283825027
47.54719924926758,-122.35130310058594,21.513792210653992,31.676470588235293
47.606201171875,-122.33209991455078,10.254304031245946,63.34073046694406
47.61029815673828,-122.33409881591797,30.245736025869967,34.919534412955464
47.606201171875,-122.33209991455078,13.864735204827404,23.582118055555554
47.606201171875,-122.33209991455078,4.616723007133643,78.18550430816016
47.606201171875,-122.33209991455078,0.5143291798451859,499.6019417475728
47.67380142211914,-122.34190368652344,8.207301877441044,40.63903281519862
47.6343994140625,-122.34220123291016,65.15427598821674,40.326518466654996
47.48910140991211,-122.29080200195312,1.8291912513046085,349.2178517397882
47.551300048828125,-122.37409973144531,4.2271741678557415,61.48509687034277
47.75550079345703,-122.29920196533203,2.9192524804368496,40.556145675265554
47.75550079345703,-122.29920196533203,2.34103452372727,51.9106463878327
47.75550079345703,-122.29920196533203,3.1159521267519805,50.99718508092892
47.68539810180664,-122.28720092773438,0.8550419014955468,215.0753138075314
47.67380142211914,-122.34190368652344,0.37581536583247976,308.9830508474576
47.606201171875,-122.33209991455078,3.2349557525932653,119.08930373360242
47.739601135253906,-122.34259796142578,22.40951887989528,30.005312391731145
47.68470001220703,-122.38480377197266,23.302858322114282,31.83606557377049
47.48910140991211,-122.29080200195312,0.15422705328382433,909.0144927536232
47.65140151977539,-122.40779876708984,11.740192222609366,55.61040508339952
47.606201171875,-122.33209991455078,10.996846032258231,77.9233593391464
47.583900451660156,-122.29949951171875,10.109677785008902,51.59257496430271
47.583900451660156,-122.29949951171875,5.68055602828358,70.76837606837607
47.635501861572266,-122.32350158691406,16.1056694780023,37.49924012158055
47.606201171875,-122.33209991455078,3.8027070737341524,52.37060478199719
