latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.7831738852608346
47.606201171875,-122.33209991455078,0.6638482039492192
47.635501861572266,-122.32350158691406,4.040643859986482
47.606201171875,-122.33209991455078,0.3556901061402854
47.606201171875,-122.33209991455078,0.6285691070768967
47.606201171875,-122.33209991455078,0.25109093600272164
47.610198974609375,-122.3042984008789,18.737021244016965
47.66059875488281,-122.29190063476562,1.3885336225708145
47.614498138427734,-122.3479995727539,2.941869927960522
47.614498138427734,-122.3479995727539,1.9051158464035596
47.48910140991211,-122.29080200195312,0.7535700590640515
47.606201171875,-122.33209991455078,0.40410414770033093
47.614498138427734,-122.3479995727539,10.87165132510441
47.614498138427734,-122.3479995727539,10.845053799581812
47.614498138427734,-122.3479995727539,10.837702119817155
47.614498138427734,-122.3479995727539,10.959928052077021
47.614498138427734,-122.3479995727539,10.896184941432491
47.614498138427734,-122.3479995727539,2.7073948328298174
47.614498138427734,-122.3479995727539,12.878064806166753
47.606201171875,-122.33209991455078,0.3232159010178859
47.606201171875,-122.33209991455078,0.328802964875978
47.606201171875,-122.33209991455078,3.9538005390248347
47.739601135253906,-122.34259796142578,9.381698020643437
47.606201171875,-122.33209991455078,0.4232408485781815
47.606201171875,-122.33209991455078,0.6702560419526461
47.606201171875,-122.33209991455078,8.802522668244325
47.610198974609375,-122.3042984008789,2.4958839629840033
47.44850158691406,-122.28099822998047,0.3124432197948066
47.44850158691406,-122.28099822998047,0.3081270290538174
47.68539810180664,-122.28720092773438,0.4219584551675455
47.44850158691406,-122.28099822998047,0.2716391516719604
47.606201171875,-122.33209991455078,0.5984013001123333
47.606201171875,-122.33209991455078,0.2922162969705442
47.606201171875,-122.33209991455078,0.7276636675362101
47.606201171875,-122.33209991455078,0.29710618067784444
47.65140151977539,-122.40779876708984,0.29379773050704955
47.65140151977539,-122.40779876708984,0.3079541181780453
47.606201171875,-122.33209991455078,0.2788451075619278
47.614498138427734,-122.3479995727539,2.151337407353733
47.614498138427734,-122.3479995727539,4.524713937769221
47.66059875488281,-122.29190063476562,1.1873709795728635
47.606201171875,-122.33209991455078,0.14047080005664098
47.610198974609375,-122.3042984008789,0.22681229221571825
47.739601135253906,-122.34259796142578,4.479182546862613
47.57160186767578,-122.33270263671875,5.620664663078246
47.614498138427734,-122.3479995727539,8.916165990545807
47.614498138427734,-122.3479995727539,9.457951599613079
47.68539810180664,-122.28720092773438,8.6367267248225
47.583900451660156,-122.29949951171875,1.143187335705994
47.610198974609375,-122.3042984008789,4.426474522983729
47.6343994140625,-122.34220123291016,2.56134392019141
47.606201171875,-122.33209991455078,0.571468266025248
47.606201171875,-122.33209991455078,14.064391022039693
47.606201171875,-122.33209991455078,9.549368412476767
47.606201171875,-122.33209991455078,10.384486978544556
47.61029815673828,-122.33409881591797,8.648069676799697
47.606201171875,-122.33209991455078,1.2490327031436863
47.606201171875,-122.33209991455078,0.12527801948266695
47.606201171875,-122.33209991455078,0.5635617678815389
47.68539810180664,-122.28720092773438,0.6823952679377877
47.68539810180664,-122.28720092773438,4.436548081446871
47.606201171875,-122.33209991455078,0.23560119037896576
47.635501861572266,-122.32350158691406,7.517964979309029
47.610198974609375,-122.3042984008789,1.86098901020059
47.635501861572266,-122.32350158691406,7.349303343730034
47.635501861572266,-122.32350158691406,7.429010603543107
47.606201171875,-122.33209991455078,0.401679649320755
47.606201171875,-122.33209991455078,0.8055870472448041
47.606201171875,-122.33209991455078,0.1487505476403605
47.44649887084961,-122.31919860839844,7.126162405676655
47.75550079345703,-122.29920196533203,8.771359136380271
47.606201171875,-122.33209991455078,0.7772052400490306
47.606201171875,-122.33209991455078,0.6046186665134925
47.606201171875,-122.33209991455078,1.2957180379204591
47.606201171875,-122.33209991455078,0.869664749659652
47.606201171875,-122.33209991455078,0.6260021440270358
47.606201171875,-122.33209991455078,4.054154667996756
47.606201171875,-122.33209991455078,0.5669048781850318
47.606201171875,-122.33209991455078,0.7866544806699022
47.606201171875,-122.33209991455078,0.6634047646099472
47.67380142211914,-122.34190368652344,1.7417943523196515
47.48910140991211,-122.29080200195312,0.07392151043275816
47.60260009765625,-122.32839965820312,10.542994640492918
47.635501861572266,-122.32350158691406,4.396410558008878
47.606201171875,-122.33209991455078,0.5810690483175639
47.606201171875,-122.33209991455078,1.0651583857493458
47.606201171875,-122.33209991455078,1.216134651593536
47.606201171875,-122.33209991455078,1.8036488486826794
47.606201171875,-122.33209991455078,6.453115247054871
47.606201171875,-122.33209991455078,1.2022581001268633
47.606201171875,-122.33209991455078,1.3689469048364291
47.606201171875,-122.33209991455078,0.8308361115102193
47.606201171875,-122.33209991455078,1.0636110792174804
47.606201171875,-122.33209991455078,0.40314407055093865
47.68539810180664,-122.28720092773438,0.5484400626984495
47.68539810180664,-122.28720092773438,0.43701222800838
47.606201171875,-122.33209991455078,0.060988509210423765
47.739601135253906,-122.34259796142578,3.8323065580397264
47.66360092163086,-122.38040161132812,3.5671364167779522
47.635501861572266,-122.32350158691406,9.369828167133207
47.610198974609375,-122.3042984008789,4.275553773543233
47.635501861572266,-122.32350158691406,1.1683211494820924
47.606201171875,-122.33209991455078,3.3304431806864176
47.60260009765625,-122.32839965820312,50.489642416112844
47.60260009765625,-122.32839965820312,45.63039606069617
47.60260009765625,-122.32839965820312,40.037342700092736
47.60260009765625,-122.32839965820312,53.60672643753632
47.60260009765625,-122.32839965820312,26.32808068680025
47.60260009765625,-122.32839965820312,32.15583863692799
47.60260009765625,-122.32839965820312,44.20983773948561
47.583900451660156,-122.29949951171875,0.2485689339986594
47.606201171875,-122.33209991455078,0.550969939742355
47.606201171875,-122.33209991455078,0.1827862260207599
47.606201171875,-122.33209991455078,0.12874547833879948
47.635501861572266,-122.32350158691406,7.4387948213034525
47.606201171875,-122.33209991455078,0.5892757908327563
47.606201171875,-122.33209991455078,0.4114815316477631
47.606201171875,-122.33209991455078,0.6120138762096038
47.606201171875,-122.33209991455078,0.014445089977784813
47.606201171875,-122.33209991455078,0.5573435149748219
47.44850158691406,-122.28099822998047,0.6005885199634795
47.606201171875,-122.33209991455078,4.434766677305707
47.606201171875,-122.33209991455078,9.368611063381078
47.44850158691406,-122.28099822998047,0.5519030641730444
47.44850158691406,-122.28099822998047,1.1973898095794995
47.606201171875,-122.33209991455078,8.708643475915869
47.48910140991211,-122.29080200195312,0.1583211815483148
47.44990158081055,-122.35859680175781,0.2983010578909977
47.44990158081055,-122.35859680175781,0.27006871476526145
47.606201171875,-122.33209991455078,1.8245117228798164
47.635501861572266,-122.32350158691406,7.89935065791134
47.606201171875,-122.33209991455078,0.6072020092043904
47.606201171875,-122.33209991455078,0.11570707874925976
47.606201171875,-122.33209991455078,0.38513323029979246
47.48910140991211,-122.29080200195312,9.560408798116203
47.48910140991211,-122.29080200195312,11.259515133630249
47.48910140991211,-122.29080200195312,11.142396709609828
47.48910140991211,-122.29080200195312,11.265273410348792
47.48910140991211,-122.29080200195312,0.6134368155362956
47.610198974609375,-122.3042984008789,4.201997619792919
47.583900451660156,-122.29949951171875,1.5046179439616365
47.68539810180664,-122.28720092773438,0.36367731702802775
47.68539810180664,-122.28720092773438,0.39950005066441413
47.66059875488281,-122.29190063476562,1.2265689297589133
47.48910140991211,-122.29080200195312,1.8227782279818106
47.635501861572266,-122.32350158691406,7.936408650394886
47.606201171875,-122.33209991455078,0.7803713451945947
47.606201171875,-122.33209991455078,0.37689803745875444
47.606201171875,-122.33209991455078,0.35716996420247543
47.606201171875,-122.33209991455078,1.7741495734493233
47.68539810180664,-122.28720092773438,0.39095783561929925
47.68539810180664,-122.28720092773438,0.45653223445006025
47.68539810180664,-122.28720092773438,0.46670108790285336
47.68539810180664,-122.28720092773438,0.4700195345534868
47.48910140991211,-122.29080200195312,0.612693524523045
47.606201171875,-122.33209991455078,9.36680578107808
47.606201171875,-122.33209991455078,0.40825150371919766
47.606201171875,-122.33209991455078,0.25408868792745287
47.606201171875,-122.33209991455078,0.31667458374809765
47.606201171875,-122.33209991455078,0.3648123328784649
47.606201171875,-122.33209991455078,0.23777328298364592
47.606201171875,-122.33209991455078,0.5505820403517105
47.60260009765625,-122.32839965820312,9.78154331115254
47.606201171875,-122.33209991455078,1.0532630792133588
47.606201171875,-122.33209991455078,0.1285785453086317
47.606201171875,-122.33209991455078,0.4059466302290185
47.68539810180664,-122.28720092773438,0.4347807603412522
47.606201171875,-122.33209991455078,3.60786606655308
47.606201171875,-122.33209991455078,8.725796136804464
47.44850158691406,-122.28099822998047,0.5321309569968397
47.44850158691406,-122.28099822998047,0.5884123986556251
47.606201171875,-122.33209991455078,2.6142446875950744
47.44850158691406,-122.28099822998047,0.7643853431380966
47.44850158691406,-122.28099822998047,1.6171740567839006
47.44850158691406,-122.28099822998047,0.8305639800483543
47.48910140991211,-122.29080200195312,0.07460559114581769
47.606201171875,-122.33209991455078,0.7265434126185305
47.44850158691406,-122.28099822998047,0.5698209117439871
47.44990158081055,-122.35859680175781,4.438680299624732
47.606201171875,-122.33209991455078,0.650442443731655
47.68470001220703,-122.38480377197266,4.331760866488734
47.739601135253906,-122.34259796142578,4.422777048640216
47.606201171875,-122.33209991455078,0.7931041917434254
47.610198974609375,-122.3042984008789,4.274210524051231
47.635501861572266,-122.32350158691406,9.412571942646732
47.606201171875,-122.33209991455078,0.05105907694762456
47.631900787353516,-122.29679870605469,3.825368438605806
47.606201171875,-122.33209991455078,0.4131404125895103
47.38240051269531,-122.31379699707031,0.5706813217570222
47.739601135253906,-122.34259796142578,4.6131378409253365
47.54069900512695,-122.27120208740234,1.4278650210453547
47.54069900512695,-122.27120208740234,1.6244635390980338
47.54069900512695,-122.27120208740234,1.109389817856065
47.606201171875,-122.33209991455078,8.680715660280372
47.606201171875,-122.33209991455078,8.690529640480685
47.606201171875,-122.33209991455078,3.9409019996153214
47.54069900512695,-122.27120208740234,0.8728902518919576
47.67380142211914,-122.34190368652344,8.638546798400178
47.606201171875,-122.33209991455078,0.4015977134708261
47.606201171875,-122.33209991455078,0.09512303951130315
47.66059875488281,-122.29190063476562,9.366666529805768
47.44990158081055,-122.35859680175781,4.435615754374316
47.606201171875,-122.33209991455078,0.6108362457494059
47.67380142211914,-122.34190368652344,5.588835243514233
47.48910140991211,-122.29080200195312,0.12254088106837432
47.610198974609375,-122.3042984008789,0.34997904771782895
47.54069900512695,-122.27120208740234,4.355314102491972
47.606201171875,-122.33209991455078,0.7539850338573953
47.68539810180664,-122.28720092773438,8.331094859155815
47.54069900512695,-122.27120208740234,3.092204321808209
47.606201171875,-122.33209991455078,0.28844851579170744
47.606201171875,-122.33209991455078,0.6203132174881593
47.606201171875,-122.33209991455078,0.5652564372211335
47.606201171875,-122.33209991455078,0.38540352504848885
47.606201171875,-122.33209991455078,0.7284376452220774
47.606201171875,-122.33209991455078,0.6830926578140258
47.606201171875,-122.33209991455078,0.768390867073371
47.606201171875,-122.33209991455078,5.639897283793522
47.739601135253906,-122.34259796142578,9.34416790876661
47.60260009765625,-122.32839965820312,0.9752056684347101
47.7156982421875,-122.3010025024414,8.790010820964056
47.606201171875,-122.33209991455078,0.5660300438881496
47.606201171875,-122.33209991455078,0.14296637914665822
47.606201171875,-122.33209991455078,0.1743766916860158
47.68539810180664,-122.28720092773438,0.4318856702777154
47.38240051269531,-122.31379699707031,8.710201301432603
47.7156982421875,-122.3010025024414,9.577721881486433
47.606201171875,-122.33209991455078,4.398416188381345
47.739601135253906,-122.34259796142578,8.785556872306218
47.606201171875,-122.33209991455078,0.47625895969718235
47.606201171875,-122.33209991455078,0.6137323345586398
47.606201171875,-122.33209991455078,0.5078709725786349
47.606201171875,-122.33209991455078,5.690454391591292
47.606201171875,-122.33209991455078,0.21888801824429938
47.606201171875,-122.33209991455078,0.7710626324595018
47.44990158081055,-122.35859680175781,0.26546176287578177
47.44990158081055,-122.35859680175781,0.2874286731295198
47.44990158081055,-122.35859680175781,0.2590750218444911
47.44990158081055,-122.35859680175781,0.2889863881261285
47.635501861572266,-122.32350158691406,0.05632053208164485
47.638099670410156,-122.37149810791016,0.6203451959707085
47.66059875488281,-122.29190063476562,9.50198587835948
47.606201171875,-122.33209991455078,0.7536840891518894
47.54069900512695,-122.27120208740234,1.8626228902991062
47.67380142211914,-122.34190368652344,8.67076803446917
47.606201171875,-122.33209991455078,0.6097563226222105
47.66059875488281,-122.29190063476562,9.447292167750792
47.54069900512695,-122.27120208740234,0.6585394630620859
47.606201171875,-122.33209991455078,0.39743882322674373
47.606201171875,-122.33209991455078,0.1473678443714688
47.48910140991211,-122.29080200195312,9.431830815149151
47.606201171875,-122.33209991455078,8.996174255853818
47.606201171875,-122.33209991455078,3.767666235127553
47.606201171875,-122.33209991455078,4.2037641803276555
47.48910140991211,-122.29080200195312,0.7335398456807702
47.48910140991211,-122.29080200195312,0.714440617227714
47.606201171875,-122.33209991455078,3.5668274057322567
47.606201171875,-122.33209991455078,0.608460063677215
47.606201171875,-122.33209991455078,0.5710039760717379
47.635501861572266,-122.32350158691406,9.249213246290415
47.610198974609375,-122.3042984008789,4.19857387040783
47.66059875488281,-122.29190063476562,1.987459468507048
47.610198974609375,-122.3042984008789,4.155817802494657
47.635501861572266,-122.32350158691406,9.353966210102971
47.606201171875,-122.33209991455078,3.7614786498528745
47.606201171875,-122.33209991455078,1.05233928346576
47.635501861572266,-122.32350158691406,8.734542026913218
47.606201171875,-122.33209991455078,0.5818674240192824
47.635501861572266,-122.32350158691406,8.795944646653716
47.606201171875,-122.33209991455078,0.36532822808037974
47.606201171875,-122.33209991455078,8.8171698258658
47.66360092163086,-122.38040161132812,1.5870817128160917
47.606201171875,-122.33209991455078,0.41307911349665516
47.606201171875,-122.33209991455078,0.3950344906085963
47.606201171875,-122.33209991455078,0.25293470352745495
47.606201171875,-122.33209991455078,0.20326842316269228
47.606201171875,-122.33209991455078,0.38739718311648574
47.635501861572266,-122.32350158691406,9.36305522019373
47.68539810180664,-122.28720092773438,0.47415638907892893
47.66059875488281,-122.29190063476562,9.364360719178205
47.606201171875,-122.33209991455078,0.4688621875673514
47.57600021362305,-122.39949798583984,1.3488053029111864
47.606201171875,-122.33209991455078,9.80634410858727
47.68539810180664,-122.28720092773438,0.34534776707587306
47.68539810180664,-122.28720092773438,0.16832175013841352
47.68539810180664,-122.28720092773438,0.347752319897947
47.68539810180664,-122.28720092773438,0.30465782469265745
47.635501861572266,-122.32350158691406,4.72081082248254
47.68539810180664,-122.28720092773438,8.723711577564721
47.68539810180664,-122.28720092773438,8.764198929473807
47.606201171875,-122.33209991455078,9.440059611536556
47.48910140991211,-122.29080200195312,0.15221261384297133
47.48910140991211,-122.29080200195312,0.09424507303557199
47.48910140991211,-122.29080200195312,0.14772857344667875
47.44990158081055,-122.35859680175781,0.2779815339895552
47.44990158081055,-122.35859680175781,0.31605654025214647
47.57600021362305,-122.39949798583984,1.7834200389536545
47.606201171875,-122.33209991455078,0.7840310265950017
47.57600021362305,-122.39949798583984,1.546819954454548
47.68470001220703,-122.38480377197266,4.390117279019566
47.606201171875,-122.33209991455078,0.5682617934345928
47.606201171875,-122.33209991455078,0.5415410818862108
47.57600021362305,-122.39949798583984,0.33875995639097917
47.57600021362305,-122.39949798583984,0.8413778131229338
47.635501861572266,-122.32350158691406,0.1933299567396628
47.635501861572266,-122.32350158691406,9.413437778647099
47.65140151977539,-122.40779876708984,0.44772711603194254
47.606201171875,-122.33209991455078,0.6854878847581621
47.68539810180664,-122.28720092773438,0.4778110917762836
47.68539810180664,-122.28720092773438,0.47230875654354587
47.606201171875,-122.33209991455078,4.398531544493397
47.68539810180664,-122.28720092773438,0.4423005159247387
47.68539810180664,-122.28720092773438,0.3533790591930723
47.606201171875,-122.33209991455078,0.3619643205621105
47.606201171875,-122.33209991455078,0.22131053659860112
47.65140151977539,-122.40779876708984,4.396463698898428
47.67380142211914,-122.34190368652344,3.9213539960903194
47.60260009765625,-122.32839965820312,10.36084056652912
47.635501861572266,-122.32350158691406,9.36014143378169
47.606201171875,-122.33209991455078,2.8670821345966013
47.610198974609375,-122.3042984008789,0.42403883220653926
47.610198974609375,-122.3042984008789,1.8655172262566864
47.610198974609375,-122.3042984008789,1.2794000337008686
47.606201171875,-122.33209991455078,0.35877361514396616
47.606201171875,-122.33209991455078,0.1190738109604186
47.65140151977539,-122.40779876708984,0.27149659672522736
47.606201171875,-122.33209991455078,0.39379848263959943
47.610198974609375,-122.3042984008789,4.158010037188536
47.610198974609375,-122.3042984008789,4.202436745889668
47.606201171875,-122.33209991455078,2.804428154574427
47.65140151977539,-122.40779876708984,0.20733354640447085
47.614498138427734,-122.3479995727539,78.38463472293905
47.606201171875,-122.33209991455078,0.35268854837930796
47.606201171875,-122.33209991455078,0.303932847351205
47.606201171875,-122.33209991455078,0.6862015623364017
47.54069900512695,-122.27120208740234,3.835350311002203
47.635501861572266,-122.32350158691406,4.438509861468755
47.606201171875,-122.33209991455078,0.9486127106269483
47.606201171875,-122.33209991455078,0.9186689681652489
47.739601135253906,-122.34259796142578,8.7907087358121
47.606201171875,-122.33209991455078,0.6225986034210332
47.606201171875,-122.33209991455078,0.6321011945680913
47.606201171875,-122.33209991455078,0.5860533242045697
47.638099670410156,-122.37149810791016,0.6190499671194546
47.638099670410156,-122.37149810791016,0.7847853081497941
47.54069900512695,-122.27120208740234,0.6402448222642354
47.606201171875,-122.33209991455078,2.227089612714033
47.54069900512695,-122.27120208740234,0.6410013769053575
47.54069900512695,-122.27120208740234,0.6339460717709817
47.67380142211914,-122.34190368652344,8.291004713276319
47.606201171875,-122.33209991455078,0.3969633297466355
47.66059875488281,-122.29190063476562,2.3380854436550966
47.60260009765625,-122.32839965820312,18.169724921734577
47.66059875488281,-122.29190063476562,8.767828097683385
47.65140151977539,-122.40779876708984,0.284067973678192
47.65140151977539,-122.40779876708984,0.1733044760092707
47.606201171875,-122.33209991455078,0.625371907624567
47.606201171875,-122.33209991455078,3.6148633284168925
47.606201171875,-122.33209991455078,50.00076492509604
47.635501861572266,-122.32350158691406,9.427829708732325
47.606201171875,-122.33209991455078,0.4508149142866528
47.65140151977539,-122.40779876708984,0.2757408207202053
47.68539810180664,-122.28720092773438,9.556410350690879
47.606201171875,-122.33209991455078,0.9807558844920355
47.68539810180664,-122.28720092773438,0.4284088276596023
47.635501861572266,-122.32350158691406,8.726015622046429
47.65140151977539,-122.40779876708984,0.27192124119305305
47.606201171875,-122.33209991455078,0.5331878603038935
47.606201171875,-122.33209991455078,4.671292045996388
47.44990158081055,-122.35859680175781,0.31707321865866034
47.67380142211914,-122.34190368652344,4.717605902149129
47.606201171875,-122.33209991455078,8.626148384825287
47.606201171875,-122.33209991455078,8.718083057246321
47.610198974609375,-122.3042984008789,4.159027524633915
47.68539810180664,-122.28720092773438,0.4091479418159745
47.66059875488281,-122.29190063476562,9.446712496941972
47.606201171875,-122.33209991455078,0.666123123867614
47.44850158691406,-122.28099822998047,0.5898381087787146
47.606201171875,-122.33209991455078,0.2725801275754866
47.606201171875,-122.33209991455078,8.797181574102755
47.65140151977539,-122.40779876708984,0.14193910088817135
47.6343994140625,-122.34220123291016,23.84736314832059
47.48910140991211,-122.29080200195312,0.6444422742971181
47.48910140991211,-122.29080200195312,0.6298627540385717
47.635501861572266,-122.32350158691406,0.07184981520662295
47.606201171875,-122.33209991455078,8.815282870617823
47.61029815673828,-122.33409881591797,70.5795825045603
47.606201171875,-122.33209991455078,0.07411443580726342
47.606201171875,-122.33209991455078,64.67129185174225
47.606201171875,-122.33209991455078,4.625086120504834
47.60260009765625,-122.32839965820312,6.089211847942058
47.635501861572266,-122.32350158691406,9.367311783816668
47.635501861572266,-122.32350158691406,9.357706422674744
47.614498138427734,-122.3479995727539,79.28829346180254
47.606201171875,-122.33209991455078,0.17919354308988297
47.606201171875,-122.33209991455078,0.3775604879826165
47.606201171875,-122.33209991455078,0.35914340479083906
47.606201171875,-122.33209991455078,0.7656000655852816
47.67380142211914,-122.34190368652344,0.6094894755204093
47.614498138427734,-122.3479995727539,0.6092640544173258
47.606201171875,-122.33209991455078,4.7913968441821915
47.68539810180664,-122.28720092773438,0.46887603499612124
47.610198974609375,-122.3042984008789,4.477118081582645
47.68539810180664,-122.28720092773438,8.756195945645533
47.68539810180664,-122.28720092773438,0.24540381331303407
47.68539810180664,-122.28720092773438,0.1487249825230436
47.68539810180664,-122.28720092773438,0.4101275190319243
47.68539810180664,-122.28720092773438,0.45165472262390777
47.606201171875,-122.33209991455078,4.313655649195551
47.68539810180664,-122.28720092773438,0.27017886090581344
47.6343994140625,-122.34220123291016,24.799858674395765
47.606201171875,-122.33209991455078,0.7926609236065675
47.635501861572266,-122.32350158691406,4.280488626294745
47.606201171875,-122.33209991455078,0.7218304957455276
47.614498138427734,-122.3479995727539,0.5816301362547373
47.68539810180664,-122.28720092773438,0.45894253102617394
47.68539810180664,-122.28720092773438,0.4570713005625364
47.606201171875,-122.33209991455078,0.26846004809493573
47.606201171875,-122.33209991455078,0.6077823113450783
47.606201171875,-122.33209991455078,11.275812453733003
47.68539810180664,-122.28720092773438,0.3025832124885939
47.606201171875,-122.33209991455078,0.4045567991581586
47.606201171875,-122.33209991455078,0.27096504775564656
47.67380142211914,-122.34190368652344,4.40041466573813
47.44990158081055,-122.35859680175781,1.43066326348408
47.635501861572266,-122.32350158691406,9.285011091089387
47.635501861572266,-122.32350158691406,0.17450647116102244
47.614498138427734,-122.3479995727539,0.5651740557579144
47.606201171875,-122.33209991455078,0.3967197194643866
47.66059875488281,-122.29190063476562,9.411999032906184
47.48910140991211,-122.29080200195312,1.2779124962884254
47.66059875488281,-122.29190063476562,4.4706543746683955
47.48910140991211,-122.29080200195312,1.9507450044174424
47.57160186767578,-122.33270263671875,25.605302691476098
47.606201171875,-122.33209991455078,0.3820320922967649
47.606201171875,-122.33209991455078,1.2837832917042378
47.606201171875,-122.33209991455078,0.6645946196704008
47.606201171875,-122.33209991455078,0.7278194455365607
47.68539810180664,-122.28720092773438,0.3987101835822546
47.606201171875,-122.33209991455078,0.6046682856880761
47.606201171875,-122.33209991455078,0.7939473401162989
47.6343994140625,-122.34220123291016,25.118986014673485
47.606201171875,-122.33209991455078,0.7044698955533457
47.606201171875,-122.33209991455078,7.33834091434251
47.606201171875,-122.33209991455078,0.3578598654932248
47.606201171875,-122.33209991455078,0.26211335159420696
47.606201171875,-122.33209991455078,0.33966382786869825
47.606201171875,-122.33209991455078,2.240136084067513
47.606201171875,-122.33209991455078,0.6867996274921452
47.6343994140625,-122.34220123291016,14.92760750751804
47.6343994140625,-122.34220123291016,23.244615514855155
47.606201171875,-122.33209991455078,0.08571616738997631
47.68539810180664,-122.28720092773438,5.900763665534135
47.606201171875,-122.33209991455078,0.39481029901074116
47.606201171875,-122.33209991455078,4.565027541259475
47.606201171875,-122.33209991455078,0.6719236581180987
47.606201171875,-122.33209991455078,0.03765720536404498
47.54719924926758,-122.35130310058594,4.394747233552821
47.67380142211914,-122.34190368652344,17.36418211236334
47.54719924926758,-122.35130310058594,4.398599697201186
47.606201171875,-122.33209991455078,0.5948948389904416
47.68539810180664,-122.28720092773438,8.101717107492309
47.606201171875,-122.33209991455078,0.5672679940982199
47.61029815673828,-122.33409881591797,21.14195486519822
47.66059875488281,-122.29190063476562,4.200571252308444
47.739601135253906,-122.34259796142578,4.4310328811843185
47.68470001220703,-122.38480377197266,9.05250750706792
47.48910140991211,-122.29080200195312,0.20724600011027075
47.614498138427734,-122.3479995727539,3.7181789867937045
47.606201171875,-122.33209991455078,0.4519676099884371
47.606201171875,-122.33209991455078,4.478938055987572
47.606201171875,-122.33209991455078,0.4005567458820723
47.606201171875,-122.33209991455078,0.20819528953160601
47.606201171875,-122.33209991455078,0.4073786605619167
47.7156982421875,-122.3010025024414,9.471064265967968
47.68470001220703,-122.38480377197266,4.383094894698206
47.606201171875,-122.33209991455078,0.6663831387029897
47.583900451660156,-122.29949951171875,4.654660797375124
47.583900451660156,-122.29949951171875,1.6448756609640007
47.606201171875,-122.33209991455078,0.4443562775603594
