latitude,longitude,download_throughput,rtt_average
47.68539810180664,-122.28720092773438,37.39012002131498,13.023048928427011
47.48910140991211,-122.29080200195312,0.2021546463215006,116.83850931677019
47.48910140991211,-122.29080200195312,1.8016536471381395,232.2679856115108
47.583900451660156,-122.29949951171875,16.755541920176018,32.185405405405405
47.61029815673828,-122.33409881591797,0.3731370775617566,135.98076923076923
47.44850158691406,-122.28099822998047,3.886780339187071,128.63531945441494
47.60260009765625,-122.32839965820312,104.88715780727438,13.433951682484901
47.48910140991211,-122.29080200195312,0.2978428773169056,293.2148148148148
47.48910140991211,-122.29080200195312,1.385800669832006,115.463243873979
47.48910140991211,-122.29080200195312,1.6578326796000475,119.48339973439575
47.48910140991211,-122.29080200195312,0.15443089224700673,123.31304347826087
47.606201171875,-122.33209991455078,4.3725781717378895,121.81056069678824
47.60260009765625,-122.32839965820312,142.87202777780197,12.266737032569361
47.614498138427734,-122.3479995727539,6.7348556334297145,128.51153039832286
47.68470001220703,-122.38480377197266,29.30544192722657,77.4045261669024
47.614498138427734,-122.3479995727539,17.266960162962295,244.18626936203728
47.583900451660156,-122.29949951171875,13.194579242168489,33.09527972027972
47.606201171875,-122.33209991455078,3.765794729463041,135.56163480553724
47.68470001220703,-122.38480377197266,44.38283751694456,25.350639145012572
47.66059875488281,-122.29190063476562,4.614597755266836,30.79671868747499
47.606201171875,-122.33209991455078,2.1322562310064317,89.7620730270907
47.606201171875,-122.33209991455078,6.422667629740018,91.29597701149426
47.38240051269531,-122.31379699707031,23.836533850173385,28.744103126714208
47.610198974609375,-122.3042984008789,34.425342992357045,55.2245720040282
47.610198974609375,-122.3042984008789,5.6878663449038545,118.36334405144694
47.610198974609375,-122.3042984008789,5.004035834594694,63.88631090487239
47.60260009765625,-122.32839965820312,62.6221140577876,7.816458638818355
47.606201171875,-122.33209991455078,2.083906427312898,224.57124681933843
47.66360092163086,-122.38040161132812,75.3487746221693,17.62251526568793
47.66360092163086,-122.38040161132812,94.48515002809776,10.236396904433379
47.66360092163086,-122.38040161132812,47.03448043129282,70.87162506367804
47.68539810180664,-122.28720092773438,10.775475269706192,24.76885043263288
47.68539810180664,-122.28720092773438,28.04593418097764,26.339285714285715
47.606201171875,-122.33209991455078,4.881633575923566,103.42857142857143
47.48910140991211,-122.29080200195312,1.8155346803450017,546.0839260312945
47.61029815673828,-122.33409881591797,3.8287106967850626,81.42155460181212
47.48910140991211,-122.29080200195312,10.954136134358793,122.61589113257243
47.48910140991211,-122.29080200195312,5.6439805186044945,129.29294191130543
47.48910140991211,-122.29080200195312,7.498046233181895,293.46643109540634
47.48910140991211,-122.29080200195312,3.4014648044011384,213.96260829913362
47.48910140991211,-122.29080200195312,1.9438522127374303,114.70452358036573
47.48910140991211,-122.29080200195312,15.794200754071372,135.10358056265986
47.61029815673828,-122.33409881591797,8.147728572564542,171.03630175836642
47.48910140991211,-122.29080200195312,3.523865801376416,264.79634641407307
47.606201171875,-122.33209991455078,4.2046978409533216,122.40448179271709
47.48910140991211,-122.29080200195312,1.9628783952911755,123.52079395085066
47.66059875488281,-122.29190063476562,2.0608007880335983,28.65687426556992
47.66059875488281,-122.29190063476562,1.3164527640229469,28.419354838709676
47.606201171875,-122.33209991455078,0.6697353599688495,182.52877697841726
47.606201171875,-122.33209991455078,0.7187954005729132,255.4016393442623
47.68539810180664,-122.28720092773438,21.859979119113927,12.607650643195667
47.606201171875,-122.33209991455078,0.9678683951167524,389.34391534391534
47.606201171875,-122.33209991455078,0.02773106595581937,285.53333333333336
47.739601135253906,-122.34259796142578,51.18114806874386,27.122020031033998
47.638099670410156,-122.37149810791016,16.05245663287008,19.526584867075666
47.606201171875,-122.33209991455078,5.072196650704734,107.44728132387706
47.49760055541992,-122.36509704589844,7.28532344628915,182.68119490695398
47.6343994140625,-122.34220123291016,43.96931544962669,83.5884267631103
47.66059875488281,-122.29190063476562,7.744253406942267,61.07419260983416
47.66059875488281,-122.29190063476562,3.4068754544615025,98.54477611940298
47.606201171875,-122.33209991455078,5.401136796272965,66.16749585406302
47.61029815673828,-122.33409881591797,1.5806482013152314,87.72575250836121
47.48910140991211,-122.29080200195312,0.12932092561725156,287.94736842105266
47.67380142211914,-122.34190368652344,20.575424425243156,23.143574879227053
47.53739929199219,-122.39109802246094,10.11383149008413,67.33902525791534
47.6343994140625,-122.34220123291016,40.74717604467127,16.077966698969252
47.6343994140625,-122.34220123291016,59.46329803193624,17.3082068433239
47.606201171875,-122.33209991455078,0.8805046256255273,58.41339491916859
47.606201171875,-122.33209991455078,14.614466724467075,80.5327868852459
47.65140151977539,-122.40779876708984,25.69897090258323,63.354661791590495
47.606201171875,-122.33209991455078,4.8276614855023405,359.87965260545906
47.606201171875,-122.33209991455078,3.574937636073961,403.5269645608629
47.606201171875,-122.33209991455078,34.23483124839266,69.56570018507094
47.61029815673828,-122.33409881591797,3.0064790932554666,86.94057004244996
47.606201171875,-122.33209991455078,11.004975516572426,278.76944316612975
47.606201171875,-122.33209991455078,34.66928427961506,26.2395826321104
47.49760055541992,-122.36509704589844,6.501392454851265,65.54664429530202
47.48910140991211,-122.29080200195312,7.634155873498574,179.394141638858
47.610198974609375,-122.3042984008789,1.1469354151442879,68.78260869565217
47.66059875488281,-122.29190063476562,9.356292936866696,19.65951742627346
47.606201171875,-122.33209991455078,10.265470392326302,74.82887573964497
47.61029815673828,-122.33409881591797,32.32531741006402,55.92175957018133
47.61029815673828,-122.33409881591797,2.3089032084061807,95.10963455149502
47.61029815673828,-122.33409881591797,0.46739216258862426,105.996138996139
47.48910140991211,-122.29080200195312,4.977026493902325,260.26911468812875
47.614498138427734,-122.3479995727539,87.35104190890168,24.161555934128337
47.68539810180664,-122.28720092773438,28.031963071738055,57.73507046537565
47.68539810180664,-122.28720092773438,22.161731538964407,31.40068689181454
47.606201171875,-122.33209991455078,2.0087639805034625,95.23379629629629
47.68470001220703,-122.38480377197266,18.000018046235038,57.68002577319588
47.53739929199219,-122.39109802246094,93.32853043247574,21.771471523276734
47.53739929199219,-122.39109802246094,97.3083298711516,20.904695380389743
47.739601135253906,-122.34259796142578,9.354609773229967,149.0971987850152
47.66059875488281,-122.29190063476562,0.6195793660405066,192.38205980066445
47.606201171875,-122.33209991455078,8.353421215786438,59.60320088300221
47.66059875488281,-122.29190063476562,8.673246962684088,42.08368532206969
47.606201171875,-122.33209991455078,51.14728190650298,59.88909280500521
47.606201171875,-122.33209991455078,5.951918072657881,118.29123173277662
47.606201171875,-122.33209991455078,14.471119618651164,52.10987748851455
47.606201171875,-122.33209991455078,1.0383426966156768,100.30041152263375
47.57160186767578,-122.33270263671875,23.96637374522827,77.34734012450481
47.606201171875,-122.33209991455078,8.528842015178508,91.52261871312166
47.67380142211914,-122.34190368652344,42.903941121380214,34.18347873500545
47.606201171875,-122.33209991455078,13.139976110522813,82.31203566121843
47.61029815673828,-122.33409881591797,0.5934899764224498,310.2135231316726
47.635501861572266,-122.32350158691406,34.759023490927525,25.542168674698797
47.610198974609375,-122.3042984008789,6.6073509400379775,102.98394863563404
47.61029815673828,-122.33409881591797,0.24252807698177314,189.2
47.610198974609375,-122.3042984008789,0.31627077549990706,1094.807486631016
47.57160186767578,-122.33270263671875,9.287499967210437,133.62260687123
47.635501861572266,-122.32350158691406,13.231509699588445,132.67984529437044
47.635501861572266,-122.32350158691406,30.081845005095015,44.91491596638655
47.66059875488281,-122.29190063476562,8.693916678051036,42.645280042072045
47.66059875488281,-122.29190063476562,9.742602522035494,37.16705827067669
47.66059875488281,-122.29190063476562,6.752216444012417,52.85704584040747
47.635501861572266,-122.32350158691406,24.577687264844457,34.28265576136637
47.606201171875,-122.33209991455078,19.99518944574675,38.910202521971726
47.61029815673828,-122.33409881591797,4.392235564491064,298.1663374160411
47.635501861572266,-122.32350158691406,19.28037979101084,97.75630550621669
47.635501861572266,-122.32350158691406,19.268474654531737,92.62428774928775
47.65140151977539,-122.40779876708984,14.618999685581477,33.006047918120494
47.606201171875,-122.33209991455078,0.2068367059482188,323.1125
47.67380142211914,-122.34190368652344,43.81608300591436,30.86152786282915
47.606201171875,-122.33209991455078,5.600007813983104,189.91289782244556
47.48910140991211,-122.29080200195312,1.5015686476212542,210.3025568181818
47.606201171875,-122.33209991455078,8.290975416044189,71.9150285351934
47.66059875488281,-122.29190063476562,10.137818850729543,35.43219379669459
47.53739929199219,-122.39109802246094,15.61190384432898,35.18732498157701
47.606201171875,-122.33209991455078,16.735492795657052,23.682587064676618
47.48910140991211,-122.29080200195312,4.950638776062456,189.00321285140564
47.606201171875,-122.33209991455078,0.39073336239509565,229.4255319148936
47.606201171875,-122.33209991455078,11.906555903793441,73.18281853281853
47.495601654052734,-122.25150299072266,10.756695756525346,34.811446491571935
47.38240051269531,-122.31379699707031,5.876734459025826,18.74413145539906
47.606201171875,-122.33209991455078,9.459767671791147,39.24322289156626
47.48910140991211,-122.29080200195312,0.8367929762321362,142.72043010752688
47.48910140991211,-122.29080200195312,2.1107398250396106,172.19595314164005
47.48910140991211,-122.29080200195312,1.4078017563696086,196.87017001545595
47.66059875488281,-122.29190063476562,3.082922136338303,39.3793626707132
47.606201171875,-122.33209991455078,3.1230352522929663,125.33257403189066
47.606201171875,-122.33209991455078,0.43474287986128796,165.66666666666666
47.614498138427734,-122.3479995727539,26.76840807913761,124.05007799031279
47.66059875488281,-122.29190063476562,5.332305832525287,63.95685936151855
47.606201171875,-122.33209991455078,10.468946757506451,127.89732528041415
47.66059875488281,-122.29190063476562,905.4661873429857,3.7714736941353952
47.606201171875,-122.33209991455078,10.596962227035688,40.9519755511897
47.606201171875,-122.33209991455078,2.4098307468368256,122.62676822633297
47.44850158691406,-122.28099822998047,16.382340500850407,106.46416382252559
47.606201171875,-122.33209991455078,6.494870058189422,27.395061728395063
47.606201171875,-122.33209991455078,0.5551929119780717,26.686567164179106
47.48910140991211,-122.29080200195312,10.669862622822428,44.712046381790856
47.606201171875,-122.33209991455078,0.4287559297975231,32.306306306306304
47.606201171875,-122.33209991455078,4.9577705527956715,82.05871474803514
47.61029815673828,-122.33409881591797,16.612615824907927,187.53445193233392
47.48910140991211,-122.29080200195312,6.168216584432773,85.18715846994536
47.48910140991211,-122.29080200195312,7.758752085688169,39.29072956664838
47.48910140991211,-122.29080200195312,21.91800763123973,70.33913127975902
47.606201171875,-122.33209991455078,1.379579550860786,218.01305483028722
47.606201171875,-122.33209991455078,1.6677365953471959,71.62883435582822
47.606201171875,-122.33209991455078,0.31814971980929785,221.76271186440678
47.38240051269531,-122.31379699707031,8.122403760639395,328.42120765832107
47.61029815673828,-122.33409881591797,11.454317653690882,175.06319933692498
47.606201171875,-122.33209991455078,0.13331157388901466,147.5
47.49760055541992,-122.36509704589844,7.244572527343943,85.54424778761062
47.66059875488281,-122.29190063476562,9.387957979453585,93.66442953020135
47.66059875488281,-122.29190063476562,4.980111868214585,90.90067720090293
47.44990158081055,-122.35859680175781,0.9290604286186884,116.2399193548387
47.606201171875,-122.33209991455078,0.7452073998028257,141.84085510688837
47.44990158081055,-122.35859680175781,1.3447294524939712,112.54796511627907
47.61029815673828,-122.33409881591797,6.135692832122527,16.51769911504425
47.61029815673828,-122.33409881591797,5.693624719970912,184.35182550972024
47.61029815673828,-122.33409881591797,12.428511782871265,197.1086722616742
47.66059875488281,-122.29190063476562,20.380103799104862,81.76953125
47.61029815673828,-122.33409881591797,11.903500927108597,202.35473411154345
47.614498138427734,-122.3479995727539,15.953064382132293,182.40189718148613
47.7156982421875,-122.3010025024414,7.448181424880422,51.16877637130802
47.606201171875,-122.33209991455078,10.181889003210896,86.20965058236273
47.48910140991211,-122.29080200195312,0.07383700620722569,396.03333333333336
47.606201171875,-122.33209991455078,5.171973772191986,125.18718303365607
47.49760055541992,-122.36509704589844,10.705030379904262,95.5608108108108
47.66059875488281,-122.29190063476562,16.42712336735591,28.223575467594607
47.49760055541992,-122.36509704589844,5.547361617190919,103.96372147454652
47.49760055541992,-122.36509704589844,7.881578236303898,218.30369989722507
47.610198974609375,-122.3042984008789,0.7232221126264661,98.19587628865979
47.606201171875,-122.33209991455078,1.765576971463674,156.19602272727272
47.606201171875,-122.33209991455078,3.478353127217976,114.38668555240793
47.606201171875,-122.33209991455078,0.24879098422417104,211.92045454545453
47.606201171875,-122.33209991455078,1.0191629549231456,236.67323943661972
47.635501861572266,-122.32350158691406,21.203025560294446,29.447443181818183
47.606201171875,-122.33209991455078,380.2507446507892,2.2445382243142347
47.61029815673828,-122.33409881591797,21.669789230766867,177.62130824764822
47.61029815673828,-122.33409881591797,13.219464291398651,187.62910798122067
47.60260009765625,-122.32839965820312,730.3115288611393,5.322565555953004
47.60260009765625,-122.32839965820312,87.12083092670473,15.520549596239604
47.606201171875,-122.33209991455078,2.694972443134254,87.74855252274607
47.610198974609375,-122.3042984008789,47.10229935434473,74.58888715467458
47.65140151977539,-122.40779876708984,4.6589077876795315,33.68464243845252
47.61029815673828,-122.33409881591797,13.7471279528238,182.799591002045
47.61029815673828,-122.33409881591797,4.456933109235344,261.9715536105033
47.68539810180664,-122.28720092773438,17.29979282973336,12.684672015882207
47.68539810180664,-122.28720092773438,53.722076839788045,43.89280613395475
47.635501861572266,-122.32350158691406,48.651540155293894,29.313826735513484
47.606201171875,-122.33209991455078,6.509253287162018,70.54056865464632
47.606201171875,-122.33209991455078,6.3468286906179,70.72437915355019
47.49760055541992,-122.36509704589844,3.997272408770919,444.3964262078094
47.65140151977539,-122.40779876708984,3.4491482638533983,165.61491935483872
47.61029815673828,-122.33409881591797,4.602320771755585,195.3641474078701
47.54719924926758,-122.35130310058594,13.008787569021145,40.23082191780822
47.635501861572266,-122.32350158691406,52.1520729643343,26.2975495915986
47.68539810180664,-122.28720092773438,21.458292654816713,25.86878948267031
47.739601135253906,-122.34259796142578,22.171053612938923,83.46481665014866
47.48910140991211,-122.29080200195312,2.4419380545687,127.95791889824025
47.61029815673828,-122.33409881591797,6.002374484876216,161.02894954507858
47.61029815673828,-122.33409881591797,11.137907074057438,107.3114450867052
47.61029815673828,-122.33409881591797,11.575614730120522,104.99730700179533
47.61029815673828,-122.33409881591797,22.300381508262014,91.76475611057744
47.61029815673828,-122.33409881591797,5.721642574594207,169.8591492776886
47.61029815673828,-122.33409881591797,18.034567768722717,53.77247828991316
47.61029815673828,-122.33409881591797,10.399797212445119,79.64345342706503
47.61029815673828,-122.33409881591797,27.652936814460066,30.88901145523971
47.606201171875,-122.33209991455078,0.5516811175111731,233.11111111111111
47.68470001220703,-122.38480377197266,9.960719560221165,94.32284382284382
47.610198974609375,-122.3042984008789,1.5869785622165733,141.83240223463687
47.68470001220703,-122.38480377197266,5.569270392883765,125.38582028029678
47.68470001220703,-122.38480377197266,3.7037791583772206,198.6007371007371
47.68470001220703,-122.38480377197266,4.982074529099135,170.96698113207546
47.606201171875,-122.33209991455078,44.83176060931323,30.364910313901344
47.48910140991211,-122.29080200195312,17.32022823222232,68.82940996637114
47.48910140991211,-122.29080200195312,9.833687490922097,62.886838271005345
47.48910140991211,-122.29080200195312,2.8272894284083665,139.6975259377494
47.48910140991211,-122.29080200195312,2.7344464893742817,117.85754451733833
47.68470001220703,-122.38480377197266,5.131293489292066,113.75461254612546
47.606201171875,-122.33209991455078,6.4951021899362145,71.65241379310345
47.68470001220703,-122.38480377197266,8.380120182078834,102.47899159663865
47.68539810180664,-122.28720092773438,23.828522152736518,24.328848599204232
47.606201171875,-122.33209991455078,4.533136620912645,112.73690078037905
47.606201171875,-122.33209991455078,115.64562026149513,23.09276491379932
47.614498138427734,-122.3479995727539,14.951261034950766,39.80941558441558
47.68539810180664,-122.28720092773438,53.17854665837248,55.327569132322694
47.68470001220703,-122.38480377197266,5.620882014049782,107.96588486140725
47.68470001220703,-122.38480377197266,5.204783090499224,133.56602822580646
47.67380142211914,-122.34190368652344,10.668434863270091,30.0572764465225
47.739601135253906,-122.34259796142578,14.357559582877588,16.741524236480807
47.614498138427734,-122.3479995727539,0.7993074889455584,127.66247379454927
47.68470001220703,-122.38480377197266,6.22667133718349,100.99466463414635
47.606201171875,-122.33209991455078,2.446533749710117,69.02439024390245
47.606201171875,-122.33209991455078,24.606245673663096,66.45512760146906
47.48910140991211,-122.29080200195312,99.6903729991406,14.641500345556976
47.61029815673828,-122.33409881591797,1.3430496036878503,235.7674418604651
47.61029815673828,-122.33409881591797,0.755018566057706,146.7671568627451
47.44990158081055,-122.35859680175781,9.698281808332302,183.70870950610728
47.7156982421875,-122.3010025024414,64.37019282839236,30.737428581567833
47.7156982421875,-122.3010025024414,83.08640489496139,23.998764245503228
47.68470001220703,-122.38480377197266,17.173139073503982,63.197830163407446
47.68470001220703,-122.38480377197266,51.977947020926,28.99925562006848
47.68470001220703,-122.38480377197266,9.930212839365078,73.63181286549708
47.68470001220703,-122.38480377197266,75.2857960500857,16.670401712546408
47.68470001220703,-122.38480377197266,69.45370142816367,14.074395812451275
47.48910140991211,-122.29080200195312,1.4545408862314944,260.56752655538696
47.48910140991211,-122.29080200195312,86.04171292163537,15.620044510748611
47.606201171875,-122.33209991455078,4.475279586342437,58.18976651763537
47.606201171875,-122.33209991455078,1.1860332798523239,195.62628336755648
47.606201171875,-122.33209991455078,0.21161709259901157,225.679012345679
47.606201171875,-122.33209991455078,0.1651731160295402,273.70212765957444
47.631900787353516,-122.29679870605469,45.78377573040916,28.72250770811922
47.68470001220703,-122.38480377197266,5.266135177760639,114.14304872597228
47.68470001220703,-122.38480377197266,7.9386992530960665,100.17953949285922
47.68539810180664,-122.28720092773438,34.19506732399815,14.856321306001298
47.606201171875,-122.33209991455078,13.21787592773119,145.2243987587277
47.606201171875,-122.33209991455078,0.997661273555586,189.55421686746988
47.54069900512695,-122.27120208740234,40.77306803567811,54.94725615668024
47.635501861572266,-122.32350158691406,5.64696547793511,117.71313672922253
47.606201171875,-122.33209991455078,10.044766310520151,32.662122427158515
47.606201171875,-122.33209991455078,3.1777637503862874,100.94758394758395
47.60260009765625,-122.32839965820312,141.56273206777766,11.755745982192632
47.606201171875,-122.33209991455078,7.757640180295104,36.735582154515775
47.68470001220703,-122.38480377197266,23.476733789664877,26.527514438269588
47.68470001220703,-122.38480377197266,79.67068277255352,18.94290976058932
47.61029815673828,-122.33409881591797,7.098411041924932,155.5254857786539
47.635501861572266,-122.32350158691406,0.5499229530229663,407.5130434782609
47.635501861572266,-122.32350158691406,0.48462020962017166,840.0609137055837
47.60260009765625,-122.32839965820312,148.45435566499125,12.436323080891613
47.60260009765625,-122.32839965820312,42.01178544504309,5.175529720152423
47.57160186767578,-122.33270263671875,87.3971060500888,44.9068021509882
47.635501861572266,-122.32350158691406,151.34537038354463,17.195811518324607
47.66059875488281,-122.29190063476562,35.733818493109325,14.71217510259918
47.53739929199219,-122.39109802246094,53.368706583274545,39.44210053859964
47.635501861572266,-122.32350158691406,14.41843520687719,59.900576923076926
47.606201171875,-122.33209991455078,4.477694905557861,152.93741677762983
47.606201171875,-122.33209991455078,4.676305870853691,25.893939393939394
47.614498138427734,-122.3479995727539,1.083882108109649,142.4878048780488
47.614498138427734,-122.3479995727539,3.5898588766682473,146.6951515151515
47.7156982421875,-122.3010025024414,32.22931041995277,14.56704099580571
47.610198974609375,-122.3042984008789,1.0651377933869641,73.10401891252955
47.73849868774414,-122.37480163574219,11.480574265456141,177.23696937130575
47.6343994140625,-122.34220123291016,22.262646969166514,110.4759730624358
47.6343994140625,-122.34220123291016,6.241909537467553,200.31744312026
47.73849868774414,-122.37480163574219,23.09528779389298,210.7840217739353
47.6343994140625,-122.34220123291016,6.946661970725059,182.61013485901103
47.6343994140625,-122.34220123291016,0.19363985405801767,445.8
47.6343994140625,-122.34220123291016,8.59887007395683,170.83662166839736
47.73849868774414,-122.37480163574219,0.20445077617072474,222.84848484848484
47.6343994140625,-122.34220123291016,7.7170739312484145,175.82886149383611
47.606201171875,-122.33209991455078,3.2022340639532363,105.8625
47.606201171875,-122.33209991455078,1.018859829056256,148.20734908136484
47.6343994140625,-122.34220123291016,0.14679460500531338,433.18333333333334
47.73849868774414,-122.37480163574219,1.2392875508391379,194.2875
47.614498138427734,-122.3479995727539,52.129871680280566,6.118742111905764
47.6343994140625,-122.34220123291016,23.989170628888548,146.73438293550026
47.6343994140625,-122.34220123291016,0.08010667060999536,429.25925925925924
47.73849868774414,-122.37480163574219,0.059818614176946866,286.2
47.73849868774414,-122.37480163574219,21.669056947756392,180.45430346051464
47.73849868774414,-122.37480163574219,5.652912836256423,213.42105263157896
47.606201171875,-122.33209991455078,20.11433738435166,28.725290697674417
47.6343994140625,-122.34220123291016,36.130472000000765,159.4206851971558
47.6343994140625,-122.34220123291016,0.05989497252471975,451.6
47.551300048828125,-122.37409973144531,48.84396517717393,63.09419527589175
47.6343994140625,-122.34220123291016,0.11285774710730985,477.1951219512195
47.60260009765625,-122.32839965820312,1.166215100721209,556.626423690205
47.60260009765625,-122.32839965820312,0.377059512585483,641.6687898089172
47.606201171875,-122.33209991455078,0.2186715375733843,287.6865671641791
47.6343994140625,-122.34220123291016,9.898650349352415,156.42420877290394
47.6343994140625,-122.34220123291016,0.14508486576640228,440.1818181818182
47.6343994140625,-122.34220123291016,0.0820436581591303,466.88461538461536
47.606201171875,-122.33209991455078,1.758674336164488,276.2269779507134
47.6343994140625,-122.34220123291016,4.694592591229137,192.84727954971856
47.6343994140625,-122.34220123291016,36.18167977197349,148.41624967079272
