latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.5557731077028971
47.68470001220703,-122.38480377197266,9.015432347602164
47.53739929199219,-122.39109802246094,8.175455616213549
47.48910140991211,-122.29080200195312,2.2457785714495055
47.606201171875,-122.33209991455078,0.5598094600119806
47.606201171875,-122.33209991455078,5.460850541516905
47.606201171875,-122.33209991455078,0.11870401649223497
47.606201171875,-122.33209991455078,0.14329475856942633
47.606201171875,-122.33209991455078,2.5212733551409072
47.606201171875,-122.33209991455078,2.795841525416208
47.614498138427734,-122.3479995727539,25.981521531385223
47.48910140991211,-122.29080200195312,0.7920589550146333
47.60260009765625,-122.32839965820312,69.13678277494238
47.614498138427734,-122.3479995727539,0.33325539554030637
47.606201171875,-122.33209991455078,0.5488880323408221
47.60260009765625,-122.32839965820312,48.72285667001882
47.610198974609375,-122.3042984008789,3.894484793287018
47.610198974609375,-122.3042984008789,3.4189171814285673
47.60260009765625,-122.32839965820312,49.409069688542985
47.48910140991211,-122.29080200195312,0.46218099721405054
47.48910140991211,-122.29080200195312,11.362194734418091
47.48910140991211,-122.29080200195312,10.745622013559519
47.48910140991211,-122.29080200195312,0.4329327312230107
47.606201171875,-122.33209991455078,0.34045222777504897
47.48910140991211,-122.29080200195312,0.45954347085719327
47.68539810180664,-122.28720092773438,9.042845923748331
47.48910140991211,-122.29080200195312,0.4881239931034514
47.48910140991211,-122.29080200195312,0.4957150797491816
47.60260009765625,-122.32839965820312,62.52078046810038
47.614498138427734,-122.3479995727539,10.290532363737476
47.614498138427734,-122.3479995727539,3.3451945786461073
47.583900451660156,-122.29949951171875,1.8493383061222115
47.61029815673828,-122.33409881591797,0.40822633515101225
47.583900451660156,-122.29949951171875,1.8505226837484896
47.606201171875,-122.33209991455078,0.1551434018374453
47.606201171875,-122.33209991455078,0.5024707558745273
47.68470001220703,-122.38480377197266,4.8623676058446
47.48910140991211,-122.29080200195312,10.533851728987607
47.606201171875,-122.33209991455078,0.112895926074548
47.68539810180664,-122.28720092773438,4.4493605623728625
47.68539810180664,-122.28720092773438,4.440236186858149
47.44850158691406,-122.28099822998047,4.516113732866633
47.606201171875,-122.33209991455078,2.3601218066201364
47.68470001220703,-122.38480377197266,9.36535558985896
47.73849868774414,-122.37480163574219,1.1934445773475104
47.638099670410156,-122.37149810791016,9.055517459890199
47.68470001220703,-122.38480377197266,4.554985671255775
47.66360092163086,-122.38040161132812,9.276417907261997
47.66360092163086,-122.38040161132812,10.121469717886661
47.66059875488281,-122.29190063476562,4.528178661613554
47.66360092163086,-122.38040161132812,69.88916681945388
47.48910140991211,-122.29080200195312,9.844886695337774
47.48910140991211,-122.29080200195312,6.175067330255342
47.48910140991211,-122.29080200195312,1.9494942035666878
47.48910140991211,-122.29080200195312,0.4813807119370808
47.48910140991211,-122.29080200195312,0.45078726591488605
47.48910140991211,-122.29080200195312,10.7120069517979
47.48910140991211,-122.29080200195312,0.44949278239451085
47.61029815673828,-122.33409881591797,18.345240427258986
47.66059875488281,-122.29190063476562,4.555973175096538
47.66059875488281,-122.29190063476562,4.564389073038291
47.606201171875,-122.33209991455078,2.0072114523863305
47.606201171875,-122.33209991455078,2.1639073617983735
47.61029815673828,-122.33409881591797,2.43797400207888
47.53739929199219,-122.39109802246094,4.566460791749326
47.68539810180664,-122.28720092773438,8.723407671059777
47.606201171875,-122.33209991455078,2.164254108379176
47.606201171875,-122.33209991455078,0.41413318286001527
47.38240051269531,-122.31379699707031,4.604081029637549
47.38240051269531,-122.31379699707031,4.932191468765259
47.610198974609375,-122.3042984008789,4.647842609686947
47.610198974609375,-122.3042984008789,4.731244276670468
47.610198974609375,-122.3042984008789,3.191841630318225
47.610198974609375,-122.3042984008789,4.746293144843386
47.48910140991211,-122.29080200195312,0.4193798335286503
47.614498138427734,-122.3479995727539,2.7644227616156534
47.606201171875,-122.33209991455078,2.479984815321149
47.606201171875,-122.33209991455078,2.670627659506731
47.606201171875,-122.33209991455078,0.5563078541990472
47.606201171875,-122.33209991455078,0.5349958701405941
47.739601135253906,-122.34259796142578,4.409857851795778
47.606201171875,-122.33209991455078,0.31140376434939687
47.606201171875,-122.33209991455078,0.5260504345607765
47.60260009765625,-122.32839965820312,44.720737562489155
47.606201171875,-122.33209991455078,2.676586338109082
47.606201171875,-122.33209991455078,2.2045241353418743
47.49760055541992,-122.36509704589844,3.735419804324251
47.6343994140625,-122.34220123291016,4.8736249887876175
47.61029815673828,-122.33409881591797,1.1655265656238314
47.67380142211914,-122.34190368652344,9.051410081123779
47.635501861572266,-122.32350158691406,4.605353098215561
47.66360092163086,-122.38040161132812,6.5234800408368026
47.61029815673828,-122.33409881591797,2.047300546658188
47.606201171875,-122.33209991455078,7.324282259003289
47.606201171875,-122.33209991455078,0.6488190984137777
47.68539810180664,-122.28720092773438,4.563058613042665
47.68539810180664,-122.28720092773438,4.394253191993454
47.68539810180664,-122.28720092773438,4.602580854717982
47.67380142211914,-122.34190368652344,9.641420610256858
47.53739929199219,-122.39109802246094,4.737361002190557
47.606201171875,-122.33209991455078,2.598991799015954
47.66059875488281,-122.29190063476562,8.459050587115117
47.495601654052734,-122.25150299072266,4.60473531461093
47.48910140991211,-122.29080200195312,0.7734349010517679
47.606201171875,-122.33209991455078,0.6532381462540505
47.61029815673828,-122.33409881591797,13.421947632710811
47.60260009765625,-122.32839965820312,58.769945235235554
47.66059875488281,-122.29190063476562,3.5768455029142054
47.66059875488281,-122.29190063476562,4.40575539805849
47.6343994140625,-122.34220123291016,16.815491036567337
47.6343994140625,-122.34220123291016,17.328645901103137
47.61029815673828,-122.33409881591797,0.7634966811842578
47.61029815673828,-122.33409881591797,0.8021271983203669
47.606201171875,-122.33209991455078,0.662928933453013
47.606201171875,-122.33209991455078,0.6622888004946494
47.48910140991211,-122.29080200195312,1.3829931473930392
47.65140151977539,-122.40779876708984,3.813329615606932
47.606201171875,-122.33209991455078,0.5192354928607859
47.66059875488281,-122.29190063476562,4.329808099816175
47.606201171875,-122.33209991455078,0.5750657992361822
47.610198974609375,-122.3042984008789,0.8920893706325768
47.606201171875,-122.33209991455078,0.628535435939077
47.606201171875,-122.33209991455078,9.307497969813973
47.606201171875,-122.33209991455078,0.5548537428328693
47.66059875488281,-122.29190063476562,4.527374858428302
47.48910140991211,-122.29080200195312,0.7642590675935342
47.614498138427734,-122.3479995727539,2.3471264427849654
47.606201171875,-122.33209991455078,3.6630313159605032
47.49760055541992,-122.36509704589844,4.072733041008841
47.606201171875,-122.33209991455078,0.49526592473610886
47.614498138427734,-122.3479995727539,76.21434808961001
47.606201171875,-122.33209991455078,4.786818131072621
47.606201171875,-122.33209991455078,3.974678831652181
47.606201171875,-122.33209991455078,0.48790786374599626
47.606201171875,-122.33209991455078,0.6899827481568276
47.53739929199219,-122.39109802246094,7.8599880878609945
47.53739929199219,-122.39109802246094,7.953758888133968
47.739601135253906,-122.34259796142578,3.9753141009418655
47.68470001220703,-122.38480377197266,4.909876654050957
47.606201171875,-122.33209991455078,0.605988804312413
47.61029815673828,-122.33409881591797,0.2876815932462848
47.66059875488281,-122.29190063476562,1.9734598022670728
47.57160186767578,-122.33270263671875,5.374066900316393
47.67380142211914,-122.34190368652344,9.090618812478715
47.61029815673828,-122.33409881591797,3.8320261268759075
47.606201171875,-122.33209991455078,2.481362181515773
47.68470001220703,-122.38480377197266,4.914199723672737
47.635501861572266,-122.32350158691406,4.919551582171881
47.635501861572266,-122.32350158691406,4.683196682207103
47.635501861572266,-122.32350158691406,2.96382556247294
47.57160186767578,-122.33270263671875,2.9038512708296174
47.635501861572266,-122.32350158691406,4.230948930552707
47.67380142211914,-122.34190368652344,8.577707998773622
47.606201171875,-122.33209991455078,0.6441466057871781
47.610198974609375,-122.3042984008789,3.9659946939328803
47.606201171875,-122.33209991455078,0.5643442185898203
47.606201171875,-122.33209991455078,1.573519016628647
47.48910140991211,-122.29080200195312,10.169464247926255
47.635501861572266,-122.32350158691406,0.39866023388938465
47.66059875488281,-122.29190063476562,4.365335157199709
47.606201171875,-122.33209991455078,0.6612115685758151
47.48910140991211,-122.29080200195312,9.908204022869644
47.48910140991211,-122.29080200195312,0.3308468511533065
47.66059875488281,-122.29190063476562,4.36870851128421
47.61029815673828,-122.33409881591797,0.16557513785290423
47.66059875488281,-122.29190063476562,4.528508902051521
47.73849868774414,-122.37480163574219,1.9604305754335514
47.606201171875,-122.33209991455078,0.6041090755839373
47.635501861572266,-122.32350158691406,4.759012507794792
47.65140151977539,-122.40779876708984,7.823610295943242
47.67380142211914,-122.34190368652344,4.326535511517086
47.635501861572266,-122.32350158691406,3.074499294864745
47.635501861572266,-122.32350158691406,3.3566701513306327
47.66059875488281,-122.29190063476562,4.486818764562552
47.66059875488281,-122.29190063476562,4.563176388239769
47.66059875488281,-122.29190063476562,4.56513117992878
47.53739929199219,-122.39109802246094,9.102573023310809
47.606201171875,-122.33209991455078,4.599691737692846
47.606201171875,-122.33209991455078,4.459239075583056
47.60260009765625,-122.32839965820312,75.48204911737642
47.606201171875,-122.33209991455078,4.704537115950267
47.610198974609375,-122.3042984008789,0.146056993576442
47.606201171875,-122.33209991455078,1.3390958345866062
47.495601654052734,-122.25150299072266,1.5697443106416715
47.7156982421875,-122.3010025024414,4.608887709441632
47.614498138427734,-122.3479995727539,3.11885064481147
47.614498138427734,-122.3479995727539,3.0486825209151793
47.38240051269531,-122.31379699707031,4.579267992620172
47.48910140991211,-122.29080200195312,0.7225573746995515
47.48910140991211,-122.29080200195312,0.7809305658240093
47.48910140991211,-122.29080200195312,0.790306007672992
47.606201171875,-122.33209991455078,1.595314421137198
47.606201171875,-122.33209991455078,1.6563095868315387
47.606201171875,-122.33209991455078,2.675997489102644
47.66059875488281,-122.29190063476562,6.271689548854932
47.61029815673828,-122.33409881591797,14.820549898543266
47.606201171875,-122.33209991455078,2.438298971013173
47.61029815673828,-122.33409881591797,6.934674335107343
47.606201171875,-122.33209991455078,9.958127423610108
47.48910140991211,-122.29080200195312,1.2979037900297246
47.606201171875,-122.33209991455078,9.970236942080883
47.38240051269531,-122.31379699707031,6.866925906229791
47.44990158081055,-122.35859680175781,0.9603737387210409
47.606201171875,-122.33209991455078,0.7472857123831034
47.44990158081055,-122.35859680175781,0.9499032060626701
47.614498138427734,-122.3479995727539,6.229192954862024
47.66059875488281,-122.29190063476562,4.48567857027065
47.606201171875,-122.33209991455078,2.67547073810444
47.606201171875,-122.33209991455078,0.31997656122347407
47.551300048828125,-122.37409973144531,2.520256808413827
47.44850158691406,-122.28099822998047,2.240320570926357
47.48910140991211,-122.29080200195312,7.786457948100907
47.48910140991211,-122.29080200195312,7.917565432610812
47.53739929199219,-122.39109802246094,4.601309574209855
47.606201171875,-122.33209991455078,3.855946721225048
47.606201171875,-122.33209991455078,0.4755939413777067
47.49760055541992,-122.36509704589844,3.8075520698133967
47.66059875488281,-122.29190063476562,4.490919282978607
47.66059875488281,-122.29190063476562,4.491487525099682
47.61029815673828,-122.33409881591797,11.043377174358453
47.606201171875,-122.33209991455078,1.1030019781067084
47.606201171875,-122.33209991455078,0.5785236652065573
47.606201171875,-122.33209991455078,0.516979002695426
47.61029815673828,-122.33409881591797,9.381551840806937
47.61029815673828,-122.33409881591797,8.099272037475904
47.606201171875,-122.33209991455078,2.637953042731472
47.606201171875,-122.33209991455078,1.0244980113154465
47.48910140991211,-122.29080200195312,4.358583555792721
47.48910140991211,-122.29080200195312,7.525674636398685
47.68539810180664,-122.28720092773438,4.5544821886470235
47.68539810180664,-122.28720092773438,4.462615912941066
47.60260009765625,-122.32839965820312,50.25522730900284
47.61029815673828,-122.33409881591797,10.310085612627043
47.61029815673828,-122.33409881591797,18.1528871637869
47.606201171875,-122.33209991455078,0.6772056699200476
47.606201171875,-122.33209991455078,2.5980120328555385
47.606201171875,-122.33209991455078,9.378683331013487
47.614498138427734,-122.3479995727539,1.6488653940991889
47.68539810180664,-122.28720092773438,4.565108906357609
47.606201171875,-122.33209991455078,1.0629864745671431
47.606201171875,-122.33209991455078,1.5339058589932884
47.61029815673828,-122.33409881591797,15.990178886453467
47.61029815673828,-122.33409881591797,8.310547737434938
47.66059875488281,-122.29190063476562,24.8938180681556
47.7156982421875,-122.3010025024414,7.14359147698837
47.60260009765625,-122.32839965820312,640.6257289828754
47.60260009765625,-122.32839965820312,42.45297832221079
47.48910140991211,-122.29080200195312,1.0386077780833307
47.606201171875,-122.33209991455078,16.68805014624119
47.606201171875,-122.33209991455078,0.7342115420956737
47.49760055541992,-122.36509704589844,1.424106667392866
47.606201171875,-122.33209991455078,3.102491971825971
47.610198974609375,-122.3042984008789,2.6397478331998827
47.606201171875,-122.33209991455078,3.7401035550302053
47.66059875488281,-122.29190063476562,4.565424526007364
47.606201171875,-122.33209991455078,0.4720306651391118
47.606201171875,-122.33209991455078,249.09837773697487
47.61029815673828,-122.33409881591797,14.553186856042652
47.68539810180664,-122.28720092773438,4.602344219569716
47.49760055541992,-122.36509704589844,2.6188370760436483
47.49760055541992,-122.36509704589844,3.11608099534144
47.610198974609375,-122.3042984008789,2.7340082322839026
47.635501861572266,-122.32350158691406,8.470918344868505
47.610198974609375,-122.3042984008789,9.046352480310889
47.635501861572266,-122.32350158691406,8.342247350722916
47.606201171875,-122.33209991455078,1.2254645859237054
47.66360092163086,-122.38040161132812,3.688008578827381
47.606201171875,-122.33209991455078,7.469589315470814
47.606201171875,-122.33209991455078,0.576976568797019
47.606201171875,-122.33209991455078,0.6891741258073599
47.61029815673828,-122.33409881591797,11.11834291329297
47.606201171875,-122.33209991455078,0.2908744445751044
47.61029815673828,-122.33409881591797,12.976210577711587
47.65140151977539,-122.40779876708984,5.931520494664197
47.606201171875,-122.33209991455078,1.3037258508001985
47.606201171875,-122.33209991455078,0.8264154554779058
47.635501861572266,-122.32350158691406,6.025686005790668
47.610198974609375,-122.3042984008789,4.149404127813753
47.54719924926758,-122.35130310058594,9.663780216961738
47.60260009765625,-122.32839965820312,63.15393249633989
47.606201171875,-122.33209991455078,7.069856490046821
47.68539810180664,-122.28720092773438,4.5905062812763555
47.66059875488281,-122.29190063476562,676.1374500515609
47.606201171875,-122.33209991455078,0.5190578485441851
47.606201171875,-122.33209991455078,0.5378450104760247
47.67380142211914,-122.34190368652344,2.5939698591911657
47.61029815673828,-122.33409881591797,16.467869617101815
47.61029815673828,-122.33409881591797,17.29891797408516
47.61029815673828,-122.33409881591797,15.863011865475723
47.61029815673828,-122.33409881591797,17.633165570868353
47.61029815673828,-122.33409881591797,15.549510054450046
47.61029815673828,-122.33409881591797,16.49712611306951
47.61029815673828,-122.33409881591797,14.532558490098385
47.61029815673828,-122.33409881591797,21.29599167218485
47.66059875488281,-122.29190063476562,4.254622252408197
47.606201171875,-122.33209991455078,0.6873826766409576
47.49760055541992,-122.36509704589844,1.1939480996699385
47.49760055541992,-122.36509704589844,1.5186879702756149
47.65140151977539,-122.40779876708984,0.7772323194144816
47.68470001220703,-122.38480377197266,0.49204603411392034
47.68470001220703,-122.38480377197266,1.1310739709806874
47.68470001220703,-122.38480377197266,0.8399489946317298
47.48910140991211,-122.29080200195312,4.880123863755274
47.68470001220703,-122.38480377197266,0.9423753578789131
47.606201171875,-122.33209991455078,2.677652389768052
47.606201171875,-122.33209991455078,8.97277800866607
47.68470001220703,-122.38480377197266,0.6072652915316887
47.610198974609375,-122.3042984008789,6.27824594271194
47.68470001220703,-122.38480377197266,1.0436035385489089
47.68470001220703,-122.38480377197266,1.0978275044060901
47.48910140991211,-122.29080200195312,0.4819660717010978
47.48910140991211,-122.29080200195312,7.689745099688736
47.48910140991211,-122.29080200195312,10.340588928772727
47.739601135253906,-122.34259796142578,12.762718235256232
47.68539810180664,-122.28720092773438,4.605882166110369
47.68539810180664,-122.28720092773438,3.175408223120687
47.68470001220703,-122.38480377197266,0.7883912914872208
47.7156982421875,-122.3010025024414,8.502355568947623
47.7156982421875,-122.3010025024414,8.738550667703786
47.614498138427734,-122.3479995727539,0.5260818021945869
47.68470001220703,-122.38480377197266,0.9442171200038169
47.48910140991211,-122.29080200195312,1.9641190726208722
47.48910140991211,-122.29080200195312,2.137253243753395
47.68470001220703,-122.38480377197266,1.1562156830374777
47.60260009765625,-122.32839965820312,54.27449255689918
47.60260009765625,-122.32839965820312,47.86323049370642
47.48910140991211,-122.29080200195312,1.6999437710043424
47.68470001220703,-122.38480377197266,1.002703906823504
47.44990158081055,-122.35859680175781,2.4798563416399775
47.606201171875,-122.33209991455078,6.267728413409552
47.606201171875,-122.33209991455078,3.212924212386703
47.606201171875,-122.33209991455078,0.29073628261744205
47.606201171875,-122.33209991455078,2.672560581595309
47.606201171875,-122.33209991455078,2.009306687547248
47.606201171875,-122.33209991455078,1.461519372785395
47.631900787353516,-122.29679870605469,4.4511332211049615
47.61029815673828,-122.33409881591797,1.927921766075181
47.614498138427734,-122.3479995727539,0.8331356820241431
47.606201171875,-122.33209991455078,0.6650600990444031
47.606201171875,-122.33209991455078,4.526739566251325
47.606201171875,-122.33209991455078,0.0975727829359929
47.54069900512695,-122.27120208740234,9.723120438357407
47.635501861572266,-122.32350158691406,3.965667111122003
47.60260009765625,-122.32839965820312,56.97356966153648
47.60260009765625,-122.32839965820312,53.21444702053062
47.60260009765625,-122.32839965820312,57.42580979471335
47.60260009765625,-122.32839965820312,53.27842621942793
47.60260009765625,-122.32839965820312,46.47275969559074
47.606201171875,-122.33209991455078,2.639021396876264
47.61029815673828,-122.33409881591797,3.7708235291267456
47.635501861572266,-122.32350158691406,0.7540439975749809
47.635501861572266,-122.32350158691406,0.7960025576513455
47.61029815673828,-122.33409881591797,3.697636790189218
47.68470001220703,-122.38480377197266,1.7107961557207478
47.68470001220703,-122.38480377197266,3.9239856460525435
47.68470001220703,-122.38480377197266,1.4674579229267268
47.68470001220703,-122.38480377197266,7.757843025531076
47.68470001220703,-122.38480377197266,12.321668243946855
47.68470001220703,-122.38480377197266,4.466887993722899
47.68470001220703,-122.38480377197266,7.343397204488618
47.739601135253906,-122.34259796142578,4.719716620925297
47.48910140991211,-122.29080200195312,0.42686753792855137
47.48910140991211,-122.29080200195312,0.2724387362727561
47.48910140991211,-122.29080200195312,0.23275572651672985
47.606201171875,-122.33209991455078,0.8396890058492863
47.606201171875,-122.33209991455078,0.7488839819344153
47.606201171875,-122.33209991455078,0.9801749763708978
47.606201171875,-122.33209991455078,5.991290832975814
47.606201171875,-122.33209991455078,0.6713514404401141
47.614498138427734,-122.3479995727539,0.5127452755661757
47.606201171875,-122.33209991455078,0.22692990639058072
47.614498138427734,-122.3479995727539,0.85529098431202
47.606201171875,-122.33209991455078,0.04105058741712936
47.635501861572266,-122.32350158691406,18.50779893074464
47.66059875488281,-122.29190063476562,9.115834033188026
47.614498138427734,-122.3479995727539,4.602249262752657
47.57160186767578,-122.33270263671875,21.108859953461664
47.73849868774414,-122.37480163574219,0.45067922111137126
47.610198974609375,-122.3042984008789,0.21360195279492408
47.48910140991211,-122.29080200195312,4.864210617990626
47.610198974609375,-122.3042984008789,0.20728690302667682
47.73849868774414,-122.37480163574219,0.4868957207056434
47.606201171875,-122.33209991455078,0.2665267940217815
47.53739929199219,-122.39109802246094,8.433321707039235
47.635501861572266,-122.32350158691406,8.618485147368608
47.6343994140625,-122.34220123291016,2.4905092555228885
47.73849868774414,-122.37480163574219,0.5914561916056811
47.67380142211914,-122.34190368652344,4.912442291875549
47.6343994140625,-122.34220123291016,0.23142331342365394
47.60260009765625,-122.32839965820312,0.2314932843700442
47.6343994140625,-122.34220123291016,3.397025907541469
47.73849868774414,-122.37480163574219,0.5956309499035981
47.610198974609375,-122.3042984008789,0.19035408194518322
47.60260009765625,-122.32839965820312,65.52654116732865
47.73849868774414,-122.37480163574219,0.5597295404472462
47.73849868774414,-122.37480163574219,0.347197232923018
47.6343994140625,-122.34220123291016,3.037762711275179
47.6343994140625,-122.34220123291016,6.450152038968162
47.6343994140625,-122.34220123291016,2.2703222725864567
47.6343994140625,-122.34220123291016,1.715641044530965
47.73849868774414,-122.37480163574219,0.48470078295052044
47.73849868774414,-122.37480163574219,0.5173402906688406
47.60260009765625,-122.32839965820312,0.2193067225362461
47.6343994140625,-122.34220123291016,0.25075166127826887
47.606201171875,-122.33209991455078,0.4615954612930642
47.614498138427734,-122.3479995727539,53.29269024698366
47.614498138427734,-122.3479995727539,1.6630790041635772
47.551300048828125,-122.37409973144531,10.092806748600013
47.6343994140625,-122.34220123291016,1.4648653197718768
47.73849868774414,-122.37480163574219,0.48822956400524026
47.606201171875,-122.33209991455078,3.8179773838458724
47.610198974609375,-122.3042984008789,0.23492486533847817
47.606201171875,-122.33209991455078,3.670481033988393
47.606201171875,-122.33209991455078,0.4438455564190061
47.60260009765625,-122.32839965820312,0.2939427015223714
47.610198974609375,-122.3042984008789,0.19256828726695432
47.48910140991211,-122.29080200195312,0.35646210419542423
47.6343994140625,-122.34220123291016,0.25535074881604647
47.606201171875,-122.33209991455078,2.680743365304571
47.610198974609375,-122.3042984008789,0.21695782120778162
47.6343994140625,-122.34220123291016,3.930923411395602
47.44850158691406,-122.28099822998047,0.6832019565733052
47.610198974609375,-122.3042984008789,0.21878444408541703
47.606201171875,-122.33209991455078,2.418472775896207
47.73849868774414,-122.37480163574219,8.032012386242837
47.60260009765625,-122.32839965820312,0.16948979710968232
47.6343994140625,-122.34220123291016,4.4361030265776815
47.610198974609375,-122.3042984008789,0.22863126920542742
47.6343994140625,-122.34220123291016,0.2613284973051642
47.60260009765625,-122.32839965820312,0.30341714825847854
47.606201171875,-122.33209991455078,7.37134290413686
47.6343994140625,-122.34220123291016,2.654280329138969
47.7156982421875,-122.3010025024414,8.801899954971402
47.610198974609375,-122.3042984008789,3.342022909148444
47.6343994140625,-122.34220123291016,0.23905047518076938
47.60260009765625,-122.32839965820312,0.30090185593337326
47.610198974609375,-122.3042984008789,0.21702605893320032
47.6343994140625,-122.34220123291016,0.2721892892372911
47.60260009765625,-122.32839965820312,0.19298818008708504
47.635501861572266,-122.32350158691406,3.858586210563438
47.635501861572266,-122.32350158691406,3.899995379019924
47.6343994140625,-122.34220123291016,0.07356970125802995
47.606201171875,-122.33209991455078,6.785539061729887
47.48910140991211,-122.29080200195312,20.38192451912541
47.6343994140625,-122.34220123291016,0.2507817007187527
47.60260009765625,-122.32839965820312,0.241341305434137
47.6343994140625,-122.34220123291016,3.9845534894620664
47.610198974609375,-122.3042984008789,0.319089206867674
47.6343994140625,-122.34220123291016,1.2379629641951535
47.60260009765625,-122.32839965820312,0.17144278970640675
47.6343994140625,-122.34220123291016,0.2317266520551828
47.614498138427734,-122.3479995727539,1.0463050554299773
47.614498138427734,-122.3479995727539,0.5602697743606171
47.606201171875,-122.33209991455078,4.375200796502482
47.606201171875,-122.33209991455078,0.34961152304786913
47.606201171875,-122.33209991455078,0.34953393866229643
