latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,8.083206076388283,34.60693641618497
47.606201171875,-122.33209991455078,6.152641494566167,32.55694760820045
47.48910140991211,-122.29080200195312,28.197509548023884,17.93244529019981
47.606201171875,-122.33209991455078,2.84776852535602,128.54179894179893
47.44649887084961,-122.31919860839844,33.21126951488784,94.58859060402685
47.44649887084961,-122.31919860839844,45.32791366379072,48.714548802946595
47.44649887084961,-122.31919860839844,23.75277494855284,100.54930662557781
47.44649887084961,-122.31919860839844,33.69370670540887,90.10673011556764
47.44649887084961,-122.31919860839844,32.37060146781846,72.25047080979284
47.44649887084961,-122.31919860839844,11.586660987739277,85.53941993464052
47.68539810180664,-122.28720092773438,19.578414868236838,20.658211108439527
47.606201171875,-122.33209991455078,3.2447555839787774,118.5976833976834
47.606201171875,-122.33209991455078,12.866794878039718,92.35490488623648
47.6343994140625,-122.34220123291016,14.367170731087546,19.385777218376337
47.7156982421875,-122.3010025024414,14.411734925283545,46.410532994923855
47.606201171875,-122.33209991455078,7.844158000793296,90.03759177679882
47.66059875488281,-122.29190063476562,5.9713365662774605,18.382620564149228
47.606201171875,-122.33209991455078,3.8807246059798466,737.5013966480446
47.606201171875,-122.33209991455078,3.1221597102951906,146.0072463768116
47.57600021362305,-122.39949798583984,8.706670175481536,80.22335290280496
47.57600021362305,-122.39949798583984,8.674706754557496,91.0593864708967
47.68539810180664,-122.28720092773438,8.601054339537015,19.04473850031506
47.68539810180664,-122.28720092773438,1.5933867229672993,103.91937984496124
47.68539810180664,-122.28720092773438,0.08384562447195175,238.7741935483871
47.68539810180664,-122.28720092773438,0.6883561959241313,267.5067264573991
47.606201171875,-122.33209991455078,11.822006409872023,50.732724902216425
47.606201171875,-122.33209991455078,1.8885214420088325,25.14343163538874
47.606201171875,-122.33209991455078,0.5648380392957584,663.5068493150685
47.606201171875,-122.33209991455078,13.680748789011043,73.43274754984792
47.54199981689453,-122.31230163574219,18.051349557048873,31.588134346653593
47.66360092163086,-122.38040161132812,19.59946699735826,24.79586390927285
47.606201171875,-122.33209991455078,1.130222310101532,132.41942604856513
47.614498138427734,-122.3479995727539,62.669604253402575,13.888766649640486
47.6343994140625,-122.34220123291016,19.524716994499368,28.40268456375839
47.67380142211914,-122.34190368652344,25.90226180673852,20.561526398327235
47.606201171875,-122.33209991455078,9.308295073329303,92.56283357593401
47.635501861572266,-122.32350158691406,46.229241595419396,30.835066864784547
47.635501861572266,-122.32350158691406,42.28313643483195,12.874233128834355
47.68539810180664,-122.28720092773438,1.8648746109484127,207.53497409326425
47.606201171875,-122.33209991455078,2.8273731727744886,123.37557077625571
47.6343994140625,-122.34220123291016,19.32747923334717,21.696245733788395
47.6343994140625,-122.34220123291016,18.56898738866293,25.89343181218676
47.606201171875,-122.33209991455078,2.5017276879839474,133.27886323268206
47.6343994140625,-122.34220123291016,12.943807061582312,27.433841613379244
47.67380142211914,-122.34190368652344,20.352110124067192,18.745566502463053
47.495601654052734,-122.25150299072266,9.91156019239994,20.693548387096776
47.606201171875,-122.33209991455078,6.378480586047062,100.98152254249815
47.614498138427734,-122.3479995727539,0.2027409158689124,238.87878787878788
47.606201171875,-122.33209991455078,15.33832976713859,36.07636473612581
47.606201171875,-122.33209991455078,13.880380722652477,86.05901856763926
47.73849868774414,-122.37480163574219,52.1241819000897,18.9120822622108
47.67380142211914,-122.34190368652344,26.641495088852455,25.607602408216266
47.606201171875,-122.33209991455078,0.5719620330148698,203.92424242424244
47.606201171875,-122.33209991455078,6.54489520996742,145.38544386422976
47.68470001220703,-122.38480377197266,14.11337875484122,44.70815677966102
47.68470001220703,-122.38480377197266,25.052244865466534,28.77847919655667
47.6343994140625,-122.34220123291016,18.413680120848156,28.306391970417327
47.38240051269531,-122.31379699707031,10.701709754230677,71.91158156911581
47.614498138427734,-122.3479995727539,2.02699823863449,75.71411338962605
47.6343994140625,-122.34220123291016,13.015579822144787,26.69185087429891
47.6343994140625,-122.34220123291016,4.645948799683521,81.12997032640949
47.66059875488281,-122.29190063476562,16.519004719309805,115.57937526743689
47.68539810180664,-122.28720092773438,20.682674484837424,19.377967711301043
47.606201171875,-122.33209991455078,2.2450621480467223,128.93501805054152
47.68539810180664,-122.28720092773438,1.7173546004200904,563.9819193324062
47.606201171875,-122.33209991455078,0.9498081382186657,140.33590733590734
47.606201171875,-122.33209991455078,50.17845139826144,25.969792093171375
47.6343994140625,-122.34220123291016,17.66889927883579,21.857954545454547
47.495601654052734,-122.25150299072266,8.920467708005955,64.18176470588236
47.48910140991211,-122.29080200195312,0.2337578144819444,291.9918699186992
47.66059875488281,-122.29190063476562,48.13464120133113,15.03362856352062
47.68539810180664,-122.28720092773438,20.24782717100822,108.4002642007926
47.606201171875,-122.33209991455078,7.4756143148377765,45.89823874755382
47.631900787353516,-122.29679870605469,0.762462044374395,542.203233256351
47.48910140991211,-122.29080200195312,1.834936253777142,364.7442455242967
47.635501861572266,-122.32350158691406,48.49153995249925,80.09977081741788
47.6343994140625,-122.34220123291016,26.336871191859206,20.985297495979783
47.6343994140625,-122.34220123291016,24.545266348290408,23.525479005299633
47.6343994140625,-122.34220123291016,6.7047934097803825,35.69969512195122
47.6343994140625,-122.34220123291016,13.408209551977004,25.98586387434555
47.6343994140625,-122.34220123291016,8.155166471905538,23.699757869249396
47.66059875488281,-122.29190063476562,39.47280933217004,13.355579868708972
47.6343994140625,-122.34220123291016,2.4669382846723176,33.46619718309859
47.6343994140625,-122.34220123291016,19.7875016411779,24.2485743908761
47.48910140991211,-122.29080200195312,0.08929572974839278,2371.061224489796
47.606201171875,-122.33209991455078,10.759864326940702,56.66523605150215
47.48910140991211,-122.29080200195312,0.9474617086998002,126.50271247739602
47.48910140991211,-122.29080200195312,0.3507683945977088,191.8848167539267
47.48910140991211,-122.29080200195312,0.6556390087105151,130.19430051813472
47.68539810180664,-122.28720092773438,23.701785688685653,22.18216682646213
47.495601654052734,-122.25150299072266,53.33005963307534,28.031958379784466
47.61029815673828,-122.33409881591797,5.724834449392646,117.95959595959596
47.606201171875,-122.33209991455078,18.07349088551054,17.174022780222625
47.68539810180664,-122.28720092773438,27.154588488338952,20.60822814399252
47.606201171875,-122.33209991455078,0.6141859229021461,236.59786476868328
47.606201171875,-122.33209991455078,0.5822533025903734,545.8232558139534
47.606201171875,-122.33209991455078,0.2686795141315817,162.62616822429908
47.631900787353516,-122.29679870605469,10.396313435349844,33.014871563767464
47.606201171875,-122.33209991455078,2.8945096394467487,147.96755162241888
47.57600021362305,-122.39949798583984,26.45415675089895,25.795978710822
47.606201171875,-122.33209991455078,0.7623068051851304,131.18300653594773
47.606201171875,-122.33209991455078,6.592711910974835,176.8589866156788
47.48910140991211,-122.29080200195312,0.2084665109284737,1509.7063492063492
47.606201171875,-122.33209991455078,12.25140201844188,19.465005302226935
47.65140151977539,-122.40779876708984,31.669352409195454,17.417043740573153
47.495601654052734,-122.25150299072266,1.4058105273131052,87.94371727748691
47.606201171875,-122.33209991455078,0.11339472110178397,321.4871794871795
47.44649887084961,-122.31919860839844,29.262647861696838,97.08680664368536
47.606201171875,-122.33209991455078,0.48339658063724866,249.82743362831857
47.53739929199219,-122.39109802246094,3.6625555841182993,211.27165354330708
47.606201171875,-122.33209991455078,1.5570865196342036,175.82701062215477
47.606201171875,-122.33209991455078,24.63627366859934,19.916478129713425
47.606201171875,-122.33209991455078,6.296067774301071,35.21407624633431
47.66360092163086,-122.38040161132812,8.06893971459741,187.06890867128257
47.606201171875,-122.33209991455078,0.7968075883815333,219.8081395348837
47.606201171875,-122.33209991455078,2.8169204589252934,242.16438356164383
47.75550079345703,-122.29920196533203,20.511830384337134,16.471963286964005
47.635501861572266,-122.32350158691406,2.51444754028762,165.8068376068376
47.66059875488281,-122.29190063476562,25.80176270122539,13.405680373039424
47.606201171875,-122.33209991455078,0.14115413655954764,288.0
47.606201171875,-122.33209991455078,4.510425783984286,201.46211714132187
47.44850158691406,-122.28099822998047,27.599325037751946,142.88826595072646
47.57160186767578,-122.33270263671875,38.05749569716071,29.783580871552147
47.44850158691406,-122.28099822998047,16.09463814571877,176.59087125416204
47.606201171875,-122.33209991455078,7.715522704070451,19.226315789473684
47.48910140991211,-122.29080200195312,33.4554462742118,75.0379957090456
47.606201171875,-122.33209991455078,6.656893805361751,201.3634776536313
47.606201171875,-122.33209991455078,12.856780350855484,123.06986204457021
47.44850158691406,-122.28099822998047,15.15893162861697,159.88304862023654
47.67380142211914,-122.34190368652344,0.20633473782413533,335.58252427184465
47.44850158691406,-122.28099822998047,9.021158485843904,186.86208837602027
47.606201171875,-122.33209991455078,12.196142508276576,16.204465334900117
47.495601654052734,-122.25150299072266,28.591711316854784,14.137784843667196
47.44850158691406,-122.28099822998047,17.033347487504575,221.76119622863877
47.606201171875,-122.33209991455078,3.6829561932236876,96.84336645236704
47.606201171875,-122.33209991455078,2.4261109331704773,121.65342960288808
47.67380142211914,-122.34190368652344,6.692424294297653,184.1328073635766
47.6343994140625,-122.34220123291016,19.324468496523846,174.3547770700637
47.67380142211914,-122.34190368652344,0.1049052263939457,378.57142857142856
47.606201171875,-122.33209991455078,8.090468775566485,202.33484805452997
47.67380142211914,-122.34190368652344,2.312510941575752,162.21193573068095
47.606201171875,-122.33209991455078,53.67871602679336,39.12491403026135
47.606201171875,-122.33209991455078,10.684491638798248,76.72514619883042
47.6343994140625,-122.34220123291016,3.697517901653095,216.7746031746032
47.75550079345703,-122.29920196533203,24.702162256844925,16.767094255437815
47.75550079345703,-122.29920196533203,34.99140445651127,19.120124041129426
47.44850158691406,-122.28099822998047,10.593989293521584,183.50376569037658
47.606201171875,-122.33209991455078,7.870465351666955,201.58804664723033
47.606201171875,-122.33209991455078,8.946649892707399,175.2989855846236
47.606201171875,-122.33209991455078,0.682240637796736,179.32268370607028
47.606201171875,-122.33209991455078,8.04249744512814,183.93610315186245
47.606201171875,-122.33209991455078,12.391859663081625,221.9132530120482
47.44850158691406,-122.28099822998047,5.42204998241128,123.09830960854093
47.638099670410156,-122.37149810791016,11.832965357833736,23.63873709775349
47.44850158691406,-122.28099822998047,9.37146402264125,185.00314712824547
47.635501861572266,-122.32350158691406,16.092909608273054,22.353293413173652
47.6343994140625,-122.34220123291016,25.395165953684096,113.68240670220868
47.606201171875,-122.33209991455078,5.06461680400784,237.8086774699425
47.44850158691406,-122.28099822998047,1.3320401057426805,222.81010101010102
47.44850158691406,-122.28099822998047,2.893475726788067,195.1119691119691
47.44850158691406,-122.28099822998047,1.5014876413038192,228.23044096728307
47.44850158691406,-122.28099822998047,2.6249746698569107,197.23296888141294
47.67380142211914,-122.34190368652344,19.80390333847811,23.76633817427386
47.606201171875,-122.33209991455078,15.631959366684837,31.029330381848368
47.606201171875,-122.33209991455078,19.6252889666368,63.576440129449836
47.53739929199219,-122.39109802246094,21.13996423313123,19.6108848574602
47.48910140991211,-122.29080200195312,2.5942317795243475,37.46593045112782
47.606201171875,-122.33209991455078,2.17028843363538,182.14144736842104
47.606201171875,-122.33209991455078,7.885624909004882,212.69562665101262
47.49760055541992,-122.36509704589844,39.43335023073849,17.501773870121855
47.551300048828125,-122.37409973144531,8.053218318111156,54.64631197097945
47.551300048828125,-122.37409973144531,3.6334873023612664,119.17459283387622
47.551300048828125,-122.37409973144531,4.653718830818392,53.46174142480211
47.44850158691406,-122.28099822998047,14.726034484328016,180.4635294117647
47.38240051269531,-122.31379699707031,44.00901047050044,29.595405629139073
47.606201171875,-122.33209991455078,8.013850114711666,213.9909224011713
47.44850158691406,-122.28099822998047,15.361816060555237,174.67590206185568
47.44850158691406,-122.28099822998047,6.149125458127644,224.7378135352579
47.606201171875,-122.33209991455078,10.906145868859259,171.99892125134843
47.606201171875,-122.33209991455078,8.481821903125816,122.77887039838629
47.606201171875,-122.33209991455078,0.4213400818861497,582.5796460176991
47.6343994140625,-122.34220123291016,39.84397444838027,12.495786086423537
47.606201171875,-122.33209991455078,3.3532273690179473,94.72072853425846
47.606201171875,-122.33209991455078,4.691921370950146,128.63643858202803
47.606201171875,-122.33209991455078,3.836164777750595,120.15458937198068
47.606201171875,-122.33209991455078,4.583389837455584,131.40594925634295
47.44850158691406,-122.28099822998047,18.63917172298518,73.65186089078706
47.44850158691406,-122.28099822998047,33.942517569622346,74.89153474644486
47.606201171875,-122.33209991455078,1.4531348472432772,484.7277556440903
47.739601135253906,-122.34259796142578,1.8791388572798797,419.76499388004896
47.6343994140625,-122.34220123291016,86.98222314303418,17.923506660936827
47.48910140991211,-122.29080200195312,47.57482348899276,16.703229398663698
47.44850158691406,-122.28099822998047,5.898392988357082,193.2399386738214
47.606201171875,-122.33209991455078,3.101581750319207,116.85714285714286
47.48910140991211,-122.29080200195312,22.646708267327835,13.67855089131685
47.606201171875,-122.33209991455078,1.8156765908732553,427.3026706231454
47.67380142211914,-122.34190368652344,5.6918835983433675,43.2348367029549
47.6343994140625,-122.34220123291016,90.29251077204422,15.97106178506114
47.739601135253906,-122.34259796142578,53.81442948228611,24.82564620178172
47.48910140991211,-122.29080200195312,34.44676331898922,75.07532450063891
47.48910140991211,-122.29080200195312,34.071412279549904,75.09035075747236
47.61029815673828,-122.33409881591797,11.971982640489676,54.14573898723754
47.6343994140625,-122.34220123291016,107.2517243620651,18.470040369088814
47.6343994140625,-122.34220123291016,105.38465343573206,18.3367558290922
47.6343994140625,-122.34220123291016,46.55786651828281,12.684788577704557
47.606201171875,-122.33209991455078,4.743592753098089,294.65705378020266
47.606201171875,-122.33209991455078,11.940657272375,74.90515175718849
47.6343994140625,-122.34220123291016,83.24411543326272,21.024649714582253
47.6343994140625,-122.34220123291016,33.17720635960874,96.26633986928104
47.6343994140625,-122.34220123291016,63.80200717578584,41.431576754842744
47.6343994140625,-122.34220123291016,43.20394902875719,30.759988502443232
47.6343994140625,-122.34220123291016,26.13328044799249,90.62010796221323
47.6343994140625,-122.34220123291016,34.312207558479535,92.44135802469135
47.67380142211914,-122.34190368652344,3.0896213905079604,127.09925373134328
47.67380142211914,-122.34190368652344,0.8372137334891263,107.30530973451327
47.44850158691406,-122.28099822998047,35.67760168565959,110.03924936386768
47.44850158691406,-122.28099822998047,31.34399416866533,110.22743092549187
47.606201171875,-122.33209991455078,4.682460423703885,130.50592216582064
47.44850158691406,-122.28099822998047,34.724834822226924,109.35388932393631
47.44850158691406,-122.28099822998047,13.266705347505793,54.506755601162986
47.44850158691406,-122.28099822998047,33.24209798940489,120.80002691427802
47.44850158691406,-122.28099822998047,22.491581612359543,57.22636996984507
47.65140151977539,-122.40779876708984,4.347835988979149,82.4731240021288
47.7156982421875,-122.3010025024414,29.502795502295353,43.70827309236948
47.606201171875,-122.33209991455078,14.611118823534822,87.6355097012627
47.606201171875,-122.33209991455078,14.867164820558177,72.9884828009828
47.606201171875,-122.33209991455078,15.646122982658886,89.7914522584334
47.6343994140625,-122.34220123291016,87.6170421614804,20.186577886805676
47.44850158691406,-122.28099822998047,5.562748630398925,130.83552123552124
47.6343994140625,-122.34220123291016,114.01730924504471,17.45321394686907
47.606201171875,-122.33209991455078,2.358085507499133,141.0525657071339
47.606201171875,-122.33209991455078,9.215888264541586,164.80894105894106
47.606201171875,-122.33209991455078,11.460512761104098,164.52705130764625
47.44850158691406,-122.28099822998047,28.656846796483453,178.5990893841361
47.44850158691406,-122.28099822998047,25.746052842076764,183.06510600706713
47.606201171875,-122.33209991455078,1.744281671939538,125.15857142857143
47.6343994140625,-122.34220123291016,82.6220968961614,21.432305391353893
47.606201171875,-122.33209991455078,9.962292010915364,74.73211813567144
47.606201171875,-122.33209991455078,16.61744111870471,92.75230694511899
47.606201171875,-122.33209991455078,4.096832238928407,227.73333333333332
47.606201171875,-122.33209991455078,13.604570206650648,90.5718272861599
47.606201171875,-122.33209991455078,5.82329612021694,95.48666931953841
47.606201171875,-122.33209991455078,14.181123773106046,99.49425287356321
47.606201171875,-122.33209991455078,16.965676745999275,55.08144736842105
47.606201171875,-122.33209991455078,16.563083551293357,58.90659940005454
47.68539810180664,-122.28720092773438,14.864885710347037,22.731681034482758
47.631900787353516,-122.29679870605469,26.808483044022438,25.862178038861273
47.61029815673828,-122.33409881591797,4.074384717657739,78.52756892230576
47.60260009765625,-122.32839965820312,4.2229335776327614,429.561777236762
47.606201171875,-122.33209991455078,3.770655336434083,108.4715338245144
47.606201171875,-122.33209991455078,15.761884037507672,28.106500290191526
47.606201171875,-122.33209991455078,15.360093435107173,28.84697826734147
47.68539810180664,-122.28720092773438,31.90091992542859,33.85439330543933
47.606201171875,-122.33209991455078,0.8271932774061223,132.21983914209116
47.61029815673828,-122.33409881591797,8.646226635451391,93.16363636363636
47.73849868774414,-122.37480163574219,41.648229570471,22.29491833030853
47.606201171875,-122.33209991455078,0.884363868922818,452.5035629453682
47.606201171875,-122.33209991455078,0.24422353014975492,69.33884297520662
47.739601135253906,-122.34259796142578,27.095403218894408,29.467497245529284
47.739601135253906,-122.34259796142578,26.72236070708748,30.026510323731838
47.606201171875,-122.33209991455078,4.754100020061585,262.0025316455696
47.48910140991211,-122.29080200195312,38.78349064626796,48.3033055765834
47.6343994140625,-122.34220123291016,32.31411653506605,64.9906672888474
47.6343994140625,-122.34220123291016,48.037638007935605,71.8692403486924
47.6343994140625,-122.34220123291016,40.35187579546571,81.41645021645022
47.606201171875,-122.33209991455078,2.6114350418180488,179.6867572156197
47.606201171875,-122.33209991455078,3.8463967093564273,144.26624496837263
47.606201171875,-122.33209991455078,3.4993351225311846,119.4019471488178
47.38240051269531,-122.31379699707031,53.657932239632856,46.5092177589852
47.61029815673828,-122.33409881591797,9.978398902405575,45.75167186803388
47.606201171875,-122.33209991455078,4.175337780365467,118.09283819628648
47.606201171875,-122.33209991455078,3.7876782257926953,167.04959630911188
47.66360092163086,-122.38040161132812,12.86122460144378,127.02325581395348
47.606201171875,-122.33209991455078,5.880812634191226,108.94954128440367
47.606201171875,-122.33209991455078,2.7046122106036328,159.00251889168766
47.66360092163086,-122.38040161132812,51.10091661188687,36.64760676411579
47.606201171875,-122.33209991455078,5.436219096421841,86.12207956219743
47.606201171875,-122.33209991455078,2.8144429252512957,417.8473101265823
47.606201171875,-122.33209991455078,5.1063030972310495,184.42677622039633
47.6343994140625,-122.34220123291016,102.50879749630491,16.879443492893415
47.6343994140625,-122.34220123291016,105.95968477063127,16.74531661247871
47.606201171875,-122.33209991455078,24.339118732669377,61.458851674641146
47.6343994140625,-122.34220123291016,88.5844669091825,18.853518878400887
47.606201171875,-122.33209991455078,1.1835050848917057,263.68307086614175
47.67380142211914,-122.34190368652344,10.02523390788278,29.054647887323945
47.6343994140625,-122.34220123291016,76.654402076093,23.58368411420205
47.635501861572266,-122.32350158691406,52.030001420793475,21.042039236620845
47.67380142211914,-122.34190368652344,9.422155967072744,23.803367003367004
47.635501861572266,-122.32350158691406,2.430331661407464,63.17737789203085
47.606201171875,-122.33209991455078,4.158905016672518,23.910386965376784
47.6343994140625,-122.34220123291016,83.12221429566944,18.688806460337698
47.61029815673828,-122.33409881591797,11.90254058259556,72.6951622304255
47.66059875488281,-122.29190063476562,21.199605445563872,22.451932290003192
47.606201171875,-122.33209991455078,24.242094685624036,61.60455666811784
47.606201171875,-122.33209991455078,3.4596653346418176,211.39395807644883
47.635501861572266,-122.32350158691406,19.504639250489692,49.348180494905385
47.60260009765625,-122.32839965820312,22.283382250640063,35.283701601459555
47.57600021362305,-122.39949798583984,26.287081076665345,24.758702064896756
47.635501861572266,-122.32350158691406,45.285346421613035,30.948683487079236
47.606201171875,-122.33209991455078,3.961026446394693,370.05407011289367
47.606201171875,-122.33209991455078,15.664837514101265,17.708128750681944
47.66059875488281,-122.29190063476562,535.9643590403363,1.1363213462238582
47.7156982421875,-122.3010025024414,20.929377131291677,28.45526944518184
47.44850158691406,-122.28099822998047,0.44541675038044987,1328.1444444444444
47.66059875488281,-122.29190063476562,26.15379002534178,17.615456065391047
47.606201171875,-122.33209991455078,2.8787237002798087,135.2553983618764
47.606201171875,-122.33209991455078,1.7860083272313292,103.62897526501767
47.635501861572266,-122.32350158691406,35.341850753743394,20.482851511169514
47.7156982421875,-122.3010025024414,20.295855952352916,28.806016305875737
47.54069900512695,-122.27120208740234,1.4834968453798134,23.524064171122994
47.53739929199219,-122.39109802246094,24.624514947208525,12.895804195804196
47.606201171875,-122.33209991455078,7.37730693073883,93.1001579778831
47.638099670410156,-122.37149810791016,0.7900363421522963,867.207468879668
47.54199981689453,-122.31230163574219,20.367537104082256,21.845138754123813
47.68539810180664,-122.28720092773438,16.00149858590267,32.238911290322584
47.68539810180664,-122.28720092773438,8.210705371507817,23.106976744186046
47.44990158081055,-122.35859680175781,16.354369402814275,25.041306058221874
47.606201171875,-122.33209991455078,1.843621676544879,237.2156626506024
47.606201171875,-122.33209991455078,146.48265453503032,1.428048390193945
47.6343994140625,-122.34220123291016,108.470575289999,18.25287356321839
47.606201171875,-122.33209991455078,35.270681158430236,100.37070847390355
47.635501861572266,-122.32350158691406,18.593459558955466,27.191681735985533
47.68539810180664,-122.28720092773438,0.1960354583046909,549.0989010989011
