latitude,longitude,upload_throughput
47.48910140991211,-122.29080200195312,0.5610326893299049
47.48910140991211,-122.29080200195312,0.749134599143616
47.614498138427734,-122.3479995727539,8.115568188313194
47.614498138427734,-122.3479995727539,8.336414075014256
47.68539810180664,-122.28720092773438,1.7930273021179792
47.68539810180664,-122.28720092773438,0.3129251700680272
47.68539810180664,-122.28720092773438,0.3428849632950382
47.606201171875,-122.33209991455078,4.273864057548654
47.68539810180664,-122.28720092773438,0.3617534459881756
47.44990158081055,-122.35859680175781,1.0078381516634514
47.606201171875,-122.33209991455078,0.39762053474185355
47.739601135253906,-122.34259796142578,7.851233759849926
47.606201171875,-122.33209991455078,8.310022158752004
47.6343994140625,-122.34220123291016,9.28838886465093
47.606201171875,-122.33209991455078,0.6745640479706437
47.54199981689453,-122.31230163574219,9.295155423668058
47.6343994140625,-122.34220123291016,9.324045865570513
47.6343994140625,-122.34220123291016,9.34982081305273
47.6343994140625,-122.34220123291016,9.181701338067219
47.6343994140625,-122.34220123291016,9.271046041827663
47.6343994140625,-122.34220123291016,9.302410937708492
47.6343994140625,-122.34220123291016,9.296635081994857
47.6343994140625,-122.34220123291016,9.34117377402458
47.66059875488281,-122.29190063476562,17.207564729171374
47.6343994140625,-122.34220123291016,2.7107740637243123
47.606201171875,-122.33209991455078,2.516866554233973
47.606201171875,-122.33209991455078,0.7672625484479413
47.635501861572266,-122.32350158691406,0.678821709426266
47.631900787353516,-122.29679870605469,0.3138624997727774
47.631900787353516,-122.29679870605469,0.3114876321680243
47.606201171875,-122.33209991455078,6.908191896781419
47.614498138427734,-122.3479995727539,0.19935095537971595
47.614498138427734,-122.3479995727539,0.1397643672153535
47.66059875488281,-122.29190063476562,55.14673234781066
47.68539810180664,-122.28720092773438,9.2614542984231
47.606201171875,-122.33209991455078,1.0317879260534593
47.606201171875,-122.33209991455078,0.7039454273076186
47.68539810180664,-122.28720092773438,0.4922144716578583
47.7156982421875,-122.3010025024414,8.663143568481606
47.614498138427734,-122.3479995727539,0.01742946457288021
47.68539810180664,-122.28720092773438,0.46014576070983876
47.68539810180664,-122.28720092773438,0.3292255715439999
47.606201171875,-122.33209991455078,0.35287281375087237
47.606201171875,-122.33209991455078,0.3530902404321545
47.606201171875,-122.33209991455078,0.750234192204483
47.606201171875,-122.33209991455078,0.38290096782625155
47.606201171875,-122.33209991455078,0.36395150885827576
47.606201171875,-122.33209991455078,0.39768741138169783
47.44649887084961,-122.31919860839844,3.541912919957331
47.60260009765625,-122.32839965820312,5.558976854996607
47.606201171875,-122.33209991455078,0.40294374121336896
47.606201171875,-122.33209991455078,0.3218968025080821
47.610198974609375,-122.3042984008789,1.8357032015269803
47.606201171875,-122.33209991455078,7.598353159531104
47.606201171875,-122.33209991455078,0.596177184192538
47.68470001220703,-122.38480377197266,4.584938788366178
47.68470001220703,-122.38480377197266,4.71757056797475
47.68470001220703,-122.38480377197266,4.708570311754115
47.67380142211914,-122.34190368652344,4.718756944931095
47.606201171875,-122.33209991455078,0.6622347020623954
47.606201171875,-122.33209991455078,0.5230409629473585
47.606201171875,-122.33209991455078,0.5616503371119929
47.66059875488281,-122.29190063476562,3.591038565072105
47.635501861572266,-122.32350158691406,8.975654005943428
47.48910140991211,-122.29080200195312,1.4662895572239492
47.606201171875,-122.33209991455078,3.5390494636740173
47.606201171875,-122.33209991455078,3.7373606022294337
47.606201171875,-122.33209991455078,4.391204019968225
47.48910140991211,-122.29080200195312,8.74329762938453
47.60260009765625,-122.32839965820312,9.059368337903765
47.495601654052734,-122.25150299072266,8.609989303040404
47.68539810180664,-122.28720092773438,4.365852586301706
47.495601654052734,-122.25150299072266,8.09638236296433
47.48910140991211,-122.29080200195312,1.618744835008697
47.739601135253906,-122.34259796142578,8.736491813122706
47.739601135253906,-122.34259796142578,8.745683511976596
47.739601135253906,-122.34259796142578,8.71808501036393
47.606201171875,-122.33209991455078,3.517363983934968
47.6343994140625,-122.34220123291016,9.224472396749098
47.6343994140625,-122.34220123291016,7.282781140514748
47.6343994140625,-122.34220123291016,3.874459195777845
47.66360092163086,-122.38040161132812,4.525055462240404
47.48910140991211,-122.29080200195312,0.5896011477511591
47.606201171875,-122.33209991455078,8.614337472635674
47.606201171875,-122.33209991455078,0.5282603217637044
47.48910140991211,-122.29080200195312,0.831799479100196
47.48910140991211,-122.29080200195312,1.62080487826211
47.606201171875,-122.33209991455078,4.76591171472977
47.606201171875,-122.33209991455078,8.626487631253003
47.6343994140625,-122.34220123291016,7.934111206838479
47.495601654052734,-122.25150299072266,2.976770930563455
47.66059875488281,-122.29190063476562,17.041172083538335
47.606201171875,-122.33209991455078,0.7864678503472949
47.606201171875,-122.33209991455078,3.5808791046145028
47.68539810180664,-122.28720092773438,4.400184219443544
47.606201171875,-122.33209991455078,0.40848597627052796
47.606201171875,-122.33209991455078,0.331774740203145
47.606201171875,-122.33209991455078,0.3499206046549663
47.606201171875,-122.33209991455078,0.37023813711879916
47.631900787353516,-122.29679870605469,8.727069885287284
47.6343994140625,-122.34220123291016,8.26345237236996
47.606201171875,-122.33209991455078,0.40456997509469683
47.65140151977539,-122.40779876708984,0.283665002038596
47.606201171875,-122.33209991455078,0.28718978127696165
47.65140151977539,-122.40779876708984,8.681490210628752
47.495601654052734,-122.25150299072266,0.6255856512868025
47.606201171875,-122.33209991455078,0.7379316385597274
47.606201171875,-122.33209991455078,0.24613655681800833
47.635501861572266,-122.32350158691406,8.743774963322748
47.635501861572266,-122.32350158691406,8.749766992136779
47.48910140991211,-122.29080200195312,0.4967355687277734
47.48910140991211,-122.29080200195312,1.0541963502304805
47.48910140991211,-122.29080200195312,1.5446665867410685
47.606201171875,-122.33209991455078,0.7911512029169784
47.606201171875,-122.33209991455078,8.709950887889104
47.606201171875,-122.33209991455078,0.26147091200964745
47.606201171875,-122.33209991455078,0.28480423473990063
47.606201171875,-122.33209991455078,0.38856162661453914
47.606201171875,-122.33209991455078,0.14021277889379777
47.68539810180664,-122.28720092773438,4.289406356597363
47.68539810180664,-122.28720092773438,4.331064853685316
47.606201171875,-122.33209991455078,2.1847531290237105
47.606201171875,-122.33209991455078,0.29631085580321886
47.606201171875,-122.33209991455078,0.6556386571875574
47.57160186767578,-122.33270263671875,24.441775687725958
47.606201171875,-122.33209991455078,0.10719957579871499
47.60260009765625,-122.32839965820312,362.89847971164
47.606201171875,-122.33209991455078,2.842925194598156
47.606201171875,-122.33209991455078,7.458187892635887
47.67380142211914,-122.34190368652344,7.367722103839854
47.57600021362305,-122.39949798583984,4.680578392298558
47.48910140991211,-122.29080200195312,2.1185953529650576
47.48910140991211,-122.29080200195312,2.1185212666260225
47.606201171875,-122.33209991455078,0.6071712578719121
47.606201171875,-122.33209991455078,0.3650716532215376
47.44850158691406,-122.28099822998047,19.55556045146614
47.6343994140625,-122.34220123291016,0.5002382816213513
47.48910140991211,-122.29080200195312,8.728266087232027
47.67380142211914,-122.34190368652344,0.37745704286794973
47.48910140991211,-122.29080200195312,2.118584151674189
47.606201171875,-122.33209991455078,0.4915550169604866
47.606201171875,-122.33209991455078,0.7939092496970126
47.606201171875,-122.33209991455078,0.5700987546241432
47.44850158691406,-122.28099822998047,21.278376764021512
47.61029815673828,-122.33409881591797,5.524552880089651
47.551300048828125,-122.37409973144531,3.17102432224063
47.551300048828125,-122.37409973144531,2.600801653773672
47.551300048828125,-122.37409973144531,3.8971431796053784
47.635501861572266,-122.32350158691406,1.0489473483913483
47.6343994140625,-122.34220123291016,0.5971086334654113
47.44850158691406,-122.28099822998047,9.262841831703863
47.606201171875,-122.33209991455078,0.5947191071402688
47.635501861572266,-122.32350158691406,11.58091595647445
47.606201171875,-122.33209991455078,0.06131872224407286
47.606201171875,-122.33209991455078,0.3389591246098157
47.606201171875,-122.33209991455078,0.560968703157511
47.606201171875,-122.33209991455078,0.4916700607437971
47.6343994140625,-122.34220123291016,0.5033586687048023
47.44850158691406,-122.28099822998047,14.750374957954458
47.635501861572266,-122.32350158691406,0.11147221614980936
47.38240051269531,-122.31379699707031,8.700096537398244
47.44850158691406,-122.28099822998047,16.987379505268912
47.606201171875,-122.33209991455078,0.4896216560770542
47.6343994140625,-122.34220123291016,0.9462826972103917
47.606201171875,-122.33209991455078,0.6043438797192958
47.606201171875,-122.33209991455078,0.6048370935248764
47.6343994140625,-122.34220123291016,0.46395963762592596
47.606201171875,-122.33209991455078,0.2527789400350807
47.44850158691406,-122.28099822998047,5.838110728070519
47.606201171875,-122.33209991455078,0.46807496450996894
47.606201171875,-122.33209991455078,0.42359146862550473
47.44850158691406,-122.28099822998047,28.27955415180236
47.44850158691406,-122.28099822998047,0.4141272987914306
47.38240051269531,-122.31379699707031,4.290722921074275
47.38240051269531,-122.31379699707031,4.334800397915117
47.44850158691406,-122.28099822998047,9.393023764366962
47.606201171875,-122.33209991455078,0.1275164969415187
47.606201171875,-122.33209991455078,8.701424037360702
47.6343994140625,-122.34220123291016,0.4876724279389627
47.606201171875,-122.33209991455078,0.5625542713003548
47.53739929199219,-122.39109802246094,1.5432077027432438
47.606201171875,-122.33209991455078,0.4559037239498646
47.606201171875,-122.33209991455078,0.5582277122860557
47.606201171875,-122.33209991455078,8.58580841588012
47.606201171875,-122.33209991455078,8.656373041294286
47.6343994140625,-122.34220123291016,0.5429374176864931
47.48910140991211,-122.29080200195312,8.697838571877371
47.606201171875,-122.33209991455078,8.610890712424599
47.606201171875,-122.33209991455078,0.5530396147082683
47.6343994140625,-122.34220123291016,0.5652738803771178
47.606201171875,-122.33209991455078,8.749240553066846
47.606201171875,-122.33209991455078,6.149288897535347
47.606201171875,-122.33209991455078,0.13523767409147514
47.75550079345703,-122.29920196533203,8.582040130817001
47.75550079345703,-122.29920196533203,8.622901966800178
47.66360092163086,-122.38040161132812,7.712977778169877
47.614498138427734,-122.3479995727539,77.82352336376317
47.606201171875,-122.33209991455078,0.2391123108129897
47.48910140991211,-122.29080200195312,2.1181120449795303
47.44850158691406,-122.28099822998047,4.550411362157673
47.44850158691406,-122.28099822998047,12.810305752025249
47.44850158691406,-122.28099822998047,14.044474504215078
47.44649887084961,-122.31919860839844,6.485881987152473
47.606201171875,-122.33209991455078,0.28880923265779945
47.606201171875,-122.33209991455078,0.27807103659012833
47.635501861572266,-122.32350158691406,4.288409487280177
47.60260009765625,-122.32839965820312,26.77623345869346
47.44850158691406,-122.28099822998047,20.474252382725794
47.6343994140625,-122.34220123291016,0.4777257689941403
47.739601135253906,-122.34259796142578,1.2512775045522864
47.606201171875,-122.33209991455078,1.090203561723584
47.606201171875,-122.33209991455078,2.640163090910676
47.606201171875,-122.33209991455078,0.5561231631036886
47.48910140991211,-122.29080200195312,2.1086854998913496
47.67380142211914,-122.34190368652344,0.326071177827982
47.67380142211914,-122.34190368652344,4.648004085895505
47.606201171875,-122.33209991455078,0.7357027732291364
47.7156982421875,-122.3010025024414,8.314552632874262
47.606201171875,-122.33209991455078,0.5422372908302086
47.606201171875,-122.33209991455078,8.70065194375491
47.495601654052734,-122.25150299072266,8.711414405097159
47.606201171875,-122.33209991455078,2.4810035799756616
47.606201171875,-122.33209991455078,0.559544353843244
47.6343994140625,-122.34220123291016,18.714131953803513
47.73849868774414,-122.37480163574219,8.725990901235964
47.6343994140625,-122.34220123291016,17.176651064893903
47.67380142211914,-122.34190368652344,0.1927552699868258
47.67380142211914,-122.34190368652344,0.24219659895174778
47.44850158691406,-122.28099822998047,1.9674639582902875
47.44850158691406,-122.28099822998047,1.1607659737024745
47.44850158691406,-122.28099822998047,1.289467717659585
47.44850158691406,-122.28099822998047,0.792912685582321
47.606201171875,-122.33209991455078,8.670454745286472
47.68539810180664,-122.28720092773438,9.256304223870584
47.6343994140625,-122.34220123291016,17.45884454770168
47.606201171875,-122.33209991455078,0.5733795975683815
47.6343994140625,-122.34220123291016,16.96000690467552
47.61029815673828,-122.33409881591797,10.558180706268658
47.6343994140625,-122.34220123291016,16.9832580709429
47.606201171875,-122.33209991455078,0.573118924382028
47.67380142211914,-122.34190368652344,2.0458549135709703
47.6343994140625,-122.34220123291016,15.13476596463599
47.606201171875,-122.33209991455078,0.3068252152842408
47.6343994140625,-122.34220123291016,18.386142572851295
47.606201171875,-122.33209991455078,0.6008847525352823
47.606201171875,-122.33209991455078,3.544890465132999
47.53739929199219,-122.39109802246094,2.1032287142130572
47.53739929199219,-122.39109802246094,3.8761128620080783
47.53739929199219,-122.39109802246094,1.6648724858077697
47.67380142211914,-122.34190368652344,0.7450756482841497
47.68470001220703,-122.38480377197266,6.753184578983452
47.606201171875,-122.33209991455078,0.5766210380645914
47.75550079345703,-122.29920196533203,7.290914286406397
47.635501861572266,-122.32350158691406,1.548162288331416
47.606201171875,-122.33209991455078,0.03583206113877031
47.606201171875,-122.33209991455078,0.37938774822805943
47.606201171875,-122.33209991455078,0.7902818414444462
47.6343994140625,-122.34220123291016,6.4471036695467525
47.6343994140625,-122.34220123291016,1.0763671487088005
47.6343994140625,-122.34220123291016,2.3663440924952805
47.6343994140625,-122.34220123291016,2.961317838724808
47.6343994140625,-122.34220123291016,1.1798781234291937
47.6343994140625,-122.34220123291016,1.13229893836896
47.6343994140625,-122.34220123291016,18.886224501742742
47.739601135253906,-122.34259796142578,9.388473668247647
47.44850158691406,-122.28099822998047,28.10223407290445
47.6343994140625,-122.34220123291016,15.179408733882992
47.38240051269531,-122.31379699707031,8.7884741579651
47.606201171875,-122.33209991455078,11.325360417086362
47.44850158691406,-122.28099822998047,4.698142086473101
47.638099670410156,-122.37149810791016,4.3710319902845205
47.6343994140625,-122.34220123291016,18.202359749795125
47.44850158691406,-122.28099822998047,5.78210104295684
47.631900787353516,-122.29679870605469,8.711087760185999
47.631900787353516,-122.29679870605469,8.702154627814686
47.60260009765625,-122.32839965820312,0.43156375607218933
47.606201171875,-122.33209991455078,0.6106322813211182
47.606201171875,-122.33209991455078,0.769183660271286
47.606201171875,-122.33209991455078,5.292126965503355
47.67380142211914,-122.34190368652344,0.38107554732297666
47.606201171875,-122.33209991455078,0.5811989257717811
47.606201171875,-122.33209991455078,2.8303124378855364
47.6343994140625,-122.34220123291016,15.337010735841872
47.606201171875,-122.33209991455078,1.2385542588388772
47.48910140991211,-122.29080200195312,2.808242051235161
47.606201171875,-122.33209991455078,0.36041285078459434
47.606201171875,-122.33209991455078,0.25744241317357025
47.739601135253906,-122.34259796142578,4.407166688269595
47.739601135253906,-122.34259796142578,4.437097914162222
47.606201171875,-122.33209991455078,0.6137485223136558
47.606201171875,-122.33209991455078,0.6101400158192208
47.606201171875,-122.33209991455078,0.6033258673990233
47.606201171875,-122.33209991455078,0.5275161560375097
47.60260009765625,-122.32839965820312,8.54397978600599
47.44850158691406,-122.28099822998047,23.052083415339375
47.44850158691406,-122.28099822998047,29.233848574304083
47.67380142211914,-122.34190368652344,0.12276964928176246
47.6343994140625,-122.34220123291016,18.201394140474076
47.606201171875,-122.33209991455078,0.05174679991637852
47.48910140991211,-122.29080200195312,7.877513070771212
47.635501861572266,-122.32350158691406,8.75256918511039
47.614498138427734,-122.3479995727539,3.504437584852527
47.48910140991211,-122.29080200195312,8.130895534464726
47.66059875488281,-122.29190063476562,4.644906472504562
47.6343994140625,-122.34220123291016,0.42850955972568916
47.606201171875,-122.33209991455078,0.3603442110116605
47.6343994140625,-122.34220123291016,1.5675141849212002
47.6343994140625,-122.34220123291016,1.5041135568140773
47.6343994140625,-122.34220123291016,1.2589355735839833
47.60260009765625,-122.32839965820312,274.190760620981
47.606201171875,-122.33209991455078,1.1221432949222845
47.606201171875,-122.33209991455078,1.0843004468214255
47.606201171875,-122.33209991455078,1.030485139378023
47.606201171875,-122.33209991455078,1.8318368542086358
47.606201171875,-122.33209991455078,1.7832356423764115
47.606201171875,-122.33209991455078,1.8811726925096224
47.66360092163086,-122.38040161132812,4.492366698232354
47.606201171875,-122.33209991455078,3.3868026125956696
47.606201171875,-122.33209991455078,0.6100214339251205
47.606201171875,-122.33209991455078,3.3058965757665995
47.606201171875,-122.33209991455078,0.430826249204817
47.635501861572266,-122.32350158691406,8.791885508349784
47.6343994140625,-122.34220123291016,18.009755236405677
47.49760055541992,-122.36509704589844,8.995002737790447
47.7156982421875,-122.3010025024414,1.5771794001553214
47.606201171875,-122.33209991455078,3.5795562089911517
47.610198974609375,-122.3042984008789,1.8091183367414452
47.606201171875,-122.33209991455078,4.173518303933842
47.606201171875,-122.33209991455078,0.7545516248223961
47.66360092163086,-122.38040161132812,8.73782182802601
47.6343994140625,-122.34220123291016,0.627824583574744
47.6343994140625,-122.34220123291016,0.5908870512580634
47.65140151977539,-122.40779876708984,2.21133607574968
47.606201171875,-122.33209991455078,0.55159747267256
47.606201171875,-122.33209991455078,1.1382817897921307
47.635501861572266,-122.32350158691406,9.352163520564936
47.6343994140625,-122.34220123291016,18.738537913778206
47.6343994140625,-122.34220123291016,17.668213080229688
47.60260009765625,-122.32839965820312,16.627950432627866
47.6343994140625,-122.34220123291016,16.79034358116751
47.614498138427734,-122.3479995727539,0.24994953994779798
47.606201171875,-122.33209991455078,3.5787893558222246
47.606201171875,-122.33209991455078,0.5703572746117961
47.606201171875,-122.33209991455078,0.4392863087584773
47.606201171875,-122.33209991455078,0.4076369207464953
47.44850158691406,-122.28099822998047,20.275723567203954
47.44850158691406,-122.28099822998047,16.049725160443366
47.606201171875,-122.33209991455078,0.4291463253876063
47.606201171875,-122.33209991455078,0.6127473197490961
47.44850158691406,-122.28099822998047,18.65889616554355
47.44850158691406,-122.28099822998047,31.937858531970893
47.44850158691406,-122.28099822998047,14.990272798299
47.606201171875,-122.33209991455078,0.608117755587977
47.44850158691406,-122.28099822998047,26.697824166665082
47.44850158691406,-122.28099822998047,32.44313284504088
47.38240051269531,-122.31379699707031,4.341921434365831
47.68539810180664,-122.28720092773438,9.294532075927782
47.66059875488281,-122.29190063476562,522.974420869479
47.606201171875,-122.33209991455078,0.6837150104854791
47.606201171875,-122.33209991455078,0.7786110345426149
47.606201171875,-122.33209991455078,0.5919900228562701
47.606201171875,-122.33209991455078,0.1145375618832068
47.551300048828125,-122.37409973144531,0.4277190629756165
47.606201171875,-122.33209991455078,1.541205272615444
47.61029815673828,-122.33409881591797,4.726247277364361
47.606201171875,-122.33209991455078,0.75455224875789
47.606201171875,-122.33209991455078,0.7197080410569521
47.44850158691406,-122.28099822998047,0.11417045060548413
47.66059875488281,-122.29190063476562,8.40036468914028
47.606201171875,-122.33209991455078,4.677591469204036
47.38240051269531,-122.31379699707031,8.521044986981815
47.635501861572266,-122.32350158691406,8.276499370781401
47.68539810180664,-122.28720092773438,4.288165892885657
47.606201171875,-122.33209991455078,1.1832045234848718
47.606201171875,-122.33209991455078,1.5079589258111896
47.606201171875,-122.33209991455078,1.3893953228198637
47.6343994140625,-122.34220123291016,18.63509225148547
