latitude,longitude,download_throughput,rtt_average
47.61029815673828,-122.33409881591797,10.179204736060141,176.80880773361977
47.606201171875,-122.33209991455078,2.0243563784241005,156.25033829499324
47.606201171875,-122.33209991455078,1.3411910028405905,126.33830845771145
47.606201171875,-122.33209991455078,1.5275349721203437,137.52832674571806
47.38240051269531,-122.31379699707031,16.580803653397624,54.71224732461356
47.68539810180664,-122.28720092773438,4.2742742197808345,199.06479956068094
47.606201171875,-122.33209991455078,1.058851423924656,133.7685185185185
47.61029815673828,-122.33409881591797,13.254843225298135,189.35410309940582
47.606201171875,-122.33209991455078,1.8323373690822076,140.4009584664537
47.61029815673828,-122.33409881591797,12.822477174212716,151.16128506197
47.606201171875,-122.33209991455078,3.541820709630478,93.25223435948361
47.606201171875,-122.33209991455078,1.026304687777624,314.9547038327526
47.68539810180664,-122.28720092773438,3.415355007598725,230.67445054945054
47.68539810180664,-122.28720092773438,3.731765037636223,198.12256442489002
47.68539810180664,-122.28720092773438,3.7642807651219576,205.77944862155388
47.66360092163086,-122.38040161132812,1.8720647990580328,192.78512396694214
47.606201171875,-122.33209991455078,0.4758119211062057,134.72571428571428
47.631900787353516,-122.29679870605469,9.386871424496952,22.586266840504127
47.48910140991211,-122.29080200195312,0.026770969472880293,549.3333333333334
47.48910140991211,-122.29080200195312,0.16353068037654814,329.0377358490566
47.48910140991211,-122.29080200195312,4.988325886614767,227.74029850746268
47.606201171875,-122.33209991455078,3.235704373723633,178.72328767123287
47.44649887084961,-122.31919860839844,8.23209315904354,110.61603613777527
47.606201171875,-122.33209991455078,0.27783627469831873,337.0689655172414
47.66360092163086,-122.38040161132812,2.0110684917565935,199.76260762607626
47.606201171875,-122.33209991455078,21.143243457591673,85.77153110047847
47.606201171875,-122.33209991455078,1.6452394966639259,203.21300138312586
47.606201171875,-122.33209991455078,2.0735622287315234,179.9828926905132
47.606201171875,-122.33209991455078,2.2675051857990214,222.7594936708861
47.606201171875,-122.33209991455078,2.185472616965833,1013.213356461405
47.606201171875,-122.33209991455078,4.094575032440317,173.16404494382022
47.48910140991211,-122.29080200195312,0.1018266180973867,363.1463414634146
47.68539810180664,-122.28720092773438,2.4127528937974385,227.63796680497924
47.495601654052734,-122.25150299072266,23.855689921581565,71.9131448557272
47.606201171875,-122.33209991455078,22.456427123488776,202.42174589869478
47.606201171875,-122.33209991455078,1.1882581883643204,139.79636363636362
47.606201171875,-122.33209991455078,6.34323320948651,99.22250922509225
47.66360092163086,-122.38040161132812,1.9236339697169191,199.22058823529412
47.66059875488281,-122.29190063476562,25.447565828327683,40.27547065337763
47.68539810180664,-122.28720092773438,13.095469516374761,32.463235294117645
47.66360092163086,-122.38040161132812,1.2210007176339457,227.6953781512605
47.606201171875,-122.33209991455078,16.01017076193265,35.65978367748279
47.66360092163086,-122.38040161132812,2.7584967697457285,185.904973357016
47.68539810180664,-122.28720092773438,4.000761436504353,193.85899705014748
47.606201171875,-122.33209991455078,21.184897180530015,128.6935960591133
47.61029815673828,-122.33409881591797,87.39355217615967,5.56944540687871
47.61029815673828,-122.33409881591797,77.70260276274057,24.029632732127432
47.61029815673828,-122.33409881591797,14.007896814951303,70.46105329549039
47.61029815673828,-122.33409881591797,59.49167638403021,34.746077180397975
47.61029815673828,-122.33409881591797,32.59270144283872,79.47300432683264
47.61029815673828,-122.33409881591797,55.74635261962409,54.863898797484644
47.61029815673828,-122.33409881591797,18.09031361957994,77.53811294445735
47.61029815673828,-122.33409881591797,19.224667779720733,86.20484111750906
47.606201171875,-122.33209991455078,6.088354552647141,213.41907514450867
47.68539810180664,-122.28720092773438,3.7214739311183798,198.16268844221105
47.68539810180664,-122.28720092773438,3.837043088799174,196.94678217821783
47.606201171875,-122.33209991455078,29.48831451367161,98.76891891891891
47.606201171875,-122.33209991455078,31.292900996352063,95.3746719160105
47.606201171875,-122.33209991455078,52.22784866307668,34.07346189164371
47.606201171875,-122.33209991455078,48.83123224189588,13.345599204375933
47.606201171875,-122.33209991455078,31.03676816626906,100.64744864148443
47.66360092163086,-122.38040161132812,1.623430365446885,198.35197368421052
47.606201171875,-122.33209991455078,11.523889373608304,39.16091257823541
47.606201171875,-122.33209991455078,2.085143980501758,81.38602329450916
47.606201171875,-122.33209991455078,1.6627369302871693,140.77233782129744
47.48910140991211,-122.29080200195312,0.5560509608161932,302.0548523206751
47.66360092163086,-122.38040161132812,1.671876221327814,197.31586608442504
47.606201171875,-122.33209991455078,2.0695942386541195,230.93
47.66360092163086,-122.38040161132812,1.9622807967854972,224.3370233702337
47.610198974609375,-122.3042984008789,0.1754189406385873,706.4406779661017
47.739601135253906,-122.34259796142578,27.322007228134833,29.737627365356623
47.48910140991211,-122.29080200195312,2.0823431518647575,292.0899470899471
47.606201171875,-122.33209991455078,5.281700268101224,267.8926470588235
47.606201171875,-122.33209991455078,3.484420921049963,145.03367003367003
47.66360092163086,-122.38040161132812,2.7331346506675156,144.16917626217892
47.54069900512695,-122.27120208740234,3.8601477982803787,108.46476412347117
47.66360092163086,-122.38040161132812,2.3046275034340917,201.1234939759036
47.606201171875,-122.33209991455078,3.689636994064987,228.41505968778696
47.66360092163086,-122.38040161132812,1.6450848947125296,192.8066378066378
47.606201171875,-122.33209991455078,1.8155492423382318,134.63979848866498
47.606201171875,-122.33209991455078,0.29136965847147905,744.9831932773109
47.606201171875,-122.33209991455078,1.1314159994316617,313.87654320987656
47.48910140991211,-122.29080200195312,0.7478383982766582,191.2921348314607
47.606201171875,-122.33209991455078,2.4690639708796738,173.48513011152417
47.606201171875,-122.33209991455078,1.876842750269283,225.7428057553957
47.68539810180664,-122.28720092773438,7.885429815435595,90.3898055391868
47.606201171875,-122.33209991455078,2.341508291231917,136.9430641821946
47.606201171875,-122.33209991455078,2.6654676504406636,235.17380352644835
47.606201171875,-122.33209991455078,0.9683627496863143,212.01846153846154
47.606201171875,-122.33209991455078,0.6492072144668547,159.04285714285714
47.606201171875,-122.33209991455078,17.003597171024897,68.01083134055423
47.67380142211914,-122.34190368652344,44.90487129266385,37.247502356267674
47.61029815673828,-122.33409881591797,14.951007315369996,150.01555075593953
47.61029815673828,-122.33409881591797,10.840208264472833,150.27843294023586
47.57600021362305,-122.39949798583984,3.0215587387936536,175.7453560371517
47.606201171875,-122.33209991455078,7.454644960780212,43.61363636363637
47.635501861572266,-122.32350158691406,2.259855171419552,49.21142857142857
47.635501861572266,-122.32350158691406,33.14171280220307,31.896432865731462
47.606201171875,-122.33209991455078,2.4977581917852456,253.91787439613526
47.68539810180664,-122.28720092773438,8.139280289734264,82.52911104799773
47.68539810180664,-122.28720092773438,7.597512946264434,128.76505460218408
47.68539810180664,-122.28720092773438,7.471282813561476,115.501875
47.68539810180664,-122.28720092773438,7.403255019850259,126.06156299840511
47.68539810180664,-122.28720092773438,7.374640247378841,132.3693522906793
47.68539810180664,-122.28720092773438,7.335533089037106,150.92046894803548
47.68539810180664,-122.28720092773438,7.575702722249556,91.71459359605912
47.606201171875,-122.33209991455078,0.49258309519198984,175.84285714285716
47.606201171875,-122.33209991455078,3.7812523978342125,573.2601092896175
47.606201171875,-122.33209991455078,2.695092809164673,135.58322056833558
47.631900787353516,-122.29679870605469,32.74715594702013,35.232979664014145
47.635501861572266,-122.32350158691406,10.543245970069906,49.58166189111748
47.66360092163086,-122.38040161132812,2.9758452945233578,91.38467741935484
47.66360092163086,-122.38040161132812,3.651527878716258,92.52453580901857
47.67380142211914,-122.34190368652344,6.937026593920547,32.036986301369865
47.610198974609375,-122.3042984008789,5.540951112660211,124.62141194724593
47.67380142211914,-122.34190368652344,4.554209566966588,32.340943683409435
47.66360092163086,-122.38040161132812,3.6136617134351536,78.52610441767068
47.44990158081055,-122.35859680175781,14.286718909752597,76.47104818258664
47.583900451660156,-122.29949951171875,0.5500831522008609,318.33734939759034
47.48910140991211,-122.29080200195312,0.028022493927553422,378.1818181818182
47.610198974609375,-122.3042984008789,18.940233927146615,92.26463986941441
47.606201171875,-122.33209991455078,9.14075377090827,82.52210796915168
47.606201171875,-122.33209991455078,8.636101054363355,78.74371157070989
47.606201171875,-122.33209991455078,4.284839680039816,150.35262757044936
47.48910140991211,-122.29080200195312,4.112282915756514,196.16228399699474
47.606201171875,-122.33209991455078,10.599558131704757,80.19584699453551
47.68539810180664,-122.28720092773438,24.63102612492259,94.74805194805195
47.606201171875,-122.33209991455078,1.2161073103374072,230.8421052631579
47.606201171875,-122.33209991455078,43.38653706071761,71.33522727272727
47.606201171875,-122.33209991455078,36.02871068845759,94.94032096288866
47.606201171875,-122.33209991455078,45.987745613256536,44.272377814387696
47.606201171875,-122.33209991455078,34.95061557644657,74.06715252472671
47.6343994140625,-122.34220123291016,47.99740903226593,35.75070955534532
47.68470001220703,-122.38480377197266,21.159421529470357,52.23441021788129
47.606201171875,-122.33209991455078,18.994794703588685,42.9242700729927
47.606201171875,-122.33209991455078,14.099876768112836,39.68921568627451
47.606201171875,-122.33209991455078,0.7149095392322821,193.00588235294117
47.551300048828125,-122.37409973144531,24.901260483856284,23.28503170081779
47.61029815673828,-122.33409881591797,29.37134476466026,104.47014689622492
47.606201171875,-122.33209991455078,48.204947033432454,41.4334438654666
47.606201171875,-122.33209991455078,48.32958470414526,42.27107279693487
47.606201171875,-122.33209991455078,26.898011613827563,94.67757009345794
47.606201171875,-122.33209991455078,30.562938919995524,89.32261703327693
47.606201171875,-122.33209991455078,22.23623937737624,108.77478084962912
47.606201171875,-122.33209991455078,2.9194077822477573,106.9342105263158
47.606201171875,-122.33209991455078,1.3235919413772546,301.4950495049505
47.606201171875,-122.33209991455078,3.6712637958821275,107.39144215530904
47.606201171875,-122.33209991455078,7.273902816761571,86.07557227971151
47.606201171875,-122.33209991455078,7.1860711261438865,100.7418205377389
47.638099670410156,-122.37149810791016,3.7826260189369325,67.4524456521739
47.638099670410156,-122.37149810791016,1.2687676007138329,74.6027397260274
47.606201171875,-122.33209991455078,6.131817803080486,59.10467289719626
47.606201171875,-122.33209991455078,6.612991324728852,128.58531645569622
47.66360092163086,-122.38040161132812,1.7565440536464934,174.6494252873563
47.67380142211914,-122.34190368652344,51.481917790082456,34.89000149454491
47.606201171875,-122.33209991455078,0.10881282086663888,251.46938775510205
47.61029815673828,-122.33409881591797,5.276003458070891,97.34562841530055
47.66360092163086,-122.38040161132812,0.8612195190322088,199.42818428184282
47.606201171875,-122.33209991455078,0.0603785813621566,274.42105263157896
47.68539810180664,-122.28720092773438,17.475633399482675,35.0797481636936
47.606201171875,-122.33209991455078,4.3320502165704475,170.23747980613894
47.606201171875,-122.33209991455078,30.52719288717861,85.82920469361147
47.606201171875,-122.33209991455078,28.120853388813153,45.79482657260435
47.606201171875,-122.33209991455078,32.83846624177701,67.77479206653871
47.606201171875,-122.33209991455078,34.03898208501831,78.51882845188284
47.66360092163086,-122.38040161132812,0.9873941697901704,134.78802992518703
47.66360092163086,-122.38040161132812,4.49054001444249,66.61821173889193
47.66360092163086,-122.38040161132812,4.472635739973201,52.702672605790646
47.66360092163086,-122.38040161132812,3.3517049312834115,58.81804949053857
47.66360092163086,-122.38040161132812,1.7738495752928205,129.9260808926081
47.66360092163086,-122.38040161132812,4.022360171716236,102.02697731453097
47.606201171875,-122.33209991455078,0.8351920047527671,89.93181818181819
47.606201171875,-122.33209991455078,0.4488283917959962,227.06666666666666
47.44649887084961,-122.31919860839844,2.916637469486474,135.93783494105037
47.614498138427734,-122.3479995727539,74.27351094816588,16.78233947173219
47.66360092163086,-122.38040161132812,27.12669436875976,26.73244628247775
47.65140151977539,-122.40779876708984,0.20377418851794707,163.3943661971831
47.606201171875,-122.33209991455078,0.43295815958264505,1064.5680751173709
47.495601654052734,-122.25150299072266,17.72986872226691,41.35157699443414
47.73849868774414,-122.37480163574219,0.3455957719534525,219.8846153846154
47.68470001220703,-122.38480377197266,23.987954736114517,27.97270341207349
47.60260009765625,-122.32839965820312,8.934851436039226,54.43740535083291
47.606201171875,-122.33209991455078,6.47967080338644,230.99224343675417
47.53739929199219,-122.39109802246094,16.645904345504395,73.67570385818561
47.606201171875,-122.33209991455078,0.8116587899723808,165.6030534351145
47.606201171875,-122.33209991455078,0.1497662058531459,41.152866242038215
47.68470001220703,-122.38480377197266,24.70109102831194,27.570176376269373
47.60260009765625,-122.32839965820312,0.4709423655863175,51.514925373134325
47.606201171875,-122.33209991455078,4.783570435571957,62.545386346586646
47.606201171875,-122.33209991455078,6.671568441469448,83.49583911234397
47.606201171875,-122.33209991455078,0.2525746465107649,142.44144144144144
47.606201171875,-122.33209991455078,0.0949906272589117,246.3695652173913
47.606201171875,-122.33209991455078,1.162819673609528,130.94776931447225
47.606201171875,-122.33209991455078,0.06679265555993084,252.8181818181818
47.606201171875,-122.33209991455078,1.2537680807069365,139.55566600397614
47.606201171875,-122.33209991455078,0.6983243458354279,181.71283783783784
47.606201171875,-122.33209991455078,0.23253422843011043,284.8181818181818
47.606201171875,-122.33209991455078,1.317446500949602,145.07116104868913
47.606201171875,-122.33209991455078,0.45237334534073953,155.58753709198814
47.606201171875,-122.33209991455078,2.2018571987096998,135.550656167979
47.606201171875,-122.33209991455078,0.0830889716782726,302.55
47.606201171875,-122.33209991455078,7.302173822146543,94.34997536541304
47.606201171875,-122.33209991455078,3.7146283452688484,85.70641607258587
47.68539810180664,-122.28720092773438,0.7308088080867249,700.3097949886105
47.54199981689453,-122.31230163574219,21.54588665335005,45.11726560389084
47.606201171875,-122.33209991455078,0.28393771721187294,609.3728813559322
47.635501861572266,-122.32350158691406,5.536308922378284,48.52828054298642
47.606201171875,-122.33209991455078,7.848069390012267,89.2249482707656
47.631900787353516,-122.29679870605469,7.645576164439654,40.50532544378698
47.68539810180664,-122.28720092773438,0.1365528038427892,457.44736842105266
47.606201171875,-122.33209991455078,3.382696053819733,255.01732435033685
47.60260009765625,-122.32839965820312,0.17000668562426033,112.42222222222222
47.68539810180664,-122.28720092773438,30.022130674244988,24.099811168060427
47.48910140991211,-122.29080200195312,1.5280571554122042,153.35100286532952
47.606201171875,-122.33209991455078,0.43901645347463786,851.0833333333334
47.606201171875,-122.33209991455078,1.2264455404124988,372.2775590551181
47.606201171875,-122.33209991455078,5.897337293911514,74.94504181600956
47.606201171875,-122.33209991455078,1.8667596878575803,238.62044534412956
47.606201171875,-122.33209991455078,0.8904528341629174,558.7055214723927
47.68539810180664,-122.28720092773438,3.937677206815543,47.327338129496404
47.606201171875,-122.33209991455078,0.1753809362406901,237.67567567567568
47.68539810180664,-122.28720092773438,8.330988730320513,18.3906321055025
47.606201171875,-122.33209991455078,0.4085810702638299,146.52023121387282
47.606201171875,-122.33209991455078,8.60220575349816,211.79168944778567
47.57160186767578,-122.33270263671875,7.903353350634353,103.12659176029963
47.739601135253906,-122.34259796142578,25.648892524524786,27.114864166924903
47.54719924926758,-122.35130310058594,0.8250714943612619,43.57142857142857
47.6343994140625,-122.34220123291016,1.6247771060694356,61.30102790014684
47.614498138427734,-122.3479995727539,8.433723108195572,99.17524115755627
47.614498138427734,-122.3479995727539,0.4577639763660571,192.46745562130178
47.614498138427734,-122.3479995727539,13.308244863303422,21.25151515151515
47.606201171875,-122.33209991455078,0.43470945268319733,165.53153153153153
47.606201171875,-122.33209991455078,0.008266911794075895,786.5
47.606201171875,-122.33209991455078,1.0521648798951329,140.40399002493766
47.66360092163086,-122.38040161132812,22.17605683134601,38.5779673358993
47.66360092163086,-122.38040161132812,20.251408267940864,39.785714285714285
47.631900787353516,-122.29679870605469,44.17209331029854,46.83183500793231
47.606201171875,-122.33209991455078,0.21675350787538422,219.65591397849462
47.606201171875,-122.33209991455078,0.021809990889775175,259.0
47.606201171875,-122.33209991455078,5.065223964662535,91.3157894736842
47.606201171875,-122.33209991455078,2.9303951269611406,264.99208443271766
47.606201171875,-122.33209991455078,5.329523845958557,121.26291693917594
47.606201171875,-122.33209991455078,0.8076047635030649,213.2488986784141
47.606201171875,-122.33209991455078,0.7954301248367874,194.82692307692307
47.606201171875,-122.33209991455078,7.550886552878402,57.49787910922588
47.606201171875,-122.33209991455078,0.10841999769187752,1356.5666666666666
47.606201171875,-122.33209991455078,1.7284615760714064,127.41630591630592
47.606201171875,-122.33209991455078,1.2213117873341595,131.10386965376782
47.606201171875,-122.33209991455078,13.476947331402933,66.69799092676604
47.606201171875,-122.33209991455078,3.951091837257015,170.34508816120908
47.606201171875,-122.33209991455078,5.007276660569458,51.6669009135629
47.606201171875,-122.33209991455078,6.183574994698928,180.02780692549842
47.606201171875,-122.33209991455078,6.679369791098627,64.63086854460094
47.495601654052734,-122.25150299072266,8.151456059791139,72.73986308583466
47.68539810180664,-122.28720092773438,26.34581612317065,24.687798036465637
47.68539810180664,-122.28720092773438,25.396468361638373,26.14650962367136
47.635501861572266,-122.32350158691406,26.29488807272461,38.462658398490156
47.495601654052734,-122.25150299072266,21.26874172288009,21.404921217353767
47.495601654052734,-122.25150299072266,24.149863176602313,41.50257243433523
47.606201171875,-122.33209991455078,2.4050299101574617,164.38674579624134
47.495601654052734,-122.25150299072266,15.897864696550212,40.51878707976269
47.67380142211914,-122.34190368652344,10.739074093701868,112.15511551155116
47.635501861572266,-122.32350158691406,24.16922781623389,34.49132256134052
47.551300048828125,-122.37409973144531,22.711109662522617,63.28099730458221
47.67380142211914,-122.34190368652344,10.611854025129146,202.60683760683762
47.606201171875,-122.33209991455078,0.42078185490034725,170.24590163934425
47.606201171875,-122.33209991455078,1.2047112940719062,173.28094302554027
47.635501861572266,-122.32350158691406,0.8356195933690883,245.49528301886792
47.638099670410156,-122.37149810791016,5.14665053201478,220.40869565217392
47.606201171875,-122.33209991455078,11.910552021611156,72.20875600640683
47.606201171875,-122.33209991455078,3.3928705327485846,682.2525849335303
47.614498138427734,-122.3479995727539,72.11251992906288,34.91705144046303
47.606201171875,-122.33209991455078,9.737020132659097,114.91799004503437
47.6343994140625,-122.34220123291016,14.637999655304544,46.10793515358362
47.6343994140625,-122.34220123291016,4.0000501828295585,322.06812933025407
47.606201171875,-122.33209991455078,0.30109597664139376,150.99074074074073
47.606201171875,-122.33209991455078,0.4145696295961472,138.22543352601156
47.635501861572266,-122.32350158691406,1.1035250599499358,212.9295238095238
47.57160186767578,-122.33270263671875,23.519609804198048,24.102535832414553
47.606201171875,-122.33209991455078,0.9840038418821876,199.6504854368932
47.44990158081055,-122.35859680175781,22.486675632058684,26.203534777651083
47.48910140991211,-122.29080200195312,0.6896867155184443,210.76923076923077
47.66360092163086,-122.38040161132812,6.941318366281701,100.84472934472934
47.610198974609375,-122.3042984008789,5.115320674544714,87.73741007194245
47.66360092163086,-122.38040161132812,4.5662355881867756,62.14774579033134
47.638099670410156,-122.37149810791016,4.8259276378614455,212.31695331695332
47.606201171875,-122.33209991455078,2.833248092749466,639.5663881151346
47.583900451660156,-122.29949951171875,4.448363565951605,72.07692307692308
47.606201171875,-122.33209991455078,7.216117030445692,99.26884503396958
47.606201171875,-122.33209991455078,7.18402980781993,99.91828165374677
47.606201171875,-122.33209991455078,7.3038308968704175,80.4486312399356
47.606201171875,-122.33209991455078,5.571029294574382,85.90625
47.610198974609375,-122.3042984008789,83.3092160667579,25.138073055729137
47.48910140991211,-122.29080200195312,19.523552017884086,67.8020366598778
47.606201171875,-122.33209991455078,2.6268992738721133,131.93094289508633
47.61029815673828,-122.33409881591797,4.7755573322289395,227.01195219123505
47.614498138427734,-122.3479995727539,2.6657619346958907,293.9292452830189
47.606201171875,-122.33209991455078,1.2238173494530238,392.7632450331126
47.606201171875,-122.33209991455078,1.7141019531265134,184.5212201591512
47.606201171875,-122.33209991455078,71.59804014651331,14.891923990498812
47.57600021362305,-122.39949798583984,38.29807039478523,83.60247994164843
47.54069900512695,-122.27120208740234,8.606495187143086,49.35497166409068
47.606201171875,-122.33209991455078,0.7040323245956857,679.7546468401487
47.606201171875,-122.33209991455078,0.02902702032596941,166.69230769230768
47.614498138427734,-122.3479995727539,0.12517121847235235,328.19607843137254
47.606201171875,-122.33209991455078,1.6115059093788568,332.1329411764706
47.635501861572266,-122.32350158691406,3.5836074516269205,212.30169491525425
47.635501861572266,-122.32350158691406,3.206267515769849,222.1360294117647
47.638099670410156,-122.37149810791016,19.277598957441338,96.9812734082397
47.606201171875,-122.33209991455078,1.6446923656630017,294.04757281553395
47.49760055541992,-122.36509704589844,3.108189044736528,44.635652853792024
47.606201171875,-122.33209991455078,5.828290018870094,151.860435875943
47.606201171875,-122.33209991455078,24.736498806601304,35.40868194045079
47.606201171875,-122.33209991455078,0.25442535074901057,156.5
47.68539810180664,-122.28720092773438,10.499711467150185,40.389384478144514
47.68470001220703,-122.38480377197266,26.598854946334068,41.25865351332641
47.606201171875,-122.33209991455078,0.06983853522935506,2189.923076923077
47.54069900512695,-122.27120208740234,35.69535243393861,36.4046783625731
47.66360092163086,-122.38040161132812,5.859224392451713,79.6132952108649
47.606201171875,-122.33209991455078,4.268392017461565,164.5191919191919
47.606201171875,-122.33209991455078,4.916846954852164,146.37508796622097
47.606201171875,-122.33209991455078,5.268022346771334,185.79529411764705
47.614498138427734,-122.3479995727539,1.189563012771263,225.06311637080867
47.606201171875,-122.33209991455078,5.04647588081609,160.90676691729323
47.614498138427734,-122.3479995727539,1.896405641653062,309.4779220779221
47.606201171875,-122.33209991455078,1.1486618134052415,224.13349514563106
47.67380142211914,-122.34190368652344,2.9430255303829433,34.893081761006286
47.739601135253906,-122.34259796142578,14.809014026340709,34.89523809523809
47.606201171875,-122.33209991455078,1.061909770088333,491.06814310051107
47.65140151977539,-122.40779876708984,23.575901669896798,43.19383945239577
47.606201171875,-122.33209991455078,1.5763365361019923,117.30956848030019
