latitude,longitude,download_throughput,rtt_average
47.61029815673828,-122.33409881591797,60.188271928188556,37.893246187363836
47.606201171875,-122.33209991455078,12.194827853802385,41.871030968247744
47.614498138427734,-122.3479995727539,0.18533464235662883,332.8536585365854
47.635501861572266,-122.32350158691406,9.470687997249671,177.43310265282582
47.635501861572266,-122.32350158691406,7.8955784290986815,224.2010409889395
47.66059875488281,-122.29190063476562,31.967482447265272,93.03724878724879
47.610198974609375,-122.3042984008789,17.994403512183577,28.254550707887894
47.68470001220703,-122.38480377197266,1.5742513665616888,20.167567567567566
47.610198974609375,-122.3042984008789,17.659937146428934,25.626063829787235
47.66059875488281,-122.29190063476562,49.42292880605399,90.79773182121414
47.610198974609375,-122.3042984008789,16.41316025680421,27.27568366592757
47.60260009765625,-122.32839965820312,107.39649986054351,15.392126649076516
47.48910140991211,-122.29080200195312,16.23654593634429,59.84855674179518
47.48910140991211,-122.29080200195312,18.57720410806223,75.06380381713271
47.48910140991211,-122.29080200195312,19.052748785393373,54.271380471380475
47.583900451660156,-122.29949951171875,15.358593006632743,179.95274831243972
47.583900451660156,-122.29949951171875,0.858322305893068,185.32105263157894
47.53739929199219,-122.39109802246094,91.45349892184267,19.030678300028146
47.66059875488281,-122.29190063476562,49.78278321267977,91.65384097941612
47.66059875488281,-122.29190063476562,54.55578171362647,91.98997429305912
47.66059875488281,-122.29190063476562,37.02130089872973,89.49013377926421
47.48910140991211,-122.29080200195312,7.110679627258334,67.47527070529705
47.610198974609375,-122.3042984008789,0.9997256324777617,55.66796875
47.610198974609375,-122.3042984008789,0.36793549108515106,269.2061855670103
47.739601135253906,-122.34259796142578,19.61321877032478,56.11086856617647
47.614498138427734,-122.3479995727539,55.121183743217934,10.056879415638846
47.739601135253906,-122.34259796142578,4.430335723020273,82.7829391891892
47.6343994140625,-122.34220123291016,19.46360564846503,23.699175824175825
47.53739929199219,-122.39109802246094,60.013927404456695,36.4694969046313
47.48910140991211,-122.29080200195312,21.22002024869152,84.18140542771644
47.68539810180664,-122.28720092773438,17.18068862847628,77.59997221064333
47.606201171875,-122.33209991455078,1.1888089669287991,552.4293893129772
47.48910140991211,-122.29080200195312,14.69690828328708,156.16790648246547
47.61029815673828,-122.33409881591797,14.026342465125095,82.00135218192993
47.606201171875,-122.33209991455078,26.202815454976317,108.45927333175018
47.67380142211914,-122.34190368652344,13.242070784539106,16.916577540106953
47.606201171875,-122.33209991455078,0.5617745493054275,216.08363636363637
47.606201171875,-122.33209991455078,15.639798506602348,227.23469801378192
47.606201171875,-122.33209991455078,1.4141539296277903,193.97699386503066
47.67380142211914,-122.34190368652344,1.7674306949684278,178.10288065843622
47.54719924926758,-122.35130310058594,1.7304051474248843,302.4296875
47.54719924926758,-122.35130310058594,11.301095888828712,133.4853582554517
47.606201171875,-122.33209991455078,29.65293596483614,64.96698113207547
47.67380142211914,-122.34190368652344,0.5414899798303455,231.183908045977
47.67380142211914,-122.34190368652344,0.29222314668749866,264.67164179104475
47.606201171875,-122.33209991455078,14.649324660291175,172.76681222707424
47.67380142211914,-122.34190368652344,2.9701229976007264,209.26063829787233
47.44850158691406,-122.28099822998047,5.541714769188893,70.83247863247863
47.606201171875,-122.33209991455078,3.8270094249478075,446.14253731343285
47.67380142211914,-122.34190368652344,17.049440570894753,114.79318448883666
47.606201171875,-122.33209991455078,1.449142216464834,198.32380952380953
47.67380142211914,-122.34190368652344,8.716256314153265,178.26017441860466
47.67380142211914,-122.34190368652344,0.7926199282277065,235.64957264957266
47.53739929199219,-122.39109802246094,34.94458510250524,54.61679402570337
47.606201171875,-122.33209991455078,21.24465528696824,201.98446601941748
47.606201171875,-122.33209991455078,1.104839230836909,409.8091106290672
47.53739929199219,-122.39109802246094,40.13865626712976,14.314586994727593
47.739601135253906,-122.34259796142578,55.42425767488676,18.467386414754834
47.606201171875,-122.33209991455078,0.8266937796062351,83.81481481481481
47.606201171875,-122.33209991455078,3.7973621937134214,209.9110974862048
47.635501861572266,-122.32350158691406,41.41586152880629,32.5122119205298
47.606201171875,-122.33209991455078,7.097110584817383,167.37582417582416
47.606201171875,-122.33209991455078,1.17708858584519,228.32716049382717
47.54719924926758,-122.35130310058594,35.15973392205534,43.32697976026724
47.54719924926758,-122.35130310058594,31.904170182654866,46.5369356558834
47.67380142211914,-122.34190368652344,3.334010094787464,214.64173228346456
47.606201171875,-122.33209991455078,0.9090198722345515,406.7921568627451
47.606201171875,-122.33209991455078,1.927360640390227,442.9407894736842
47.739601135253906,-122.34259796142578,2.301014346563191,204.1836998706339
47.606201171875,-122.33209991455078,6.13942011295735,161.35016835016836
47.606201171875,-122.33209991455078,9.81553831520009,161.87053571428572
47.606201171875,-122.33209991455078,24.035287508836593,173.33216783216784
47.739601135253906,-122.34259796142578,1.2776561984387467,26.173584905660377
47.739601135253906,-122.34259796142578,0.15239799240904336,56.96875
47.606201171875,-122.33209991455078,32.5525174608662,182.17794784159298
47.606201171875,-122.33209991455078,7.396946095364233,167.37223974763407
47.67380142211914,-122.34190368652344,6.536470385199705,186.36542669584244
47.638099670410156,-122.37149810791016,13.627617682254307,43.221676891615544
47.638099670410156,-122.37149810791016,33.22744145890669,47.44873595505618
47.638099670410156,-122.37149810791016,22.436174704806785,27.004701806483542
47.638099670410156,-122.37149810791016,16.685073925292528,61.629385203195554
47.610198974609375,-122.3042984008789,8.964235006218686,28.562565172054224
47.606201171875,-122.33209991455078,26.608170400720986,94.00071039545347
47.606201171875,-122.33209991455078,15.616464042439242,13.458646616541353
47.60260009765625,-122.32839965820312,102.51534290211863,12.046256578074559
47.44850158691406,-122.28099822998047,15.84172598729149,136.71466364323507
47.44850158691406,-122.28099822998047,8.366790710017076,43.77587343441002
47.44850158691406,-122.28099822998047,13.271775929659482,72.94781382228491
47.48910140991211,-122.29080200195312,1.925307901800115,391.8494623655914
47.54719924926758,-122.35130310058594,13.320941319418244,125.05668299510147
47.43230056762695,-121.80339813232422,192.2976874733171,12.551825766277734
47.606201171875,-122.33209991455078,3.516888993310476,138.4648493543759
47.606201171875,-122.33209991455078,7.789279696260265,181.42565055762083
47.606201171875,-122.33209991455078,9.648259474397358,198.8471577726218
47.606201171875,-122.33209991455078,2.1367318592586155,218.96296296296296
47.606201171875,-122.33209991455078,45.90026380728572,25.47216370749323
47.606201171875,-122.33209991455078,11.793444102913478,165.72413793103448
47.606201171875,-122.33209991455078,22.15929724966771,295.75617479417355
47.606201171875,-122.33209991455078,13.489847920914434,229.20203735144312
47.54719924926758,-122.35130310058594,47.0522685987899,33.00398658174923
47.54719924926758,-122.35130310058594,19.94056580815663,57.086363636363636
47.54719924926758,-122.35130310058594,44.93691981149003,29.27029374201788
47.54719924926758,-122.35130310058594,29.236453714460914,50.79770692633893
47.73849868774414,-122.37480163574219,3.799992249734601,153.43171806167402
47.606201171875,-122.33209991455078,5.058181690942618,52.19713831478538
47.606201171875,-122.33209991455078,2.7922666397996134,55.06568144499179
47.48910140991211,-122.29080200195312,4.395581293184491,41.31094147582697
47.67380142211914,-122.34190368652344,47.98638188728755,90.46588693957115
47.67380142211914,-122.34190368652344,94.30112991883408,18.828265765765767
47.606201171875,-122.33209991455078,13.936790026750794,71.72153894670451
47.67380142211914,-122.34190368652344,1.475966939387459,237.18421052631578
47.606201171875,-122.33209991455078,0.6765479608820377,243.6864406779661
47.606201171875,-122.33209991455078,10.101815443241923,207.6345062429058
47.54719924926758,-122.35130310058594,32.76147403894699,50.35748452447946
47.739601135253906,-122.34259796142578,4.219772390113021,44.95696202531646
47.583900451660156,-122.29949951171875,3.6250847715588344,41.728597449908925
47.606201171875,-122.33209991455078,0.652508282108044,233.5891472868217
47.48910140991211,-122.29080200195312,2.888088728878817,113.22490842490842
47.48910140991211,-122.29080200195312,1.6410743024721948,113.50066401062416
47.48910140991211,-122.29080200195312,9.655681269050538,115.26818622696412
47.606201171875,-122.33209991455078,10.06905766735307,211.15155889145495
47.61029815673828,-122.33409881591797,9.233816881472759,231.73132183908046
47.495601654052734,-122.25150299072266,5.432198709208956,84.24740986324078
47.54719924926758,-122.35130310058594,46.41733259767163,23.839010503582998
47.606201171875,-122.33209991455078,22.548593241173727,184.72121848739496
47.606201171875,-122.33209991455078,4.116963396846711,209.97011952191235
47.606201171875,-122.33209991455078,0.1467357981862403,561.3333333333334
47.48910140991211,-122.29080200195312,0.2900302492437689,310.6119402985075
47.606201171875,-122.33209991455078,2.4114276952120974,219.0421052631579
47.44850158691406,-122.28099822998047,7.903585051427201,95.72759538598048
47.739601135253906,-122.34259796142578,0.1546924457316088,55.55714285714286
47.61029815673828,-122.33409881591797,12.245896167072207,217.96794081381012
47.614498138427734,-122.3479995727539,12.851769462834117,86.91113791716928
47.606201171875,-122.33209991455078,84.39639719927685,12.475409836065573
47.61029815673828,-122.33409881591797,34.41974802626128,25.33851468048359
47.48910140991211,-122.29080200195312,0.49035266143896855,108.18076923076923
47.60260009765625,-122.32839965820312,102.42828983663651,7.698909107166808
47.48910140991211,-122.29080200195312,0.5670079102768784,83.86904761904762
47.606201171875,-122.33209991455078,6.895418948888844,83.93426430517711
47.606201171875,-122.33209991455078,16.637969553083817,45.97517730496454
47.606201171875,-122.33209991455078,33.68227022816691,66.2837653478854
47.606201171875,-122.33209991455078,33.82301605547697,82.40625
47.606201171875,-122.33209991455078,32.609979766986946,88.14154929577465
47.614498138427734,-122.3479995727539,7.7612983392455455,32.378103837471784
47.606201171875,-122.33209991455078,31.84839499796453,92.3265625
47.606201171875,-122.33209991455078,37.873300095883565,72.92737054472092
47.49760055541992,-122.36509704589844,79.66026266523804,19.741249142072753
47.60260009765625,-122.32839965820312,84.41264585263151,17.34749490398026
47.48910140991211,-122.29080200195312,11.882071276732615,46.042889787308845
47.60260009765625,-122.32839965820312,42.47017706888141,13.220657601067623
47.73849868774414,-122.37480163574219,11.761651528562485,399.57298814722395
47.68539810180664,-122.28720092773438,0.9698629938407614,294.18918918918916
47.606201171875,-122.33209991455078,29.288540798426375,76.22957867583835
47.48910140991211,-122.29080200195312,23.91837610297491,80.53812040007548
47.6343994140625,-122.34220123291016,2.453410389768308,282.9622833843017
47.606201171875,-122.33209991455078,11.068924721873138,218.15740308267164
47.739601135253906,-122.34259796142578,81.73431841262084,33.58141473070111
47.68539810180664,-122.28720092773438,39.40479756694903,70.74476439790575
47.739601135253906,-122.34259796142578,2.574978064525064,34.52686308492201
47.739601135253906,-122.34259796142578,0.27312830680736894,46.00787401574803
47.739601135253906,-122.34259796142578,0.13232927906991107,48.37931034482759
47.606201171875,-122.33209991455078,4.731153758409284,284.29977628635345
47.606201171875,-122.33209991455078,4.249366166135962,71.92790697674418
47.606201171875,-122.33209991455078,0.5186538066459876,170.9918699186992
47.67380142211914,-122.34190368652344,21.01501369242916,79.4414984604858
47.67380142211914,-122.34190368652344,11.516952219475671,43.66308243727599
47.606201171875,-122.33209991455078,6.769428894067898,75.72777394900069
47.67380142211914,-122.34190368652344,31.69019849033756,71.15606936416185
47.67380142211914,-122.34190368652344,43.32794787539862,71.00378501135503
47.606201171875,-122.33209991455078,38.90607966199859,70.02259414225941
47.606201171875,-122.33209991455078,43.51826858012009,60.26141384388807
47.606201171875,-122.33209991455078,21.020950136644295,79.08470722001137
47.606201171875,-122.33209991455078,5.323881096054621,43.321333333333335
47.6343994140625,-122.34220123291016,2.1706202087257522,237.58753709198814
47.606201171875,-122.33209991455078,4.578693244967422,67.56006768189509
47.739601135253906,-122.34259796142578,2.125094379511341,231.10169491525423
47.68539810180664,-122.28720092773438,0.769143780228269,54.37356321839081
47.606201171875,-122.33209991455078,1.4442206194761524,312.98563734290843
47.606201171875,-122.33209991455078,36.09428653258374,162.8836093585699
47.606201171875,-122.33209991455078,25.34242553801439,166.1288888888889
47.606201171875,-122.33209991455078,0.4597086502453929,156.10762331838566
47.68539810180664,-122.28720092773438,8.320135569272885,20.964799206742686
47.48910140991211,-122.29080200195312,0.7572318229384336,363.74719101123594
47.48910140991211,-122.29080200195312,0.36242479171457676,401.7142857142857
47.606201171875,-122.33209991455078,6.949109045207608,146.229873586161
47.68539810180664,-122.28720092773438,12.496263803174292,76.46633825944171
47.68539810180664,-122.28720092773438,16.063326890695112,33.33998868778281
47.606201171875,-122.33209991455078,16.951384376403542,30.865152247462543
47.68470001220703,-122.38480377197266,13.417344539658101,155.82474226804123
47.68539810180664,-122.28720092773438,40.8878831059795,51.00603448275862
47.68470001220703,-122.38480377197266,16.497118085238668,66.79269882659713
47.53739929199219,-122.39109802246094,23.287315903641968,79.33472073039742
47.606201171875,-122.33209991455078,2.73860305010672,177.1246963562753
47.606201171875,-122.33209991455078,34.85461995347803,70.82928870292886
47.606201171875,-122.33209991455078,9.894524996446117,92.9576410016382
47.739601135253906,-122.34259796142578,3.0444171934568396,71.8
47.739601135253906,-122.34259796142578,6.558333729145184,139.40163191296463
47.606201171875,-122.33209991455078,2.768626483117405,124.60459587955626
47.53739929199219,-122.39109802246094,24.316186474028125,76.16095724003887
47.6343994140625,-122.34220123291016,91.5629423263713,21.301252227281726
47.635501861572266,-122.32350158691406,42.06934807327512,85.65962059620597
47.61029815673828,-122.33409881591797,23.834215050258884,127.24990689013035
47.48910140991211,-122.29080200195312,8.294846244318922,254.16631908237747
47.60260009765625,-122.32839965820312,51.310242909102136,11.921218074656188
47.739601135253906,-122.34259796142578,5.517752390378522,152.52231565329885
47.68539810180664,-122.28720092773438,11.547582279749314,50.770662397438464
47.606201171875,-122.33209991455078,13.126892805686387,62.42627978296768
47.635501861572266,-122.32350158691406,6.999789023107562,92.3214403700033
47.6343994140625,-122.34220123291016,12.213697272890792,70.93310657596372
47.606201171875,-122.33209991455078,8.972202324287467,144.81275826446281
47.606201171875,-122.33209991455078,22.045081538450255,108.7182320441989
47.68539810180664,-122.28720092773438,22.09637550929414,21.166933333333333
47.48910140991211,-122.29080200195312,0.5526860268217212,286.6324110671937
47.48910140991211,-122.29080200195312,0.5129219497563132,247.83796296296296
47.606201171875,-122.33209991455078,7.218535104496499,92.45849546044099
47.54719924926758,-122.35130310058594,54.159170700284875,22.860640301318266
47.68539810180664,-122.28720092773438,56.81342614326839,33.26752664049355
47.68539810180664,-122.28720092773438,57.01616348139807,33.59521684811708
47.606201171875,-122.33209991455078,331.98577686331663,42.25303551717421
47.606201171875,-122.33209991455078,0.13686197569639622,517.2941176470588
47.606201171875,-122.33209991455078,1.4422276140186256,424.25278219395864
47.68470001220703,-122.38480377197266,19.504556973349747,76.71731123388582
47.606201171875,-122.33209991455078,3.7297235856528075,59.260143198090695
47.61029815673828,-122.33409881591797,2.7795664301090555,18.793248945147678
47.583900451660156,-122.29949951171875,3.4200415635778505,135.43423271500842
47.61029815673828,-122.33409881591797,14.450687068944013,217.91655140617797
47.61029815673828,-122.33409881591797,11.38603614123798,242.45267745952677
47.606201171875,-122.33209991455078,10.399746825742819,108.47394540942928
47.48910140991211,-122.29080200195312,1.6704523285873587,298.11306901615274
47.48910140991211,-122.29080200195312,2.6690118930035585,285.6918032786885
47.68539810180664,-122.28720092773438,9.873958733774794,181.44827586206895
47.68539810180664,-122.28720092773438,5.827888695588141,181.34567901234567
47.61029815673828,-122.33409881591797,6.26798015240327,207.75970149253732
