latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.15294870755369894
47.606201171875,-122.33209991455078,0.39238685629078146
47.606201171875,-122.33209991455078,0.15220167777129834
47.606201171875,-122.33209991455078,0.17266008126110147
47.606201171875,-122.33209991455078,0.40326088182122277
47.635501861572266,-122.32350158691406,8.27164652516943
47.606201171875,-122.33209991455078,0.335023430828785
47.606201171875,-122.33209991455078,0.1511263720732328
47.606201171875,-122.33209991455078,3.8194667324975247
47.606201171875,-122.33209991455078,0.19811271438593542
47.635501861572266,-122.32350158691406,1.855797624476961
47.635501861572266,-122.32350158691406,2.325099438311133
47.635501861572266,-122.32350158691406,2.4107966159137115
47.606201171875,-122.33209991455078,4.904060470668624
47.606201171875,-122.33209991455078,0.856979815726944
47.606201171875,-122.33209991455078,0.22815804778910964
47.57160186767578,-122.33270263671875,64.8528488748009
47.495601654052734,-122.25150299072266,1.6153798521195812
47.606201171875,-122.33209991455078,2.6750381260408456
47.606201171875,-122.33209991455078,0.6730875328117016
47.606201171875,-122.33209991455078,0.27510621432158133
47.68470001220703,-122.38480377197266,9.031851315562882
47.68470001220703,-122.38480377197266,9.5329366865612
47.739601135253906,-122.34259796142578,9.069696549647633
47.606201171875,-122.33209991455078,6.430546493000143
47.606201171875,-122.33209991455078,0.6622223723451757
47.606201171875,-122.33209991455078,0.27227313486580135
47.54069900512695,-122.27120208740234,0.8025673490297943
47.606201171875,-122.33209991455078,0.49113323257934377
47.606201171875,-122.33209991455078,0.4625997697777512
47.635501861572266,-122.32350158691406,8.046353258270715
47.606201171875,-122.33209991455078,0.3774345500812931
47.635501861572266,-122.32350158691406,8.359548950720216
47.75550079345703,-122.29920196533203,9.242650752873264
47.606201171875,-122.33209991455078,0.19253622901824305
47.606201171875,-122.33209991455078,0.15194036170884742
47.606201171875,-122.33209991455078,0.15344873620673571
47.606201171875,-122.33209991455078,2.6669024507632386
47.606201171875,-122.33209991455078,9.00313139806399
47.43230056762695,-121.80339813232422,22.591936111646152
47.66360092163086,-122.38040161132812,4.56162320301551
47.67380142211914,-122.34190368652344,6.45655356976629
47.495601654052734,-122.25150299072266,0.7504107816588136
47.635501861572266,-122.32350158691406,8.402215952787245
47.606201171875,-122.33209991455078,0.7936458489014744
47.606201171875,-122.33209991455078,0.08751326519512738
47.68539810180664,-122.28720092773438,4.799846359249058
47.495601654052734,-122.25150299072266,0.12277941411599737
47.7156982421875,-122.3010025024414,4.564954746779914
47.7156982421875,-122.3010025024414,5.333163356776356
47.48910140991211,-122.29080200195312,6.802833794033052
47.635501861572266,-122.32350158691406,8.400765986671455
47.606201171875,-122.33209991455078,1.8484059542566045
47.495601654052734,-122.25150299072266,0.3303478715579642
47.606201171875,-122.33209991455078,0.6121016833357633
47.635501861572266,-122.32350158691406,8.085936821379969
47.606201171875,-122.33209991455078,0.34695335452569515
47.65140151977539,-122.40779876708984,0.4613956570983505
47.65140151977539,-122.40779876708984,0.3003174376181828
47.606201171875,-122.33209991455078,0.40446126333125476
47.65140151977539,-122.40779876708984,0.31522508739271454
47.65140151977539,-122.40779876708984,0.20348494867500172
47.65140151977539,-122.40779876708984,5.730394144708084
47.606201171875,-122.33209991455078,10.001444219439241
47.57160186767578,-122.33270263671875,64.93598742004423
47.606201171875,-122.33209991455078,4.965761407231407
47.68470001220703,-122.38480377197266,6.805501996463427
47.44990158081055,-122.35859680175781,8.01424886385022
47.606201171875,-122.33209991455078,4.96095675124796
47.60260009765625,-122.32839965820312,49.82637921848333
47.606201171875,-122.33209991455078,0.4380266888475451
47.606201171875,-122.33209991455078,0.40308136630599783
47.60260009765625,-122.32839965820312,64.68189068018829
47.606201171875,-122.33209991455078,0.1903658008554495
47.606201171875,-122.33209991455078,0.5853670554814014
47.606201171875,-122.33209991455078,0.2980002453134104
47.606201171875,-122.33209991455078,0.20521154690798885
47.606201171875,-122.33209991455078,0.2664454727176715
47.606201171875,-122.33209991455078,1.7287718474178546
47.57600021362305,-122.39949798583984,0.34750716291065364
47.68539810180664,-122.28720092773438,4.5080310455029675
47.68470001220703,-122.38480377197266,9.72790632409338
47.606201171875,-122.33209991455078,0.5878953022382077
47.606201171875,-122.33209991455078,3.8417446389366625
47.631900787353516,-122.29679870605469,6.681246094725765
47.606201171875,-122.33209991455078,0.5807202969982906
47.606201171875,-122.33209991455078,0.6372142084797197
47.606201171875,-122.33209991455078,2.6353192826668392
47.583900451660156,-122.29949951171875,5.443182065809331
47.68470001220703,-122.38480377197266,4.252064091179025
47.66059875488281,-122.29190063476562,4.832060331510752
47.606201171875,-122.33209991455078,9.809068461209437
47.49760055541992,-122.36509704589844,4.568787379142804
47.60260009765625,-122.32839965820312,56.98446095958872
47.44850158691406,-122.28099822998047,9.202898384518011
47.635501861572266,-122.32350158691406,8.402474105246037
47.68539810180664,-122.28720092773438,4.505483811845837
47.48910140991211,-122.29080200195312,0.7539309407784961
47.606201171875,-122.33209991455078,0.2583212945039068
47.739601135253906,-122.34259796142578,4.822223001931058
47.635501861572266,-122.32350158691406,8.583423252334297
47.61029815673828,-122.33409881591797,4.5192127205045844
47.53739929199219,-122.39109802246094,3.347559280434244
47.610198974609375,-122.3042984008789,4.167733362990798
47.606201171875,-122.33209991455078,0.03437387560220408
47.68470001220703,-122.38480377197266,4.445862381996509
47.68470001220703,-122.38480377197266,4.5297493493095216
47.606201171875,-122.33209991455078,0.32171620447012406
47.635501861572266,-122.32350158691406,8.391044523809825
47.606201171875,-122.33209991455078,0.4032419147340946
47.606201171875,-122.33209991455078,0.4046242923765739
47.606201171875,-122.33209991455078,0.5479116142600419
47.635501861572266,-122.32350158691406,8.791293842400725
47.635501861572266,-122.32350158691406,8.496418405171868
47.635501861572266,-122.32350158691406,8.22630786652081
47.44850158691406,-122.28099822998047,9.767613603259534
47.44850158691406,-122.28099822998047,9.703591121066655
47.606201171875,-122.33209991455078,0.5414736771280514
47.48910140991211,-122.29080200195312,4.893745619999479
47.606201171875,-122.33209991455078,8.838394862268778
47.61029815673828,-122.33409881591797,0.6205946570603282
47.6343994140625,-122.34220123291016,4.962557043117505
47.68470001220703,-122.38480377197266,4.530200991813977
47.68470001220703,-122.38480377197266,4.499669576113357
47.61029815673828,-122.33409881591797,64.88871193657205
47.7156982421875,-122.3010025024414,9.111572786095728
47.66360092163086,-122.38040161132812,8.945376568987477
47.7156982421875,-122.3010025024414,9.250023595396458
47.638099670410156,-122.37149810791016,9.771203226081694
47.606201171875,-122.33209991455078,1.8513478384607363
47.68470001220703,-122.38480377197266,4.60195095119111
47.635501861572266,-122.32350158691406,8.244123376049828
47.551300048828125,-122.37409973144531,9.263175124771458
47.610198974609375,-122.3042984008789,4.025478888383379
47.610198974609375,-122.3042984008789,0.804689763414293
47.606201171875,-122.33209991455078,0.791445252296626
47.68470001220703,-122.38480377197266,4.522913571811847
47.68470001220703,-122.38480377197266,4.617078757116276
47.635501861572266,-122.32350158691406,6.966479465066529
47.57160186767578,-122.33270263671875,12.340830531017346
47.49760055541992,-122.36509704589844,6.945467598287684
47.66059875488281,-122.29190063476562,8.076096021761224
47.68470001220703,-122.38480377197266,4.557551203257536
47.635501861572266,-122.32350158691406,8.284427494339027
47.68470001220703,-122.38480377197266,4.581485669930342
47.495601654052734,-122.25150299072266,9.499510165175307
47.68470001220703,-122.38480377197266,0.008085312807534759
47.635501861572266,-122.32350158691406,1.2212021406935087
47.66059875488281,-122.29190063476562,4.559738759768675
47.44850158691406,-122.28099822998047,9.643291785111959
47.66059875488281,-122.29190063476562,4.542760688043201
47.54719924926758,-122.35130310058594,1.1067390919200106
47.610198974609375,-122.3042984008789,4.3689468174182196
47.61029815673828,-122.33409881591797,9.302523816374638
47.54069900512695,-122.27120208740234,3.9467902025926547
47.635501861572266,-122.32350158691406,8.204095869282476
47.48910140991211,-122.29080200195312,0.3218831336286308
47.48910140991211,-122.29080200195312,0.16394094881957663
47.48910140991211,-122.29080200195312,0.30109094277395143
47.606201171875,-122.33209991455078,2.1989500358938083
47.53739929199219,-122.39109802246094,3.8960770140179024
47.57160186767578,-122.33270263671875,30.72688905828973
47.614498138427734,-122.3479995727539,0.13497532815961402
47.66059875488281,-122.29190063476562,8.04817541331318
47.66059875488281,-122.29190063476562,8.035383012717185
47.66059875488281,-122.29190063476562,7.738961653672432
47.635501861572266,-122.32350158691406,3.2156143848794803
47.635501861572266,-122.32350158691406,4.791698229844114
47.739601135253906,-122.34259796142578,4.359369511885452
47.606201171875,-122.33209991455078,0.15355159719310255
47.583900451660156,-122.29949951171875,0.3728750005761274
47.583900451660156,-122.29949951171875,4.912356611538173
47.583900451660156,-122.29949951171875,1.9589766755901292
47.66059875488281,-122.29190063476562,8.15876343548294
47.66059875488281,-122.29190063476562,8.087367208986432
47.6343994140625,-122.34220123291016,3.1793323655736074
47.61029815673828,-122.33409881591797,4.402851343681089
47.635501861572266,-122.32350158691406,9.536553374223075
47.610198974609375,-122.3042984008789,0.0062206874072622265
47.610198974609375,-122.3042984008789,0.009923726945782087
47.61029815673828,-122.33409881591797,9.70415792083653
47.53739929199219,-122.39109802246094,4.636852078339481
47.606201171875,-122.33209991455078,0.6479834941637193
47.606201171875,-122.33209991455078,4.56370405466593
47.610198974609375,-122.3042984008789,0.7706959131547267
47.66059875488281,-122.29190063476562,8.012284483818437
47.610198974609375,-122.3042984008789,0.5712933696492538
47.606201171875,-122.33209991455078,0.8609099274747727
47.739601135253906,-122.34259796142578,0.8302742813751075
47.739601135253906,-122.34259796142578,9.37297211702678
47.739601135253906,-122.34259796142578,9.573079536979508
47.614498138427734,-122.3479995727539,40.94754365484015
47.60260009765625,-122.32839965820312,62.988112988612606
47.606201171875,-122.33209991455078,4.369474418671352
47.606201171875,-122.33209991455078,3.8798387903050666
47.606201171875,-122.33209991455078,4.6055861497470865
47.606201171875,-122.33209991455078,4.593475961785793
47.606201171875,-122.33209991455078,4.443995511638752
47.606201171875,-122.33209991455078,4.289446601608717
47.606201171875,-122.33209991455078,8.327202543420148
47.67380142211914,-122.34190368652344,4.5971332637911875
47.54719924926758,-122.35130310058594,2.5600730790091664
47.606201171875,-122.33209991455078,0.14278512573812316
47.606201171875,-122.33209991455078,7.91213173975448
47.606201171875,-122.33209991455078,0.15235969970518784
47.67380142211914,-122.34190368652344,0.5073175158369639
47.44850158691406,-122.28099822998047,0.0968296375282242
47.44850158691406,-122.28099822998047,0.1886454419895518
47.44850158691406,-122.28099822998047,0.08980563697857948
47.44990158081055,-122.35859680175781,0.13479559301397784
47.67380142211914,-122.34190368652344,0.512351619952771
47.44850158691406,-122.28099822998047,9.07119604479491
47.606201171875,-122.33209991455078,0.011588520302544357
47.44850158691406,-122.28099822998047,8.449538242060362
47.44850158691406,-122.28099822998047,9.659082306217432
47.67380142211914,-122.34190368652344,0.5046097292898171
47.67380142211914,-122.34190368652344,0.6100412647751761
47.67380142211914,-122.34190368652344,0.6073616860746386
47.67380142211914,-122.34190368652344,0.44152436873118056
47.606201171875,-122.33209991455078,2.5967233250958324
47.68539810180664,-122.28720092773438,4.514200182444622
47.68539810180664,-122.28720092773438,4.566483421389428
47.67380142211914,-122.34190368652344,1.0806867064101637
47.53739929199219,-122.39109802246094,7.814331446858466
47.606201171875,-122.33209991455078,8.441189072547168
47.48910140991211,-122.29080200195312,9.359279134243517
47.61029815673828,-122.33409881591797,3.550663743416925
47.53739929199219,-122.39109802246094,2.7353114035287986
47.67380142211914,-122.34190368652344,0.5706281791491735
47.606201171875,-122.33209991455078,0.2879401183261802
47.606201171875,-122.33209991455078,0.27389498766563014
47.606201171875,-122.33209991455078,0.2960355134703165
47.67380142211914,-122.34190368652344,0.5748426096085665
47.606201171875,-122.33209991455078,0.3160510052150494
47.606201171875,-122.33209991455078,8.388250519417117
47.606201171875,-122.33209991455078,0.5105103250460269
47.54719924926758,-122.35130310058594,2.6425657354033647
47.60260009765625,-122.32839965820312,53.10960796728485
47.44850158691406,-122.28099822998047,9.444727781553249
47.44850158691406,-122.28099822998047,0.10503771066021014
47.606201171875,-122.33209991455078,0.3271702598286605
47.54719924926758,-122.35130310058594,3.111454501569709
47.606201171875,-122.33209991455078,2.89945683101391
47.606201171875,-122.33209991455078,0.24394009256256488
47.67380142211914,-122.34190368652344,0.631014239396776
47.67380142211914,-122.34190368652344,0.6366200943941607
47.606201171875,-122.33209991455078,0.24959773065838795
47.53739929199219,-122.39109802246094,4.644900612420386
47.606201171875,-122.33209991455078,4.782333376734387
47.606201171875,-122.33209991455078,0.1840662435405352
47.606201171875,-122.33209991455078,0.2023853362341906
47.606201171875,-122.33209991455078,0.6612812352091295
47.638099670410156,-122.37149810791016,9.123374370266072
47.606201171875,-122.33209991455078,0.4602907875096283
47.606201171875,-122.33209991455078,0.1626513635504898
47.606201171875,-122.33209991455078,0.4768023417585093
47.606201171875,-122.33209991455078,0.19346997651022765
47.606201171875,-122.33209991455078,0.2473993351793132
47.606201171875,-122.33209991455078,0.32267583601174293
47.739601135253906,-122.34259796142578,4.645625056975866
47.67380142211914,-122.34190368652344,0.4355337617710322
47.67380142211914,-122.34190368652344,0.5542300066196413
47.606201171875,-122.33209991455078,0.29136321141981253
47.606201171875,-122.33209991455078,0.3169428948783143
47.739601135253906,-122.34259796142578,8.74113720096039
47.54069900512695,-122.27120208740234,4.099338405851914
47.606201171875,-122.33209991455078,0.2606062427480798
47.606201171875,-122.33209991455078,0.43703766172224423
47.606201171875,-122.33209991455078,8.889187688013628
47.606201171875,-122.33209991455078,5.440090621036711
47.67380142211914,-122.34190368652344,0.476552819415532
47.53739929199219,-122.39109802246094,8.860295470299645
47.606201171875,-122.33209991455078,7.0320937618525505
47.606201171875,-122.33209991455078,0.22435820328820882
47.606201171875,-122.33209991455078,0.32348666292730904
47.606201171875,-122.33209991455078,0.30313388758840404
47.606201171875,-122.33209991455078,0.3925167339227997
47.635501861572266,-122.32350158691406,5.895139451405533
47.53739929199219,-122.39109802246094,7.7779010378849005
47.606201171875,-122.33209991455078,6.748612674403712
47.606201171875,-122.33209991455078,22.332062286316496
47.48910140991211,-122.29080200195312,2.9384292053444643
47.606201171875,-122.33209991455078,0.6546865718591045
47.54719924926758,-122.35130310058594,1.8089077420785251
47.54719924926758,-122.35130310058594,2.362802162128382
47.54719924926758,-122.35130310058594,1.733535518144669
47.610198974609375,-122.3042984008789,4.207282770698587
47.606201171875,-122.33209991455078,5.132374915973163
47.606201171875,-122.33209991455078,8.254086820063096
47.606201171875,-122.33209991455078,9.393131944767307
47.54719924926758,-122.35130310058594,1.6215064243035027
47.606201171875,-122.33209991455078,0.31638169116740794
47.606201171875,-122.33209991455078,0.3545768608512657
47.606201171875,-122.33209991455078,6.823796237107752
47.54719924926758,-122.35130310058594,1.5352203958927106
47.54719924926758,-122.35130310058594,1.379799774255214
47.54719924926758,-122.35130310058594,0.51415750783569
47.48910140991211,-122.29080200195312,4.562526988474815
47.606201171875,-122.33209991455078,0.11696284945793703
47.606201171875,-122.33209991455078,7.447334582211118
47.48910140991211,-122.29080200195312,0.7896266319461963
47.606201171875,-122.33209991455078,0.31005461451810845
47.606201171875,-122.33209991455078,11.416265591548694
47.606201171875,-122.33209991455078,8.66474083898495
47.54719924926758,-122.35130310058594,0.8096825108910665
47.60260009765625,-122.32839965820312,50.469988927850196
47.54719924926758,-122.35130310058594,1.4153329596979163
47.60260009765625,-122.32839965820312,50.9328705177784
47.739601135253906,-122.34259796142578,4.5165474947696245
47.54719924926758,-122.35130310058594,2.678395086817089
47.606201171875,-122.33209991455078,0.2488207555393322
47.495601654052734,-122.25150299072266,4.408644088080601
47.54719924926758,-122.35130310058594,2.83021853917446
47.606201171875,-122.33209991455078,5.904319216682379
47.606201171875,-122.33209991455078,5.464167940159253
47.68539810180664,-122.28720092773438,2.5427716126552524
47.68539810180664,-122.28720092773438,4.6008761073974105
47.606201171875,-122.33209991455078,0.30223262288898717
47.606201171875,-122.33209991455078,0.24468932129202067
47.43230056762695,-121.80339813232422,202.04230024088392
47.606201171875,-122.33209991455078,0.7744375118169786
47.73849868774414,-122.37480163574219,3.9594718502344954
47.61029815673828,-122.33409881591797,5.9593208934985515
47.638099670410156,-122.37149810791016,9.220217409917327
47.638099670410156,-122.37149810791016,9.867232097915956
47.638099670410156,-122.37149810791016,6.914405282782634
47.638099670410156,-122.37149810791016,3.8783277694853555
47.606201171875,-122.33209991455078,2.4080795026243993
47.606201171875,-122.33209991455078,0.29144711562655184
47.61029815673828,-122.33409881591797,24.045073578421036
47.73849868774414,-122.37480163574219,2.855793601078839
47.68539810180664,-122.28720092773438,1.4157629089480948
47.61029815673828,-122.33409881591797,1.4051156925223904
47.606201171875,-122.33209991455078,0.7433356633103477
47.67380142211914,-122.34190368652344,1.2009287831802447
47.67380142211914,-122.34190368652344,2.4571196489270015
47.606201171875,-122.33209991455078,3.5838398148520256
47.67380142211914,-122.34190368652344,1.5140203285748877
47.67380142211914,-122.34190368652344,1.4661592739003693
47.606201171875,-122.33209991455078,2.5569457898131636
47.614498138427734,-122.3479995727539,8.594684242231965
47.66059875488281,-122.29190063476562,11.922063296498045
47.54719924926758,-122.35130310058594,0.29478477524693875
47.54719924926758,-122.35130310058594,0.7065624018757133
47.54719924926758,-122.35130310058594,1.1025936968515524
47.54719924926758,-122.35130310058594,0.9329196323900024
47.54719924926758,-122.35130310058594,3.229136760030453
47.54719924926758,-122.35130310058594,2.361866360113052
47.54719924926758,-122.35130310058594,1.5751513954777279
47.54719924926758,-122.35130310058594,2.8728957063623644
47.54719924926758,-122.35130310058594,1.8915831028719177
47.54719924926758,-122.35130310058594,3.108712131788147
47.54719924926758,-122.35130310058594,3.264128397934704
47.606201171875,-122.33209991455078,0.7474757661544963
47.583900451660156,-122.29949951171875,1.8137870464281691
47.606201171875,-122.33209991455078,3.772498930138436
47.68539810180664,-122.28720092773438,3.8939278236568637
47.48910140991211,-122.29080200195312,0.1247770187178484
47.60260009765625,-122.32839965820312,67.93327140830061
47.60260009765625,-122.32839965820312,68.9193437173321
47.67380142211914,-122.34190368652344,0.1080110771801338
47.48910140991211,-122.29080200195312,0.09453806224355882
47.48910140991211,-122.29080200195312,0.5242985005592538
47.48910140991211,-122.29080200195312,0.3406776044589992
47.48910140991211,-122.29080200195312,0.3509603584104188
47.48910140991211,-122.29080200195312,0.16788510978744808
47.606201171875,-122.33209991455078,0.5565216245235242
47.49760055541992,-122.36509704589844,9.691345429133625
47.48910140991211,-122.29080200195312,2.3477745896730036
47.44850158691406,-122.28099822998047,5.6668632996465185
47.739601135253906,-122.34259796142578,9.15231578281936
47.53739929199219,-122.39109802246094,8.416464910842642
47.606201171875,-122.33209991455078,0.25605449631008304
47.606201171875,-122.33209991455078,0.7913463924688133
47.606201171875,-122.33209991455078,0.13880888084181114
47.739601135253906,-122.34259796142578,3.5005442045658075
47.68539810180664,-122.28720092773438,2.5214506909214967
47.606201171875,-122.33209991455078,0.2200908377054641
47.606201171875,-122.33209991455078,0.2850969741088797
47.67380142211914,-122.34190368652344,1.2359879433455234
47.67380142211914,-122.34190368652344,8.536900380709385
47.606201171875,-122.33209991455078,9.295995497395129
47.606201171875,-122.33209991455078,0.16234764241644142
47.739601135253906,-122.34259796142578,0.467535192963557
47.606201171875,-122.33209991455078,5.544333862674968
47.68539810180664,-122.28720092773438,9.79803813813037
47.635501861572266,-122.32350158691406,4.524190674001244
47.606201171875,-122.33209991455078,0.769320400423367
47.606201171875,-122.33209991455078,3.4020110220727
47.606201171875,-122.33209991455078,3.5757380895314146
47.606201171875,-122.33209991455078,0.7169957493933887
47.606201171875,-122.33209991455078,0.6678677498203748
47.606201171875,-122.33209991455078,5.634569808077497
47.606201171875,-122.33209991455078,6.317499472709274
47.68539810180664,-122.28720092773438,4.747423466952276
47.606201171875,-122.33209991455078,0.28699832010843607
47.6343994140625,-122.34220123291016,1.0637120712190395
47.60260009765625,-122.32839965820312,51.94990568412047
47.60260009765625,-122.32839965820312,48.99855292818982
47.68539810180664,-122.28720092773438,3.3852947606908863
47.606201171875,-122.33209991455078,0.7296852063627097
47.606201171875,-122.33209991455078,0.8408416210572217
47.606201171875,-122.33209991455078,0.6427381896101771
47.606201171875,-122.33209991455078,1.2369309377677606
47.6343994140625,-122.34220123291016,1.6958276760320234
47.606201171875,-122.33209991455078,0.7762349994197841
47.48910140991211,-122.29080200195312,0.9433279565587803
47.48910140991211,-122.29080200195312,0.4324638418791609
47.48910140991211,-122.29080200195312,1.4981848097334536
47.48910140991211,-122.29080200195312,0.4361147219783469
47.6343994140625,-122.34220123291016,7.124780860929916
47.606201171875,-122.33209991455078,0.7171247411727174
47.606201171875,-122.33209991455078,0.5822005740392658
47.54719924926758,-122.35130310058594,4.48752620527759
47.606201171875,-122.33209991455078,0.7861572566697994
47.606201171875,-122.33209991455078,0.1361151158722009
47.606201171875,-122.33209991455078,0.5069451812010504
47.739601135253906,-122.34259796142578,1.5274227289338125
47.739601135253906,-122.34259796142578,1.539247387834698
47.606201171875,-122.33209991455078,9.123209162052708
47.61029815673828,-122.33409881591797,7.10021789128099
47.606201171875,-122.33209991455078,0.2988436643945565
47.606201171875,-122.33209991455078,0.35058431495076314
47.606201171875,-122.33209991455078,0.3982752713225098
47.739601135253906,-122.34259796142578,9.304934729373297
47.739601135253906,-122.34259796142578,9.231568852678311
47.606201171875,-122.33209991455078,0.6170285833209737
47.739601135253906,-122.34259796142578,9.349633807439998
47.606201171875,-122.33209991455078,0.6140424469290374
47.68539810180664,-122.28720092773438,4.849742037380333
47.67380142211914,-122.34190368652344,4.4104388142160325
47.53739929199219,-122.39109802246094,8.662983934623396
47.68470001220703,-122.38480377197266,3.4609324201666802
47.68470001220703,-122.38480377197266,7.400004549638015
47.606201171875,-122.33209991455078,2.7803932974176773
47.606201171875,-122.33209991455078,0.4672299478055775
47.635501861572266,-122.32350158691406,0.5634406905426095
47.68539810180664,-122.28720092773438,2.7148733499896585
47.606201171875,-122.33209991455078,3.8620766052875894
47.6343994140625,-122.34220123291016,1.2995014629386985
47.6343994140625,-122.34220123291016,4.6125534939761685
47.606201171875,-122.33209991455078,0.5220630102799884
47.606201171875,-122.33209991455078,3.544217352393192
47.606201171875,-122.33209991455078,8.376393808713917
47.68539810180664,-122.28720092773438,2.6800964731722985
47.68539810180664,-122.28720092773438,9.054929786282608
47.60260009765625,-122.32839965820312,58.60001749017182
47.583900451660156,-122.29949951171875,0.7879974554449233
47.631900787353516,-122.29679870605469,9.571623750464767
47.495601654052734,-122.25150299072266,2.438147173953938
47.606201171875,-122.33209991455078,0.05817898362872802
